comment_id,violence,confidence,index
41433,0.0,0.9840885863072931,72809
30721,3.0,0.49319458709422187,72810
43796,0.0,0.9982275644838763,72811
16781,3.0,0.7131859054324327,72812
8393,4.0,0.5653923850919843,72813
17399,3.0,0.6629179675076822,72814
25790,3.0,0.7884860407951728,72815
48424,3.0,0.6781190092098723,72816
40020,0.0,0.8695874402471525,72817
41512,3.0,0.7304912693874926,72818
34176,0.0,0.6074776383736988,72819
40697,3.0,0.7276571639098139,72820
2578,0.0,0.9806629939923566,72821
43541,3.0,0.6248198671381422,72822
39148,3.0,0.6900892874994049,72823
26801,3.0,0.40521294209835246,72824
1700,4.0,0.6707943328116885,72825
43600,3.0,0.8242125461827727,72826
19452,0.0,0.9851093025907368,72827
14618,4.0,0.628765580933226,72828
24802,0.0,0.41196096105464153,72829
22830,0.0,0.9675013529006322,72830
48514,3.0,0.6255499861482487,72831
47228,3.0,0.7045885875723096,72832
16191,3.0,0.6398952468009602,72833
48681,0.0,0.7530340924507678,72834
33178,4.0,0.49370625362911225,72835
18996,0.0,0.6754355045822918,72836
18667,0.0,0.46563130177371387,72837
23123,0.0,0.7905428258272806,72838
13552,3.0,0.5134895250369601,72839
35932,3.0,0.8187494836064024,72840
39281,3.0,0.7001163895386584,72841
34597,3.0,0.6007327286137883,72842
14616,0.0,0.9613900983868364,72843
7201,2.0,0.43612479554030503,72844
43446,3.0,0.5637767876270844,72845
48431,2.0,0.3465421647381044,72846
28549,3.0,0.6418229748917251,72847
24923,2.0,0.5245193351203221,72848
45627,3.0,0.7765975025215531,72849
12187,0.0,0.9485349659913859,72850
23101,3.0,0.49517434345669303,72851
32960,0.0,0.993458970433704,72852
686,0.0,0.4536548337627312,72853
16429,0.0,0.7156885026866348,72854
10141,3.0,0.4993884681785831,72855
44285,0.0,0.7856535538754627,72856
42754,2.0,0.39454848596970216,72857
33130,3.0,0.6246605525860452,72858
42858,3.0,0.6641764029271487,72859
37954,0.0,0.8509572129529217,72860
15791,0.0,0.9647517883003524,72861
40911,0.0,0.9851716859188443,72862
16162,2.0,0.4494826982271973,72863
13470,0.0,0.9327448565642787,72864
10190,0.0,0.9950130721954705,72865
43267,0.0,0.5721827231148604,72866
21513,0.0,0.6520849993313453,72867
41147,0.0,0.34960208698314804,72868
12933,0.0,0.6369111843353392,72869
41904,0.0,0.601340457470405,72870
34309,2.0,0.33732316684369845,72871
41553,0.0,0.9213896879585884,72872
44059,3.0,0.6357248985651949,72873
29423,3.0,0.7030919323053615,72874
29026,3.0,0.6938360991007464,72875
4762,0.0,0.945624812677728,72876
20716,3.0,0.5097074148464152,72877
25700,3.0,0.6685759143485104,72878
10936,0.0,0.8192785624208211,72879
15639,2.0,0.5070965082123216,72880
37625,3.0,0.7174275999368475,72881
15896,3.0,0.5902741319080443,72882
38717,0.0,0.9063141252170485,72883
46589,2.0,0.4406699970225726,72884
14552,3.0,0.6463984850983592,72885
29281,0.0,0.8090301179937097,72886
6922,3.0,0.6930294768372263,72887
6129,0.0,0.7462987260304434,72888
17528,0.0,0.3767284158960588,72889
42125,3.0,0.6818898167461344,72890
36640,2.0,0.41928092354367436,72891
13003,3.0,0.7209015879394143,72892
27421,2.0,0.5188718879232249,72893
37890,3.0,0.6122408175065361,72894
13037,0.0,0.8961562568600008,72895
48046,0.0,0.3992331514966744,72896
18241,4.0,0.7884148416077372,72897
13861,3.0,0.537707386682038,72898
62,3.0,0.5553246474433728,72899
2800,3.0,0.5103954861216482,72900
4048,3.0,0.4048546928375267,72901
9984,3.0,0.617215372510356,72902
46512,4.0,0.6226724991493272,72903
24541,0.0,0.9721119570385567,72904
29839,3.0,0.6582882964512602,72905
7956,3.0,0.7585724069104235,72906
36254,0.0,0.9816559814308052,72907
31175,0.0,0.6678324180295192,72908
10673,2.0,0.41122357603404047,72909
43922,0.0,0.7964468384323394,72910
3533,4.0,0.5123417800373989,72911
28903,0.0,0.5577339614714438,72912
20984,3.0,0.5314433753791938,72913
5465,0.0,0.9089510032447513,72914
43035,2.0,0.4042902119786225,72915
30201,3.0,0.5115166874275591,72916
2754,0.0,0.8121781664724215,72917
48087,0.0,0.9926554748465488,72918
3591,0.0,0.9613693376280211,72919
22848,3.0,0.7829790624306188,72920
46687,2.0,0.40681949593831446,72921
1638,0.0,0.8750998629051452,72922
21592,3.0,0.5484260523091512,72923
23342,3.0,0.534274643329651,72924
35201,3.0,0.7225698894420627,72925
13522,4.0,0.5047915223172105,72926
17775,3.0,0.5986215947387774,72927
9477,4.0,0.5044829140358296,72928
38184,3.0,0.6831448776690422,72929
30059,2.0,0.3548406710479147,72930
27295,3.0,0.7237500333509777,72931
33159,3.0,0.7474285556398743,72932
16988,3.0,0.6649805673231298,72933
43643,0.0,0.9890908587547678,72934
18831,0.0,0.9954037937267923,72935
44951,3.0,0.6957414577413699,72936
36116,3.0,0.709607424152808,72937
36741,3.0,0.3521446252576618,72938
43958,3.0,0.822520840207728,72939
48952,3.0,0.8535651681059804,72940
20576,0.0,0.6708612942828934,72941
39410,2.0,0.397434023484058,72942
47246,2.0,0.41582115812936277,72943
19924,3.0,0.37267532334734116,72944
6093,0.0,0.3635991287562644,72945
38974,3.0,0.490777747512854,72946
36126,0.0,0.9311754536369913,72947
16759,0.0,0.6669244559529602,72948
26690,3.0,0.658352741827937,72949
37583,4.0,0.607401258548947,72950
44091,3.0,0.616296149181184,72951
38495,0.0,0.7978850469544573,72952
38680,0.0,0.5781537852704414,72953
7094,3.0,0.7147089188624399,72954
32346,3.0,0.7819763779337678,72955
35774,3.0,0.8371162074716159,72956
22742,3.0,0.7844278541091171,72957
27193,2.0,0.4267170212472583,72958
30006,0.0,0.9957333506229915,72959
18224,3.0,0.6511977989819834,72960
18829,2.0,0.5610457798596623,72961
30112,0.0,0.3861198095103867,72962
35071,0.0,0.7263933356372093,72963
2960,3.0,0.6625974509238327,72964
36853,0.0,0.6053259315870022,72965
15150,3.0,0.66468575672261,72966
2444,4.0,0.562739328859952,72967
13479,0.0,0.9951097246135812,72968
28046,2.0,0.3424975199047805,72969
15044,0.0,0.9885264295786702,72970
22548,3.0,0.7786031435855713,72971
39803,3.0,0.7871946069130902,72972
14359,0.0,0.996491304396346,72973
31948,0.0,0.9728034284973994,72974
8018,4.0,0.5121705838248249,72975
25622,4.0,0.7945192812032835,72976
7169,0.0,0.9962642497870161,72977
27684,3.0,0.6086440271053115,72978
7449,3.0,0.5529593520693644,72979
1405,0.0,0.9908809380889392,72980
14272,0.0,0.9870940649665089,72981
36884,3.0,0.6182286246859274,72982
3784,3.0,0.7786115045747817,72983
48154,4.0,0.6889681569747921,72984
4865,3.0,0.577729551176004,72985
14195,0.0,0.8386154029995232,72986
21385,3.0,0.6950582180931139,72987
27204,0.0,0.9568839895039172,72988
30085,3.0,0.3427867030134392,72989
10063,3.0,0.621212887293374,72990
8106,0.0,0.9944076665467733,72991
38688,0.0,0.38559383773247324,72992
47397,3.0,0.780126367968147,72993
37054,3.0,0.7979569264247164,72994
29536,0.0,0.9977069024542524,72995
45218,3.0,0.7588518801859533,72996
21744,0.0,0.6290562912566121,72997
13221,0.0,0.9825178717807882,72998
38808,0.0,0.8515572621701604,72999
40974,2.0,0.4124570165170779,73000
23367,0.0,0.36769802561847603,73001
26552,3.0,0.7686729211057791,73002
10575,0.0,0.9836501525814739,73003
7515,3.0,0.6278597315470317,73004
14604,0.0,0.9039148917761706,73005
48010,0.0,0.4073061736508105,73006
12450,2.0,0.3671683152896011,73007
38210,3.0,0.36718583198957144,73008
20488,3.0,0.5943810157847936,73009
4238,3.0,0.6082588708625951,73010
23424,2.0,0.3646083199022217,73011
7963,3.0,0.5597306774240197,73012
49085,0.0,0.9587707907903832,73013
5814,4.0,0.7868125710883715,73014
16912,4.0,0.6930339826363978,73015
38366,3.0,0.6941276911376363,73016
14222,3.0,0.5952751273171792,73017
45192,3.0,0.7073860431201686,73018
6690,0.0,0.5685350601883781,73019
26801,3.0,0.40521294209835246,73020
85,3.0,0.7739484956035325,73021
4359,3.0,0.468793312750957,73022
5410,3.0,0.5486611232594482,73023
45253,3.0,0.8770675577793894,73024
3190,3.0,0.6718045644936502,73025
19654,2.0,0.5163798848252529,73026
21414,0.0,0.9702040401340601,73027
31778,0.0,0.9987410828485189,73028
48015,3.0,0.7286040907550091,73029
15979,3.0,0.7324126257431695,73030
34564,3.0,0.5560474391644978,73031
49719,0.0,0.5715757896598731,73032
33832,0.0,0.9881752222046768,73033
24661,2.0,0.40343130514401665,73034
49089,0.0,0.9680787052802117,73035
29288,0.0,0.676823060780675,73036
46143,0.0,0.6209997205348053,73037
49759,3.0,0.8965607760012088,73038
16267,4.0,0.6731621604348607,73039
42424,0.0,0.9938644331467266,73040
21488,3.0,0.6953368005277232,73041
22939,0.0,0.8683349455925005,73042
38553,0.0,0.6611978043282861,73043
24162,0.0,0.39217310867161165,73044
39088,3.0,0.753429235336062,73045
33824,4.0,0.5128461788867588,73046
44450,0.0,0.9431526248178462,73047
3033,3.0,0.6399343191235968,73048
12672,3.0,0.8012865476146465,73049
32835,0.0,0.4679970854773927,73050
39219,0.0,0.9904478653463692,73051
3810,4.0,0.5320476457850704,73052
8372,3.0,0.5974582381220561,73053
47820,3.0,0.6548321789686679,73054
24309,3.0,0.8230416493262107,73055
20726,4.0,0.550243051919509,73056
41402,0.0,0.8323120856384542,73057
46032,0.0,0.9613099504492985,73058
23914,0.0,0.9620197567533212,73059
21172,3.0,0.6992907703096868,73060
47419,3.0,0.6375503211162915,73061
48582,2.0,0.374211967212389,73062
17861,3.0,0.7019184699868081,73063
24964,0.0,0.9924835196015618,73064
44147,0.0,0.986303352373408,73065
3110,3.0,0.728575578249979,73066
41838,0.0,0.967121479436551,73067
329,0.0,0.47562017998704065,73068
45628,3.0,0.3755296038372424,73069
43146,0.0,0.7813534228090098,73070
9505,3.0,0.3937994880452227,73071
28261,0.0,0.571214849992371,73072
15414,0.0,0.5516480534180489,73073
39890,3.0,0.7134108009037021,73074
23942,0.0,0.9783455079334007,73075
16163,0.0,0.7610092643195747,73076
47485,3.0,0.7572045309078359,73077
28648,3.0,0.7837798373298692,73078
46375,0.0,0.9713611250418092,73079
6850,0.0,0.9927050705863814,73080
45777,3.0,0.7291450578469023,73081
23410,0.0,0.618114931426075,73082
44916,3.0,0.44192210392096176,73083
8498,0.0,0.9811328570145015,73084
13690,3.0,0.7945256436367126,73085
41983,3.0,0.6744786416425992,73086
28465,0.0,0.6108446844826935,73087
49105,0.0,0.9941609033534484,73088
36001,0.0,0.9512886087508216,73089
9951,0.0,0.9954896535441154,73090
1071,0.0,0.9747698632506949,73091
10351,0.0,0.8327387769504677,73092
25826,0.0,0.9961517465950973,73093
47783,3.0,0.7862761468307881,73094
38653,3.0,0.5682731596393966,73095
1261,3.0,0.6425506064389667,73096
29676,3.0,0.7325261157277808,73097
43275,3.0,0.766595582886978,73098
11351,4.0,0.6715077413834923,73099
5990,3.0,0.7391543634275072,73100
23296,0.0,0.9583297431128699,73101
26804,0.0,0.9575932041319292,73102
33606,3.0,0.6716651572927308,73103
2717,3.0,0.7772692110810061,73104
11520,0.0,0.9045078312088524,73105
24537,3.0,0.5584435913271496,73106
18063,0.0,0.9880106752987058,73107
48311,3.0,0.7661689927999222,73108
49091,0.0,0.6271542459222886,73109
8719,3.0,0.38359861489793695,73110
21730,3.0,0.5358493379518731,73111
42883,3.0,0.700880156042,73112
26548,3.0,0.8201329857634062,73113
41615,3.0,0.6263771805961938,73114
26085,3.0,0.4989680739720326,73115
43716,3.0,0.7839338923513937,73116
17997,0.0,0.5877736910062503,73117
8051,0.0,0.9614313759364708,73118
35648,0.0,0.548315073639568,73119
24625,3.0,0.6726904085267487,73120
7451,0.0,0.3628798492877391,73121
3202,4.0,0.6574988168662109,73122
11387,0.0,0.9180583756025095,73123
39093,3.0,0.7563687397409491,73124
6277,3.0,0.42743776685372337,73125
10119,0.0,0.9428271551740428,73126
22601,3.0,0.6246425550029056,73127
3698,3.0,0.5123834150737034,73128
38303,0.0,0.8625490347365423,73129
45815,2.0,0.3027711378524788,73130
620,0.0,0.9772840678696655,73131
16862,0.0,0.7740991453822502,73132
15034,4.0,0.5032420839370331,73133
5981,2.0,0.38577388889878533,73134
32229,1.0,0.38629064666796525,73135
12305,3.0,0.5938443056570768,73136
12049,3.0,0.5543439478194672,73137
32353,0.0,0.9955494325463129,73138
18776,0.0,0.4878322230205774,73139
19368,3.0,0.7066828731626039,73140
6457,2.0,0.43734821580202476,73141
18277,3.0,0.5950543302836869,73142
2872,0.0,0.43526207044780096,73143
45030,4.0,0.9439295858234656,73144
20412,0.0,0.7022390228232932,73145
30173,2.0,0.32694498856764104,73146
6986,3.0,0.4357921341166049,73147
5141,0.0,0.9868887661206088,73148
16804,3.0,0.5563368924674097,73149
7318,3.0,0.7896224726887994,73150
26839,3.0,0.610275596701679,73151
34079,0.0,0.6874862904273981,73152
31495,3.0,0.45044954610110266,73153
40777,0.0,0.9661261704476857,73154
7,4.0,0.5648769057250257,73155
24788,0.0,0.4662347706765629,73156
27378,0.0,0.988651044032651,73157
13386,0.0,0.980105841512863,73158
19319,3.0,0.5351018081936373,73159
35608,2.0,0.32457776018534684,73160
33641,3.0,0.7452743441782396,73161
41789,2.0,0.6579982286293443,73162
15871,4.0,0.8205583869433253,73163
23082,3.0,0.5410453655960034,73164
37326,0.0,0.8514622354738123,73165
42675,0.0,0.9852793614635271,73166
13365,0.0,0.6675709571610685,73167
49848,0.0,0.8501138458467798,73168
43807,3.0,0.4701193579753262,73169
2825,0.0,0.8517499903151372,73170
4057,4.0,0.7183316581576594,73171
18742,3.0,0.7240255109646531,73172
25323,3.0,0.7965848434675731,73173
9203,4.0,0.6417686018797496,73174
23469,3.0,0.6115635015818203,73175
19187,0.0,0.8726017167678878,73176
14197,0.0,0.9765505059162043,73177
40925,2.0,0.3940540184484612,73178
22070,0.0,0.977076251610855,73179
28987,3.0,0.6180644588853332,73180
31324,0.0,0.7245877967625067,73181
9672,4.0,0.9162237059786775,73182
3021,2.0,0.3947114835582154,73183
40006,0.0,0.48719112813495025,73184
1160,2.0,0.40114443503590036,73185
42675,0.0,0.9852793614635271,73186
20608,0.0,0.8727878034892755,73187
38974,3.0,0.490777747512854,73188
26688,3.0,0.7783961447514456,73189
34825,2.0,0.4391173391491411,73190
41486,3.0,0.7165368862520086,73191
39593,3.0,0.6032573075490769,73192
25444,2.0,0.34785527842986025,73193
5626,0.0,0.9928605822244017,73194
2485,3.0,0.6645629149436476,73195
10311,3.0,0.5504132535882189,73196
40106,3.0,0.3945335586738544,73197
9724,2.0,0.2900883038171726,73198
16438,3.0,0.48757413556844154,73199
22410,2.0,0.41773225448887075,73200
11348,3.0,0.5429878264697034,73201
22770,0.0,0.6100930990410501,73202
842,3.0,0.6589076988248553,73203
37545,3.0,0.37207053910245713,73204
37967,2.0,0.44021315925118065,73205
15348,0.0,0.5048058931510846,73206
47531,0.0,0.9336027738883106,73207
46009,0.0,0.9484432033776988,73208
18166,2.0,0.49833344789957745,73209
31218,0.0,0.8551449153959959,73210
18562,3.0,0.6045290516623641,73211
13687,0.0,0.9915562273274205,73212
35651,3.0,0.5877603801787104,73213
4781,0.0,0.5683319225991519,73214
31946,0.0,0.8366835165203401,73215
33776,3.0,0.35828735221615565,73216
2600,3.0,0.7627248012072476,73217
18216,3.0,0.6045376677999188,73218
30605,3.0,0.400644721681215,73219
34537,0.0,0.352944040965231,73220
24093,0.0,0.7889531312921819,73221
4842,3.0,0.6597604472715395,73222
77,2.0,0.3851864565658466,73223
33352,3.0,0.6634051528032925,73224
14378,0.0,0.6997438363445125,73225
48471,3.0,0.6575440623013358,73226
14554,4.0,0.8350849426053453,73227
37203,3.0,0.7564707240564119,73228
11326,3.0,0.6044508488489966,73229
34541,0.0,0.4569124608588329,73230
34943,3.0,0.6106512383814946,73231
4794,3.0,0.6888695412880596,73232
12722,0.0,0.9778580320419012,73233
3723,0.0,0.9846401824487141,73234
19214,0.0,0.6543167140416224,73235
27651,2.0,0.44585756552368677,73236
23219,0.0,0.8834349975930046,73237
46046,2.0,0.32083915196643686,73238
23275,0.0,0.9890324333049431,73239
43383,3.0,0.6252265322491576,73240
15015,3.0,0.6738452736372765,73241
21103,3.0,0.79940401324838,73242
9453,4.0,0.742640673891414,73243
47280,0.0,0.8773553356242509,73244
41431,3.0,0.7515551711415194,73245
17283,3.0,0.6785137951407586,73246
29590,2.0,0.5160862992133664,73247
49980,2.0,0.34428180581117024,73248
49072,0.0,0.9752489843420479,73249
43892,3.0,0.39356033210611346,73250
854,3.0,0.6589448655122262,73251
5274,0.0,0.5135388374076906,73252
47667,3.0,0.7795247262167024,73253
11693,0.0,0.9950679664009064,73254
28041,2.0,0.3854694055395286,73255
25250,3.0,0.6121763850942447,73256
46183,2.0,0.3935470715249341,73257
27745,3.0,0.604768451286508,73258
40434,3.0,0.6321678745267424,73259
41662,0.0,0.7643679421705462,73260
40500,3.0,0.5199128463020705,73261
40806,0.0,0.5156578706830452,73262
12002,0.0,0.9897194299748389,73263
5996,4.0,0.5418299534089592,73264
16879,3.0,0.6784887689937044,73265
16683,0.0,0.5719945540420225,73266
49569,3.0,0.6884496602606053,73267
48112,0.0,0.9944806130579373,73268
7372,2.0,0.32088288335888177,73269
10734,3.0,0.696034184741282,73270
9972,0.0,0.9860574626754802,73271
36364,3.0,0.5823813703311854,73272
41569,3.0,0.4498046955077858,73273
47650,3.0,0.7129029562764857,73274
19890,3.0,0.5903526855067932,73275
15172,3.0,0.7766839526820616,73276
5851,0.0,0.8036191713967555,73277
41853,3.0,0.6570215215326896,73278
12095,0.0,0.5927500395905283,73279
46865,3.0,0.36559299596717587,73280
30733,3.0,0.44926640430284376,73281
19190,3.0,0.5717032194749255,73282
38983,3.0,0.6854038917615861,73283
47800,3.0,0.655530133649746,73284
48167,3.0,0.5631850481227965,73285
8086,2.0,0.35421991763829663,73286
7535,3.0,0.4676553734979284,73287
8757,4.0,0.8704438459792404,73288
29366,3.0,0.7549943898655422,73289
17001,3.0,0.5775016067774921,73290
22369,0.0,0.6309126783859405,73291
4316,3.0,0.7858795423929184,73292
25293,0.0,0.9564425527594512,73293
14286,3.0,0.5752155426226698,73294
40150,3.0,0.819821020135518,73295
34294,4.0,0.5949688522358141,73296
23542,3.0,0.750767244009971,73297
49969,0.0,0.3963993406912515,73298
16855,2.0,0.4220437599716913,73299
30631,0.0,0.8465989442293301,73300
44697,3.0,0.6433437740479643,73301
46306,0.0,0.6310359554293085,73302
4391,0.0,0.9815458023950558,73303
28980,0.0,0.6625127871340739,73304
10624,0.0,0.853569530684294,73305
16310,0.0,0.4087903692215083,73306
30724,3.0,0.4113688480001978,73307
41279,0.0,0.9887809363297213,73308
22201,0.0,0.987261501882131,73309
44041,3.0,0.4587574811286557,73310
44279,0.0,0.458071365076199,73311
41932,0.0,0.6021288015798862,73312
15391,0.0,0.6818421018245859,73313
38393,0.0,0.8871759670619996,73314
7735,0.0,0.8839542389229391,73315
29893,3.0,0.6125695386899678,73316
34052,3.0,0.6968165379689102,73317
43347,3.0,0.4122905147379789,73318
10578,3.0,0.44814687114775636,73319
31488,0.0,0.9861627497862909,73320
17034,3.0,0.5668012265075458,73321
32364,3.0,0.7735344912659767,73322
18955,3.0,0.7518462986148441,73323
32850,3.0,0.7330090887500497,73324
2841,3.0,0.722946133382632,73325
32520,3.0,0.43176841180122794,73326
22743,0.0,0.9909817683038555,73327
15521,3.0,0.6337119374239198,73328
1268,3.0,0.6106823961094789,73329
8065,4.0,0.4981936422687178,73330
48930,0.0,0.4718582640939056,73331
23480,3.0,0.5895076962191853,73332
16058,3.0,0.6505921920024661,73333
15757,4.0,0.6194329897145617,73334
40374,3.0,0.680178220814503,73335
48253,0.0,0.3368992807293213,73336
19690,2.0,0.4523984661394143,73337
37415,4.0,0.5248737279483641,73338
14509,3.0,0.5498353931624026,73339
7676,4.0,0.7968001958206713,73340
19840,2.0,0.4252208515548309,73341
33696,3.0,0.6914562451836195,73342
44901,0.0,0.761364418655555,73343
47129,2.0,0.40349199952475107,73344
43614,4.0,0.6162481285755947,73345
39103,0.0,0.9878235186908929,73346
7553,3.0,0.6640608829400093,73347
1011,0.0,0.9061003095265335,73348
5756,3.0,0.6258244285115614,73349
35621,2.0,0.36244122503626336,73350
29530,3.0,0.6828083408409484,73351
39742,3.0,0.4895754296166262,73352
18535,3.0,0.6811594082390535,73353
24749,2.0,0.4760261217063032,73354
4130,0.0,0.980892026977229,73355
15878,4.0,0.8218413545967034,73356
13358,0.0,0.7573864150794224,73357
24603,0.0,0.9969822550360986,73358
29406,2.0,0.5046473192322312,73359
6952,3.0,0.7066167433925749,73360
25777,3.0,0.6892329404478921,73361
43171,3.0,0.7127944224911839,73362
48914,3.0,0.5928304416702258,73363
2802,0.0,0.9653635161780725,73364
3030,3.0,0.6767334139157068,73365
43169,1.0,0.38502749072558196,73366
47657,2.0,0.47725344331769054,73367
49143,3.0,0.68159210819091,73368
10537,4.0,0.7986647135046089,73369
23173,0.0,0.7699821063313268,73370
46533,3.0,0.7838823339466342,73371
18959,0.0,0.9895382426818213,73372
31780,0.0,0.8686896525697113,73373
27384,0.0,0.8990930700786928,73374
41770,3.0,0.5127862808751315,73375
10995,3.0,0.5473876379923575,73376
8805,3.0,0.6830131441411086,73377
46993,3.0,0.8175507527955661,73378
3959,2.0,0.39925806787693857,73379
49431,0.0,0.9965742385943624,73380
27094,0.0,0.9444331085720238,73381
36633,0.0,0.6835189169839988,73382
38364,3.0,0.7019734366530074,73383
9959,0.0,0.8764839247397411,73384
40273,2.0,0.3641223816126095,73385
27980,3.0,0.37080114030675365,73386
47592,3.0,0.6022495979105812,73387
48427,3.0,0.6048626838584454,73388
46655,3.0,0.8238833238957249,73389
31742,3.0,0.5638364308509519,73390
17385,0.0,0.9664744193199933,73391
20808,3.0,0.7589418689949202,73392
34390,2.0,0.496982159453554,73393
37835,3.0,0.7164191199506056,73394
19249,0.0,0.9968487470040297,73395
48030,3.0,0.7645584790982214,73396
39752,0.0,0.3732488174628966,73397
44531,3.0,0.6933159356938043,73398
23442,0.0,0.3856058548504758,73399
15614,3.0,0.7235176275641791,73400
42293,2.0,0.44818266879897006,73401
37020,3.0,0.7077434333218058,73402
1495,3.0,0.6730274482794988,73403
15885,3.0,0.6295403974916394,73404
13107,0.0,0.9427604681072479,73405
2585,4.0,0.8158833195362634,73406
33296,0.0,0.9493278371917326,73407
43511,3.0,0.6780531262090467,73408
40447,3.0,0.6018312337317708,73409
27591,0.0,0.8890524835466984,73410
3352,3.0,0.502847122560564,73411
7454,0.0,0.5059859469830842,73412
29593,0.0,0.5864352696314777,73413
7886,3.0,0.5698671289509506,73414
17328,3.0,0.7886467919093199,73415
41732,2.0,0.4466164046849309,73416
29292,3.0,0.6501988875322943,73417
30781,3.0,0.5690030574416491,73418
7737,0.0,0.8289931201799812,73419
30918,3.0,0.5440353075534,73420
13136,3.0,0.41814235509684,73421
24239,2.0,0.3991152094999125,73422
17289,4.0,0.5716017167004127,73423
25936,2.0,0.3531728559382076,73424
6295,4.0,0.5007388026964072,73425
12163,3.0,0.5051034540326904,73426
45599,2.0,0.43921363388269624,73427
25157,3.0,0.7065161180930227,73428
48418,3.0,0.7877948099578251,73429
3991,4.0,0.6882975256561858,73430
34994,0.0,0.989187333750524,73431
10245,3.0,0.6484452037650984,73432
43545,0.0,0.6877416589546416,73433
11959,0.0,0.8284702921023421,73434
3082,0.0,0.9910293779200622,73435
36276,0.0,0.8869693180510375,73436
10951,0.0,0.39185441457453934,73437
29107,3.0,0.5372191665662468,73438
2898,0.0,0.9808793334644383,73439
8799,3.0,0.5619852522797885,73440
11849,3.0,0.6982947531758734,73441
12379,0.0,0.4977565079337396,73442
42896,4.0,0.6038557581107774,73443
30678,0.0,0.9938834403649218,73444
38439,0.0,0.7070589345859859,73445
43872,0.0,0.378904622564494,73446
48759,3.0,0.7292844427943022,73447
47632,3.0,0.5371594022392597,73448
36795,3.0,0.44050249889462545,73449
24726,0.0,0.9857343430228772,73450
37839,3.0,0.752757441890659,73451
9645,0.0,0.9935998997904788,73452
30927,3.0,0.708481791885768,73453
46193,0.0,0.602257686192775,73454
17826,3.0,0.37669727702467803,73455
44643,3.0,0.8328122413523202,73456
30190,0.0,0.5856226801016385,73457
42075,3.0,0.7241628090386056,73458
28543,3.0,0.7735382285032242,73459
25057,3.0,0.7999257679165754,73460
8848,0.0,0.658202636330484,73461
1315,2.0,0.4330642384534849,73462
45420,3.0,0.5134428975778361,73463
21939,3.0,0.6626974622863074,73464
10553,4.0,0.618672063076254,73465
46753,3.0,0.39499151544037925,73466
36743,0.0,0.9040463832776142,73467
9112,3.0,0.707293459975311,73468
40954,3.0,0.7347646479341667,73469
37040,0.0,0.6889010165361029,73470
32174,4.0,0.4803894726581318,73471
8537,0.0,0.47849592684929376,73472
46763,0.0,0.4563153363151917,73473
26653,0.0,0.6195325437003553,73474
26396,0.0,0.49356552274576304,73475
16539,3.0,0.548491083561493,73476
28930,0.0,0.9781534389123749,73477
47472,3.0,0.7236514387779579,73478
5830,2.0,0.3400831136002782,73479
41677,3.0,0.7166931883005649,73480
27628,0.0,0.9654071346659311,73481
6732,0.0,0.5968382954638293,73482
43107,3.0,0.7525227788416924,73483
20806,2.0,0.35491056847866154,73484
6660,0.0,0.893142278566962,73485
37543,3.0,0.7652504020452837,73486
26759,3.0,0.6704762114220227,73487
23108,0.0,0.8803519342304644,73488
12943,0.0,0.997531221357451,73489
43893,0.0,0.9780552498900078,73490
1365,0.0,0.4015017882043382,73491
24744,3.0,0.6168008585959531,73492
3869,0.0,0.43954855668438103,73493
39276,3.0,0.5717846963956025,73494
49357,3.0,0.7694418330790155,73495
19899,2.0,0.33233026602745097,73496
10370,3.0,0.7106556577626223,73497
43101,3.0,0.6691019376405564,73498
27084,3.0,0.7378600833272053,73499
38841,3.0,0.4244494424585039,73500
19639,3.0,0.585295619746741,73501
41123,3.0,0.8137023016158483,73502
16634,3.0,0.5632339429396656,73503
37077,0.0,0.37087169257068037,73504
49349,2.0,0.40024902844152765,73505
12245,0.0,0.9266403320184226,73506
163,3.0,0.5619283055557429,73507
5378,3.0,0.6155222260039354,73508
24000,3.0,0.6165296354247066,73509
33900,3.0,0.6508032242837528,73510
15902,0.0,0.9703094821573464,73511
47018,3.0,0.8201140691210369,73512
36969,3.0,0.8050295717563891,73513
49633,2.0,0.3198969444270059,73514
25681,0.0,0.8068936476108873,73515
46381,0.0,0.44079073902477,73516
32231,3.0,0.5414282451309307,73517
43438,3.0,0.652582093940946,73518
6008,3.0,0.6179898760692225,73519
45446,0.0,0.8762688132990636,73520
18147,2.0,0.42296403378704683,73521
46438,0.0,0.4349543813077719,73522
22860,3.0,0.4666322247653113,73523
17609,3.0,0.7574188697558721,73524
35565,0.0,0.970073801905606,73525
20333,3.0,0.4984569102171942,73526
24332,0.0,0.6689339255000519,73527
19626,0.0,0.8025653831470314,73528
23722,3.0,0.6633403896503987,73529
18148,4.0,0.8081751947101051,73530
11527,0.0,0.9721315352287924,73531
26072,0.0,0.49436061499302814,73532
46577,3.0,0.85699197650985,73533
6971,3.0,0.6863022124368671,73534
23348,3.0,0.7370732158743157,73535
21665,3.0,0.4961584214675113,73536
27542,3.0,0.6723813097213933,73537
30701,2.0,0.34982667454172905,73538
4780,0.0,0.9133075133303538,73539
15167,3.0,0.6835854987065494,73540
23530,3.0,0.56245279157761,73541
23136,0.0,0.7193645023572682,73542
14549,3.0,0.7236463385404449,73543
39116,3.0,0.6025665358244239,73544
22789,0.0,0.34332781539291096,73545
17683,3.0,0.6391039597889854,73546
4780,0.0,0.9133075133303538,73547
27642,3.0,0.6534238966947977,73548
