comment_id,index,label_logprobs
35365,75702,"{'4': -0.45293694734573364, '3': -1.0310618877410889, '2': -4.984187126159668, '1': -7.577937126159668, '0': -11.913874626159668}"
3982,75703,"{'0': -0.01683562621474266, '1': -4.532460689544678, '2': -5.173085689544678, '3': -8.43871021270752, '4': -11.01683521270752}"
37086,75704,"{'4': -0.40455400943756104, '3': -1.154554009437561, '2': -4.4826788902282715, '1': -6.8576788902282715, '0': -10.49049186706543}"
16491,75705,"{'3': -0.5305002331733704, '2': -1.5461251735687256, '4': -2.0617501735687256, '1': -2.8273751735687256, '0': -4.530500411987305}"
5820,75706,"{'2': -0.975467324256897, '0': -1.131717324256897, '1': -1.553592324256897, '3': -2.4442172050476074, '4': -6.303592205047607}"
49992,75707,"{'0': -0.02751833014190197, '1': -4.152518272399902, '2': -4.527518272399902, '3': -7.605643272399902, '4': -10.011893272399902}"
20613,75708,"{'0': -0.05595419183373451, '1': -3.2434542179107666, '2': -4.2122039794921875, '3': -7.6340789794921875, '4': -10.024703979492188}"
19349,75709,"{'3': -0.6962019205093384, '4': -0.7743269205093384, '2': -3.664951801300049, '1': -6.071201801300049, '0': -7.993076801300049}"
14410,75710,"{'3': -0.26960813999176025, '4': -1.8477331399917603, '2': -2.6446080207824707, '1': -4.925858020782471, '0': -8.753983497619629}"
2760,75711,"{'3': -0.6862308979034424, '4': -0.8268558979034424, '2': -3.7487308979034424, '1': -6.045605659484863, '0': -7.936230659484863}"
43492,75712,"{'3': -0.4581890106201172, '4': -1.1769390106201172, '2': -3.005064010620117, '1': -4.895689010620117, '0': -7.473814010620117}"
32663,75713,"{'3': -0.3844565749168396, '2': -1.9313316345214844, '4': -2.0719566345214844, '1': -3.2438316345214844, '0': -4.759456634521484}"
1048,75714,"{'0': -0.7339986562728882, '2': -1.3121236562728882, '1': -1.4058736562728882, '3': -5.249623775482178, '4': -9.96837329864502}"
25261,75715,"{'3': -0.37590423226356506, '4': -1.3759042024612427, '2': -3.0165293216705322, '1': -4.532154083251953, '0': -8.719654083251953}"
6032,75716,"{'3': -0.5843648910522461, '4': -0.9749898910522461, '2': -2.943739891052246, '1': -4.818739891052246, '0': -7.490614891052246}"
49145,75717,"{'0': -0.014265580102801323, '1': -4.717390537261963, '2': -5.311140537261963, '3': -8.420516014099121, '4': -10.498641014099121}"
2652,75718,"{'3': -0.24010813236236572, '4': -1.8963581323623657, '2': -2.849483013153076, '1': -5.286983013153076, '0': -9.505733489990234}"
44597,75719,"{'3': -0.13674074411392212, '2': -2.6836156845092773, '4': -2.9648656845092773, '1': -4.855490684509277, '0': -10.636740684509277}"
2996,75720,"{'0': -0.008664040826261044, '1': -5.102414131164551, '2': -6.039914131164551, '3': -9.25866413116455, '4': -11.27428913116455}"
27249,75721,"{'0': -0.34605875611305237, '2': -1.93980872631073, '1': -2.0335588455200195, '3': -4.0491838455200195, '4': -8.09605884552002}"
29521,75722,"{'2': -1.0898526906967163, '1': -1.1992276906967163, '0': -1.3242276906967163, '3': -2.371102809906006, '4': -5.933602809906006}"
44161,75723,"{'2': -0.8492296934127808, '3': -1.3336046934127808, '1': -1.5992296934127808, '0': -2.3804798126220703, '4': -4.28672981262207}"
12152,75724,"{'4': -0.15619225800037384, '3': -2.0155673027038574, '2': -5.109317302703857, '1': -7.406192302703857, '0': -10.3905668258667}"
27962,75725,"{'0': -0.7536279559135437, '1': -1.1130030155181885, '2': -1.6442530155181885, '3': -4.941127777099609, '4': -8.80050277709961}"
32417,75726,"{'3': -0.494323194026947, '4': -1.2130732536315918, '2': -3.181823253631592, '1': -5.681823253631592, '0': -7.705260753631592}"
25458,75727,"{'0': -0.015720369294285774, '1': -4.703220367431641, '2': -5.109470367431641, '3': -7.890720367431641, '4': -9.84384536743164}"
9095,75728,"{'3': -0.709821879863739, '2': -1.0848219394683838, '1': -2.397321939468384, '4': -3.053571939468384, '0': -3.491071939468384}"
6194,75729,"{'2': -0.798068106174469, '3': -1.1418180465698242, '1': -1.8761930465698242, '0': -2.751193046569824, '4': -4.329318046569824}"
19802,75730,"{'0': -0.9928629398345947, '2': -1.2428629398345947, '1': -1.5866129398345947, '3': -2.1022379398345947, '4': -4.289737701416016}"
8884,75731,"{'0': -0.7939897179603577, '2': -1.200239658355713, '1': -1.606489658355713, '3': -3.106489658355713, '4': -6.918989658355713}"
29748,75732,"{'3': -0.6865992546081543, '2': -0.9834742546081543, '1': -2.3584742546081543, '4': -4.061599254608154, '0': -4.592849254608154}"
43826,75733,"{'3': -0.8484959602355957, '2': -1.0984959602355957, '1': -1.8953709602355957, '0': -3.0984959602355957, '4': -3.1609959602355957}"
5572,75734,"{'0': -0.24451465904712677, '1': -1.9945147037506104, '2': -2.5257647037506104, '3': -7.197639465332031, '4': -11.213264465332031}"
29646,75735,"{'0': -0.14709238708019257, '1': -2.553342342376709, '2': -2.865842342376709, '3': -6.303342342376709, '4': -9.943967819213867}"
41518,75736,"{'0': -0.6585041284561157, '2': -1.4553791284561157, '1': -1.4553791284561157, '3': -4.189754009246826, '4': -8.455379486083984}"
40380,75737,"{'0': -0.6238146424293518, '1': -1.451939582824707, '2': -1.545689582824707, '3': -4.170689582824707, '4': -7.686314582824707}"
9359,75738,"{'1': -1.014496088027954, '2': -1.123871088027954, '0': -1.280121088027954, '3': -3.389496088027954, '4': -7.639495849609375}"
20549,75739,"{'3': -0.43060269951820374, '4': -1.1649776697158813, '2': -3.383727788925171, '1': -5.633727550506592, '0': -9.89935302734375}"
11135,75740,"{'3': -0.9158892631530762, '2': -1.3690142631530762, '1': -1.9002642631530762, '4': -2.322139263153076, '0': -2.337764263153076}"
38204,75741,"{'3': -0.23394960165023804, '4': -1.8901996612548828, '2': -2.952699661254883, '1': -5.296449661254883, '0': -9.952699661254883}"
21682,75742,"{'3': -0.4835296869277954, '2': -1.5304046869277954, '4': -2.546029567718506, '1': -2.702279567718506, '0': -3.858529567718506}"
26682,75743,"{'3': -0.6349858641624451, '2': -1.1349859237670898, '1': -2.36936092376709, '4': -3.10373592376709, '0': -4.88498592376709}"
48730,75744,"{'0': -0.007594522554427385, '1': -5.257594585418701, '2': -6.101344585418701, '3': -9.429469108581543, '4': -11.398219108581543}"
42784,75745,"{'2': -0.9594357013702393, '3': -1.1469357013702393, '1': -1.9281857013702393, '0': -2.1625607013702393, '4': -3.2563107013702393}"
31761,75746,"{'0': -0.08555041998624802, '1': -3.054300308227539, '2': -3.413675308227539, '3': -6.382425308227539, '4': -9.069925308227539}"
45584,75747,"{'3': -0.27963995933532715, '2': -1.8108899593353271, '1': -2.982764959335327, '4': -3.545264959335327, '0': -7.295265197753906}"
16502,75748,"{'4': -0.1264738291501999, '3': -2.188973903656006, '2': -5.267098903656006, '1': -7.173348903656006, '0': -10.228035926818848}"
46832,75749,"{'3': -0.29928234219551086, '4': -2.0180323123931885, '2': -2.2211573123931885, '1': -4.080532550811768, '0': -8.62740707397461}"
50053,75750,"{'3': -0.2545197308063507, '4': -2.1451447010040283, '2': -2.3638947010040283, '1': -4.363894939422607, '0': -7.379519939422607}"
5364,75751,"{'0': -0.012112398631870747, '1': -4.996487617492676, '2': -5.355862617492676, '3': -7.887112617492676, '4': -9.558987617492676}"
22029,75752,"{'0': -0.19548478722572327, '2': -2.5079848766326904, '1': -2.5548598766326904, '3': -4.195484638214111, '4': -6.382984638214111}"
23744,75753,"{'0': -1.2926061153411865, '2': -1.2926061153411865, '1': -1.3707311153411865, '3': -1.7301061153411865, '4': -3.9488561153411865}"
47023,75754,"{'0': -0.6649658679962158, '2': -1.4462158679962158, '1': -1.8055908679962158, '3': -2.571215867996216, '4': -4.743090629577637}"
20364,75755,"{'2': -0.7766788005828857, '1': -1.1673038005828857, '0': -1.7766788005828857, '3': -2.8391788005828857, '4': -7.354804039001465}"
38514,75756,"{'0': -0.0438133105635643, '1': -3.7781882286071777, '2': -3.9813132286071777, '3': -6.809438228607178, '4': -8.996938705444336}"
10886,75757,"{'3': -0.18665429949760437, '2': -2.0460293292999268, '4': -3.6710293292999268, '1': -4.171029090881348, '0': -10.405404090881348}"
8604,75758,"{'0': -0.34051257371902466, '1': -1.9030125141143799, '2': -2.05926251411438, '3': -4.496762752532959, '4': -7.512387752532959}"
29214,75759,"{'0': -0.1178167313337326, '1': -2.695941686630249, '2': -3.164691686630249, '3': -6.649066925048828, '4': -9.836566925048828}"
30024,75760,"{'3': -0.35406044125556946, '4': -1.260310411453247, '2': -4.338435649871826, '1': -6.604060649871826, '0': -11.221247673034668}"
19868,75761,"{'2': -0.8970717191696167, '3': -1.0845717191696167, '1': -1.8970717191696167, '0': -2.6314468383789062, '4': -3.5064468383789062}"
44410,75762,"{'4': -0.42323535680770874, '3': -1.1263604164123535, '2': -4.1419854164123535, '1': -6.1263604164123535, '0': -8.204484939575195}"
36345,75763,"{'2': -0.8933858871459961, '3': -1.252760887145996, '1': -1.799635887145996, '0': -2.174635887145996, '4': -3.721510887145996}"
32594,75764,"{'0': -0.8831952810287476, '2': -1.2581952810287476, '1': -1.6488202810287476, '3': -2.305070400238037, '4': -4.648820400238037}"
7419,75765,"{'2': -0.7900400161743164, '1': -1.3369150161743164, '3': -1.8681650161743164, '0': -2.1025400161743164, '4': -5.008790016174316}"
30650,75766,"{'0': -1.1382309198379517, '2': -1.3413559198379517, '3': -1.4663559198379517, '1': -1.8413559198379517, '4': -3.575730800628662}"
43913,75767,"{'0': -0.12149208784103394, '1': -2.6683671474456787, '2': -3.1996171474456787, '3': -5.5121169090271, '4': -9.121492385864258}"
38004,75768,"{'2': -0.6248131394386292, '1': -1.3591880798339844, '0': -1.9529380798339844, '3': -2.7341880798339844, '4': -7.202938079833984}"
6324,75769,"{'3': -1.025309681892395, '2': -1.056559681892395, '1': -1.978434681892395, '0': -2.1815595626831055, '4': -3.1971845626831055}"
31749,75770,"{'3': -0.274376779794693, '2': -2.10250186920166, '4': -2.32125186920166, '1': -3.97750186920166, '0': -7.47750186920166}"
43304,75771,"{'3': -0.21044375002384186, '2': -2.0698187351226807, '4': -2.9760687351226807, '1': -4.44481897354126, '0': -9.241693496704102}"
14847,75772,"{'3': -0.36396467685699463, '4': -1.7702146768569946, '2': -2.176464557647705, '1': -3.910839557647705, '0': -7.692089557647705}"
46431,75773,"{'3': -0.4781917333602905, '2': -1.3375667333602905, '4': -2.82194185256958, '1': -2.97819185256958, '0': -5.02506685256958}"
26542,75774,"{'3': -0.8021571636199951, '4': -1.6302821636199951, '2': -1.6771571636199951, '0': -2.442782163619995, '1': -2.520907163619995}"
27800,75775,"{'3': -0.12111712992191315, '4': -2.464867115020752, '2': -3.605492115020752, '1': -6.402367115020752, '0': -11.56643009185791}"
6033,75776,"{'0': -1.0153543949127197, '2': -1.1403543949127197, '1': -1.5622293949127197, '3': -2.2497293949127197, '4': -5.999729156494141}"
19256,75777,"{'4': -0.4285956025123596, '3': -1.1004705429077148, '2': -4.303595542907715, '1': -6.272345542907715, '0': -10.389533042907715}"
25309,75778,"{'3': -0.1683797985315323, '4': -2.184004783630371, '2': -3.246504783630371, '1': -5.730879783630371, '0': -9.855879783630371}"
31472,75779,"{'0': -0.006108661647886038, '1': -5.49048376083374, '2': -6.30298376083374, '3': -9.240483283996582, '4': -11.412358283996582}"
28101,75780,"{'2': -0.8420444130897522, '3': -0.9982944130897522, '1': -1.8732943534851074, '0': -3.3889193534851074, '4': -4.404544353485107}"
45573,75781,"{'3': -0.5933887362480164, '2': -1.2183887958526611, '1': -2.624638795852661, '4': -3.046513795852661, '0': -3.468388795852661}"
17028,75782,"{'0': -0.004915297031402588, '1': -5.692415237426758, '2': -6.536165237426758, '3': -10.051790237426758, '4': -11.708040237426758}"
25832,75783,"{'0': -0.8023926019668579, '1': -1.302392601966858, '2': -1.364892601966858, '3': -3.7555174827575684, '4': -7.708642482757568}"
44705,75784,"{'3': -0.2830027937889099, '4': -1.9548778533935547, '2': -2.4236278533935547, '1': -4.158002853393555, '0': -8.283002853393555}"
7565,75785,"{'0': -0.002162262797355652, '1': -6.533412456512451, '2': -7.345912456512451, '3': -10.549036979675293, '4': -11.705286979675293}"
32322,75786,"{'3': -0.49217402935028076, '2': -1.5546740293502808, '4': -2.2734241485595703, '1': -2.9296741485595703, '0': -3.9765491485595703}"
22680,75787,"{'3': -1.1263560056686401, '2': -1.4701060056686401, '0': -1.6888560056686401, '1': -1.8919810056686401, '4': -2.2201061248779297}"
8129,75788,"{'3': -1.0877375602722168, '2': -1.1033625602722168, '0': -1.7752375602722168, '1': -2.181487560272217, '4': -3.087737560272217}"
12130,75789,"{'3': -0.34355035424232483, '4': -1.8904253244400024, '2': -2.140425443649292, '1': -3.937300443649292, '0': -6.452925205230713}"
17293,75790,"{'2': -1.0567786693572998, '1': -1.1661536693572998, '3': -1.7130286693572998, '0': -1.9005286693572998, '4': -4.541153907775879}"
43889,75791,"{'3': -0.41944578289985657, '4': -1.4506957530975342, '2': -2.560070753097534, '1': -3.575695753097534, '0': -6.028820991516113}"
15598,75792,"{'0': -0.8126926422119141, '1': -1.265817642211914, '2': -1.328317642211914, '3': -4.703317642211914, '4': -9.343942642211914}"
19874,75793,"{'3': -0.4849967956542969, '2': -1.4849967956542969, '4': -2.422496795654297, '1': -2.734996795654297, '0': -5.516246795654297}"
12359,75794,"{'3': -0.5403746366500854, '4': -0.9466246366500854, '2': -3.712249755859375, '1': -5.368499755859375, '0': -10.368499755859375}"
29219,75795,"{'3': -0.7718995213508606, '2': -1.2875244617462158, '1': -1.9437744617462158, '4': -2.568774461746216, '0': -3.178149461746216}"
47645,75796,"{'0': -0.017577113583683968, '1': -4.626952171325684, '2': -4.923827171325684, '3': -8.220702171325684, '4': -10.314452171325684}"
8129,75797,"{'3': -1.0877375602722168, '2': -1.1033625602722168, '0': -1.7752375602722168, '1': -2.181487560272217, '4': -3.087737560272217}"
5590,75798,"{'0': -0.02593879960477352, '1': -4.182188987731934, '2': -4.619688987731934, '3': -7.775938987731934, '4': -10.369688987731934}"
3487,75799,"{'0': -0.24812547862529755, '1': -1.982500433921814, '2': -2.5137505531311035, '3': -6.9981255531311035, '4': -10.826250076293945}"
28955,75800,"{'3': -0.4139508008956909, '2': -1.492075800895691, '1': -2.6327009201049805, '4': -3.2264509201049805, '0': -6.2889509201049805}"
11394,75801,"{'0': -0.012399372644722462, '1': -4.903024196624756, '2': -5.371774196624756, '3': -8.512399673461914, '4': -10.809274673461914}"
530,75802,"{'0': -0.017242997884750366, '1': -4.407867908477783, '2': -5.345367908477783, '3': -9.282868385314941, '4': -11.501618385314941}"
45979,75803,"{'0': -0.8447583913803101, '2': -1.39163339138031, '1': -1.40725839138031, '3': -2.6260085105895996, '4': -5.4853835105896}"
18714,75804,"{'3': -0.3701822757720947, '2': -1.8545572757720947, '4': -2.3233072757720947, '1': -2.9483072757720947, '0': -6.354557037353516}"
25124,75805,"{'2': -1.0029034614562988, '3': -1.1435284614562988, '1': -1.6279034614562988, '0': -2.549778461456299, '4': -3.237278461456299}"
5290,75806,"{'0': -0.10762254148721695, '2': -2.9982476234436035, '1': -3.1388726234436035, '3': -4.9201226234436035, '4': -7.4201226234436035}"
28389,75807,"{'0': -0.32102829217910767, '1': -1.946028232574463, '2': -2.071028232574463, '3': -5.242903232574463, '4': -9.336653709411621}"
27259,75808,"{'0': -1.030106782913208, '2': -1.186356782913208, '1': -1.342606782913208, '3': -2.623856782913208, '4': -5.701981544494629}"
25010,75809,"{'3': -0.4303639531135559, '4': -1.5866138935089111, '2': -2.149113893508911, '1': -3.633488893508911, '0': -6.77411413192749}"
43124,75810,"{'0': -0.2386358082294464, '1': -2.207385778427124, '2': -2.348010778427124, '3': -5.098011016845703, '4': -7.941761016845703}"
42568,75811,"{'3': -0.5434969663619995, '4': -0.9184969663619995, '2': -3.996622085571289, '1': -6.918497085571289, '0': -10.371622085571289}"
31528,75812,"{'3': -0.20613572001457214, '4': -1.8623857498168945, '2': -3.5498857498168945, '1': -6.2217607498168945, '0': -10.596760749816895}"
38619,75813,"{'4': -0.4132360517978668, '3': -1.1007360219955444, '2': -5.256986141204834, '1': -7.756986141204834, '0': -11.647610664367676}"
5255,75814,"{'3': -0.4619949162006378, '4': -1.8682448863983154, '2': -1.8838698863983154, '1': -2.8057448863983154, '0': -6.0401201248168945}"
263,75815,"{'3': -0.6219829320907593, '4': -1.6063579320907593, '2': -1.7626079320907593, '1': -2.903233051300049, '0': -3.481358051300049}"
34579,75816,"{'3': -0.1821994036436081, '4': -2.213449478149414, '2': -2.963449478149414, '1': -5.275949478149414, '0': -9.213449478149414}"
48446,75817,"{'0': -0.28516677021980286, '2': -2.0507917404174805, '1': -2.2070417404174805, '3': -4.7382917404174805, '4': -7.9257917404174805}"
13565,75818,"{'2': -1.0241742134094238, '3': -1.2116742134094238, '0': -1.7429242134094238, '1': -2.071049213409424, '4': -3.180424213409424}"
2774,75819,"{'0': -0.02404678985476494, '1': -4.399046897888184, '2': -4.586546897888184, '3': -6.883421897888184, '4': -9.024046897888184}"
16171,75820,"{'3': -0.4901723265647888, '4': -1.0214223861694336, '2': -3.7714223861694336, '1': -5.849547386169434, '0': -8.974547386169434}"
44982,75821,"{'0': -0.004425494000315666, '1': -5.754425525665283, '2': -6.770050525665283, '3': -9.707550048828125, '4': -11.691925048828125}"
38674,75822,"{'3': -0.27490323781967163, '4': -2.0092782974243164, '2': -2.3686532974243164, '1': -4.759278297424316, '0': -8.024903297424316}"
43372,75823,"{'0': -0.3276115953922272, '1': -1.7807365655899048, '2': -2.2494866847991943, '3': -5.280736446380615, '4': -9.030736923217773}"
22347,75824,"{'2': -1.0619438886642456, '1': -1.1713188886642456, '0': -1.6088188886642456, '3': -1.9838188886642456, '4': -5.077569007873535}"
9361,75825,"{'0': -0.3514938950538635, '2': -1.9921188354492188, '1': -2.0546188354492188, '3': -3.5858688354492188, '4': -5.945243835449219}"
22644,75826,"{'0': -0.021596267819404602, '1': -4.224721431732178, '2': -5.052846431732178, '3': -8.28722095489502, '4': -10.58409595489502}"
19621,75827,"{'2': -0.7708704471588135, '3': -1.2083704471588135, '1': -1.8958704471588135, '0': -2.6458704471588135, '4': -4.083370208740234}"
34916,75828,"{'3': -0.31818509101867676, '2': -1.8338100910186768, '4': -2.5994350910186768, '1': -3.2869350910186768, '0': -7.146309852600098}"
3809,75829,"{'0': -0.28221821784973145, '1': -2.1259682178497314, '2': -2.2353432178497314, '3': -4.032217979431152, '4': -6.625967979431152}"
24951,75830,"{'3': -0.6100907325744629, '4': -0.8132157325744629, '2': -4.438215732574463, '1': -6.906965732574463, '0': -11.156965255737305}"
47729,75831,"{'0': -1.1006418466567993, '2': -1.1006418466567993, '1': -1.6787668466567993, '3': -1.9600168466567993, '4': -5.00689172744751}"
23593,75832,"{'2': -0.9771404266357422, '0': -1.1802654266357422, '1': -1.2583904266357422, '3': -3.445890426635742, '4': -8.195890426635742}"
46856,75833,"{'0': -0.06172444298863411, '1': -3.3117244243621826, '2': -3.7804744243621826, '3': -7.686724662780762, '4': -10.874224662780762}"
8324,75834,"{'0': -0.17685794830322266, '1': -2.4112329483032227, '2': -2.7081079483032227, '3': -5.239357948303223, '4': -8.286232948303223}"
36129,75835,"{'3': -0.3136357069015503, '2': -1.7511357069015503, '4': -2.59488582611084, '1': -3.89176082611084, '0': -8.07926082611084}"
25430,75836,"{'3': -0.37191227078437805, '4': -1.6687872409820557, '2': -2.2469122409820557, '1': -4.168787479400635, '0': -7.528162479400635}"
23718,75837,"{'3': -0.32601356506347656, '2': -1.9510135650634766, '4': -2.3260135650634766, '1': -3.3260135650634766, '0': -6.607263565063477}"
7356,75838,"{'2': -0.9503005146980286, '3': -1.1534254550933838, '1': -1.7940504550933838, '0': -2.544050455093384, '4': -2.997175455093384}"
25918,75839,"{'3': -0.4604853689670563, '4': -1.1792353391647339, '2': -2.9761104583740234, '1': -4.585485458374023, '0': -8.554235458374023}"
26495,75840,"{'0': -0.7319453954696655, '2': -1.3569453954696655, '1': -1.6381953954696655, '3': -2.731945514678955, '4': -6.278820514678955}"
5265,75841,"{'3': -0.3411157727241516, '4': -1.5129907131195068, '2': -2.934865713119507, '1': -5.044240951538086, '0': -7.387990951538086}"
13866,75842,"{'0': -0.006113519426435232, '1': -5.537363529205322, '2': -6.209238529205322, '3': -9.396738052368164, '4': -10.912363052368164}"
43959,75843,"{'2': -0.8816061615943909, '1': -1.303481101989746, '0': -1.397231101989746, '3': -2.725356101989746, '4': -6.865981101989746}"
175,75844,"{'3': -0.5627402067184448, '2': -1.7189902067184448, '4': -1.7658652067184448, '1': -2.6877403259277344, '0': -4.515865325927734}"
29865,75845,"{'2': -1.0711073875427246, '3': -1.1804823875427246, '1': -1.8523573875427246, '0': -1.9461073875427246, '4': -3.0086073875427246}"
28623,75846,"{'4': -0.3870716989040375, '3': -1.1526967287063599, '2': -5.41832160949707, '1': -8.01207160949707, '0': -12.05894660949707}"
40502,75847,"{'4': -0.2894573211669922, '3': -1.4144573211669922, '2': -5.023832321166992, '1': -7.336332321166992, '0': -10.914457321166992}"
38017,75848,"{'0': -0.03732540085911751, '1': -3.787325382232666, '2': -4.318575382232666, '3': -7.490450382232666, '4': -10.287325859069824}"
19715,75849,"{'0': -0.30351102352142334, '1': -1.8191360235214233, '2': -2.428511142730713, '3': -4.553511142730713, '4': -7.303511142730713}"
44497,75850,"{'0': -0.006554888561367989, '1': -5.522180080413818, '2': -6.084680080413818, '3': -8.94405460357666, '4': -10.16280460357666}"
48542,75851,"{'0': -0.9790652990341187, '2': -1.0415652990341187, '1': -1.6509402990341187, '3': -2.588440418243408, '4': -5.557190418243408}"
17557,75852,"{'3': -0.3717479705810547, '4': -1.5748729705810547, '2': -2.4186229705810547, '1': -4.309247970581055, '0': -7.746747970581055}"
5404,75853,"{'0': -0.2159961313009262, '2': -2.356621026992798, '1': -2.372246026992798, '3': -5.169121265411377, '4': -8.590995788574219}"
1846,75854,"{'3': -0.9369958639144897, '2': -0.9526208639144897, '1': -1.7338708639144897, '0': -3.5932459831237793, '4': -4.030745983123779}"
42611,75855,"{'0': -0.695637583732605, '2': -1.570637583732605, '3': -1.945637583732605, '1': -2.1018877029418945, '4': -3.6018877029418945}"
36927,75856,"{'2': -1.0202679634094238, '0': -1.2858929634094238, '1': -1.5046429634094238, '3': -1.9890179634094238, '4': -5.660892963409424}"
38272,75857,"{'4': -0.5555715560913086, '3': -0.8993215560913086, '2': -4.071196556091309, '1': -6.258696556091309, '0': -10.641509056091309}"
16282,75858,"{'0': -0.14864633977413177, '1': -2.570521354675293, '2': -2.851771354675293, '3': -5.633021354675293, '4': -8.976771354675293}"
26273,75859,"{'3': -0.3703272342681885, '2': -1.6672022342681885, '4': -2.6359522342681885, '1': -3.0890772342681885, '0': -5.807826995849609}"
2837,75860,"{'0': -1.1626439094543457, '2': -1.3813939094543457, '1': -1.3970189094543457, '3': -1.8345189094543457, '4': -3.6001439094543457}"
32876,75861,"{'3': -0.5020830631256104, '2': -1.5489580631256104, '4': -2.2208330631256104, '1': -2.7989580631256104, '0': -4.392707824707031}"
566,75862,"{'0': -0.44558387994766235, '2': -1.6955838203430176, '1': -1.8205838203430176, '3': -4.304958820343018, '4': -7.804958820343018}"
33724,75863,"{'3': -0.45596379041671753, '2': -1.4559638500213623, '4': -2.5809638500213623, '1': -2.9090888500213623, '0': -6.127838611602783}"
18208,75864,"{'3': -0.29854243993759155, '4': -2.0641674995422363, '2': -2.1891674995422363, '1': -4.032917499542236, '0': -7.126667499542236}"
3454,75865,"{'3': -0.48306477069854736, '2': -1.7018147706985474, '4': -1.9518147706985474, '1': -2.998689651489258, '0': -4.826814651489258}"
42724,75866,"{'3': -0.4773797392845154, '4': -1.1180047988891602, '2': -3.10237979888916, '1': -5.03987979888916, '0': -8.02425479888916}"
31656,75867,"{'3': -0.8174024820327759, '2': -1.1611524820327759, '1': -2.1455273628234863, '4': -2.6299023628234863, '0': -2.9111523628234863}"
4924,75868,"{'3': -0.2937515377998352, '4': -1.5750014781951904, '2': -3.2312514781951904, '1': -4.8562517166137695, '0': -9.34062671661377}"
82,75869,"{'3': -0.429097056388855, '4': -1.179097056388855, '2': -3.3822221755981445, '1': -4.9290971755981445, '0': -10.272847175598145}"
1527,75870,"{'2': -1.091959834098816, '3': -1.388834834098816, '0': -1.545084834098816, '1': -1.966959834098816, '4': -2.8107099533081055}"
47925,75871,"{'4': -0.4326823353767395, '3': -1.1514322757720947, '2': -3.5576822757720947, '1': -5.182682514190674, '0': -7.667057514190674}"
14150,75872,"{'3': -0.6789228320121765, '4': -0.9289228320121765, '2': -2.6007978916168213, '1': -3.9289228916168213, '0': -5.850797653198242}"
1982,75873,"{'0': -0.051505196839571, '1': -3.4577550888061523, '2': -4.004630088806152, '3': -7.801505088806152, '4': -11.082755088806152}"
35731,75874,"{'0': -0.18175041675567627, '1': -2.2286252975463867, '2': -2.8692502975463867, '3': -6.556750297546387, '4': -9.884875297546387}"
11029,75875,"{'0': -0.13888384401798248, '1': -2.6232588291168213, '2': -2.9357588291168213, '3': -5.6388840675354, '4': -8.342008590698242}"
35341,75876,"{'0': -0.45630717277526855, '1': -1.5344321727752686, '2': -1.9406821727752686, '3': -4.987557411193848, '4': -8.815682411193848}"
19686,75877,"{'2': -0.9442237615585327, '1': -1.2879737615585327, '0': -1.5067237615585327, '3': -2.2098488807678223, '4': -5.694223880767822}"
8654,75878,"{'0': -0.2109130620956421, '1': -2.1327881813049316, '2': -2.6952881813049316, '3': -5.570288181304932, '4': -8.710912704467773}"
46075,75879,"{'3': -0.6516255736351013, '4': -0.8078755736351013, '2': -3.651625633239746, '1': -5.870375633239746, '0': -7.932875633239746}"
5842,75880,"{'0': -0.008157625794410706, '1': -5.258157730102539, '2': -5.898782730102539, '3': -9.117532730102539, '4': -11.148782730102539}"
30039,75881,"{'2': -0.9364588260650635, '1': -1.4208338260650635, '3': -1.6083338260650635, '0': -1.8583338260650635, '4': -4.764583587646484}"
14981,75882,"{'3': -0.2094096541404724, '4': -2.412534713745117, '2': -2.428159713745117, '1': -4.631284713745117, '0': -8.303159713745117}"
33671,75883,"{'2': -0.9507610201835632, '3': -0.9820110201835632, '1': -2.122636079788208, '0': -2.388261079788208, '4': -3.607011079788208}"
33052,75884,"{'0': -1.0101958513259888, '2': -1.0414458513259888, '1': -1.6039458513259888, '3': -2.525820732116699, '4': -6.463320732116699}"
28028,75885,"{'0': -1.1923136711120605, '2': -1.1923136711120605, '1': -1.4423136711120605, '3': -1.9423136711120605, '4': -4.3798136711120605}"
23444,75886,"{'0': -0.007172904442995787, '1': -5.39779806137085, '2': -6.05404806137085, '3': -8.585297584533691, '4': -10.225922584533691}"
125,75887,"{'0': -0.15578652918338776, '1': -2.2339115142822266, '2': -3.3432865142822266, '3': -6.452661514282227, '4': -9.187036514282227}"
24364,75888,"{'3': -0.37846872210502625, '2': -1.4253437519073486, '1': -3.0190937519073486, '4': -3.6753437519073486, '0': -8.61284351348877}"
18481,75889,"{'3': -0.7447375059127808, '2': -1.0416125059127808, '1': -2.1978626251220703, '4': -3.4166126251220703, '0': -3.5884876251220703}"
716,75890,"{'3': -0.5247471332550049, '4': -1.0872471332550049, '2': -2.868497133255005, '1': -4.352871894836426, '0': -7.024746894836426}"
1140,75891,"{'0': -0.026710480451583862, '1': -4.042335510253906, '2': -4.761085510253906, '3': -8.807960510253906, '4': -11.432960510253906}"
47547,75892,"{'3': -0.3524421155452728, '4': -1.6649421453475952, '2': -2.3524420261383057, '1': -4.430567264556885, '0': -7.508692264556885}"
11247,75893,"{'3': -0.9359411001205444, '2': -0.9671911001205444, '0': -2.170316219329834, '1': -2.404691219329834, '4': -3.842191219329834}"
