comment_id,index,label_logprobs
5924,48167,"{'2': -0.20947152376174927, '3': -1.7875964641571045, '1': -3.8344714641571045, '0': -11.631346702575684, '4': -12.514159202575684}"
12187,48168,"{'2': -0.2625563144683838, '3': -2.075056314468384, '1': -2.528181314468384, '0': -3.668806314468384, '4': -9.778181076049805}"
31613,48169,"{'2': -0.16770322620868683, '1': -2.261453151702881, '3': -2.995828151702881, '0': -8.542703628540039, '4': -11.995828628540039}"
34319,48170,"{'2': -0.6162230968475342, '1': -0.9130980968475342, '0': -2.944348096847534, '3': -5.100598335266113, '4': -11.397473335266113}"
24625,48171,"{'2': -0.47769176959991455, '3': -1.0245667695999146, '1': -3.899566650390625, '0': -7.712066650390625, '4': -8.899566650390625}"
41849,48172,"{'3': -0.1181696206331253, '4': -2.1962945461273193, '2': -8.336919784545898, '1': -14.290044784545898, '0': -16.0556697845459}"
33571,48173,"{'0': -0.0008362610242329538, '2': -7.766461372375488, '1': -7.797711372375488, '3': -13.407086372375488, '4': -17.828960418701172}"
33025,48174,"{'4': -0.46248170733451843, '3': -0.9937317371368408, '2': -9.353106498718262, '1': -13.360918998718262, '0': -15.829668998718262}"
10501,48175,"{'0': -0.46598702669143677, '1': -1.200361967086792, '2': -2.684736967086792, '3': -5.762862205505371, '4': -10.934737205505371}"
2800,48176,"{'4': -8.487341256113723e-05, '3': -9.37508487701416, '2': -17.562583923339844, '1': -21.664146423339844, '0': -21.695396423339844}"
33841,48177,"{'2': -0.3091064691543579, '1': -1.762231469154358, '3': -2.4809813499450684, '0': -4.590356349945068, '4': -7.762231349945068}"
12313,48178,"{'4': -2.4676019165781327e-05, '3': -10.609399795532227, '2': -17.343774795532227, '1': -20.812524795532227, '0': -20.835962295532227}"
1006,48179,"{'4': -0.006312432233244181, '3': -5.068812370300293, '2': -12.834437370300293, '1': -17.01412582397461, '0': -17.33443832397461}"
43629,48180,"{'4': -0.03804485499858856, '3': -3.2880449295043945, '2': -12.584919929504395, '1': -17.717731475830078, '0': -18.530231475830078}"
5072,48181,"{'4': -0.18236203491687775, '3': -1.7917370796203613, '2': -10.432361602783203, '1': -14.697986602783203, '0': -16.330799102783203}"
36930,48182,"{'3': -0.0233188197016716, '2': -3.8358187675476074, '4': -6.570193767547607, '1': -9.695194244384766, '0': -12.968631744384766}"
16023,48183,"{'3': -0.4754064083099365, '4': -0.9754064083099365, '2': -6.647281646728516, '1': -10.647281646728516, '0': -11.858219146728516}"
19440,48184,"{'4': -0.05009296536445618, '3': -3.018842935562134, '2': -13.550092697143555, '1': -18.307905197143555, '0': -19.128217697143555}"
49567,48185,"{'3': -0.1382722556591034, '2': -2.107022285461426, '4': -5.325772285461426, '1': -6.091397285461426, '0': -7.794522285461426}"
11387,48186,"{'1': -0.7770422697067261, '2': -0.8864172697067261, '0': -2.1051673889160156, '3': -5.073917388916016, '4': -10.691104888916016}"
8043,48187,"{'4': -0.1512245535850525, '3': -1.9637246131896973, '2': -11.463724136352539, '1': -16.27622413635254, '0': -17.36216163635254}"
20118,48188,"{'1': -0.7058302760124207, '2': -1.3620803356170654, '0': -1.3933303356170654, '3': -6.252705097198486, '4': -13.401143074035645}"
16855,48189,"{'2': -0.6832770109176636, '3': -0.7145270109176636, '1': -5.198902130126953, '0': -9.511402130126953, '4': -10.808277130126953}"
10548,48190,"{'3': -0.17987202107906342, '2': -1.8361220359802246, '1': -5.320497035980225, '4': -8.195496559143066, '0': -10.718934059143066}"
10529,48191,"{'3': -0.0503406785428524, '4': -3.0190906524658203, '2': -8.30034065246582, '1': -14.73002815246582, '0': -15.94877815246582}"
42334,48192,"{'2': -0.854915976524353, '3': -0.901790976524353, '1': -1.792415976524353, '0': -6.245541095733643, '4': -7.979916095733643}"
21581,48193,"{'2': -0.18331044912338257, '1': -1.8395605087280273, '3': -4.886435508728027, '0': -6.855185508728027, '4': -14.097373008728027}"
44627,48194,"{'4': -0.19862163066864014, '3': -1.7142466306686401, '2': -10.12049674987793, '1': -15.33924674987793, '0': -16.44080924987793}"
43018,48195,"{'4': -0.001898868940770626, '3': -6.267523765563965, '2': -16.17377471923828, '1': -20.21283721923828, '0': -20.80658721923828}"
47350,48196,"{'3': -0.018867431208491325, '2': -4.128242492675781, '4': -5.971992492675781, '1': -10.425117492675781, '0': -14.354804992675781}"
1738,48197,"{'3': -0.01830880530178547, '2': -4.596433639526367, '4': -4.830808639526367, '1': -9.533933639526367, '0': -13.143308639526367}"
44867,48198,"{'4': -0.00022015532886143774, '3': -8.42209529876709, '2': -15.82834529876709, '0': -19.859594345092773, '1': -20.039281845092773}"
49177,48199,"{'0': -0.010353309102356434, '2': -5.041603088378906, '1': -5.572853088378906, '3': -10.213478088378906, '4': -15.463478088378906}"
10119,48200,"{'1': -0.5139796137809753, '2': -1.0139796733856201, '0': -3.24835467338562, '3': -8.1858549118042, '4': -14.9124174118042}"
29161,48201,"{'3': -0.03101137839257717, '4': -3.6716363430023193, '2': -5.406011581420898, '1': -7.406011581420898, '0': -12.531011581420898}"
10094,48202,"{'4': -0.03165997192263603, '3': -3.4691600799560547, '2': -10.797285079956055, '1': -15.109785079956055, '0': -15.828535079956055}"
16675,48203,"{'4': -0.5168023109436035, '3': -0.9074273109436035, '2': -11.173051834106445, '1': -15.844926834106445, '0': -17.376176834106445}"
27940,48204,"{'3': -0.7162899971008301, '2': -0.7631649971008301, '1': -3.18503999710083, '0': -5.96628999710083, '4': -6.63816499710083}"
26335,48205,"{'3': -0.29301297664642334, '4': -1.3711379766464233, '2': -8.683637619018555, '1': -15.621137619018555, '0': -16.410200119018555}"
49489,48206,"{'3': -0.1066853404045105, '4': -2.2941854000091553, '2': -7.966060161590576, '1': -13.934810638427734, '0': -16.559810638427734}"
35830,48207,"{'3': -0.03275864198803902, '4': -3.4390087127685547, '2': -8.939008712768555, '1': -15.235883712768555, '0': -17.314008712768555}"
9715,48208,"{'3': -0.44189468026161194, '2': -1.0668946504592896, '1': -4.36376953125, '0': -8.17626953125, '4': -9.25439453125}"
35463,48209,"{'0': -0.002100168028846383, '2': -6.283349990844727, '1': -8.377099990844727, '3': -14.048974990844727, '4': -19.173974990844727}"
45546,48210,"{'4': -0.36725711822509766, '3': -1.1797571182250977, '2': -11.101632118225098, '1': -17.26569366455078, '0': -18.21100616455078}"
46191,48211,"{'3': -0.28119295835494995, '4': -1.4061930179595947, '2': -10.062442779541016, '1': -15.437442779541016, '0': -17.601505279541016}"
32162,48212,"{'3': -0.14121252298355103, '4': -2.0474624633789062, '2': -5.953712463378906, '1': -10.641212463378906, '0': -11.250587463378906}"
6682,48213,"{'1': -0.7239605784416199, '2': -1.1145856380462646, '0': -1.6770856380462646, '3': -8.505210876464844, '4': -15.231773376464844}"
13103,48214,"{'3': -0.3582969307899475, '4': -1.2020468711853027, '2': -7.514546871185303, '1': -11.584859848022461, '0': -13.319234848022461}"
4933,48215,"{'2': -0.13759048283100128, '1': -2.6532154083251953, '3': -2.8563404083251953, '0': -7.371965408325195, '4': -11.278215408325195}"
48344,48216,"{'3': -0.34539783000946045, '2': -1.2672728300094604, '1': -4.59539794921875, '0': -8.56414794921875, '4': -8.65789794921875}"
6764,48217,"{'4': -0.021535133942961693, '3': -3.8496601581573486, '2': -11.00590991973877, '0': -14.16215991973877, '1': -14.31840991973877}"
38587,48218,"{'2': -0.6394170522689819, '3': -0.7644170522689819, '1': -5.0612921714782715, '4': -8.076916694641113, '0': -8.826916694641113}"
17587,48219,"{'3': -0.33941662311553955, '4': -1.2456666231155396, '2': -9.65191650390625, '1': -13.97222900390625, '0': -15.73785400390625}"
28714,48220,"{'2': -0.13856060802936554, '3': -2.5604355335235596, '1': -3.0448105335235596, '0': -5.419810771942139, '4': -9.37293529510498}"
34713,48221,"{'3': -0.08626783639192581, '4': -2.5081429481506348, '2': -6.711267948150635, '1': -11.633142471313477, '0': -11.992517471313477}"
42419,48222,"{'3': -0.07292012125253677, '2': -2.697920083999634, '1': -5.916670322418213, '4': -8.166669845581055, '0': -13.580732345581055}"
9649,48223,"{'0': -0.18270885944366455, '1': -2.198333740234375, '2': -2.932708740234375, '3': -5.901458740234375, '4': -11.229583740234375}"
4762,48224,"{'2': -0.1137373223900795, '1': -2.8012373447418213, '3': -3.0668623447418213, '0': -8.613737106323242, '4': -10.629362106323242}"
27958,48225,"{'0': -0.2583959698677063, '2': -1.8521459102630615, '1': -2.6490209102630615, '3': -9.32089614868164, '4': -14.60995864868164}"
46852,48226,"{'4': -0.1406368464231491, '3': -2.031261920928955, '2': -10.593761444091797, '1': -15.421886444091797, '0': -15.992198944091797}"
47018,48227,"{'3': -0.022455234080553055, '4': -3.8974552154541016, '2': -6.272455215454102, '1': -10.928705215454102, '0': -12.038080215454102}"
21781,48228,"{'0': -0.363113135099411, '2': -1.5662381649017334, '1': -2.3474881649017334, '3': -9.831863403320312, '4': -15.488113403320312}"
37565,48229,"{'3': -0.00949521642178297, '4': -4.696995258331299, '2': -8.02511978149414, '1': -14.39230728149414, '0': -17.01730728149414}"
43202,48230,"{'2': -0.28976356983184814, '1': -1.9772635698318481, '3': -2.3366384506225586, '0': -4.117888450622559, '4': -8.617888450622559}"
44995,48231,"{'3': -0.12031268328428268, '2': -2.2140626907348633, '4': -6.010937690734863, '1': -6.464062690734863, '0': -9.307812690734863}"
21836,48232,"{'4': -0.15172657370567322, '3': -1.9798516035079956, '2': -6.026726722717285, '0': -8.354851722717285, '1': -10.167351722717285}"
41344,48233,"{'3': -0.028690021485090256, '4': -3.9349400997161865, '2': -4.825564861297607, '1': -7.388064861297607, '0': -9.263065338134766}"
15161,48234,"{'4': -0.38944706320762634, '3': -1.1394470930099487, '2': -6.045697212219238, '1': -8.561322212219238, '0': -11.233197212219238}"
42667,48235,"{'4': -0.09313616901636124, '3': -2.4212610721588135, '2': -9.061885833740234, '1': -12.343135833740234, '0': -14.358760833740234}"
45229,48236,"{'3': -0.026544490829110146, '2': -3.6671695709228516, '4': -7.354669570922852, '1': -11.901544570922852, '0': -15.307794570922852}"
41018,48237,"{'1': -0.7576123476028442, '2': -0.8201123476028442, '3': -2.4138622283935547, '0': -6.804487228393555, '4': -8.273237228393555}"
23757,48238,"{'4': -0.009911371394991875, '3': -4.61928653717041, '2': -12.90053653717041, '1': -17.220848083496094, '0': -17.627098083496094}"
17826,48239,"{'3': -0.013288269750773907, '4': -4.372663497924805, '2': -7.450788497924805, '1': -13.317975997924805, '0': -15.685163497924805}"
11460,48240,"{'3': -0.0358099527657032, '4': -3.4420599937438965, '2': -5.7545599937438965, '1': -11.731122016906738, '0': -13.582684516906738}"
34504,48241,"{'3': -0.03790977597236633, '2': -3.397284746170044, '4': -5.647284984588623, '1': -8.537909507751465, '0': -11.225409507751465}"
30699,48242,"{'4': -0.376983106136322, '3': -1.1582331657409668, '2': -10.392607688903809, '1': -14.126982688903809, '0': -15.376982688903809}"
40408,48243,"{'4': -0.2071947306394577, '3': -1.6759446859359741, '2': -11.832194328308105, '1': -16.511882781982422, '0': -18.371257781982422}"
18406,48244,"{'4': -0.6399904489517212, '3': -0.7493654489517212, '2': -10.23374080657959, '1': -15.62436580657959, '0': -17.030614852905273}"
12882,48245,"{'0': -0.0005351065192371607, '2': -7.938035011291504, '1': -8.641160011291504, '3': -13.547410011291504, '4': -17.56303596496582}"
49449,48246,"{'2': -0.27193090319633484, '3': -1.4906809329986572, '1': -4.396930694580078, '0': -7.568805694580078, '4': -10.068805694580078}"
2576,48247,"{'0': -0.11605719476938248, '1': -2.7098071575164795, '2': -3.1473071575164795, '3': -9.756682395935059, '4': -14.655119895935059}"
22564,48248,"{'4': -0.6700116991996765, '3': -0.7168866991996765, '2': -10.513761520385742, '1': -15.771574020385742, '0': -17.287199020385742}"
49830,48249,"{'3': -0.30573034286499023, '4': -1.3369803428649902, '2': -7.21198034286499, '1': -10.290105819702148, '0': -12.094793319702148}"
10694,48250,"{'0': -0.002613345393911004, '1': -6.080738544464111, '2': -8.049488067626953, '3': -12.377613067626953, '4': -17.690113067626953}"
49313,48251,"{'3': -0.014558046124875546, '4': -4.592682838439941, '2': -5.452057838439941, '1': -10.155182838439941, '0': -14.405182838439941}"
1303,48252,"{'0': -0.00579783134162426, '1': -5.818297863006592, '2': -5.880797863006592, '3': -11.068297386169434, '4': -15.537047386169434}"
12155,48253,"{'4': -0.14062286913394928, '3': -2.031247854232788, '2': -11.421873092651367, '1': -15.109373092651367, '0': -16.437498092651367}"
26536,48254,"{'3': -0.04175238683819771, '4': -3.213627338409424, '2': -7.291752338409424, '1': -13.799565315246582, '0': -15.994877815246582}"
36757,48255,"{'2': -0.15879066288471222, '0': -2.6431655883789062, '1': -3.0494155883789062, '3': -3.5650405883789062, '4': -11.916603088378906}"
48959,48256,"{'2': -0.41328975558280945, '1': -1.1632897853851318, '0': -3.725789785385132, '3': -6.225789546966553, '4': -13.764852523803711}"
20791,48257,"{'2': -0.688336193561554, '1': -0.750836193561554, '3': -3.938336133956909, '0': -5.094586372375488, '4': -11.969586372375488}"
15853,48258,"{'0': -0.0030870423652231693, '2': -5.924962043762207, '1': -7.799962043762207, '3': -14.237462043762207, '4': -18.75308609008789}"
19855,48259,"{'3': -0.020352574065327644, '4': -3.926602602005005, '2': -7.739102363586426, '1': -14.184414863586426, '0': -15.926602363586426}"
14077,48260,"{'3': -0.01598331518471241, '4': -4.1722331047058105, '2': -7.7347331047058105, '1': -13.890983581542969, '0': -16.64879608154297}"
44773,48261,"{'3': -0.11651203781366348, '4': -2.2102620601654053, '2': -8.085262298583984, '1': -14.327449798583984, '0': -16.468074798583984}"
43986,48262,"{'3': -0.03192441910505295, '4': -3.4850494861602783, '2': -7.172549247741699, '1': -14.6178617477417, '0': -16.133487701416016}"
23123,48263,"{'1': -0.6867673993110657, '2': -1.155517339706421, '0': -1.718017339706421, '3': -5.999267578125, '4': -12.694580078125}"
27690,48264,"{'3': -0.020481521263718605, '4': -3.957981586456299, '2': -6.754856586456299, '1': -12.06735610961914, '0': -14.36423110961914}"
19395,48265,"{'3': -0.0314808264374733, '4': -3.5939807891845703, '2': -5.71898078918457, '1': -8.51585578918457, '0': -10.90648078918457}"
28209,48266,"{'3': -0.00790195632725954, '4': -5.523527145385742, '2': -5.554777145385742, '1': -11.539152145385742, '0': -14.820402145385742}"
35452,48267,"{'4': -0.0011705459328368306, '3': -6.751170635223389, '2': -14.76679515838623, '1': -19.430858612060547, '0': -19.727733612060547}"
42098,48268,"{'3': -0.23484346270561218, '2': -1.6254684925079346, '1': -4.5473432540893555, '4': -6.3598432540893555, '0': -8.734843254089355}"
5136,48269,"{'3': -0.32897546887397766, '4': -1.2821004390716553, '2': -5.860225677490234, '1': -10.547725677490234, '0': -11.672725677490234}"
22376,48270,"{'4': -0.03316753730177879, '3': -3.423792600631714, '2': -10.283167839050293, '1': -14.556605339050293, '0': -15.525355339050293}"
42522,48271,"{'3': -0.6705512404441833, '2': -0.7330512404441833, '1': -4.826801300048828, '4': -9.201801300048828, '0': -10.842426300048828}"
8332,48272,"{'3': -0.03905675187706947, '2': -3.3046817779541016, '4': -6.695306777954102, '1': -7.945306777954102, '0': -13.148431777954102}"
33232,48273,"{'1': -1.0423784255981445, '2': -1.1830034255981445, '3': -1.2923784255981445, '0': -2.7767534255981445, '4': -5.4798784255981445}"
23117,48274,"{'2': -0.3738858103752136, '1': -1.2801358699798584, '3': -3.4207608699798584, '0': -6.686385631561279, '4': -11.553573608398438}"
12809,48275,"{'4': -0.6213202476501465, '3': -0.9025702476501465, '2': -3.2775702476501465, '0': -4.1213202476501465, '1': -5.7150702476501465}"
22565,48276,"{'4': -0.2815413177013397, '3': -1.406541347503662, '2': -7.906541347503662, '0': -11.031540870666504, '1': -11.922165870666504}"
15666,48277,"{'0': -0.47408658266067505, '2': -1.6615865230560303, '1': -1.6772115230560303, '3': -7.114711761474609, '4': -13.37252426147461}"
23629,48278,"{'2': -0.7441357374191284, '1': -0.9316357374191284, '0': -2.056635856628418, '3': -5.791010856628418, '4': -11.775385856628418}"
42532,48279,"{'3': -0.29291754961013794, '4': -1.3710424900054932, '2': -9.511667251586914, '1': -15.324167251586914, '0': -17.113229751586914}"
3516,48280,"{'3': -0.7135815024375916, '2': -0.8698315024375916, '1': -2.4010815620422363, '0': -8.307331085205078, '4': -8.401081085205078}"
36034,48281,"{'2': -0.5186631679534912, '1': -1.0342881679534912, '0': -3.159288167953491, '3': -5.00303840637207, '4': -10.37803840637207}"
31931,48282,"{'3': -0.11193829774856567, '2': -2.252563238143921, '4': -7.5650634765625, '1': -8.3150634765625, '0': -11.7135009765625}"
42020,48283,"{'4': -0.10792885720729828, '3': -2.27980375289917, '2': -12.389179229736328, '1': -15.654804229736328, '0': -16.904804229736328}"
24475,48284,"{'0': -2.3841830625315197e-06, '2': -13.546876907348633, '1': -13.750001907348633, '3': -17.593751907348633, '4': -19.734376907348633}"
32687,48285,"{'4': -0.30592861771583557, '3': -1.3528035879135132, '2': -5.352803707122803, '0': -8.337178230285645, '1': -9.540303230285645}"
2317,48286,"{'4': -0.11622320115566254, '3': -2.209973096847534, '2': -10.834973335266113, '1': -15.959973335266113, '0': -16.772472381591797}"
40383,48287,"{'2': -0.15273210406303406, '1': -2.1058571338653564, '3': -3.9339821338653564, '0': -8.012106895446777, '4': -13.090231895446777}"
45202,48288,"{'0': -0.004647287540137768, '1': -5.692147254943848, '2': -6.676522254943848, '3': -12.426522254943848, '4': -17.567148208618164}"
45258,48289,"{'4': -0.5424882769584656, '3': -0.8706132769584656, '2': -12.167488098144531, '1': -17.30030059814453, '0': -17.96436309814453}"
24959,48290,"{'2': -0.17050950229167938, '3': -2.4361345767974854, '1': -2.6705095767974854, '0': -10.170509338378906, '4': -11.397071838378906}"
48772,48291,"{'4': -0.22546610236167908, '3': -1.6004661321640015, '2': -9.850465774536133, '1': -14.506715774536133, '0': -15.397340774536133}"
41810,48292,"{'3': -0.012289750389754772, '4': -4.715414524078369, '2': -5.731039524078369, '1': -11.184165000915527, '0': -14.121665000915527}"
22853,48293,"{'3': -0.0461098849773407, '4': -3.108609914779663, '2': -7.827359676361084, '1': -13.592985153198242, '0': -16.139860153198242}"
28981,48294,"{'4': -0.0061183772049844265, '3': -5.099868297576904, '2': -13.037368774414062, '1': -17.334243774414062, '0': -18.638931274414062}"
15863,48295,"{'4': -0.027130091562867165, '3': -3.620880126953125, '2': -12.011505126953125, '1': -15.972442626953125, '0': -16.581817626953125}"
35414,48296,"{'3': -0.007617474067956209, '2': -5.195117473602295, '4': -6.195117473602295, '1': -12.116992950439453, '0': -15.843555450439453}"
37671,48297,"{'4': -0.1328834742307663, '3': -2.1016335487365723, '2': -6.164133548736572, '0': -9.945383071899414, '1': -10.601633071899414}"
41809,48298,"{'4': -0.002721655648201704, '3': -5.908971786499023, '2': -12.721471786499023, '1': -17.291784286499023, '0': -18.073034286499023}"
26645,48299,"{'2': -0.19276277720928192, '3': -1.7708877325057983, '1': -5.786512851715088, '0': -6.349012851715088, '4': -8.03651237487793}"
38704,48300,"{'0': -0.5261317491531372, '2': -0.9323817491531372, '1': -4.354256629943848, '3': -5.948006629943848, '4': -10.244881629943848}"
14592,48301,"{'0': -0.0023547085002064705, '1': -6.283604621887207, '2': -7.642979621887207, '3': -12.049229621887207, '4': -16.783605575561523}"
481,48302,"{'3': -0.20942744612693787, '2': -1.6781774759292603, '4': -6.271927356719971, '1': -7.990677356719971, '0': -11.475052833557129}"
3784,48303,"{'4': -0.019918421283364296, '3': -3.926168441772461, '2': -12.988668441772461, '1': -17.09023094177246, '0': -17.94179344177246}"
15919,48304,"{'0': -0.04441089928150177, '1': -3.3569109439849854, '2': -4.763160705566406, '3': -9.763160705566406, '4': -14.966285705566406}"
49495,48305,"{'3': -0.23237775266170502, '2': -1.5761277675628662, '4': -7.638627529144287, '1': -9.310503005981445, '0': -11.857378005981445}"
2060,48306,"{'3': -0.6111390590667725, '4': -0.7830140590667725, '2': -8.345514297485352, '1': -12.595514297485352, '0': -15.095514297485352}"
25413,48307,"{'3': -0.018935278058052063, '2': -4.440810203552246, '4': -5.018935203552246, '1': -7.956435203552246, '0': -11.675185203552246}"
18548,48308,"{'4': -0.07891739904880524, '3': -2.5789175033569336, '2': -10.516417503356934, '1': -14.594542503356934, '0': -15.680480003356934}"
34500,48309,"{'4': -0.0027787189465016127, '3': -5.89340353012085, '2': -11.018404006958008, '0': -14.190279006958008, '1': -15.877779006958008}"
9158,48310,"{'3': -0.01657865010201931, '4': -4.250953674316406, '2': -6.125953674316406, '1': -12.063453674316406, '0': -15.094703674316406}"
5599,48311,"{'0': -0.00012587709352374077, '1': -9.078250885009766, '2': -11.390750885009766, '3': -14.687625885009766, '4': -16.906375885009766}"
47695,48312,"{'3': -0.6624078750610352, '4': -0.7249078750610352, '2': -10.709282875061035, '1': -16.24834442138672, '0': -16.96709442138672}"
719,48313,"{'4': -0.00583753501996398, '3': -5.146462440490723, '2': -14.302712440490723, '1': -18.65427589416504, '0': -18.91990089416504}"
30401,48314,"{'3': -0.04257537052035332, '4': -3.2144503593444824, '2': -6.526950359344482, '1': -10.24570083618164, '0': -12.14413833618164}"
3202,48315,"{'4': -0.0013469918631017208, '3': -6.610722064971924, '2': -15.220096588134766, '1': -18.876346588134766, '0': -19.251346588134766}"
26208,48316,"{'3': -0.16621950268745422, '4': -1.8849694728851318, '2': -6.650594711303711, '1': -11.478719711303711, '0': -12.986532211303711}"
33406,48317,"{'4': -0.16022978723049164, '3': -1.9102298021316528, '2': -12.097729682922363, '1': -16.66804313659668, '0': -18.01960563659668}"
16192,48318,"{'3': -0.05041639879345894, '2': -3.0191664695739746, '4': -8.097290992736816, '1': -10.831665992736816, '0': -14.495728492736816}"
2343,48319,"{'4': -0.0045499843545258045, '3': -5.395174980163574, '2': -13.660799980163574, '1': -17.34048843383789, '0': -18.19986343383789}"
48560,48320,"{'3': -0.014574023894965649, '2': -4.32707405090332, '4': -6.68644905090332, '1': -11.15519905090332, '0': -15.10051155090332}"
47826,48321,"{'4': -0.1958092600107193, '3': -1.727059245109558, '2': -10.633309364318848, '1': -15.461434364318848, '0': -16.25049591064453}"
27251,48322,"{'3': -0.03996855020523071, '2': -3.258718490600586, '4': -7.243093490600586, '1': -10.524343490600586, '0': -14.079030990600586}"
43206,48323,"{'3': -0.011416228488087654, '2': -4.511416435241699, '4': -7.917666435241699, '1': -12.4176664352417, '0': -16.362977981567383}"
11357,48324,"{'2': -0.33738425374031067, '1': -1.4936342239379883, '0': -2.8217592239379883, '3': -6.071759223937988, '4': -13.118634223937988}"
38717,48325,"{'2': -0.30853214859962463, '1': -1.3397821187973022, '0': -6.183532238006592, '3': -6.496032238006592, '4': -14.722594261169434}"
47568,48326,"{'3': -0.27373164892196655, '4': -1.4299817085266113, '2': -8.804981231689453, '1': -14.578418731689453, '0': -17.094043731689453}"
36468,48327,"{'0': -0.09457842260599136, '2': -2.453953504562378, '1': -5.453953266143799, '3': -11.407078742980957, '4': -16.53989028930664}"
8537,48328,"{'0': -0.7934593558311462, '2': -0.8247093558311462, '1': -2.215334415435791, '3': -8.324708938598633, '4': -14.480958938598633}"
12421,48329,"{'4': -0.06994834542274475, '3': -2.694948434829712, '2': -11.335573196411133, '1': -16.163698196411133, '0': -16.655885696411133}"
30536,48330,"{'4': -0.2555123269557953, '3': -1.4898873567581177, '2': -9.411762237548828, '1': -14.552387237548828, '0': -16.146137237548828}"
1406,48331,"{'4': -0.10399159044027328, '3': -2.3227415084838867, '2': -7.244616508483887, '1': -10.166491508483887, '0': -11.494616508483887}"
26601,48332,"{'4': -0.03417227789759636, '3': -3.393547296524048, '2': -12.143547058105469, '1': -15.026359558105469, '0': -15.604484558105469}"
5353,48333,"{'2': -0.41716891527175903, '3': -1.1046688556671143, '1': -5.089044094085693, '0': -5.870294094085693, '4': -7.151544094085693}"
17309,48334,"{'3': -0.23813068866729736, '2': -2.441255569458008, '1': -2.613130569458008, '0': -3.019380569458008, '4': -5.910005569458008}"
13616,48335,"{'0': -0.07796061784029007, '1': -2.952960729598999, '2': -3.781085729598999, '3': -11.031085968017578, '4': -16.992023468017578}"
45734,48336,"{'2': -0.11118946969509125, '1': -2.579939365386963, '0': -4.017439365386963, '3': -4.470564365386963, '4': -11.314314842224121}"
38983,48337,"{'3': -0.24522611498832703, '4': -1.5264761447906494, '2': -8.68272590637207, '1': -12.92491340637207, '0': -14.54210090637207}"
44031,48338,"{'3': -0.28507158160209656, '4': -1.394446611404419, '2': -9.58194637298584, '1': -15.41007137298584, '0': -16.824134826660156}"
25803,48339,"{'4': -0.09873948991298676, '3': -2.3643643856048584, '2': -11.317489624023438, '1': -15.661239624023438, '0': -17.200302124023438}"
33752,48340,"{'4': -0.0028498058672994375, '3': -5.862224578857422, '2': -13.987224578857422, '1': -17.948162078857422, '0': -18.651287078857422}"
35932,48341,"{'3': -0.017032183706760406, '4': -4.220157146453857, '2': -6.126407146453857, '1': -11.907657623291016, '0': -14.587345123291016}"
50054,48342,"{'3': -0.006897567771375179, '4': -5.428772449493408, '2': -6.022522449493408, '1': -9.694397926330566, '0': -15.194397926330566}"
42085,48343,"{'3': -0.428768128156662, '4': -1.0537681579589844, '2': -9.616268157958984, '1': -14.397518157958984, '0': -15.506893157958984}"
13720,48344,"{'3': -0.06350293010473251, '4': -2.7978780269622803, '2': -7.438502788543701, '1': -13.72756576538086, '0': -16.23537826538086}"
45757,48345,"{'4': -0.04642743989825249, '3': -3.0933024883270264, '2': -11.171427726745605, '1': -15.702677726745605, '0': -17.22611427307129}"
17698,48346,"{'3': -0.11160548031330109, '4': -2.267855405807495, '2': -6.189730644226074, '1': -11.033480644226074, '0': -12.908480644226074}"
39683,48347,"{'2': -0.5572487711906433, '3': -0.8853737711906433, '0': -4.494748592376709, '1': -5.822873592376709, '4': -7.541623592376709}"
6113,48348,"{'4': -0.043670449405908585, '3': -3.153045415878296, '2': -11.668670654296875, '1': -15.746795654296875, '0': -16.410858154296875}"
29702,48349,"{'3': -0.035931285470724106, '2': -3.410931348800659, '1': -6.53593111038208, '4': -7.09843111038208, '0': -11.996869087219238}"
33447,48350,"{'0': -0.0002302858338225633, '2': -8.406479835510254, '1': -11.906479835510254, '3': -16.93773078918457, '4': -20.96898078918457}"
5981,48351,"{'3': -0.036567505449056625, '4': -3.333442449569702, '2': -8.349067687988281, '1': -15.450630187988281, '0': -17.72406768798828}"
44659,48352,"{'3': -0.18775832653045654, '4': -1.7658833265304565, '2': -8.812758445739746, '1': -14.484633445739746, '0': -17.01588249206543}"
43691,48353,"{'3': -0.1535966843366623, '4': -1.9504716396331787, '2': -8.653596878051758, '1': -14.528596878051758, '0': -16.966096878051758}"
39823,48354,"{'3': -0.10510046035051346, '2': -2.308225393295288, '4': -8.667600631713867, '1': -8.776975631713867, '0': -13.034788131713867}"
10155,48355,"{'0': -0.9200441241264343, '2': -1.091919183731079, '1': -1.326294183731079, '3': -7.6700439453125, '4': -14.1778564453125}"
42844,48356,"{'2': -0.12059517204761505, '1': -2.2612202167510986, '3': -4.6987199783325195, '0': -8.19871997833252, '4': -13.14403247833252}"
2586,48357,"{'2': -0.48118722438812256, '3': -0.9968122243881226, '1': -4.356187343597412, '4': -9.731186866760254, '0': -11.496811866760254}"
10846,48358,"{'3': -0.02187703549861908, '2': -4.053126811981201, '4': -5.490626811981201, '1': -8.85000228881836, '0': -12.79531478881836}"
37614,48359,"{'0': -0.018135562539100647, '2': -4.5493855476379395, '1': -4.9087605476379395, '3': -11.002511024475098, '4': -16.12751007080078}"
40925,48360,"{'3': -0.015615217387676239, '2': -4.359364986419678, '4': -5.921864986419678, '1': -10.562490463256836, '0': -13.515615463256836}"
