comment_id,index,label_logprobs
10337,72426,"{'4': -0.410963237285614, '3': -1.0984632968902588, '2': -5.77033805847168, '1': -7.70783805847168, '0': -11.48908805847168}"
9285,72427,"{'3': -0.696925163269043, '4': -0.931300163269043, '2': -2.665675163269043, '1': -3.368800163269043, '0': -5.806300163269043}"
18385,72428,"{'4': -0.33718737959861755, '3': -1.39968740940094, '2': -3.6340622901916504, '1': -4.55593729019165, '0': -6.22781229019165}"
32313,72429,"{'3': -0.7835033535957336, '2': -1.0960032939910889, '1': -1.6741282939910889, '4': -4.392878532409668, '0': -4.736628532409668}"
11328,72430,"{'0': -0.21508044004440308, '1': -2.418205499649048, '2': -2.449455499649048, '3': -4.027580261230469, '4': -8.636955261230469}"
47558,72431,"{'3': -0.5213155746459961, '4': -0.9275655746459961, '2': -4.771315574645996, '1': -6.208815574645996, '0': -8.911940574645996}"
40641,72432,"{'1': -0.675620973110199, '0': -1.0974960327148438, '2': -1.9724960327148438, '3': -4.003746032714844, '4': -10.050621032714844}"
14640,72433,"{'4': -0.0032832310535013676, '3': -5.7532830238342285, '2': -10.128283500671387, '1': -12.018908500671387, '0': -13.440783500671387}"
28016,72434,"{'0': -0.19743657112121582, '2': -1.9318115711212158, '1': -3.478686571121216, '3': -5.728686332702637, '4': -8.963061332702637}"
33747,72435,"{'4': -0.016108017414808273, '3': -4.14110803604126, '2': -9.766107559204102, '1': -11.734857559204102, '0': -14.609857559204102}"
48874,72436,"{'0': -2.9682672902708873e-05, '1': -11.140654563903809, '2': -11.843779563903809, '3': -12.671904563903809, '4': -13.859404563903809}"
35285,72437,"{'3': -0.6039526462554932, '2': -1.5102026462554932, '1': -1.6195776462554932, '4': -3.541452646255493, '0': -5.291452407836914}"
9253,72438,"{'4': -0.21287380158901215, '3': -1.6816238164901733, '2': -5.353498935699463, '1': -7.056623935699463, '0': -10.275373458862305}"
16996,72439,"{'0': -0.00022420754248742014, '1': -8.859599113464355, '2': -9.797099113464355, '3': -10.812724113464355, '4': -13.015849113464355}"
30208,72440,"{'4': -0.6560019850730896, '3': -0.7497519850730896, '2': -4.874752044677734, '1': -6.999752044677734, '0': -11.062252044677734}"
19086,72441,"{'3': -0.18989472091197968, '4': -2.627394676208496, '2': -2.861769676208496, '1': -3.221144676208496, '0': -5.861769676208496}"
48245,72442,"{'0': -0.00018892886873800308, '1': -9.093938827514648, '2': -9.828313827514648, '3': -11.015813827514648, '4': -12.843938827514648}"
1543,72443,"{'4': -0.0007501410436816514, '3': -7.2351250648498535, '2': -11.407000541687012, '1': -12.625750541687012, '0': -13.735125541687012}"
28619,72444,"{'3': -0.22354058921337128, '2': -2.2235405445098877, '4': -2.8329155445098877, '1': -3.4266655445098877, '0': -7.426665782928467}"
31339,72445,"{'3': -0.3789784014225006, '4': -1.6446033716201782, '2': -2.6602284908294678, '1': -3.0821034908294678, '0': -5.097728252410889}"
10170,72446,"{'4': -7.462222856702283e-05, '3': -9.79694938659668, '2': -12.95319938659668, '1': -13.85944938659668, '0': -14.07038688659668}"
11533,72447,"{'4': -0.018220197409391403, '3': -4.0182204246521, '2': -9.752594947814941, '1': -12.268219947814941, '0': -15.330719947814941}"
14005,72448,"{'4': -0.14281617105007172, '3': -2.0959410667419434, '2': -4.970941066741943, '1': -5.924066066741943, '0': -7.908441066741943}"
41867,72449,"{'0': -0.5467435121536255, '2': -1.3123685121536255, '1': -2.093618392944336, '3': -3.577993392944336, '4': -7.421743392944336}"
38256,72450,"{'4': -0.6325205564498901, '3': -0.7887705564498901, '2': -4.42939567565918, '1': -6.17939567565918, '0': -9.19502067565918}"
7903,72451,"{'0': -0.00044216870446689427, '1': -8.422317504882812, '2': -8.531692504882812, '3': -10.953567504882812, '4': -13.422317504882812}"
30506,72452,"{'4': -0.5832729339599609, '3': -0.9582729339599609, '2': -3.208272933959961, '1': -4.192647933959961, '0': -6.036397933959961}"
20583,72453,"{'0': -0.12416727840900421, '1': -2.7022922039031982, '2': -3.2179172039031982, '3': -4.655417442321777, '4': -8.858542442321777}"
17601,72454,"{'4': -8.940297266235575e-05, '3': -9.453214645385742, '2': -13.078214645385742, '1': -14.242277145385742, '0': -14.718839645385742}"
22780,72455,"{'0': -8.844937838148326e-05, '1': -9.984463691711426, '2': -10.328213691711426, '3': -12.187588691711426, '4': -14.015713691711426}"
20380,72456,"{'4': -0.002394429873675108, '3': -6.049269199371338, '2': -10.986769676208496, '1': -12.955519676208496, '0': -14.861769676208496}"
31688,72457,"{'4': -0.021898377686738968, '3': -3.8500232696533203, '2': -8.19377326965332, '1': -9.72502326965332, '0': -11.66252326965332}"
47730,72458,"{'4': -0.1984068751335144, '3': -1.7609069347381592, '2': -5.12028169631958, '1': -6.22965669631958, '0': -9.635907173156738}"
17759,72459,"{'4': -0.00011407678539399058, '3': -9.453239440917969, '2': -12.539176940917969, '1': -13.554801940917969, '0': -13.625114440917969}"
14686,72460,"{'4': -0.16626331210136414, '3': -1.9475133419036865, '2': -4.775638103485107, '1': -6.588138103485107, '0': -8.650638580322266}"
28340,72461,"{'3': -0.43333855271339417, '4': -1.9333385229110718, '2': -2.1364636421203613, '1': -2.4489636421203613, '0': -6.120838642120361}"
7760,72462,"{'4': -0.29698750376701355, '3': -1.484487533569336, '2': -3.843862533569336, '1': -4.875112533569336, '0': -6.968862533569336}"
3556,72463,"{'1': -0.9115643501281738, '2': -1.0053143501281738, '3': -1.6615643501281738, '0': -3.192814350128174, '4': -6.708439350128174}"
6588,72464,"{'0': -0.009037776850163937, '1': -5.087162971496582, '2': -6.149662971496582, '3': -7.321537971496582, '4': -11.024662971496582}"
25375,72465,"{'2': -1.0539942979812622, '0': -1.1477442979812622, '1': -1.4758692979812622, '3': -2.2727441787719727, '4': -6.085244178771973}"
30455,72466,"{'3': -0.23852884769439697, '2': -2.1447787284851074, '1': -3.0354037284851074, '4': -3.0666537284851074, '0': -7.926028728485107}"
33547,72467,"{'4': -0.014748473651707172, '3': -4.264748573303223, '2': -7.920998573303223, '1': -9.592873573303223, '0': -11.202248573303223}"
35571,72468,"{'3': -0.8081610202789307, '4': -1.4644110202789307, '1': -1.8706610202789307, '2': -1.9175360202789307, '0': -3.8237860202789307}"
13255,72469,"{'4': -3.421248038648628e-05, '3': -10.50003433227539, '2': -14.39065933227539, '1': -15.07034683227539, '0': -15.46878433227539}"
44975,72470,"{'4': -0.3805307149887085, '3': -1.1774057149887085, '2': -4.943030834197998, '1': -6.771155834197998, '0': -9.95865535736084}"
1303,72471,"{'0': -0.0008472190820612013, '1': -7.500847339630127, '2': -8.500846862792969, '3': -9.438346862792969, '4': -12.094596862792969}"
28249,72472,"{'1': -1.1074011325836182, '2': -1.1855261325836182, '0': -1.2480261325836182, '3': -2.576151132583618, '4': -7.216775894165039}"
15694,72473,"{'4': -0.27381858229637146, '3': -1.4456936120986938, '2': -5.758193492889404, '1': -7.258193492889404, '0': -10.226943969726562}"
7555,72474,"{'3': -0.24546153843402863, '4': -2.1204614639282227, '2': -2.6204614639282227, '1': -3.7298364639282227, '0': -7.198586463928223}"
38660,72475,"{'3': -0.5894085764884949, '2': -1.4175336360931396, '1': -1.7300336360931396, '4': -3.8862836360931396, '0': -5.2925333976745605}"
18581,72476,"{'0': -0.03806275874376297, '1': -3.991187810897827, '2': -4.022437572479248, '3': -6.991187572479248, '4': -10.866188049316406}"
30380,72477,"{'4': -3.3854863431770355e-05, '3': -10.359408378601074, '2': -15.046908378601074, '1': -16.03909683227539, '0': -17.32815933227539}"
25590,72478,"{'4': -0.00014101465058047324, '3': -9.078266143798828, '2': -12.547016143798828, '1': -13.656391143798828, '0': -14.062641143798828}"
42445,72479,"{'3': -0.3136795163154602, '4': -2.1261794567108154, '2': -2.4543044567108154, '1': -2.7668044567108154, '0': -6.9386796951293945}"
16943,72480,"{'4': -0.038671474903821945, '3': -3.4917964935302734, '2': -5.694921493530273, '1': -6.663671493530273, '0': -6.710546493530273}"
38630,72481,"{'0': -0.03154747560620308, '2': -4.000297546386719, '1': -4.515922546386719, '3': -6.359672546386719, '4': -9.906547546386719}"
541,72482,"{'0': -0.15870146453380585, '1': -2.6118264198303223, '2': -2.6743264198303223, '3': -5.439951419830322, '4': -10.43995189666748}"
22288,72483,"{'4': -0.0709170401096344, '3': -2.7584171295166016, '2': -5.555292129516602, '1': -7.055292129516602, '0': -8.789667129516602}"
10991,72484,"{'4': -0.0015518538421019912, '3': -6.485926628112793, '2': -11.704676628112793, '1': -13.251551628112793, '0': -14.720301628112793}"
24140,72485,"{'4': -0.6102299690246582, '3': -0.7977299690246582, '2': -5.203979969024658, '1': -7.032104969024658, '0': -10.8914794921875}"
27197,72486,"{'0': -0.058517586439847946, '2': -3.1366426944732666, '1': -4.3553924560546875, '3': -7.5585174560546875, '4': -10.496017456054688}"
42563,72487,"{'4': -0.0024968183133751154, '3': -6.002496719360352, '2': -11.314996719360352, '1': -13.314996719360352, '0': -15.479059219360352}"
43345,72488,"{'4': -0.0005936052766628563, '3': -7.469343662261963, '2': -11.656843185424805, '1': -13.328718185424805, '0': -14.633405685424805}"
33344,72489,"{'4': -0.01593978889286518, '3': -4.172189712524414, '2': -8.172189712524414, '1': -9.797189712524414, '0': -11.687814712524414}"
34383,72490,"{'4': -0.0004049911512993276, '3': -7.9222798347473145, '2': -11.734780311584473, '1': -12.851967811584473, '0': -13.391030311584473}"
18194,72491,"{'4': -0.03384009003639221, '3': -3.7213401794433594, '2': -5.893215179443359, '0': -6.658840179443359, '1': -7.002590179443359}"
38406,72492,"{'3': -1.0750339031219482, '2': -1.2937839031219482, '1': -1.2937839031219482, '0': -2.3562839031219482, '4': -4.184409141540527}"
15138,72493,"{'4': -0.29067569971084595, '3': -1.4000506401062012, '2': -5.431300640106201, '1': -7.071925640106201, '0': -9.69692611694336}"
1565,72494,"{'1': -0.4124555289745331, '0': -1.6468305587768555, '2': -2.0374555587768555, '3': -4.2093305587768555, '4': -9.912455558776855}"
27153,72495,"{'1': -1.24491286277771, '3': -1.29178786277771, '2': -1.51053786277771, '0': -1.61991286277771, '4': -3.99491286277771}"
40333,72496,"{'3': -0.9548018574714661, '1': -1.3610517978668213, '2': -1.4704267978668213, '0': -2.5485517978668213, '4': -2.9860517978668213}"
23262,72497,"{'4': -0.03327823802828789, '3': -3.455153226852417, '2': -7.392653465270996, '1': -8.986403465270996, '0': -10.689528465270996}"
46272,72498,"{'0': -6.568216485902667e-05, '1': -10.328190803527832, '3': -11.203190803527832, '2': -11.328190803527832, '4': -12.781315803527832}"
17934,72499,"{'3': -1.0016847848892212, '1': -1.1423097848892212, '2': -1.2048097848892212, '0': -4.673559665679932, '4': -5.407934665679932}"
26734,72500,"{'4': -2.4318398573086597e-05, '3': -10.73439884185791, '2': -15.31252384185791, '1': -15.86721134185791, '0': -16.593774795532227}"
13102,72501,"{'4': -0.04358246177434921, '3': -3.1842074394226074, '2': -6.934207439422607, '1': -9.074832916259766, '0': -11.184207916259766}"
49674,72502,"{'4': -9.297892393078655e-05, '3': -9.406342506408691, '2': -13.453217506408691, '1': -14.343842506408691, '0': -14.890717506408691}"
49369,72503,"{'3': -0.3281269073486328, '4': -2.031251907348633, '2': -2.421876907348633, '1': -2.859376907348633, '0': -6.078126907348633}"
11790,72504,"{'0': -5.23315102327615e-05, '1': -10.531302452087402, '2': -11.281302452087402, '3': -11.781302452087402, '4': -13.203177452087402}"
21346,72505,"{'4': -0.6483815908432007, '3': -1.0546315908432007, '2': -2.5233817100524902, '1': -3.3515067100524902, '0': -4.77338171005249}"
22982,72506,"{'3': -0.5730615854263306, '2': -1.2449365854263306, '1': -2.057436466217041, '4': -4.057436466217041, '0': -5.791811466217041}"
41718,72507,"{'4': -0.0011597104603424668, '3': -6.76678466796875, '2': -12.71990966796875, '1': -14.37615966796875, '0': -16.16522216796875}"
42273,72508,"{'0': -0.11283735930919647, '2': -2.909712314605713, '1': -2.972212314605713, '3': -6.940962314605713, '4': -11.019087791442871}"
4500,72509,"{'4': -0.16861407458782196, '3': -1.8717390298843384, '2': -6.777988910675049, '1': -8.887364387512207, '0': -12.309239387512207}"
37220,72510,"{'4': -0.5742356777191162, '3': -0.8711106777191162, '2': -4.183610916137695, '1': -5.886735916137695, '0': -8.949235916137695}"
20585,72511,"{'3': -0.49319708347320557, '4': -0.9931970834732056, '2': -4.196321964263916, '1': -5.586946964263916, '0': -9.493197441101074}"
26003,72512,"{'3': -0.4045315682888031, '2': -1.6545315980911255, '1': -2.170156478881836, '4': -3.670156478881836, '0': -6.310781478881836}"
11452,72513,"{'4': -0.18177656829357147, '3': -2.291151523590088, '2': -3.603651523590088, '0': -4.447401523590088, '1': -4.713026523590088}"
48935,72514,"{'4': -0.006809718441218138, '3': -5.006809711456299, '2': -9.913060188293457, '1': -12.147435188293457, '0': -14.647435188293457}"
36657,72515,"{'0': -0.001292942208237946, '1': -7.345042705535889, '2': -7.641917705535889, '3': -8.813793182373047, '4': -11.735668182373047}"
35540,72516,"{'3': -0.6234478950500488, '2': -1.1390728950500488, '1': -2.201572895050049, '4': -3.560947895050049, '0': -5.404697895050049}"
32357,72517,"{'3': -0.4234749972820282, '2': -1.8766000270843506, '4': -2.1891000270843506, '1': -2.5797250270843506, '0': -5.5797247886657715}"
20648,72518,"{'3': -0.13389207422733307, '4': -2.399517059326172, '2': -3.524517059326172, '1': -5.305767059326172, '0': -9.727642059326172}"
49017,72519,"{'4': -0.12910525500774384, '3': -2.14473032951355, '2': -5.816605091094971, '1': -6.988480091094971, '0': -9.644730567932129}"
16241,72520,"{'4': -6.365573790390044e-05, '3': -9.7656888961792, '2': -13.5625638961792, '1': -14.5469388961792, '0': -15.4922513961792}"
18408,72521,"{'0': -0.2554090917110443, '1': -2.192909002304077, '2': -2.224159002304077, '3': -5.192909240722656, '4': -9.849159240722656}"
36775,72522,"{'4': -0.11740265786647797, '3': -2.2424025535583496, '2': -5.71115255355835, '1': -6.92990255355835, '0': -8.976778030395508}"
44087,72523,"{'3': -0.2412278801202774, '2': -1.8193528652191162, '1': -3.444352865219116, '4': -3.913102865219116, '0': -8.334978103637695}"
24959,72524,"{'4': -0.180984765291214, '3': -1.8059847354888916, '2': -6.805984973907471, '1': -9.055984497070312, '0': -12.899734497070312}"
44771,72525,"{'4': -0.014986896887421608, '3': -4.218111991882324, '2': -9.124361991882324, '1': -11.202486991882324, '0': -14.046236991882324}"
26050,72526,"{'3': -0.41536641120910645, '2': -1.8372414112091064, '1': -2.3059914112091064, '4': -2.5559914112091064, '0': -5.727866172790527}"
48637,72527,"{'0': -0.13382136821746826, '1': -2.727571487426758, '2': -2.852571487426758, '3': -6.149446487426758, '4': -10.461946487426758}"
2213,72528,"{'0': -0.00016437610611319542, '1': -9.234539031982422, '2': -9.937664031982422, '3': -11.109539031982422, '4': -13.468914031982422}"
36787,72529,"{'3': -0.7562959790229797, '2': -1.412545919418335, '1': -1.521920919418335, '0': -3.334420919418335, '4': -3.428170919418335}"
48097,72530,"{'4': -4.029192859889008e-05, '3': -10.281290054321289, '2': -14.125040054321289, '1': -14.648477554321289, '0': -15.304727554321289}"
47251,72531,"{'4': -0.4061097502708435, '3': -1.1561098098754883, '2': -4.187359809875488, '1': -5.765484809875488, '0': -8.484234809875488}"
1408,72532,"{'4': -0.11374157667160034, '3': -2.254366636276245, '2': -6.160616397857666, '1': -7.879366397857666, '0': -10.973116874694824}"
17804,72533,"{'4': -0.004363064654171467, '3': -5.441863059997559, '2': -11.488738059997559, '1': -12.723113059997559, '0': -14.769988059997559}"
30956,72534,"{'4': -0.0005302215577103198, '3': -7.563030242919922, '2': -12.625530242919922, '1': -13.859905242919922, '0': -15.195842742919922}"
7913,72535,"{'4': -0.0005756151513196528, '3': -7.484950542449951, '2': -12.23495101928711, '1': -13.81307601928711, '0': -15.43026351928711}"
22177,72536,"{'3': -0.158924400806427, '2': -2.3620493412017822, '1': -3.3776743412017822, '4': -4.018299579620361, '0': -7.705799579620361}"
36971,72537,"{'4': -0.6170523166656494, '3': -0.8045523166656494, '2': -4.49205207824707, '1': -6.32017707824707, '0': -9.28892707824707}"
37406,72538,"{'4': -0.00031931069679558277, '3': -8.094069480895996, '2': -12.390944480895996, '1': -14.047194480895996, '0': -15.601881980895996}"
6928,72539,"{'3': -0.6895869970321655, '2': -1.1739619970321655, '1': -1.8770869970321655, '4': -3.502087116241455, '0': -5.173962116241455}"
9782,72540,"{'0': -0.00044347942457534373, '1': -8.453568458557129, '2': -8.562943458557129, '3': -10.391068458557129, '4': -13.109818458557129}"
13687,72541,"{'0': -0.00041392818093299866, '2': -8.40666389465332, '1': -8.81291389465332, '3': -10.32853889465332, '4': -12.42228889465332}"
22515,72542,"{'4': -9.572047565598041e-05, '3': -9.45322036743164, '2': -12.85947036743164, '1': -13.82040786743164, '0': -14.41415786743164}"
18857,72543,"{'4': -5.1020273531321436e-05, '3': -9.98442554473877, '2': -14.25786304473877, '1': -14.96880054473877, '0': -15.77348804473877}"
24656,72544,"{'0': -0.00023231192608363926, '1': -9.047107696533203, '2': -9.531482696533203, '3': -10.468982696533203, '4': -12.062732696533203}"
3104,72545,"{'1': -0.9063580632209778, '2': -0.9688580632209778, '0': -1.828233003616333, '3': -2.890733003616333, '4': -8.890732765197754}"
32546,72546,"{'4': -0.01275700330734253, '3': -4.372131824493408, '2': -10.137757301330566, '1': -12.559632301330566, '0': -15.356507301330566}"
10612,72547,"{'1': -0.9561939239501953, '2': -1.1593189239501953, '0': -1.3936939239501953, '3': -2.9405689239501953, '4': -7.206193923950195}"
37504,72548,"{'3': -0.4099947214126587, '4': -1.5974947214126587, '2': -2.425619602203369, '1': -3.128744602203369, '0': -6.503744602203369}"
42209,72549,"{'4': -0.00260300119407475, '3': -5.986978054046631, '2': -9.924477577209473, '1': -11.815102577209473, '0': -13.721352577209473}"
22913,72550,"{'4': -0.24118123948574066, '3': -1.5536812543869019, '2': -6.069306373596191, '1': -7.772431373596191, '0': -10.866181373596191}"
23921,72551,"{'4': -0.0007316772826015949, '3': -7.266356468200684, '2': -12.110106468200684, '1': -13.422606468200684, '0': -14.297606468200684}"
30528,72552,"{'4': -0.001841517398133874, '3': -6.3143415451049805, '2': -11.11121654510498, '1': -12.76746654510498, '0': -14.39246654510498}"
28322,72553,"{'2': -0.7771254181861877, '3': -1.292750358581543, '1': -2.042750358581543, '0': -2.620875358581543, '4': -2.777125358581543}"
21091,72554,"{'0': -0.03025318868458271, '1': -3.9990031719207764, '2': -4.5146284103393555, '3': -7.5927534103393555, '4': -11.983378410339355}"
5426,72555,"{'3': -0.9260358214378357, '1': -1.2229108810424805, '2': -1.3947858810424805, '0': -3.4104108810424805, '4': -3.5666608810424805}"
7466,72556,"{'4': -0.11823688447475433, '3': -2.243236780166626, '2': -5.477612018585205, '1': -6.836987018585205, '0': -9.602611541748047}"
46159,72557,"{'3': -0.915886640548706, '2': -1.040886640548706, '1': -1.462761640548706, '0': -4.806511878967285, '4': -5.009636878967285}"
6662,72558,"{'0': -0.1633274406194687, '1': -2.10082745552063, '2': -3.69457745552063, '3': -5.678952217102051, '4': -10.66332721710205}"
41063,72559,"{'4': -0.0024498470593243837, '3': -6.018074989318848, '2': -12.064949989318848, '1': -13.799324989318848, '0': -15.588387489318848}"
9035,72560,"{'4': -0.01958824321627617, '3': -4.332088470458984, '2': -6.222713470458984, '0': -6.316463470458984, '1': -7.472713470458984}"
3876,72561,"{'3': -0.311708927154541, '4': -1.936708927154541, '2': -2.358583927154541, '1': -3.577333927154541, '0': -7.186708927154541}"
43266,72562,"{'4': -0.018726926296949387, '3': -4.018726825714111, '2': -7.831226825714111, '1': -9.39372730255127, '0': -11.34685230255127}"
15238,72563,"{'0': -0.16162800788879395, '1': -2.021003007888794, '2': -4.208502769470215, '3': -6.333502769470215, '4': -11.396002769470215}"
6971,72564,"{'4': -0.000169382052263245, '3': -8.71891975402832, '2': -13.46891975402832, '1': -14.87516975402832, '0': -16.33610725402832}"
33117,72565,"{'4': -0.00038521020906046033, '3': -7.891010284423828, '2': -12.734760284423828, '1': -14.250385284423828, '0': -15.914447784423828}"
613,72566,"{'3': -0.9568760395050049, '1': -1.0662510395050049, '2': -1.4412510395050049, '0': -3.831876039505005, '4': -4.331875801086426}"
35049,72567,"{'4': -0.012727107852697372, '3': -4.4346022605896, '2': -7.7627272605896, '1': -9.153351783752441, '0': -10.231476783752441}"
43664,72568,"{'3': -0.9184903502464294, '1': -1.1997404098510742, '2': -1.3091154098510742, '0': -4.184115409851074, '4': -4.277865409851074}"
184,72569,"{'0': -0.020848531275987625, '1': -4.442723751068115, '3': -5.411473751068115, '2': -5.536473751068115, '4': -7.973973751068115}"
22584,72570,"{'3': -0.6380305886268616, '4': -0.7942805886268616, '2': -4.044280529022217, '1': -6.169280529022217, '0': -9.700531005859375}"
41554,72571,"{'0': -0.41389840841293335, '2': -1.5545234680175781, '1': -2.195148468017578, '3': -4.132648468017578, '4': -8.773273468017578}"
36568,72572,"{'3': -0.7015643119812012, '4': -0.8265643119812012, '2': -3.014064311981201, '1': -4.139064311981201, '0': -6.623439311981201}"
18292,72573,"{'0': -0.00610747653990984, '1': -5.709232330322266, '2': -5.912357330322266, '3': -9.787357330322266, '4': -12.927982330322266}"
11594,72574,"{'0': -0.9908827543258667, '2': -1.4127577543258667, '1': -1.4752577543258667, '3': -1.8815077543258667, '4': -5.584632873535156}"
42148,72575,"{'3': -0.6783395409584045, '2': -1.2877144813537598, '1': -1.8502144813537598, '4': -3.3658394813537598, '0': -3.7564644813537598}"
46971,72576,"{'3': -0.2925935685634613, '2': -1.9488435983657837, '1': -2.355093479156494, '4': -4.167593479156494, '0': -7.151968479156494}"
938,72577,"{'4': -0.002552586607635021, '3': -6.002552509307861, '2': -10.44005298614502, '1': -11.67442798614502, '0': -12.59630298614502}"
5189,72578,"{'4': -0.00048673225683160126, '3': -7.656736850738525, '2': -12.812986373901367, '1': -14.102048873901367, '0': -15.227048873901367}"
8511,72579,"{'3': -0.38188937306404114, '4': -1.8506393432617188, '2': -2.2412643432617188, '1': -3.0381393432617188, '0': -5.210014343261719}"
22967,72580,"{'3': -0.3904132544994354, '4': -1.5622882843017578, '2': -2.468538284301758, '1': -3.609163284301758, '0': -6.718538284301758}"
40688,72581,"{'4': -0.008538524620234966, '3': -4.774163722991943, '2': -10.664788246154785, '1': -12.414788246154785, '0': -14.414788246154785}"
47346,72582,"{'3': -0.7076194882392883, '4': -0.7388694882392883, '2': -3.8169944286346436, '1': -4.957619667053223, '0': -8.176369667053223}"
37873,72583,"{'0': -0.8008880019187927, '1': -1.0821380615234375, '2': -2.0821380615234375, '3': -2.4571380615234375, '4': -6.3321380615234375}"
14696,72584,"{'3': -0.7663038969039917, '2': -1.1413038969039917, '1': -2.0475540161132812, '4': -2.7663040161132812, '0': -3.8600540161132812}"
39823,72585,"{'3': -0.74587082862854, '2': -1.01149582862854, '1': -1.91774582862854, '4': -4.777120590209961, '0': -5.027120590209961}"
45179,72586,"{'0': -0.5107908248901367, '1': -1.5420408248901367, '2': -1.9170408248901367, '3': -3.2920408248901367, '4': -6.354540824890137}"
49801,72587,"{'0': -0.025628844276070595, '1': -4.541254043579102, '2': -4.681879043579102, '3': -5.338129043579102, '4': -7.760004043579102}"
20698,72588,"{'3': -0.6795017123222351, '2': -1.2732517719268799, '1': -1.6951267719268799, '4': -4.226376533508301, '0': -4.226376533508301}"
29880,72589,"{'4': -0.0007134514744393528, '3': -7.281963348388672, '2': -11.860088348388672, '1': -13.406963348388672, '0': -14.281963348388672}"
10976,72590,"{'3': -0.29221272468566895, '2': -2.214087724685669, '4': -2.354712724685669, '1': -3.026587724685669, '0': -7.27658748626709}"
9158,72591,"{'4': -0.47863784432411194, '3': -0.9786378145217896, '2': -5.5411376953125, '1': -7.4786376953125, '0': -11.8692626953125}"
1022,72592,"{'4': -0.4640730023384094, '3': -1.0265729427337646, '2': -4.589073181152344, '1': -5.932823181152344, '0': -8.839073181152344}"
41277,72593,"{'0': -0.49446403980255127, '1': -1.3225890398025513, '2': -2.1350889205932617, '3': -5.228838920593262, '4': -10.588213920593262}"
18089,72594,"{'3': -0.5827869176864624, '4': -0.9265369176864624, '2': -3.317162036895752, '1': -4.692162036895752, '0': -8.254661560058594}"
8145,72595,"{'1': -0.7156342267990112, '2': -1.2312592267990112, '3': -1.5281342267990112, '0': -6.231259346008301, '4': -8.4343843460083}"
9118,72596,"{'0': -4.8040190449682996e-05, '1': -10.50004768371582, '2': -11.25004768371582, '3': -12.51567268371582, '4': -14.32817268371582}"
6429,72597,"{'3': -0.12124238163232803, '4': -2.4962422847747803, '2': -3.5743672847747803, '1': -5.621242523193359, '0': -10.27749252319336}"
25730,72598,"{'4': -0.054246459156274796, '3': -3.007371425628662, '2': -6.038621425628662, '1': -7.288621425628662, '0': -8.61674690246582}"
6663,72599,"{'0': -0.4231560230255127, '1': -1.4544060230255127, '2': -2.3606560230255127, '3': -4.079405784606934, '4': -9.157530784606934}"
30897,72600,"{'4': -0.05381808057427406, '3': -2.9600679874420166, '2': -7.678818225860596, '1': -9.444442749023438, '0': -12.022567749023438}"
10616,72601,"{'3': -0.7389066219329834, '2': -1.4732816219329834, '4': -1.8326566219329834, '1': -2.1607816219329834, '0': -4.0514068603515625}"
34327,72602,"{'4': -0.0038171776104718447, '3': -5.597567081451416, '2': -9.581942558288574, '1': -11.581942558288574, '0': -13.331942558288574}"
35216,72603,"{'3': -0.7445167303085327, '1': -1.2445167303085327, '2': -1.5726417303085327, '4': -4.103891849517822, '0': -4.369516849517822}"
7381,72604,"{'2': -1.0024887323379517, '1': -1.0649887323379517, '3': -1.6118637323379517, '0': -2.486863613128662, '4': -5.252488613128662}"
6273,72605,"{'4': -0.08829816430807114, '3': -2.4945480823516846, '2': -6.353923320770264, '1': -8.541422843933105, '0': -11.525797843933105}"
40250,72606,"{'2': -0.8495573401451111, '3': -0.9276823401451111, '1': -1.8339323997497559, '4': -4.271432399749756, '0': -5.787057399749756}"
4955,72607,"{'0': -0.00013660451804753393, '1': -9.562636375427246, '2': -9.984511375427246, '3': -11.156386375427246, '4': -13.265761375427246}"
13187,72608,"{'0': -0.0012085284106433392, '1': -7.204333305358887, '2': -8.188708305358887, '3': -8.688708305358887, '4': -11.219958305358887}"
31018,72609,"{'3': -0.831466794013977, '2': -1.472091794013977, '4': -1.503341794013977, '1': -2.4408416748046875, '0': -3.7220916748046875}"
33889,72610,"{'4': -0.00017021637177094817, '3': -8.70329475402832, '2': -13.93766975402832, '1': -14.98454475402832, '0': -16.65641975402832}"
11789,72611,"{'2': -0.7990543246269226, '3': -1.0803043842315674, '1': -1.6115543842315674, '0': -5.080304145812988, '4': -5.330304145812988}"
36374,72612,"{'4': -0.29248127341270447, '3': -1.5112313032150269, '2': -3.9487311840057373, '1': -4.526856422424316, '0': -6.136231422424316}"
33729,72613,"{'3': -0.5875421762466431, '2': -1.650042176246643, '4': -1.806292176246643, '1': -2.5094170570373535, '0': -5.1031670570373535}"
23725,72614,"{'4': -3.8742269680369645e-05, '3': -10.250039100646973, '2': -14.742226600646973, '1': -15.171914100646973, '0': -15.593789100646973}"
29358,72615,"{'4': -0.0086597865447402, '3': -4.774284839630127, '2': -9.071159362792969, '1': -10.524284362792969, '0': -12.211784362792969}"
43078,72616,"{'1': -0.8097132444381714, '2': -1.0753382444381714, '3': -1.6847132444381714, '0': -3.590963363647461, '4': -7.419088363647461}"
45615,72617,"{'4': -0.18055275082588196, '3': -1.8055527210235596, '2': -7.274302959442139, '1': -9.41492748260498, '0': -11.94617748260498}"
1908,72618,"{'3': -0.25583237409591675, '4': -1.5527074337005615, '2': -4.365207195281982, '1': -6.646457195281982, '0': -11.88083267211914}"
