comment_id,humiliate,confidence,index
11286,4.0,0.9954231185808701,89800
31216,2.0,0.4289885393464628,89801
2228,2.0,0.5202149864095142,89802
8337,4.0,0.9893986053666718,89803
43150,4.0,0.9701113163054367,89804
44576,4.0,0.9997699193618664,89805
27070,1.0,0.36542582515672073,89806
36367,4.0,0.5855701474905275,89807
5675,0.0,0.9894911972869055,89808
45282,4.0,0.990146855802861,89809
15290,4.0,0.9997916511912445,89810
40982,1.0,0.411848425903373,89811
4824,4.0,0.9999796442733235,89812
40744,0.0,0.4327026979283687,89813
24479,4.0,0.7519469305755614,89814
10444,4.0,0.9999155800864307,89815
15321,0.0,0.9997574790047395,89816
49397,4.0,0.9978603640550902,89817
26109,0.0,0.9999142552990286,89818
48192,4.0,0.9479604028600364,89819
48398,4.0,0.999036969884643,89820
4329,4.0,0.9488518208123073,89821
46198,4.0,0.9999006900505607,89822
28040,0.0,0.812444406092282,89823
49585,4.0,0.9977062104163522,89824
31041,4.0,0.928333717483004,89825
19931,3.0,0.4527148500590471,89826
45080,4.0,0.9997369885100555,89827
30027,3.0,0.7232325695342273,89828
10685,0.0,0.9968972741486432,89829
26366,1.0,0.5539683517398277,89830
7521,3.0,0.5108263800771331,89831
39362,2.0,0.40402877590350833,89832
5713,4.0,0.7931536602886259,89833
6106,4.0,0.8668731416765323,89834
28633,4.0,0.9705949185617995,89835
4425,1.0,0.41409292151778215,89836
48080,3.0,0.5058070912053737,89837
24466,3.0,0.5998672872121423,89838
50017,4.0,0.8146877596552475,89839
37699,2.0,0.3566417727021014,89840
4552,0.0,0.9921993549553288,89841
11104,0.0,0.9983448806257806,89842
16589,3.0,0.6300615686274218,89843
8726,3.0,0.5793713258570402,89844
5452,0.0,0.9384138748144553,89845
22179,3.0,0.7138932167379755,89846
28356,4.0,0.5216873606201795,89847
25075,3.0,0.6739855069068762,89848
405,4.0,0.9871205055637172,89849
47684,3.0,0.46460787018044813,89850
9013,4.0,0.9998944569189069,89851
44909,4.0,0.8851317898016543,89852
6896,3.0,0.6100971386147788,89853
26862,4.0,0.9921391789313515,89854
3543,4.0,0.9998717017491918,89855
33414,4.0,0.9440610846412985,89856
32190,0.0,0.9999167473360051,89857
11229,3.0,0.7883342093695571,89858
5029,4.0,0.99796274128323,89859
34526,3.0,0.537115896989128,89860
19811,3.0,0.4055976667141088,89861
40970,0.0,0.9823616021382126,89862
303,0.0,0.9605053412848621,89863
33688,4.0,0.999911187393922,89864
4950,2.0,0.4443940090616003,89865
41896,0.0,0.9992608276316751,89866
34037,4.0,0.8753262372116354,89867
44005,0.0,0.9454550556894787,89868
45429,3.0,0.3392078307993983,89869
18219,4.0,0.8948913864864856,89870
32693,0.0,0.9996374642392798,89871
43204,3.0,0.7852895299346171,89872
24175,0.0,0.7051447998185393,89873
34493,1.0,0.41952293465244295,89874
14105,4.0,0.9806349691540859,89875
15954,3.0,0.6292680898020971,89876
43666,3.0,0.6557308979256256,89877
48168,4.0,0.5341480452567106,89878
43340,3.0,0.5660854138604022,89879
7305,4.0,0.998229451710876,89880
15370,3.0,0.7734550567984312,89881
28823,0.0,0.9876845302171263,89882
38241,4.0,0.3626445923727255,89883
23120,1.0,0.37963604723972827,89884
2711,4.0,0.9991883171050553,89885
16381,4.0,0.6146168031591092,89886
42694,4.0,0.9924134994598031,89887
46936,invalid,0.0,89888
26953,4.0,0.8312256164707508,89889
417,3.0,0.6994793476612424,89890
40426,0.0,0.9984078273980472,89891
24366,4.0,0.9997967601858837,89892
9238,4.0,0.7546798703181026,89893
38467,0.0,0.9988928430976625,89894
40979,4.0,0.8943351012434979,89895
12303,4.0,0.9880540786653838,89896
18157,4.0,0.6558187202883824,89897
19575,0.0,0.9992883792758923,89898
19724,0.0,0.886818934544039,89899
31657,4.0,0.9997149923734056,89900
36813,3.0,0.7602913257284619,89901
17829,4.0,0.9998327300271068,89902
14099,4.0,0.9963097878768913,89903
638,4.0,0.9762288735073477,89904
25447,2.0,0.41487414055682154,89905
4384,0.0,0.7195608692347585,89906
29217,4.0,0.9999465597746524,89907
5219,3.0,0.5900458509118361,89908
7523,0.0,0.9985495320162958,89909
49696,4.0,0.9987803825030738,89910
12683,4.0,0.8616979908592787,89911
21930,3.0,0.5272207757293788,89912
32747,0.0,0.7600764519240654,89913
1799,0.0,0.9996288462975879,89914
34869,4.0,0.4977293333928145,89915
38842,4.0,0.9997197805719225,89916
17784,4.0,0.9213618817403151,89917
48230,4.0,0.9123215022004234,89918
6237,3.0,0.7109924854757372,89919
8822,4.0,0.7369710013822852,89920
33620,3.0,0.48702812232964593,89921
44539,4.0,0.9708106311252824,89922
29845,4.0,0.9973986018068254,89923
23243,4.0,0.5126387734241319,89924
40264,1.0,0.38592198587173715,89925
25686,4.0,0.9092756147331272,89926
14052,4.0,0.9091870837362688,89927
29267,3.0,0.6801287275655622,89928
36297,0.0,0.9794986144518821,89929
21402,4.0,0.8963243465858661,89930
46484,0.0,0.9996647883310106,89931
3097,0.0,0.43010350075598375,89932
28108,4.0,0.7140990053544105,89933
38286,0.0,0.4379486715341264,89934
7799,0.0,0.5238118951999563,89935
32655,3.0,0.7286621866525577,89936
9864,4.0,0.9882138453882162,89937
6932,4.0,0.7156845996916998,89938
22500,0.0,0.37492780465362036,89939
43400,3.0,0.6554522785801752,89940
19020,4.0,0.9994224336399283,89941
39686,1.0,0.3693269649893771,89942
11282,4.0,0.9998463332912129,89943
49309,3.0,0.7941930195787574,89944
24456,2.0,0.36081629208906923,89945
11909,0.0,0.9305951793741446,89946
17326,0.0,0.9785873384921365,89947
21553,4.0,0.9636415030679395,89948
2456,3.0,0.34854579787341994,89949
32378,3.0,0.4159767915771383,89950
19425,0.0,0.9998061798401371,89951
37246,4.0,0.48976611964366157,89952
22008,4.0,0.9455209539221353,89953
310,4.0,0.9743853943590141,89954
38523,3.0,0.7960336936291768,89955
44626,4.0,0.9966682379633194,89956
33505,3.0,0.5622384335081041,89957
13785,0.0,0.9996722326459699,89958
45676,3.0,0.3955285079019058,89959
22686,1.0,0.5493450521678349,89960
36819,4.0,0.9775272568145155,89961
5624,3.0,0.4923596253155692,89962
43149,3.0,0.7197811699481895,89963
25252,0.0,0.9998161396528757,89964
19554,3.0,0.4181519965448371,89965
710,4.0,0.9536276259975599,89966
17560,1.0,0.4285253638234275,89967
31087,3.0,0.752117266173164,89968
49538,4.0,0.7875583943317148,89969
3746,3.0,0.7080987740971411,89970
35097,3.0,0.39139141084473605,89971
13211,0.0,0.8387434458676348,89972
7284,0.0,0.49086860831760065,89973
31228,3.0,0.5472778741789921,89974
4593,0.0,0.8869711126397044,89975
39505,4.0,0.9955560790616725,89976
22285,0.0,0.9997209862100842,89977
16321,3.0,0.7205041660594294,89978
39154,4.0,0.9574364449076562,89979
16364,4.0,0.9660684310819093,89980
16794,4.0,0.9968506592157589,89981
19664,4.0,0.9970202793243855,89982
1562,0.0,0.9967305067326466,89983
8192,0.0,0.9685874402179817,89984
7757,4.0,0.9680409848722124,89985
16469,4.0,0.9995521863001984,89986
48534,4.0,0.9999297617554425,89987
16760,4.0,0.9964280774710724,89988
49408,3.0,0.37346697492403214,89989
19791,4.0,0.9990004226251238,89990
37174,2.0,0.4283767559483898,89991
35814,0.0,0.9998111255974264,89992
26685,3.0,0.5104350180676777,89993
37957,4.0,0.810016143689642,89994
42199,0.0,0.7102622698459543,89995
49076,0.0,0.8902811612630974,89996
29223,3.0,0.5646193352871639,89997
28454,4.0,0.99959186550827,89998
33403,4.0,0.9886086601530709,89999
24361,0.0,0.999912421860962,90000
32621,0.0,0.9752863931766456,90001
2233,4.0,0.5121818412122815,90002
4175,4.0,0.9999706120115021,90003
12679,4.0,0.9984813974421344,90004
19392,3.0,0.5973263844747306,90005
34098,0.0,0.7777011583945787,90006
26108,4.0,0.7270034786482061,90007
29580,4.0,0.9565233732126178,90008
5992,4.0,0.9905905262540634,90009
20628,4.0,0.9995982272578645,90010
34332,4.0,0.6057987980164847,90011
46733,0.0,0.9999845324867084,90012
37653,4.0,0.9998271619864695,90013
32166,3.0,0.7845567641456485,90014
33629,4.0,0.7783030801392188,90015
41120,1.0,0.37450827117614194,90016
24491,4.0,0.9528957387253287,90017
29907,3.0,0.5652843423206882,90018
31022,4.0,0.9927529711640927,90019
8088,4.0,0.7351295659858753,90020
45736,0.0,0.9996940768704412,90021
1541,4.0,0.9993417425791258,90022
38095,0.0,0.4236876709699249,90023
25146,0.0,0.9999744036017946,90024
21425,0.0,0.9999672867985943,90025
33011,4.0,0.9384940627808669,90026
32015,0.0,0.9996527719143493,90027
44396,4.0,0.8917357509292393,90028
45769,4.0,0.7671045490057793,90029
11072,4.0,0.7541649316181352,90030
31846,3.0,0.5470446840301124,90031
25242,3.0,0.44951593501279513,90032
38219,2.0,0.4878532855339678,90033
35258,4.0,0.9984062265223215,90034
24762,4.0,0.8236349006467126,90035
6970,4.0,0.9989292821206154,90036
28573,4.0,0.9947655199041334,90037
44739,3.0,0.6370024356367846,90038
24267,0.0,0.9999790324924164,90039
42190,4.0,0.9984312251931794,90040
27694,3.0,0.7171114321299875,90041
26854,3.0,0.6236575495135794,90042
40187,3.0,0.5757219356357264,90043
49595,3.0,0.5871786580287679,90044
32392,0.0,0.9999489420848501,90045
21999,4.0,0.7725115760531415,90046
37492,3.0,0.5195491182735651,90047
47844,4.0,0.9972775259591158,90048
46042,1.0,0.3562387611116181,90049
35228,1.0,0.44435026786544723,90050
30738,4.0,0.9960416557508687,90051
13118,0.0,0.9952780032092926,90052
32931,4.0,0.9992126690890648,90053
27876,4.0,0.9965523078031321,90054
42166,4.0,0.9912663764739609,90055
20218,3.0,0.7165647021865337,90056
34124,3.0,0.5483889766731286,90057
32834,2.0,0.3935952720462255,90058
41759,4.0,0.7102381716586093,90059
33483,4.0,0.9998293081075994,90060
47614,3.0,0.7353439234932261,90061
18303,3.0,0.5357486414856302,90062
25052,3.0,0.6913078911570862,90063
40418,0.0,0.7005932497917826,90064
38784,4.0,0.6591390257628227,90065
21005,3.0,0.7263890952155242,90066
16530,1.0,0.648257134498229,90067
24438,0.0,0.9999722943584658,90068
45785,4.0,0.9454836947998799,90069
25412,0.0,0.45312492799375675,90070
43801,4.0,0.8799126214021863,90071
45447,4.0,0.9988895814107762,90072
38529,3.0,0.42306863017223373,90073
44727,1.0,0.36360882172827147,90074
42778,4.0,0.9987517435352155,90075
22503,4.0,0.6165337786399478,90076
47400,4.0,0.9998243868128577,90077
48179,1.0,0.3761821875093178,90078
4941,0.0,0.8332048881108656,90079
5529,4.0,0.948408922172818,90080
29935,0.0,0.9957806496317521,90081
1556,3.0,0.7143516158906396,90082
14882,0.0,0.9997288744044146,90083
13348,4.0,0.9995721645899636,90084
1972,0.0,0.45164187641970915,90085
1184,0.0,0.9878539885049576,90086
8929,4.0,0.9997195978142098,90087
28575,3.0,0.43744821218462465,90088
40336,4.0,0.9894948939787291,90089
22947,0.0,0.9705571965018366,90090
38399,2.0,0.43537067615150105,90091
48774,4.0,0.9998833332897938,90092
12670,4.0,0.5322676191731949,90093
48216,0.0,0.35908410009491415,90094
26566,3.0,0.8143289853678016,90095
2425,4.0,0.997647411417778,90096
41817,4.0,0.996791698572263,90097
22248,0.0,0.9991432676793238,90098
40078,4.0,0.8307956637847882,90099
21309,4.0,0.9180823725439068,90100
26663,4.0,0.9968101419421327,90101
609,4.0,0.999837540080417,90102
39628,4.0,0.4538486188640006,90103
26593,3.0,0.6033768237487681,90104
32047,4.0,0.940290215657016,90105
14024,4.0,0.9999607257273336,90106
46096,0.0,0.998112129988372,90107
41323,2.0,0.4665321883662248,90108
24252,4.0,0.9505458218511383,90109
7197,4.0,0.9997267483435606,90110
25449,0.0,0.36364654219327835,90111
26324,3.0,0.675118038999764,90112
31642,4.0,0.9912439683461202,90113
29681,2.0,0.56241730917135,90114
35555,3.0,0.6996867682049082,90115
3955,2.0,0.3635015441344358,90116
8312,0.0,0.9984446111474908,90117
20663,1.0,0.4596301008993027,90118
3893,3.0,0.6793256531471487,90119
19428,4.0,0.994561572235655,90120
9068,4.0,0.9994038917149984,90121
29501,4.0,0.9922344088929679,90122
47301,4.0,0.9236598969780878,90123
29116,0.0,0.9822470251007043,90124
49427,0.0,0.9514474042904307,90125
10228,4.0,0.48648868921290994,90126
42699,0.0,0.9998459301071667,90127
46307,3.0,0.4645263629053722,90128
47961,4.0,0.9521778913014743,90129
33332,0.0,0.5820302795148588,90130
46671,3.0,0.8205348485489274,90131
13114,4.0,0.9929170481716546,90132
32255,4.0,0.9225996615183996,90133
15615,0.0,0.9999363696533174,90134
10290,4.0,0.9991673834215974,90135
49134,3.0,0.5733647148956239,90136
10278,4.0,0.5450251730321761,90137
48177,4.0,0.9869089828591117,90138
12698,0.0,0.8675214059256672,90139
31808,3.0,0.6990150740781396,90140
43797,0.0,0.8669211106825994,90141
12651,3.0,0.6055595106751623,90142
13028,4.0,0.9954822487331287,90143
19295,3.0,0.4434863532267575,90144
2076,0.0,0.9963034188277589,90145
49343,3.0,0.5588449007765389,90146
10581,4.0,0.4621258350792558,90147
16172,4.0,0.5059909889089079,90148
35211,4.0,0.9999627215535936,90149
49149,4.0,0.9993905570356896,90150
46977,3.0,0.4166208238548567,90151
29567,3.0,0.532021656469386,90152
31204,3.0,0.5098224151149017,90153
27025,4.0,0.9999668641818731,90154
3845,1.0,0.5573951493739734,90155
14635,4.0,0.6312260686881928,90156
11369,0.0,0.36274425012805844,90157
17429,4.0,0.9990628565739625,90158
27755,3.0,0.6784898522096527,90159
47808,4.0,0.8228511739500872,90160
20087,4.0,0.9999475883291531,90161
8663,0.0,0.9985758690090656,90162
28487,0.0,0.9998515972819163,90163
31547,0.0,0.9999688737358924,90164
1058,4.0,0.7542801849595021,90165
45775,1.0,0.44093388786631177,90166
17215,0.0,0.8950648244302479,90167
14903,4.0,0.9999564211643066,90168
41442,3.0,0.3863583902725628,90169
32775,0.0,0.9890124320099271,90170
7215,0.0,0.9562231259964392,90171
425,0.0,0.999419703354959,90172
40068,4.0,0.9519766741267394,90173
25937,3.0,0.8038208725004594,90174
44373,3.0,0.8157236637416937,90175
45779,3.0,0.813757621351827,90176
6467,0.0,0.9984028421462817,90177
14214,4.0,0.9995790984984699,90178
48830,4.0,0.9995670985959196,90179
18175,0.0,0.9784337168133175,90180
32778,1.0,0.37378348235995096,90181
2299,1.0,0.48098923482040223,90182
44390,3.0,0.5825874862881839,90183
36542,4.0,0.998232351108692,90184
38205,4.0,0.9840142793779947,90185
19088,4.0,0.8728353915730194,90186
16561,4.0,0.6933331888518499,90187
33710,4.0,0.9792748018949889,90188
39167,0.0,0.9999777445986294,90189
15699,4.0,0.9986251534020262,90190
20580,3.0,0.6992526200763264,90191
22217,3.0,0.5680138733503812,90192
4880,2.0,0.43109768810610954,90193
41683,0.0,0.7193039570491103,90194
6114,4.0,0.8504873866686007,90195
1920,0.0,0.9999737415229439,90196
9685,4.0,0.9993692157643944,90197
5187,2.0,0.37091612745167774,90198
42773,4.0,0.9583307557985761,90199
2571,3.0,0.6560833901053507,90200
22606,4.0,0.9623013760082043,90201
49109,4.0,0.6490155694193633,90202
9042,4.0,0.7155370943594437,90203
44042,4.0,0.9996407040213062,90204
32539,3.0,0.6728008854019588,90205
25093,4.0,0.9908184200582071,90206
25492,1.0,0.39893503470002584,90207
6643,4.0,0.9996923795125231,90208
7711,4.0,0.9999295135334137,90209
39341,4.0,0.9079098443517688,90210
31271,4.0,0.9991604628259105,90211
43762,3.0,0.830061457605022,90212
23582,4.0,0.9996917514268594,90213
18969,3.0,0.5340801100987066,90214
11103,4.0,0.9701714763160532,90215
21220,4.0,0.927418500338863,90216
21949,4.0,0.7067319645633104,90217
13412,4.0,0.9990818269218006,90218
6617,4.0,0.9999163414002352,90219
27746,4.0,0.8086962764905297,90220
28831,4.0,0.7668704677593707,90221
12347,0.0,0.9998627771843525,90222
21660,2.0,0.4363329452453701,90223
9355,0.0,0.9894636608459623,90224
1273,4.0,0.9987365828132792,90225
33437,0.0,0.4582399252351161,90226
46924,4.0,0.9501898780187776,90227
39532,4.0,0.9393181244611445,90228
1225,3.0,0.6170276050116263,90229
35209,4.0,0.9589017463112774,90230
27574,4.0,0.8928784252939759,90231
8167,2.0,0.5671411440092141,90232
10873,4.0,0.9158409104792619,90233
19571,4.0,0.6846102290639365,90234
16857,3.0,0.6236781477117517,90235
45587,3.0,0.6838675595665258,90236
49209,0.0,0.43113431332262053,90237
10750,4.0,0.9614311064487115,90238
45416,3.0,0.5862071489870939,90239
5044,0.0,0.8528720784251766,90240
27261,2.0,0.46640723916651855,90241
15420,3.0,0.6388060480506778,90242
35293,3.0,0.5806546332522078,90243
24849,0.0,0.5712161141710873,90244
5203,4.0,0.9994480518965513,90245
16085,4.0,0.9999779322647383,90246
6645,1.0,0.33924235555509563,90247
47139,3.0,0.5146282891127651,90248
46645,4.0,0.924503836084136,90249
2873,0.0,0.994380955703546,90250
11405,4.0,0.9997315027853366,90251
5001,4.0,0.9875305704656103,90252
1959,0.0,0.9978280831914766,90253
22694,0.0,0.7022830250884844,90254
7224,4.0,0.9922655029640005,90255
30159,0.0,0.9993577289811321,90256
49785,3.0,0.48640448042402595,90257
12097,0.0,0.7427149695321457,90258
12121,0.0,0.998985537276091,90259
26199,0.0,0.9997660335549188,90260
20097,4.0,0.9975413539326776,90261
48009,4.0,0.8667218828598104,90262
33056,4.0,0.9997440056237201,90263
8042,4.0,0.9352231729386724,90264
43579,2.0,0.38553322645734833,90265
100,3.0,0.7104890091493408,90266
3238,1.0,0.3965803913169656,90267
6116,4.0,0.9997328350817061,90268
49648,4.0,0.6107746713628454,90269
44872,4.0,0.999711664920355,90270
11524,3.0,0.8795662427170651,90271
9165,4.0,0.7644612373269078,90272
14522,4.0,0.9995763196971035,90273
1946,1.0,0.4888132725899041,90274
44656,4.0,0.9330316448148098,90275
27679,4.0,0.9931951477300234,90276
2728,4.0,0.9998714746667696,90277
41594,4.0,0.9973145983745022,90278
3091,4.0,0.9999777408871299,90279
2983,3.0,0.5665216104476265,90280
2940,4.0,0.9994678661799801,90281
13762,4.0,0.9999247404614076,90282
13695,4.0,0.999273221428591,90283
31609,0.0,0.99859804776382,90284
12914,4.0,0.9998301130859394,90285
22897,0.0,0.9897403643760672,90286
19617,4.0,0.9962009847142609,90287
41588,4.0,0.9790311913173075,90288
39645,4.0,0.9986609913551254,90289
46679,3.0,0.6724706737046366,90290
7991,3.0,0.5680060020315103,90291
44676,4.0,0.47904476923027384,90292
28159,1.0,0.5223020601151619,90293
6086,0.0,0.9939405077648439,90294
2769,4.0,0.911317725340302,90295
37689,0.0,0.9999366550632864,90296
48626,4.0,0.9999505260848073,90297
46118,4.0,0.998396061559742,90298
46468,3.0,0.6908658656805152,90299
4477,3.0,0.5568110212764789,90300
20552,4.0,0.7162225575874879,90301
32069,3.0,0.5975521240254565,90302
33231,4.0,0.9851319443556449,90303
21995,4.0,0.973521246767621,90304
4356,3.0,0.3428149087027171,90305
29094,1.0,0.4542995590764825,90306
33634,4.0,0.8393236603039781,90307
33971,3.0,0.8743985397520811,90308
16832,4.0,0.9960754349383674,90309
26533,3.0,0.5525078913294933,90310
47348,3.0,0.5735219897131201,90311
32554,4.0,0.8372913621479475,90312
19695,4.0,0.95299246054296,90313
44942,3.0,0.6134408284316564,90314
15841,0.0,0.9999310791111249,90315
20326,0.0,0.9971978036838393,90316
15558,4.0,0.8891031681303655,90317
14862,4.0,0.9762408120810914,90318
6423,4.0,0.7129822808165442,90319
44397,1.0,0.5316981236983506,90320
9507,3.0,0.49475969987577,90321
13915,0.0,0.5999630529288664,90322
33396,0.0,0.8789369954166043,90323
7387,4.0,0.9999702360422973,90324
38444,3.0,0.617754108862322,90325
47118,4.0,0.9894952846059114,90326
633,4.0,0.6965564649528291,90327
46256,4.0,0.9940325797123952,90328
39906,3.0,0.7460604542921714,90329
26997,4.0,0.5358330028521255,90330
27287,0.0,0.9940218798937631,90331
29853,4.0,0.9852286940408326,90332
38588,3.0,0.6449305406671162,90333
30962,0.0,0.9997722791025834,90334
32521,3.0,0.5682633961615491,90335
6208,3.0,0.44431968343022543,90336
15378,4.0,0.8023437395994627,90337
21288,4.0,0.9903677779171682,90338
4389,1.0,0.4329142958818953,90339
44838,0.0,0.9291643996129887,90340
19903,3.0,0.6779108151286369,90341
4857,3.0,0.49215882098445785,90342
13018,3.0,0.4878552999422913,90343
3219,4.0,0.9999832204113138,90344
48545,4.0,0.9924801763037894,90345
29966,4.0,0.9970493609949929,90346
16360,0.0,0.35702155984375655,90347
35928,3.0,0.82634048708711,90348
24449,4.0,0.9988024858064543,90349
8298,4.0,0.9391217203202358,90350
44709,1.0,0.38691034211046893,90351
10688,4.0,0.9090399225747638,90352
35248,4.0,0.9991196626073359,90353
30722,4.0,0.9999084987228033,90354
31297,3.0,0.8311298984325883,90355
40966,4.0,0.9994773817593054,90356
22559,0.0,0.9538939857857812,90357
2768,3.0,0.6691199067893289,90358
24005,0.0,0.9866381775766179,90359
7452,4.0,0.7431107536938161,90360
41719,1.0,0.43842946303728303,90361
10072,4.0,0.9151911952128584,90362
48643,0.0,0.9750475866672356,90363
31038,4.0,0.9999650748541246,90364
6424,4.0,0.9970021306747245,90365
15475,3.0,0.6238612246040883,90366
48091,3.0,0.4647744661031251,90367
41144,4.0,0.947668245626319,90368
22451,4.0,0.7788765388862503,90369
49592,1.0,0.48026764295740065,90370
45043,0.0,0.5480193564630065,90371
9000,0.0,0.9999717860013903,90372
18410,4.0,0.9863173330280319,90373
40325,4.0,0.9917717527965739,90374
25056,4.0,0.9891414020663605,90375
14060,4.0,0.9998937692358787,90376
47850,3.0,0.8667324767088217,90377
22227,0.0,0.999961275312256,90378
8676,0.0,0.9943716380896447,90379
40294,4.0,0.993049751820669,90380
16473,2.0,0.40136760296606916,90381
27266,0.0,0.9998782963340657,90382
19314,0.0,0.8107673532749807,90383
17106,3.0,0.3694038158532309,90384
46566,4.0,0.99985021836507,90385
18587,0.0,0.7010815672922837,90386
9401,0.0,0.5238058204326304,90387
36014,4.0,0.9984721577230098,90388
41596,0.0,0.9999490257821403,90389
34207,4.0,0.9585048735477071,90390
45548,4.0,0.9998424919440818,90391
16323,4.0,0.9995608777101135,90392
44278,4.0,0.9393051883079742,90393
27445,4.0,0.9995377387460681,90394
32025,3.0,0.5872015665902294,90395
48818,4.0,0.49818170620762525,90396
35191,4.0,0.9921112846833438,90397
7682,0.0,0.9904728915541539,90398
12268,4.0,0.8713687406824314,90399
4745,4.0,0.9993416650946081,90400
584,0.0,0.9993790749803084,90401
35915,1.0,0.42710404331087043,90402
1932,3.0,0.9332091930575568,90403
40195,4.0,0.7600718236541874,90404
18784,0.0,0.9428293895784727,90405
25346,1.0,0.3533058135124754,90406
8113,4.0,0.9779809635152682,90407
34333,3.0,0.5751593416256612,90408
17125,4.0,0.997477694771911,90409
7973,4.0,0.6418497917518501,90410
22799,4.0,0.9999706839148281,90411
8505,4.0,0.8667065262953295,90412
5021,0.0,0.7283572114953997,90413
39312,4.0,0.9993674610013982,90414
26368,4.0,0.9996873773496093,90415
21240,3.0,0.5449692568111796,90416
453,2.0,0.37529752984735437,90417
1976,4.0,0.9951800834370446,90418
41124,3.0,0.5597834464467483,90419
3087,4.0,0.8552334243444076,90420
49056,3.0,0.706107813463109,90421
18050,4.0,0.9893858211182541,90422
15585,4.0,0.9940498783856533,90423
4149,1.0,0.3603045120341284,90424
3199,4.0,0.9998633339722103,90425
33759,3.0,0.6836811172235523,90426
5688,4.0,0.5050667754011379,90427
42218,0.0,0.4480807840313672,90428
48251,4.0,0.9900961101538138,90429
9350,4.0,0.9027042845191967,90430
24517,3.0,0.6105416102018091,90431
41559,4.0,0.9995657305355671,90432
48836,3.0,0.5315778701638021,90433
43362,4.0,0.9998312953773741,90434
41261,4.0,0.9988194722186736,90435
21233,4.0,0.9995451924849416,90436
20093,4.0,0.9264536130495725,90437
22699,0.0,0.9998908191894403,90438
3509,4.0,0.9993929974366347,90439
7846,4.0,0.9999760534329739,90440
47727,0.0,0.5643575681925729,90441
28199,4.0,0.7193503968471626,90442
41611,4.0,0.5849891431211859,90443
29230,4.0,0.9969364565634521,90444
47615,4.0,0.9997678512353644,90445
42511,3.0,0.7451625880522807,90446
25895,3.0,0.8959202305725174,90447
32757,4.0,0.9878726800222152,90448
47097,0.0,0.4426731934616658,90449
4644,4.0,0.9986009190815649,90450
6760,3.0,0.7423344372836473,90451
15346,4.0,0.9999731506799381,90452
15921,4.0,0.9998887062546296,90453
43265,3.0,0.6701849414916119,90454
24391,4.0,0.9905766425116955,90455
31251,3.0,0.676410493353708,90456
3272,4.0,0.9999139676637661,90457
6384,4.0,0.6584020779000509,90458
32249,4.0,0.9919243385174696,90459
8741,3.0,0.6627100586422984,90460
49786,3.0,0.7502565459758552,90461
48454,1.0,0.3908561779427996,90462
30734,3.0,0.8833159053628636,90463
48981,4.0,0.9774520898190419,90464
23522,4.0,0.7786910547863337,90465
4711,0.0,0.7732016300455694,90466
7870,4.0,0.8136779730870454,90467
9652,0.0,0.9854998815182033,90468
10636,1.0,0.3434432237131413,90469
18413,4.0,0.9940190263710236,90470
11022,0.0,0.9899881514688774,90471
22195,3.0,0.6468968136844988,90472
2373,4.0,0.6622472920551383,90473
36736,4.0,0.9640878894531376,90474
37606,4.0,0.997854146589067,90475
18353,4.0,0.999896953305383,90476
5192,0.0,0.9798741047441059,90477
1163,4.0,0.9691237981710635,90478
17720,4.0,0.7600595623785723,90479
45821,4.0,0.9970308705195662,90480
8768,2.0,0.5580732429712889,90481
21048,1.0,0.5888541395783032,90482
12251,4.0,0.7977744537549157,90483
23849,3.0,0.5849336676931378,90484
27951,0.0,0.9998759825330267,90485
22755,4.0,0.9908269731537849,90486
14413,4.0,0.9884322196265107,90487
33294,2.0,0.40822789035654977,90488
9593,4.0,0.986454458032313,90489
42513,3.0,0.8898005824850606,90490
36613,4.0,0.9438464946176203,90491
30729,4.0,0.8328971936031409,90492
32398,3.0,0.6284707320150165,90493
41318,4.0,0.9999629833873782,90494
4054,0.0,0.9930754850215038,90495
12319,4.0,0.9934699393269386,90496
26873,4.0,0.9996595448256512,90497
7386,0.0,0.9980784848230649,90498
46379,4.0,0.4895175905847626,90499
31783,4.0,0.8844504946110275,90500
27292,3.0,0.7368118568722591,90501
9271,4.0,0.9995117533933533,90502
363,1.0,0.4799512965197283,90503
12788,4.0,0.5463550286953309,90504
35257,0.0,0.9990297402391494,90505
29333,4.0,0.9995952989623894,90506
9525,3.0,0.43019551183134125,90507
71,2.0,0.4271589295785633,90508
6141,4.0,0.9999129417348054,90509
7635,4.0,0.9375787381423506,90510
15672,1.0,0.4458652565216915,90511
43365,3.0,0.6947544775864941,90512
13065,0.0,0.9998079470280189,90513
16304,4.0,0.9988051342156022,90514
36301,4.0,0.9995727281642152,90515
41427,1.0,0.45098027581201666,90516
8000,4.0,0.8709217972461797,90517
39826,3.0,0.44270748261521115,90518
40459,4.0,0.9997917339524804,90519
37356,0.0,0.9895567058327991,90520
47209,3.0,0.5335397203373888,90521
9771,4.0,0.999872262625797,90522
24968,3.0,0.5136310367675063,90523
3774,3.0,0.3408455682646706,90524
33678,4.0,0.6678173858370484,90525
6997,1.0,0.378559659823819,90526
17849,4.0,0.7681211280302933,90527
42966,1.0,0.40760768288192173,90528
30530,4.0,0.9996781956678631,90529
49096,3.0,0.7095190581369355,90530
11788,3.0,0.7259214766574666,90531
44064,4.0,0.9996520716550245,90532
11156,1.0,0.35342319734985317,90533
5468,1.0,0.6405552663827341,90534
6699,4.0,0.9998349610914959,90535
38492,3.0,0.6948146101792457,90536
6154,3.0,0.6023211239754214,90537
30870,3.0,0.5081329160539403,90538
