comment_id,index,label_logprobs
34710,57477,"{'0': -0.3208705484867096, '1': -1.3052455186843872, '2': -5.711495399475098, '3': -9.602120399475098, '4': -13.383370399475098}"
26011,57478,"{'3': -0.07118386030197144, '4': -2.680558919906616, '2': -8.602434158325195, '1': -14.063371658325195, '0': -15.743059158325195}"
33312,57479,"{'0': -0.05500608682632446, '1': -2.9300060272216797, '2': -9.00813102722168, '3': -13.46125602722168, '4': -17.64875602722168}"
5933,57480,"{'4': -0.5105244517326355, '3': -0.9167744517326355, '2': -11.30739974975586, '1': -15.15114974975586, '0': -16.74489974975586}"
26044,57481,"{'0': -0.3723960518836975, '1': -1.1692709922790527, '2': -8.044271469116211, '3': -12.325521469116211, '4': -16.77083396911621}"
3398,57482,"{'1': -0.5301839709281921, '0': -1.077059030532837, '2': -2.795809030532837, '3': -4.639558792114258, '4': -8.623933792114258}"
43325,57483,"{'1': -0.2961025834083557, '0': -1.374227523803711, '2': -5.764852523803711, '3': -9.046102523803711, '4': -15.710165023803711}"
19025,57484,"{'3': -0.8569247722625732, '1': -1.1850497722625732, '0': -1.8725497722625732, '2': -2.2006747722625732, '4': -5.231925010681152}"
30177,57485,"{'0': -0.39717423915863037, '1': -1.1159242391586304, '2': -8.694048881530762, '3': -12.694048881530762, '4': -16.123737335205078}"
15842,57486,"{'3': -0.02198735997080803, '4': -3.8344874382019043, '2': -8.912611961364746, '1': -14.850111961364746, '0': -17.357925415039062}"
42260,57487,"{'3': -0.026048213243484497, '2': -3.791673183441162, '4': -5.838548183441162, '1': -8.35417366027832, '0': -12.07292366027832}"
40790,57488,"{'1': -0.541333794593811, '0': -0.916333794593811, '2': -4.0413336753845215, '3': -7.6663336753845215, '4': -12.63508415222168}"
42677,57489,"{'1': -0.6681703925132751, '0': -0.7462953925132751, '2': -4.34004545211792, '3': -8.527544975280762, '4': -14.113482475280762}"
30817,57490,"{'3': -0.18190686404705048, '2': -2.3225319385528564, '1': -2.7131569385528564, '0': -6.588156700134277, '4': -7.431906700134277}"
19155,57491,"{'3': -0.07170096039772034, '2': -3.1810760498046875, '4': -3.6342010498046875, '1': -6.8685760498046875, '0': -8.493576049804688}"
4132,57492,"{'1': -0.04151328280568123, '0': -3.775888204574585, '2': -4.104013442993164, '3': -6.697763442993164, '4': -11.908700942993164}"
10415,57493,"{'1': -0.3801576495170593, '0': -1.286407709121704, '2': -3.223907709121704, '3': -8.598907470703125, '4': -13.544219970703125}"
8316,57494,"{'1': -0.032597463577985764, '0': -4.048222541809082, '2': -4.235722541809082, '3': -8.813847541809082, '4': -14.540410041809082}"
20603,57495,"{'0': -0.05490905046463013, '1': -2.9299089908599854, '2': -10.554908752441406, '3': -14.101783752441406, '4': -18.195533752441406}"
15740,57496,"{'1': -0.04888990893959999, '0': -3.3457648754119873, '2': -4.439515113830566, '3': -7.298890113830566, '4': -12.775452613830566}"
18625,57497,"{'0': -0.6510508060455322, '1': -0.8385508060455322, '2': -3.3698008060455322, '3': -4.479175567626953, '4': -7.760425567626953}"
5825,57498,"{'3': -0.02563663013279438, '2': -4.010011672973633, '4': -4.963136672973633, '1': -8.744386672973633, '0': -10.510011672973633}"
36092,57499,"{'3': -0.5968052744865417, '4': -0.7999302744865417, '2': -9.549930572509766, '1': -14.471805572509766, '0': -15.549930572509766}"
42905,57500,"{'0': -0.6045482158660889, '1': -0.7920482158660889, '2': -7.198298454284668, '3': -11.135798454284668, '4': -15.565485954284668}"
47673,57501,"{'3': -0.203860342502594, '2': -2.203860282897949, '1': -2.703860282897949, '0': -5.094485282897949, '4': -6.938235282897949}"
38813,57502,"{'3': -0.30662164092063904, '2': -1.5722466707229614, '1': -2.884746551513672, '0': -7.915996551513672, '4': -8.259746551513672}"
29244,57503,"{'0': -0.0022204285487532616, '1': -6.111595630645752, '2': -13.924095153808594, '3': -17.267845153808594, '4': -19.736595153808594}"
29220,57504,"{'3': -0.21011240780353546, '1': -2.1788623332977295, '2': -2.6163623332977295, '4': -6.163237571716309, '0': -6.756987571716309}"
33593,57505,"{'1': -0.17779003083705902, '2': -2.3184149265289307, '3': -3.2715399265289307, '0': -3.6309149265289307, '4': -11.310602188110352}"
8064,57506,"{'0': -0.24180848896503448, '1': -1.538683533668518, '2': -8.960558891296387, '3': -13.382433891296387, '4': -17.16368293762207}"
28973,57507,"{'1': -0.25006285309791565, '0': -1.6563128232955933, '2': -3.515687942504883, '3': -7.296937942504883, '4': -13.218812942504883}"
16337,57508,"{'0': -0.07552412897348404, '1': -2.622399091720581, '2': -9.10677433013916, '3': -12.63802433013916, '4': -16.575523376464844}"
25582,57509,"{'1': -0.11180409789085388, '0': -2.3618040084838867, '2': -4.486804008483887, '3': -8.205554008483887, '4': -13.986804008483887}"
26547,57510,"{'0': -0.03071732632815838, '1': -3.499467372894287, '2': -10.218216896057129, '3': -14.968216896057129, '4': -18.358842849731445}"
21872,57511,"{'1': -0.37850260734558105, '0': -1.159752607345581, '2': -6.48787784576416, '3': -10.48787784576416, '4': -14.63631534576416}"
28547,57512,"{'1': -0.16484224796295166, '0': -2.102342128753662, '2': -3.711717128753662, '3': -5.242967128753662, '4': -9.40703010559082}"
15866,57513,"{'0': -0.6868565678596497, '1': -0.7024815678596497, '2': -6.530606746673584, '3': -10.358731269836426, '4': -14.749356269836426}"
23615,57514,"{'0': -0.27824217081069946, '1': -1.4188671112060547, '2': -7.028242111206055, '3': -11.371992111206055, '4': -14.371992111206055}"
21672,57515,"{'3': -0.589748740196228, '4': -0.808498740196228, '2': -11.87881088256836, '1': -17.08974838256836, '0': -17.73037338256836}"
23901,57516,"{'1': -0.09456497430801392, '0': -2.532064914703369, '2': -4.547689914703369, '3': -8.844565391540527, '4': -13.852377891540527}"
42524,57517,"{'0': -0.604029655456543, '1': -0.791529655456543, '2': -8.338404655456543, '3': -12.182154655456543, '4': -16.58059310913086}"
26924,57518,"{'0': -0.1650988906621933, '1': -1.8838489055633545, '2': -8.602599143981934, '3': -12.899474143981934, '4': -16.352598190307617}"
2808,57519,"{'0': -0.5107969045639038, '1': -0.9170469045639038, '2': -8.167046546936035, '3': -13.604546546936035, '4': -17.45611000061035}"
14524,57520,"{'0': -0.004626997280865908, '1': -5.379627227783203, '2': -11.910877227783203, '3': -16.754627227783203, '4': -19.910877227783203}"
33433,57521,"{'1': -0.07418594509363174, '2': -2.855435848236084, '0': -4.433560848236084, '3': -6.167935848236084, '4': -12.894498825073242}"
47048,57522,"{'3': -0.023503046482801437, '4': -3.851628065109253, '2': -6.257877826690674, '1': -9.648503303527832, '0': -12.429753303527832}"
27121,57523,"{'1': -0.2080211490392685, '0': -2.4111461639404297, '2': -2.4736461639404297, '3': -4.28614616394043, '4': -9.67677116394043}"
17590,57524,"{'1': -0.3729490637779236, '0': -1.1698241233825684, '2': -7.060449123382568, '3': -10.84169864654541, '4': -15.45107364654541}"
27254,57525,"{'3': -0.09664229303598404, '2': -2.487267255783081, '1': -4.89351749420166, '4': -7.14351749420166, '0': -7.26851749420166}"
10746,57526,"{'1': -0.23560374975204468, '3': -2.5637288093566895, '0': -2.6887288093566895, '2': -2.7356038093566895, '4': -9.618415832519531}"
39040,57527,"{'3': -0.0891771912574768, '2': -2.667302131652832, '1': -4.667302131652832, '4': -5.120427131652832, '0': -7.589177131652832}"
6888,57528,"{'0': -0.007263562176376581, '1': -4.929138660430908, '2': -12.31976318359375, '3': -16.72601318359375, '4': -19.64007568359375}"
5638,57529,"{'1': -0.12048675119876862, '0': -2.2298617362976074, '2': -5.198611736297607, '3': -7.729861736297607, '4': -12.432987213134766}"
20917,57530,"{'0': -0.4699043929576874, '1': -0.9855294227600098, '2': -6.39177942276001, '3': -10.782403945922852, '4': -14.774591445922852}"
24032,57531,"{'3': -0.04331263527274132, '2': -3.4183125495910645, '4': -5.0745625495910645, '1': -5.7776875495910645, '0': -8.215188026428223}"
4208,57532,"{'0': -0.0005116345710121095, '1': -7.578636646270752, '2': -15.250511169433594, '3': -18.781761169433594, '4': -20.953636169433594}"
42803,57533,"{'0': -0.3722100853919983, '1': -1.1690850257873535, '2': -8.887835502624512, '3': -13.481585502624512, '4': -17.301897048950195}"
49042,57534,"{'1': -0.024700498208403587, '0': -4.11845064163208, '2': -4.83720064163208, '3': -8.524700164794922, '4': -14.516887664794922}"
4042,57535,"{'0': -0.28521445393562317, '1': -1.3945894241333008, '2': -8.4727144241333, '3': -12.7070894241333, '4': -16.707090377807617}"
31395,57536,"{'0': -0.14729765057563782, '1': -1.9910476207733154, '2': -7.8035478591918945, '3': -12.959797859191895, '4': -17.030109405517578}"
26471,57537,"{'1': -0.15039925277233124, '0': -2.1035242080688477, '2': -4.056649208068848, '3': -8.119149208068848, '4': -12.158211708068848}"
47110,57538,"{'2': -0.6739972829818726, '1': -0.8146222829818726, '3': -3.658372402191162, '0': -3.830247402191162, '4': -9.963059425354004}"
42881,57539,"{'0': -0.03804623335599899, '1': -3.28804612159729, '2': -12.241170883178711, '3': -16.66304588317871, '4': -19.85835838317871}"
28760,57540,"{'0': -0.4030875563621521, '1': -1.1062126159667969, '2': -6.996837615966797, '3': -10.731212615966797, '4': -15.082775115966797}"
36810,57541,"{'1': -0.5182225704193115, '0': -0.9088475704193115, '2': -6.580722808837891, '3': -9.98697280883789, '4': -14.31509780883789}"
14676,57542,"{'0': -0.3822248578071594, '1': -1.1478497982025146, '2': -8.007225036621094, '3': -11.897850036621094, '4': -15.390037536621094}"
38550,57543,"{'0': -0.6950046420097351, '1': -0.7106296420097351, '2': -4.648129463195801, '3': -11.2106294631958, '4': -15.4371919631958}"
46601,57544,"{'0': -0.3488401174545288, '1': -1.2238401174545288, '2': -7.864465236663818, '3': -11.41133975982666, '4': -15.21602725982666}"
42756,57545,"{'1': -0.23376239836215973, '0': -1.7025123834609985, '2': -3.686887502670288, '3': -6.749387264251709, '4': -12.577512741088867}"
6783,57546,"{'0': -0.005318539682775736, '1': -5.239693641662598, '2': -12.911568641662598, '3': -16.56781768798828, '4': -19.77094268798828}"
29385,57547,"{'0': -0.10799659043550491, '1': -2.279871702194214, '2': -9.561121940612793, '3': -13.342371940612793, '4': -17.139245986938477}"
38985,57548,"{'1': -0.08593884110450745, '0': -2.5546889305114746, '2': -5.414063930511475, '3': -8.632813453674316, '4': -13.398438453674316}"
8405,57549,"{'0': -0.004851237405091524, '1': -5.332976341247559, '2': -11.536101341247559, '3': -16.645475387573242, '4': -20.207975387573242}"
1120,57550,"{'1': -0.1321103721857071, '2': -2.850860357284546, '3': -3.366485357284546, '0': -3.460235357284546, '4': -10.491485595703125}"
10475,57551,"{'1': -0.2535548508167267, '0': -1.5035548210144043, '2': -6.441054821014404, '3': -10.441055297851562, '4': -14.667617797851562}"
27827,57552,"{'1': -0.07696627080440521, '0': -2.6550912857055664, '2': -5.608216285705566, '3': -9.045716285705566, '4': -13.826966285705566}"
3207,57553,"{'3': -0.6000626087188721, '1': -1.678187608718872, '0': -1.740687608718872, '2': -2.537562608718872, '4': -4.600062370300293}"
15241,57554,"{'1': -0.12352164834737778, '2': -2.311021566390991, '0': -4.21727180480957, '3': -6.07664680480957, '4': -12.74070930480957}"
13326,57555,"{'1': -0.031872574239969254, '2': -4.078747749328613, '0': -4.344372749328613, '3': -6.531872749328613, '4': -12.133435249328613}"
25907,57556,"{'0': -0.018214579671621323, '1': -4.018214702606201, '2': -9.658839225769043, '3': -14.143214225769043, '4': -18.00259017944336}"
1739,57557,"{'1': -0.5654699802398682, '0': -1.2217199802398682, '2': -2.206094980239868, '3': -3.643594980239868, '4': -7.018594741821289}"
44795,57558,"{'1': -0.24504055082798004, '2': -2.4325406551361084, '0': -2.6200406551361084, '3': -2.8700406551361084, '4': -10.995040893554688}"
46921,57559,"{'1': -0.11505052447319031, '0': -2.2400505542755127, '2': -6.161925315856934, '3': -9.052550315856934, '4': -14.497862815856934}"
13819,57560,"{'0': -0.11972822993993759, '1': -2.1822283267974854, '2': -9.979103088378906, '3': -13.072853088378906, '4': -16.283790588378906}"
34829,57561,"{'1': -0.14817515015602112, '0': -2.0075502395629883, '2': -5.710675239562988, '3': -9.304425239562988, '4': -13.593487739562988}"
20963,57562,"{'0': -0.6552878022193909, '1': -0.7334128022193909, '2': -7.733412742614746, '3': -12.983412742614746, '4': -16.639663696289062}"
5629,57563,"{'1': -0.31963515281677246, '0': -1.8196351528167725, '2': -2.4446351528167725, '3': -3.7102601528167725, '4': -8.210260391235352}"
2479,57564,"{'1': -0.8043341040611267, '3': -1.3824591636657715, '2': -1.6324591636657715, '0': -2.2574591636657715, '4': -6.4449591636657715}"
19136,57565,"{'4': -0.06012174114584923, '3': -2.841371774673462, '2': -12.325746536254883, '0': -16.646059036254883, '1': -16.927309036254883}"
47983,57566,"{'1': -0.09577154368162155, '0': -2.439521551132202, '2': -5.517646312713623, '3': -9.111396789550781, '4': -15.298896789550781}"
37481,57567,"{'1': -0.4402883052825928, '0': -1.0340383052825928, '2': -7.487163543701172, '3': -10.784038543701172, '4': -15.674663543701172}"
45545,57568,"{'0': -0.031170619651675224, '1': -3.484295606613159, '2': -11.156170845031738, '3': -15.421795845031738, '4': -19.085857391357422}"
19379,57569,"{'0': -0.033685535192489624, '1': -3.4086854457855225, '2': -10.174310684204102, '3': -13.283685684204102, '4': -16.8461856842041}"
14337,57570,"{'4': -0.4566418528556824, '3': -1.0035169124603271, '2': -12.237892150878906, '1': -16.659767150878906, '0': -17.878517150878906}"
22762,57571,"{'1': -0.1797860860824585, '0': -2.054786205291748, '2': -3.336036205291748, '3': -7.070411205291748, '4': -12.69541072845459}"
13708,57572,"{'1': -0.05136660113930702, '0': -3.4107415676116943, '2': -4.160741806030273, '3': -6.535741806030273, '4': -11.965429306030273}"
34108,57573,"{'3': -0.017098162323236465, '4': -4.1577229499816895, '2': -6.6420979499816895, '1': -12.220223426818848, '0': -14.532723426818848}"
20977,57574,"{'1': -0.07219672203063965, '0': -2.7128217220306396, '2': -5.759696960449219, '3': -8.806571960449219, '4': -13.775321960449219}"
27590,57575,"{'1': -0.2631871700286865, '0': -1.4663121700286865, '2': -7.403812408447266, '3': -10.935062408447266, '4': -15.638187408447266}"
3840,57576,"{'1': -0.6551121473312378, '0': -0.7332371473312378, '2': -8.264487266540527, '3': -11.873862266540527, '4': -15.444174766540527}"
44756,57577,"{'1': -0.36982542276382446, '2': -1.6823253631591797, '3': -2.6979503631591797, '0': -2.8854503631591797, '4': -10.39326286315918}"
26689,57578,"{'0': -0.10803404450416565, '1': -2.279909133911133, '2': -9.123659133911133, '3': -14.873659133911133, '4': -18.209596633911133}"
22991,57579,"{'0': -0.002719991374760866, '1': -5.908969879150391, '2': -13.58084487915039, '3': -17.00271987915039, '4': -19.22146987915039}"
39511,57580,"{'1': -0.09243997186422348, '0': -2.623689889907837, '2': -4.233065128326416, '3': -6.701815128326416, '4': -10.608064651489258}"
37078,57581,"{'1': -0.1322859525680542, '2': -2.9135360717773438, '0': -3.1947860717773438, '3': -3.5541610717773438, '4': -10.007286071777344}"
22926,57582,"{'0': -0.2524228096008301, '1': -1.50242280960083, '2': -7.62742280960083, '3': -11.924297332763672, '4': -16.338359832763672}"
24094,57583,"{'1': -0.257604718208313, '2': -2.0857295989990234, '3': -2.4763545989990234, '0': -3.9763545989990234, '4': -9.437292098999023}"
5433,57584,"{'3': -0.4781905710697174, '2': -1.478190541267395, '1': -2.0094406604766846, '0': -4.5875654220581055, '4': -4.8531904220581055}"
5400,57585,"{'1': -0.06519393622875214, '0': -3.4401938915252686, '2': -3.4870688915252686, '3': -7.674569129943848, '4': -13.916756629943848}"
46972,57586,"{'0': -0.06586192548274994, '1': -2.753361940383911, '2': -10.550236701965332, '3': -14.753361701965332, '4': -17.94867515563965}"
8195,57587,"{'1': -0.08180391043424606, '0': -2.566178798675537, '2': -6.409928798675537, '3': -9.519304275512695, '4': -14.909929275512695}"
13560,57588,"{'3': -0.2478662133216858, '2': -2.185366153717041, '1': -2.372866153717041, '0': -4.825991153717041, '4': -5.138491153717041}"
43007,57589,"{'0': -0.549379289150238, '1': -0.861879289150238, '2': -8.049379348754883, '3': -12.205629348754883, '4': -16.619691848754883}"
3768,57590,"{'3': -0.7408974766731262, '4': -1.3346474170684814, '0': -1.7408974170684814, '2': -3.0377724170684814, '1': -3.3033974170684814}"
41155,57591,"{'4': -0.219186469912529, '3': -1.6254364252090454, '2': -13.000436782836914, '1': -18.430124282836914, '0': -19.125436782836914}"
27927,57592,"{'0': -0.6552956104278564, '1': -0.7490456104278564, '2': -4.842795372009277, '3': -11.655295372009277, '4': -15.647482872009277}"
31182,57593,"{'1': -0.2977783679962158, '0': -1.4696533679962158, '2': -3.688403367996216, '3': -5.985278129577637, '4': -13.430590629577637}"
30262,57594,"{'3': -0.14008186757564545, '2': -2.0775818824768066, '1': -5.499456882476807, '4': -7.140081882476807, '0': -7.421331882476807}"
29067,57595,"{'2': -0.8620661497116089, '1': -0.9401911497116089, '3': -1.7058161497116089, '0': -5.237066268920898, '4': -8.432378768920898}"
38562,57596,"{'1': -0.04616919159889221, '0': -3.1555442810058594, '2': -6.014919281005859, '3': -9.68679428100586, '4': -15.39773178100586}"
38851,57597,"{'3': -0.012169752269983292, '2': -5.07466983795166, '4': -5.35591983795166, '1': -6.79341983795166, '0': -13.30123233795166}"
4626,57598,"{'1': -0.20917922258377075, '2': -1.990429162979126, '0': -3.537304162979126, '3': -3.771679162979126, '4': -11.709178924560547}"
49866,57599,"{'3': -0.038719985634088516, '2': -3.554344892501831, '4': -4.71059513092041, '1': -7.89809513092041, '0': -11.65590763092041}"
10233,57600,"{'1': -0.5342544913291931, '2': -1.409254550933838, '3': -2.049879550933838, '0': -3.206129550933838, '4': -8.09675407409668}"
9366,57601,"{'1': -0.03308669477701187, '0': -3.9080867767333984, '2': -4.392461776733398, '3': -9.251836776733398, '4': -15.525274276733398}"
19935,57602,"{'0': -0.002806060714647174, '1': -5.877806186676025, '2': -13.674680709838867, '3': -17.518430709838867, '4': -20.705930709838867}"
7838,57603,"{'1': -0.49910515546798706, '0': -0.9366051554679871, '2': -6.952229976654053, '3': -11.217855453491211, '4': -15.436605453491211}"
20650,57604,"{'0': -0.5050890445709229, '1': -0.9269640445709229, '2': -7.161338806152344, '3': -10.895713806152344, '4': -15.309776306152344}"
9678,57605,"{'0': -0.0031784274615347385, '1': -5.753178596496582, '2': -14.253178596496582, '3': -18.003177642822266, '4': -20.706302642822266}"
9259,57606,"{'1': -0.11327951401472092, '0': -2.4101545810699463, '2': -4.113279342651367, '3': -6.972654342651367, '4': -11.988279342651367}"
24408,57607,"{'4': -0.5557775497436523, '3': -0.8526525497436523, '2': -9.305777549743652, '1': -15.212027549743652, '0': -16.68077850341797}"
45495,57608,"{'4': -0.02118786610662937, '3': -3.8649377822875977, '2': -14.052437782287598, '1': -19.021188735961914, '0': -19.646188735961914}"
17070,57609,"{'0': -0.0022546842228621244, '1': -6.096004486083984, '2': -14.877254486083984, '3': -19.017879486083984, '4': -21.361629486083984}"
7872,57610,"{'3': -0.1575440913438797, '2': -2.4075441360473633, '1': -2.9231691360473633, '0': -6.720044136047363, '4': -7.188794136047363}"
7864,57611,"{'0': -0.016062619164586067, '1': -4.1410627365112305, '2': -10.48481273651123, '3': -14.62543773651123, '4': -18.344186782836914}"
15399,57612,"{'1': -0.1502084732055664, '0': -2.0095834732055664, '2': -5.243958473205566, '3': -8.837708473205566, '4': -12.970520973205566}"
40129,57613,"{'1': -0.6537981033325195, '0': -0.7475481033325195, '2': -5.0600481033325195, '3': -9.70067310333252, '4': -14.29442310333252}"
46779,57614,"{'1': -0.4030493199825287, '0': -1.106174349784851, '2': -7.043674468994141, '3': -10.57492446899414, '4': -15.11398696899414}"
34670,57615,"{'0': -0.6406301259994507, '1': -0.7500051259994507, '2': -7.32813024520874, '3': -10.890629768371582, '4': -15.460942268371582}"
18821,57616,"{'1': -0.14153800904750824, '0': -2.03216290473938, '2': -7.000913143157959, '3': -11.1102876663208, '4': -16.024351119995117}"
21585,57617,"{'0': -0.008751017972826958, '1': -4.743125915527344, '2': -13.415000915527344, '3': -17.852500915527344, '4': -20.758750915527344}"
32077,57618,"{'4': -0.16022725403308868, '3': -1.9102272987365723, '2': -12.675851821899414, '1': -17.378976821899414, '0': -18.136789321899414}"
22249,57619,"{'0': -0.5021394491195679, '1': -0.9396394491195679, '2': -5.533389568328857, '3': -10.0646390914917, '4': -13.2677640914917}"
12180,57620,"{'1': -0.11881417036056519, '0': -2.21256422996521, '2': -5.962563991546631, '3': -10.290689468383789, '4': -15.173501968383789}"
7717,57621,"{'1': -0.24186670780181885, '0': -1.5543667078018188, '2': -5.694991588592529, '3': -8.804367065429688, '4': -12.702804565429688}"
29295,57622,"{'1': -0.28198957443237305, '2': -1.828864574432373, '0': -3.000739574432373, '3': -3.344489574432373, '4': -9.274177551269531}"
33198,57623,"{'3': -0.024689914658665657, '4': -3.7903149127960205, '2': -6.3371901512146, '1': -10.524689674377441, '0': -12.759064674377441}"
29468,57624,"{'1': -0.6704570055007935, '0': -0.7173320055007935, '2': -7.670456886291504, '3': -12.014206886291504, '4': -16.10014533996582}"
24051,57625,"{'3': -0.42128661274909973, '4': -1.0775365829467773, '2': -5.718161582946777, '1': -10.015036582946777, '0': -10.280661582946777}"
31066,57626,"{'1': -0.12155870348215103, '0': -2.230933666229248, '2': -4.980933666229248, '3': -8.715309143066406, '4': -13.660621643066406}"
7974,57627,"{'3': -0.9482390880584717, '0': -1.4482390880584717, '2': -1.5576140880584717, '1': -1.8701140880584717, '4': -4.354489326477051}"
47591,57628,"{'4': -0.06484831869602203, '3': -2.7679734230041504, '2': -13.549222946166992, '1': -18.853910446166992, '0': -19.057035446166992}"
544,57629,"{'1': -0.15758176147937775, '0': -1.9544568061828613, '2': -5.501331806182861, '3': -9.579456329345703, '4': -13.634143829345703}"
35495,57630,"{'1': -0.08230775594711304, '0': -2.597932815551758, '2': -5.410432815551758, '3': -9.082307815551758, '4': -13.886995315551758}"
863,57631,"{'0': -0.0009553635609336197, '1': -6.954080581665039, '2': -15.454080581665039, '3': -18.46970558166504, '4': -21.11033058166504}"
47636,57632,"{'1': -1.0116255283355713, '3': -1.2147505283355713, '2': -1.4335005283355713, '0': -2.3241255283355713, '4': -5.730375289916992}"
27198,57633,"{'3': -0.4167380630970001, '1': -1.6511130332946777, '2': -1.9792380332946777, '0': -4.760488033294678, '4': -6.104238033294678}"
25559,57634,"{'0': -0.24190612137317657, '1': -1.5387811660766602, '2': -8.39815616607666, '3': -13.00753116607666, '4': -17.023155212402344}"
11988,57635,"{'3': -0.04266813024878502, '4': -3.527043104171753, '2': -4.527043342590332, '1': -6.652043342590332, '0': -8.198918342590332}"
4717,57636,"{'3': -0.017979850992560387, '4': -4.596104621887207, '2': -4.908604621887207, '1': -8.111729621887207, '0': -10.002354621887207}"
17021,57637,"{'1': -0.10352295637130737, '0': -2.353523015975952, '2': -5.744147777557373, '3': -9.134773254394531, '4': -13.330085754394531}"
37980,57638,"{'1': -0.2770726978778839, '2': -1.6989476680755615, '3': -3.3708226680755615, '0': -3.6989476680755615, '4': -11.19894790649414}"
23066,57639,"{'1': -0.5195530652999878, '0': -0.9101780652999878, '2': -5.910178184509277, '3': -9.925803184509277, '4': -14.628928184509277}"
3451,57640,"{'0': -0.001413061749190092, '1': -6.563912868499756, '2': -13.329538345336914, '3': -17.063913345336914, '4': -19.579538345336914}"
19308,57641,"{'0': -0.5644923448562622, '1': -0.8457423448562622, '2': -6.173867225646973, '3': -10.439492225646973, '4': -15.314492225646973}"
37150,57642,"{'3': -0.03862995654344559, '4': -3.5698800086975098, '2': -4.69488000869751, '1': -7.61675500869751, '0': -9.210504531860352}"
37140,57643,"{'0': -0.412678062915802, '1': -1.0845530033111572, '2': -9.553302764892578, '3': -14.076740264892578, '4': -17.686115264892578}"
44674,57644,"{'1': -0.7167946100234985, '3': -1.2324196100234985, '2': -1.7480446100234985, '0': -3.138669490814209, '4': -5.935544490814209}"
44224,57645,"{'3': -0.08673807233572006, '2': -2.617988109588623, '1': -4.805488109588623, '4': -6.680488109588623, '0': -7.274238109588623}"
13241,57646,"{'0': -0.0903858095407486, '1': -2.449760913848877, '2': -9.152885437011719, '3': -13.684135437011719, '4': -17.59819793701172}"
40359,57647,"{'1': -0.09205232560634613, '0': -2.4514272212982178, '2': -6.373302459716797, '3': -9.638927459716797, '4': -15.013927459716797}"
10297,57648,"{'1': -0.31383535265922546, '0': -2.032585382461548, '2': -2.345085382461548, '3': -3.173210382461548, '4': -7.329460144042969}"
30272,57649,"{'0': -0.1096177026629448, '1': -2.2658677101135254, '2': -9.406492233276367, '3': -13.703367233276367, '4': -17.711179733276367}"
2975,57650,"{'3': -0.2445695549249649, '4': -1.5414445400238037, '2': -5.900819778442383, '1': -8.853944778442383, '0': -11.916444778442383}"
23072,57651,"{'0': -0.004844001028686762, '1': -5.3329691886901855, '2': -12.895468711853027, '3': -16.364219665527344, '4': -19.731407165527344}"
43079,57652,"{'0': -0.10479370504617691, '1': -2.3079187870025635, '2': -10.745418548583984, '3': -15.917293548583984, '4': -18.815731048583984}"
32699,57653,"{'1': -0.4744531214237213, '0': -0.9744530916213989, '2': -7.911952972412109, '3': -11.56820297241211, '4': -15.42757797241211}"
28820,57654,"{'1': -0.6554126143455505, '0': -0.7335376143455505, '2': -7.514787673950195, '3': -10.842912673950195, '4': -14.514787673950195}"
2683,57655,"{'3': -0.14192348718643188, '2': -2.063798427581787, '1': -5.829423427581787, '4': -6.079423427581787, '0': -9.095048904418945}"
40879,57656,"{'1': -0.04791780561208725, '2': -3.4697928428649902, '0': -4.42291784286499, '3': -5.61041784286499, '4': -12.102604866027832}"
17204,57657,"{'0': -0.5496112704277039, '1': -0.8621112704277039, '2': -7.5027360916137695, '3': -12.28398609161377, '4': -16.768362045288086}"
18097,57658,"{'0': -0.5111003518104553, '1': -0.9173503518104553, '2': -7.4642252922058105, '3': -11.104850769042969, '4': -15.667350769042969}"
34518,57659,"{'3': -0.30722618103027344, '2': -1.5884761810302734, '1': -3.0572261810302734, '0': -4.604101181030273, '4': -5.729101181030273}"
24013,57660,"{'1': -0.17954693734645844, '0': -1.8670469522476196, '2': -4.69517183303833, '3': -7.38267183303833, '4': -11.460797309875488}"
3886,57661,"{'0': -0.4744095802307129, '1': -0.9744095802307129, '2': -8.021284103393555, '3': -12.411909103393555, '4': -16.685346603393555}"
31735,57662,"{'1': -0.1050059124827385, '0': -2.355005979537964, '2': -5.370630741119385, '3': -8.917506217956543, '4': -12.878443717956543}"
20129,57663,"{'4': -0.01175630372017622, '3': -4.449256420135498, '2': -15.18363094329834, '1': -19.894569396972656, '0': -20.472694396972656}"
45336,57664,"{'3': -0.45940858125686646, '2': -1.0531585216522217, '1': -4.006283760070801, '4': -6.881283760070801, '0': -8.1781587600708}"
44223,57665,"{'1': -0.0956738293170929, '0': -2.4394237995147705, '2': -5.51754903793335, '3': -11.267548561096191, '4': -15.697236061096191}"
48279,57666,"{'0': -0.039249446243047714, '1': -3.2579994201660156, '2': -10.648624420166016, '3': -15.836124420166016, '4': -18.797061920166016}"
39691,57667,"{'0': -0.15347051620483398, '1': -1.950345516204834, '2': -9.950345993041992, '3': -13.575345993041992, '4': -17.762845993041992}"
17877,57668,"{'0': -0.14913158118724823, '1': -1.9772565364837646, '2': -9.258506774902344, '3': -14.821006774902344, '4': -18.078819274902344}"
22474,57669,"{'1': -0.16479402780532837, '0': -2.5866689682006836, '2': -2.6022939682006836, '3': -5.977293968200684, '4': -10.719481468200684}"
34875,57670,"{'0': -0.002805347554385662, '1': -5.877805233001709, '2': -14.518430709838867, '3': -18.627805709838867, '4': -21.557493209838867}"
