comment_id,index,label_logprobs
33097,70627,"{'2': -0.3137858808040619, '1': -1.7981609106063843, '0': -2.3606607913970947, '3': -4.673161029815674, '4': -10.798160552978516}"
49247,70628,"{'4': -0.08130531013011932, '3': -2.5500552654266357, '2': -11.471930503845215, '1': -16.8938045501709, '0': -17.9953670501709}"
46222,70629,"{'3': -0.06482742726802826, '4': -2.7992024421691895, '2': -6.2679524421691895, '1': -11.057014465332031, '0': -15.158576965332031}"
46511,70630,"{'4': -0.011221983470022678, '3': -4.495596885681152, '2': -13.636221885681152, '1': -18.41747283935547, '0': -18.72216033935547}"
37978,70631,"{'3': -0.25599831342697144, '4': -1.4903733730316162, '2': -7.474748134613037, '1': -13.990373611450195, '0': -16.529436111450195}"
22000,70632,"{'3': -0.2735218107700348, '4': -1.5391467809677124, '2': -3.757896900177002, '1': -6.836021900177002, '0': -8.007896423339844}"
22178,70633,"{'3': -0.12801650166511536, '2': -2.346766471862793, '1': -3.721766471862793, '4': -8.143641471862793, '0': -13.635828971862793}"
3028,70634,"{'0': -0.0649365782737732, '2': -3.033686637878418, '1': -4.221186637878418, '3': -9.830561637878418, '4': -15.049311637878418}"
34256,70635,"{'4': -0.5362435579299927, '3': -0.8799935579299927, '2': -8.223743438720703, '1': -12.458118438720703, '0': -14.012805938720703}"
3073,70636,"{'4': -0.49247902631759644, '3': -0.9456040263175964, '2': -8.02372932434082, '1': -9.05497932434082, '0': -13.69560432434082}"
49025,70637,"{'4': -0.610981822013855, '3': -0.782856822013855, '2': -9.392231941223145, '1': -14.439106941223145, '0': -16.704730987548828}"
20103,70638,"{'3': -0.22877030074596405, '4': -1.5881452560424805, '2': -8.60377025604248, '1': -13.92408275604248, '0': -15.43970775604248}"
1129,70639,"{'0': -0.04926139488816261, '2': -3.3930113315582275, '1': -4.236761569976807, '3': -12.018011093139648, '4': -17.50238609313965}"
3781,70640,"{'2': -0.23890593647956848, '1': -1.598280906677246, '3': -4.660780906677246, '0': -7.129530906677246, '4': -11.895155906677246}"
12392,70641,"{'0': -0.014816952869296074, '1': -4.905441761016846, '2': -4.921066761016846, '3': -11.499192237854004, '4': -16.280441284179688}"
19998,70642,"{'3': -0.42714059352874756, '2': -1.0677655935287476, '1': -5.849015712738037, '4': -6.989640712738037, '0': -9.942765235900879}"
33189,70643,"{'3': -0.18085156381130219, '4': -1.8058515787124634, '2': -6.821476459503174, '1': -11.165226936340332, '0': -13.126164436340332}"
41018,70644,"{'2': -0.6695037484169006, '1': -1.0757536888122559, '3': -1.9195036888122559, '4': -8.622629165649414, '0': -8.896066665649414}"
26821,70645,"{'4': -0.5828348398208618, '3': -0.8172098398208618, '2': -10.62971019744873, '1': -15.80939769744873, '0': -17.692209243774414}"
39704,70646,"{'2': -0.6180673241615295, '1': -0.7899423241615295, '0': -5.211817264556885, '3': -6.383692264556885, '4': -12.657130241394043}"
17832,70647,"{'2': -0.1037173792719841, '1': -2.40059232711792, '3': -4.96309232711792, '0': -7.05684232711792, '4': -12.705280303955078}"
2075,70648,"{'4': -0.09801141172647476, '3': -2.3792614936828613, '2': -7.238636493682861, '0': -11.176136016845703, '1': -11.504261016845703}"
19038,70649,"{'3': -0.009894492104649544, '4': -5.291144371032715, '2': -5.338019371032715, '1': -12.345831871032715, '0': -16.95520782470703}"
37295,70650,"{'3': -0.11839711666107178, '4': -2.3840222358703613, '2': -3.9465222358703613, '1': -8.837146759033203, '0': -11.462146759033203}"
28545,70651,"{'3': -0.6624550819396973, '4': -0.7249550819396973, '2': -9.599954605102539, '1': -13.295267105102539, '0': -15.662454605102539}"
9874,70652,"{'0': -0.015311320312321186, '2': -4.296561241149902, '1': -6.452811241149902, '3': -12.640311241149902, '4': -17.67937469482422}"
9481,70653,"{'2': -0.1600882112979889, '0': -2.050713300704956, '1': -4.300713062286377, '3': -5.175713062286377, '4': -9.472588539123535}"
47424,70654,"{'3': -0.5912268161773682, '2': -0.8256018161773682, '1': -4.903726577758789, '4': -6.966226577758789, '0': -10.895914077758789}"
23075,70655,"{'2': -0.3708014190196991, '3': -1.2770514488220215, '1': -3.7145514488220215, '0': -5.2770514488220215, '4': -6.5114264488220215}"
13413,70656,"{'4': -0.13463857769966125, '3': -2.072138547897339, '2': -9.869013786315918, '1': -15.267451286315918, '0': -16.9315128326416}"
40720,70657,"{'0': -0.0013913960428908467, '2': -6.907641410827637, '1': -7.860766410827637, '3': -12.267016410827637, '4': -16.40764045715332}"
9140,70658,"{'3': -0.0664483830332756, '4': -2.785198450088501, '2': -5.972698211669922, '1': -10.628948211669922, '0': -15.113323211669922}"
19231,70659,"{'3': -0.02164444886147976, '2': -4.318519592285156, '4': -4.834144592285156, '1': -8.896644592285156, '0': -13.201332092285156}"
19064,70660,"{'0': -0.08380527794361115, '1': -2.6619303226470947, '2': -4.552555084228516, '3': -10.240055084228516, '4': -14.763492584228516}"
10062,70661,"{'3': -0.0522063784301281, '4': -3.05220627784729, '2': -5.645956516265869, '1': -9.427206039428711, '0': -15.177206039428711}"
37041,70662,"{'2': -0.09166203439235687, '1': -3.1541619300842285, '3': -3.1697869300842285, '0': -5.8572869300842285, '4': -10.107287406921387}"
45312,70663,"{'3': -0.0291852205991745, '4': -3.5916852951049805, '2': -6.7166852951049805, '1': -13.99012279510498, '0': -16.701059341430664}"
23044,70664,"{'4': -0.003032492473721504, '3': -5.799907684326172, '2': -15.987407684326172, '1': -20.448345184326172, '0': -20.628032684326172}"
9360,70665,"{'4': -0.08011701703071594, '3': -2.5644919872283936, '2': -10.314492225646973, '1': -15.384804725646973, '0': -17.048866271972656}"
16339,70666,"{'2': -0.2898339629173279, '3': -1.3835840225219727, '1': -7.071084022521973, '4': -9.446084022521973, '0': -12.141396522521973}"
41041,70667,"{'4': -0.000503770774230361, '3': -7.5942535400390625, '2': -14.828628540039062, '0': -19.500503540039062, '1': -19.680191040039062}"
43353,70668,"{'3': -0.17428277432918549, '4': -1.8617827892303467, '2': -5.424282550811768, '1': -9.002408027648926, '0': -11.189908027648926}"
34544,70669,"{'3': -0.4793722331523895, '4': -0.9793722629547119, '2': -5.291872024536133, '1': -8.354372024536133, '0': -11.213747024536133}"
31374,70670,"{'3': -0.5564935803413391, '4': -0.8533685803413391, '2': -7.134618759155273, '1': -11.564306259155273, '0': -14.767431259155273}"
16637,70671,"{'2': -0.10185672342777252, '1': -2.4299817085266113, '3': -5.054981708526611, '0': -6.023731708526611, '4': -12.32060718536377}"
37618,70672,"{'0': -0.003964066971093416, '2': -5.644588947296143, '1': -7.785213947296143, '3': -12.5039644241333, '4': -16.628963470458984}"
26516,70673,"{'4': -0.008351994678378105, '3': -4.789601802825928, '2': -13.492727279663086, '1': -18.453664779663086, '0': -19.180227279663086}"
32100,70674,"{'4': -0.008222300559282303, '3': -4.8050971031188965, '2': -14.187910079956055, '1': -18.969160079956055, '0': -19.523847579956055}"
41310,70675,"{'2': -0.3816004693508148, '1': -1.3191004991531372, '3': -3.0534753799438477, '0': -6.006600379943848, '4': -8.522225379943848}"
4168,70676,"{'0': -0.9914585947990417, '2': -1.0070836544036865, '1': -1.3352086544036865, '3': -7.460208415985107, '4': -12.678958892822266}"
45648,70677,"{'1': -0.1469426453113556, '2': -2.006317615509033, '3': -6.193817615509033, '0': -8.943818092346191, '4': -13.795380592346191}"
21760,70678,"{'3': -0.0660385936498642, '4': -2.7535386085510254, '2': -8.503538131713867, '1': -14.769163131713867, '0': -17.230100631713867}"
20951,70679,"{'3': -0.5117487907409668, '2': -1.0117487907409668, '1': -3.308623790740967, '4': -7.855498790740967, '0': -10.996124267578125}"
49468,70680,"{'4': -0.02397649548947811, '3': -3.7427265644073486, '2': -13.19585132598877, '1': -16.977102279663086, '0': -18.188039779663086}"
13382,70681,"{'4': -0.5643270611763, '3': -0.8455770611763, '2': -6.767452239990234, '1': -7.142452239990234, '0': -12.001827239990234}"
43869,70682,"{'4': -0.014165564440190792, '3': -4.26416540145874, '2': -13.061040878295898, '1': -17.8032283782959, '0': -19.1938533782959}"
2287,70683,"{'4': -0.07771490514278412, '3': -2.5933399200439453, '2': -13.140214920043945, '1': -18.304277420043945, '0': -18.765214920043945}"
13875,70684,"{'0': -0.8418176770210266, '2': -1.1230676174163818, '1': -1.4199426174163818, '3': -6.185567855834961, '4': -12.029317855834961}"
32797,70685,"{'2': -0.49295496940612793, '3': -0.9617049694061279, '1': -4.992955207824707, '4': -9.024205207824707, '0': -10.274205207824707}"
6415,70686,"{'4': -0.0005980133428238332, '3': -7.422472953796387, '2': -15.328722953796387, '1': -19.563098907470703, '0': -19.688098907470703}"
3146,70687,"{'4': -0.4353940188884735, '3': -1.060394048690796, '2': -5.060393810272217, '1': -8.701019287109375, '0': -8.732269287109375}"
36148,70688,"{'2': -0.3096046447753906, '1': -1.6377296447753906, '3': -2.6377296447753906, '0': -8.30960464477539, '4': -9.53616714477539}"
13179,70689,"{'4': -0.0010995777556672692, '3': -6.813599586486816, '2': -15.094849586486816, '0': -19.6807861328125, '1': -19.7589111328125}"
19855,70690,"{'3': -0.03820665553212166, '4': -3.2882065773010254, '2': -8.710082054138184, '1': -14.944457054138184, '0': -17.374143600463867}"
42061,70691,"{'4': -0.0011169631034135818, '3': -6.797991752624512, '2': -14.813616752624512, '1': -19.977680206298828, '0': -20.290180206298828}"
12112,70692,"{'3': -0.19256310164928436, '2': -1.8331880569458008, '1': -4.286313056945801, '4': -6.505063056945801, '0': -12.6378755569458}"
28724,70693,"{'3': -0.014261819422245026, '2': -4.733011722564697, '4': -5.248636722564697, '1': -9.154887199401855, '0': -15.147074699401855}"
33825,70694,"{'4': -0.4287261962890625, '3': -1.0537261962890625, '2': -10.584976196289062, '1': -15.631851196289062, '0': -17.288101196289062}"
11446,70695,"{'1': -0.5603761672973633, '2': -0.9978761672973633, '0': -2.8103761672973633, '3': -8.732251167297363, '4': -14.779126167297363}"
48990,70696,"{'3': -0.013998889364302158, '4': -4.592123985290527, '2': -5.638998985290527, '1': -8.467123985290527, '0': -12.615561485290527}"
43300,70697,"{'4': -0.00045885046711191535, '3': -7.687958717346191, '2': -14.656708717346191, '1': -19.609834671020508, '0': -19.836397171020508}"
7834,70698,"{'4': -0.00019143179815728217, '3': -8.562691688537598, '2': -15.172066688537598, '1': -19.46894073486328, '0': -19.61737823486328}"
47046,70699,"{'3': -0.023104391992092133, '2': -3.866854429244995, '4': -6.288729190826416, '1': -9.757479667663574, '0': -14.734042167663574}"
25572,70700,"{'4': -0.002364460611715913, '3': -6.049239635467529, '2': -13.142989158630371, '1': -18.377365112304688, '0': -18.908615112304688}"
47015,70701,"{'4': -0.43976694345474243, '3': -1.0335168838500977, '2': -9.736641883850098, '1': -14.049141883850098, '0': -16.588205337524414}"
2735,70702,"{'3': -0.013515280559659004, '4': -4.466640472412109, '2': -6.247890472412109, '1': -12.47445297241211, '0': -15.65414047241211}"
38944,70703,"{'0': -0.012408909387886524, '2': -4.48115873336792, '1': -6.90303373336792, '3': -11.840534210205078, '4': -17.285846710205078}"
35751,70704,"{'3': -0.10410138219594955, '4': -2.3228514194488525, '2': -7.088476181030273, '1': -10.197851181030273, '0': -15.135351181030273}"
29078,70705,"{'3': -0.27404582500457764, '4': -1.4302958250045776, '2': -7.680295944213867, '1': -12.859983444213867, '0': -15.219358444213867}"
28036,70706,"{'3': -0.5984190106391907, '2': -0.9734190106391907, '1': -2.676543951034546, '0': -5.801544189453125, '4': -7.254669189453125}"
32934,70707,"{'4': -0.13657249510288239, '3': -2.0584475994110107, '2': -12.23032283782959, '1': -16.870946884155273, '0': -18.050634384155273}"
35387,70708,"{'3': -0.7534584999084473, '2': -0.8003334999084473, '1': -2.5347084999084473, '0': -7.815958499908447, '4': -7.831583499908447}"
49098,70709,"{'3': -0.6400110721588135, '4': -0.7493860721588135, '2': -9.780635833740234, '1': -15.835323333740234, '0': -17.249385833740234}"
4750,70710,"{'3': -0.4795011878013611, '2': -1.1826262474060059, '1': -2.604501247406006, '4': -8.167000770568848, '0': -8.463875770568848}"
28841,70711,"{'3': -0.0359949953854084, '4': -3.3953700065612793, '2': -6.317245006561279, '1': -10.754744529724121, '0': -14.754744529724121}"
1354,70712,"{'2': -0.31817322969436646, '1': -1.6306731700897217, '3': -2.5994231700897217, '0': -6.052548408508301, '4': -9.7712984085083}"
24062,70713,"{'4': -0.18243126571178436, '3': -1.7918062210083008, '2': -9.2918062210083, '1': -11.8933687210083, '0': -15.4089937210083}"
20599,70714,"{'3': -0.026186415925621986, '4': -3.682436466217041, '2': -7.291811466217041, '1': -12.533998489379883, '0': -15.354310989379883}"
9380,70715,"{'0': -0.10163189470767975, '1': -2.7422568798065186, '2': -3.4453818798065186, '3': -8.054757118225098, '4': -12.718819618225098}"
29311,70716,"{'2': -0.11319988965988159, '3': -2.4413249492645264, '1': -4.003824710845947, '0': -6.597574710845947, '4': -7.894449710845947}"
44293,70717,"{'2': -0.14753445982933044, '1': -2.0537843704223633, '3': -5.413159370422363, '0': -5.413159370422363, '4': -12.522534370422363}"
45481,70718,"{'2': -0.1243508830666542, '3': -2.7493507862091064, '1': -2.9681007862091064, '0': -6.5149760246276855, '4': -9.452475547790527}"
16917,70719,"{'3': -0.39363759756088257, '2': -1.1280126571655273, '1': -6.487387657165527, '4': -8.518637657165527, '0': -12.604575157165527}"
39626,70720,"{'0': -0.18744498491287231, '2': -1.9061949253082275, '1': -3.8124449253082275, '3': -8.593694686889648, '4': -13.812444686889648}"
29655,70721,"{'4': -0.5234587788581848, '3': -0.8984587788581848, '2': -8.007833480834961, '1': -12.960958480834961, '0': -15.179708480834961}"
3663,70722,"{'4': -0.0016246942104771733, '3': -6.423499584197998, '2': -14.689125061035156, '1': -19.142250061035156, '0': -19.704750061035156}"
36016,70723,"{'4': -0.003774068783968687, '3': -5.581899166107178, '2': -13.34752368927002, '1': -18.566274642944336, '0': -19.691274642944336}"
49632,70724,"{'3': -0.07418074458837509, '4': -2.839805841445923, '2': -4.339805603027344, '1': -10.878868103027344, '0': -13.706993103027344}"
37372,70725,"{'3': -0.13838374614715576, '2': -2.0602588653564453, '1': -6.747758865356445, '4': -7.372758865356445, '0': -11.263383865356445}"
44899,70726,"{'2': -0.33243420720100403, '1': -1.7230591773986816, '0': -2.2699341773986816, '3': -6.926184177398682, '4': -12.41837215423584}"
32412,70727,"{'4': -1.2993727978027891e-05, '3': -11.25001335144043, '2': -18.24220085144043, '0': -21.57032585144043, '1': -21.94532585144043}"
39077,70728,"{'3': -0.030271345749497414, '4': -3.530271291732788, '2': -7.561521530151367, '1': -14.194334030151367, '0': -17.155271530151367}"
42215,70729,"{'4': -0.0016763457097113132, '3': -6.392301559448242, '2': -14.329801559448242, '1': -19.236051559448242, '0': -19.736051559448242}"
35589,70730,"{'4': -0.005163310561329126, '3': -5.270788192749023, '2': -11.473913192749023, '1': -16.856725692749023, '0': -17.450475692749023}"
46667,70731,"{'3': -0.10412705689668655, '4': -2.3697521686553955, '2': -5.276001930236816, '1': -8.213501930236816, '0': -13.518189430236816}"
23481,70732,"{'2': -0.11160334944725037, '1': -2.611603260040283, '3': -3.439728260040283, '0': -9.220978736877441, '4': -11.338166236877441}"
45072,70733,"{'3': -0.04376858472824097, '2': -3.3875186443328857, '4': -4.731268405914307, '1': -8.465643882751465, '0': -11.989081382751465}"
2843,70734,"{'4': -0.0005361788207665086, '3': -7.53178596496582, '2': -15.01616096496582, '1': -19.13334846496582, '0': -19.60991096496582}"
9670,70735,"{'4': -0.011943967081606388, '3': -4.433818817138672, '2': -12.480693817138672, '1': -17.683818817138672, '0': -18.168193817138672}"
34918,70736,"{'4': -0.5231633186340332, '3': -0.8981633186340332, '2': -10.132537841796875, '1': -15.538787841796875, '0': -17.327850341796875}"
24977,70737,"{'2': -0.14372847974300385, '1': -2.049978494644165, '3': -5.456228256225586, '0': -7.049978256225586, '4': -12.917165756225586}"
42107,70738,"{'4': -0.07889790087938309, '3': -2.5788979530334473, '2': -11.719522476196289, '1': -16.78983497619629, '0': -17.68045997619629}"
42955,70739,"{'4': -0.392082542181015, '3': -1.1264575719833374, '2': -8.673332214355469, '1': -14.188957214355469, '0': -15.446769714355469}"
3456,70740,"{'4': -0.010065983049571514, '3': -4.603816032409668, '2': -13.181941032409668, '1': -17.91631507873535, '0': -18.65850257873535}"
45286,70741,"{'2': -0.1957443803548813, '1': -1.8519943952560425, '3': -3.898869276046753, '0': -7.476994514465332, '4': -10.687932014465332}"
39319,70742,"{'2': -0.287923127412796, '1': -1.8660480976104736, '3': -2.3504230976104736, '0': -9.280110359191895, '4': -10.616047859191895}"
14081,70743,"{'0': -0.11494022607803345, '2': -2.3493151664733887, '1': -4.333690166473389, '3': -10.521190643310547, '4': -16.232128143310547}"
42810,70744,"{'4': -0.08378466218709946, '3': -2.521284580230713, '2': -11.161910057067871, '1': -15.458785057067871, '0': -16.896284103393555}"
14994,70745,"{'0': -0.7816733121871948, '2': -1.0629233121871948, '1': -1.6254233121871948, '3': -9.344173431396484, '4': -15.844173431396484}"
24688,70746,"{'4': -0.5168496966362, '3': -0.9074746966362, '2': -9.704349517822266, '1': -14.735599517822266, '0': -15.954349517822266}"
15937,70747,"{'2': -0.4346989095211029, '1': -1.1065739393234253, '0': -4.247199058532715, '3': -4.887824058532715, '4': -11.715949058532715}"
30603,70748,"{'2': -0.20459334552288055, '1': -1.892093300819397, '3': -3.4389684200286865, '0': -6.142093181610107, '4': -10.978031158447266}"
5932,70749,"{'3': -0.542372465133667, '2': -1.011122465133667, '4': -3.136122465133667, '1': -4.557997703552246, '0': -7.026747703552246}"
48916,70750,"{'4': -0.5624745488166809, '3': -0.8437245488166809, '2': -9.249974250793457, '1': -14.039036750793457, '0': -15.609349250793457}"
12538,70751,"{'4': -0.000871278636623174, '3': -7.047746181488037, '2': -13.391496658325195, '0': -17.039934158325195, '1': -17.594621658325195}"
39983,70752,"{'0': -0.014824587851762772, '2': -4.749199390411377, '1': -5.108574390411377, '3': -11.342949867248535, '4': -16.62419891357422}"
2567,70753,"{'3': -0.4572482407093048, '2': -1.0041232109069824, '4': -7.597873210906982, '1': -9.17599868774414, '0': -12.04318618774414}"
20298,70754,"{'4': -0.31328466534614563, '3': -1.3132846355438232, '2': -10.688284873962402, '1': -15.844534873962402, '0': -17.539846420288086}"
14055,70755,"{'4': -0.009632772766053677, '3': -4.650257587432861, '2': -10.52525806427002, '1': -15.11900806427002, '0': -15.33775806427002}"
4948,70756,"{'2': -0.210079163312912, '3': -1.6944541931152344, '1': -5.178829193115234, '4': -8.960079193115234, '0': -10.960079193115234}"
18271,70757,"{'3': -0.40240925550460815, '4': -1.105534315109253, '2': -8.261784553527832, '1': -14.246159553527832, '0': -16.043033599853516}"
19772,70758,"{'3': -0.33018550276756287, '2': -1.3926855325698853, '1': -3.4395604133605957, '4': -7.298935413360596, '0': -9.962998390197754}"
13099,70759,"{'0': -0.07298096269369125, '2': -2.7604808807373047, '1': -4.947980880737305, '3': -10.713605880737305, '4': -15.885480880737305}"
29262,70760,"{'4': -0.06684016436338425, '3': -2.738715171813965, '2': -13.160590171813965, '1': -18.26996421813965, '0': -19.15277671813965}"
7948,70761,"{'0': -0.6098300218582153, '1': -0.8442050218582153, '2': -3.625454902648926, '3': -10.789517402648926, '4': -16.375455856323242}"
7080,70762,"{'3': -0.030712703242897987, '4': -3.733837604522705, '2': -5.061962604522705, '1': -11.382275581359863, '0': -14.983838081359863}"
2208,70763,"{'0': -0.006433963775634766, '2': -5.506433963775635, '1': -6.053308963775635, '3': -12.850183486938477, '4': -18.084558486938477}"
44175,70764,"{'4': -0.061041008681058884, '3': -2.8266661167144775, '2': -12.139165878295898, '1': -17.3422908782959, '0': -17.8422908782959}"
42112,70765,"{'2': -0.3174610733985901, '1': -1.6143360137939453, '3': -2.6299610137939453, '0': -7.083086013793945, '4': -9.700273513793945}"
2862,70766,"{'4': -0.003237128257751465, '3': -5.737612247467041, '2': -11.581361770629883, '1': -16.511049270629883, '0': -17.065736770629883}"
15645,70767,"{'3': -0.441556841135025, '4': -1.0353068113327026, '2': -6.332181930541992, '1': -9.738431930541992, '0': -11.433744430541992}"
22251,70768,"{'2': -0.2127334177494049, '1': -1.6971083879470825, '3': -4.806483268737793, '0': -8.353358268737793, '4': -12.509608268737793}"
24888,70769,"{'1': -0.16611288487911224, '2': -2.0723628997802734, '3': -3.6348628997802734, '0': -7.197362899780273, '4': -10.587987899780273}"
5922,70770,"{'2': -0.5188260078430176, '3': -0.9094510078430176, '1': -6.253201007843018, '4': -9.30007553100586, '0': -10.82351303100586}"
781,70771,"{'3': -0.10327474027872086, '4': -2.3376498222351074, '2': -6.462649822235107, '1': -12.17358684539795, '0': -14.07983684539795}"
26056,70772,"{'3': -0.02156745083630085, '2': -4.052817344665527, '4': -5.662192344665527, '1': -7.646567344665527, '0': -11.451254844665527}"
19814,70773,"{'4': -0.510594367980957, '3': -0.916844367980957, '2': -9.416844367980957, '1': -14.330906867980957, '0': -14.354344367980957}"
44416,70774,"{'0': -0.25800129771232605, '1': -2.1486263275146484, '2': -2.2267513275146484, '3': -5.851751327514648, '4': -11.726751327514648}"
44805,70775,"{'3': -0.1488071233034134, '4': -1.992557168006897, '2': -6.273807048797607, '1': -10.414432525634766, '0': -12.633182525634766}"
45098,70776,"{'3': -0.012131123803555965, '4': -4.543381214141846, '2': -6.559006214141846, '1': -12.707443237304688, '0': -16.449630737304688}"
22488,70777,"{'2': -0.664767324924469, '0': -1.2585172653198242, '1': -1.6335172653198242, '3': -5.071017265319824, '4': -11.180392265319824}"
45630,70778,"{'3': -0.027089135721325874, '4': -4.2927141189575195, '2': -4.3395891189575195, '1': -11.08177661895752, '0': -14.59740161895752}"
38937,70779,"{'3': -0.0673646405339241, '4': -3.3798646926879883, '2': -3.4736146926879883, '1': -9.348614692687988, '0': -13.247052192687988}"
16840,70780,"{'4': -0.12882474064826965, '3': -2.1131997108459473, '2': -10.769450187683105, '1': -15.253825187683105, '0': -17.36319923400879}"
37422,70781,"{'2': -0.40271610021591187, '1': -1.1370911598205566, '3': -5.137091159820557, '0': -5.324591159820557, '4': -13.027715682983398}"
42532,70782,"{'3': -0.2485337257385254, '4': -1.5141587257385254, '2': -9.670408248901367, '1': -16.146970748901367, '0': -17.959470748901367}"
48927,70783,"{'3': -0.015852848067879677, '2': -4.468977928161621, '4': -5.890852928161621, '1': -6.500227928161621, '0': -13.797102928161621}"
1223,70784,"{'3': -0.029671959578990936, '2': -3.5921719074249268, '4': -6.498422145843506, '1': -8.560921669006348, '0': -14.943734169006348}"
35522,70785,"{'4': -0.15803195536136627, '3': -1.923656940460205, '2': -9.173657417297363, '1': -13.181469917297363, '0': -15.806469917297363}"
7496,70786,"{'4': -0.09089764952659607, '3': -2.481522560119629, '2': -5.778397560119629, '0': -9.012772560119629, '1': -9.762772560119629}"
5500,70787,"{'3': -0.5571924448013306, '4': -0.8540674448013306, '2': -6.510317325592041, '1': -11.1275053024292, '0': -12.9712553024292}"
5206,70788,"{'0': -0.3984481394290924, '1': -1.33594810962677, '2': -2.7421982288360596, '3': -6.6484479904174805, '4': -12.15626049041748}"
11009,70789,"{'3': -0.07093492150306702, '4': -2.711560010910034, '2': -6.195934772491455, '1': -12.039685249328613, '0': -14.063122749328613}"
7720,70790,"{'4': -6.711257447022945e-05, '3': -9.609441757202148, '2': -16.78131675720215, '0': -21.24225425720215, '1': -21.34381675720215}"
12567,70791,"{'4': -0.13461492955684662, '3': -2.072114944458008, '2': -10.478364944458008, '1': -15.275239944458008, '0': -17.165864944458008}"
39916,70792,"{'4': -0.3091103434562683, '3': -1.324735403060913, '2': -10.527860641479492, '1': -15.949735641479492, '0': -17.496610641479492}"
29720,70793,"{'3': -0.26617586612701416, '2': -1.8755508661270142, '1': -2.7818007469177246, '4': -4.031800746917725, '0': -7.188050746917725}"
39141,70794,"{'2': -0.3532502353191376, '3': -1.54075026512146, '1': -2.58762526512146, '0': -4.853250026702881, '4': -7.884500026702881}"
18137,70795,"{'4': -0.07101209461688995, '3': -2.680387020111084, '2': -11.274137496948242, '1': -16.133512496948242, '0': -17.196012496948242}"
11012,70796,"{'0': -0.005347827915102243, '2': -5.786597728729248, '1': -6.099097728729248, '3': -10.817848205566406, '4': -15.520973205566406}"
17279,70797,"{'1': -0.03713244944810867, '2': -3.380882501602173, '3': -6.615257263183594, '0': -6.818382263183594, '4': -14.044944763183594}"
35522,70798,"{'4': -0.15803195536136627, '3': -1.923656940460205, '2': -9.173657417297363, '1': -13.181469917297363, '0': -15.806469917297363}"
35861,70799,"{'3': -0.022652553394436836, '4': -3.8351526260375977, '2': -7.132027626037598, '1': -14.116402626037598, '0': -16.84296417236328}"
18167,70800,"{'4': -0.02118833176791668, '3': -3.864938259124756, '2': -13.661813735961914, '1': -18.193063735961914, '0': -18.857126235961914}"
26915,70801,"{'4': -0.3590298891067505, '3': -1.2340298891067505, '2': -4.562154769897461, '1': -9.671529769897461, '0': -10.530904769897461}"
2997,70802,"{'2': -0.22603586316108704, '0': -1.7416608333587646, '1': -3.6166608333587646, '3': -8.476036071777344, '4': -14.288536071777344}"
48532,70803,"{'4': -0.0013261580606922507, '3': -6.626326084136963, '2': -15.313826560974121, '1': -20.040388107299805, '0': -20.579450607299805}"
35390,70804,"{'4': -0.007374091539531946, '3': -4.913624286651611, '2': -13.741748809814453, '1': -17.452686309814453, '0': -18.015186309814453}"
43678,70805,"{'3': -0.1260269582271576, '4': -2.1729018688201904, '2': -5.4072771072387695, '1': -9.46977710723877, '0': -13.81352710723877}"
26422,70806,"{'3': -0.06295391917228699, '4': -2.8129539489746094, '2': -6.937953948974609, '1': -11.09420394897461, '0': -14.88326644897461}"
26648,70807,"{'0': -0.007698864210397005, '2': -5.351449012756348, '1': -5.835824012756348, '3': -11.867074012756348, '4': -17.00769805908203}"
26423,70808,"{'3': -0.0034538398031145334, '2': -5.987828731536865, '4': -6.972203731536865, '1': -13.605016708374023, '0': -17.003454208374023}"
46201,70809,"{'4': -0.5968875885009766, '3': -0.8000125885009766, '2': -8.784387588500977, '1': -13.987512588500977, '0': -15.503137588500977}"
14804,70810,"{'0': -0.014650504104793072, '1': -4.780275344848633, '2': -5.092775344848633, '3': -11.608400344848633, '4': -17.163087844848633}"
13152,70811,"{'4': -0.01212770864367485, '3': -4.418377876281738, '2': -14.168377876281738, '1': -18.949626922607422, '0': -19.379314422607422}"
448,70812,"{'3': -0.17732979357242584, '2': -1.8492047786712646, '1': -5.349205017089844, '4': -7.880455017089844, '0': -12.388267517089844}"
13108,70813,"{'3': -0.07623618096113205, '2': -2.7168612480163574, '4': -4.935611248016357, '1': -9.0137357711792, '0': -11.2559232711792}"
16248,70814,"{'2': -0.19624550640583038, '1': -1.789995551109314, '3': -4.7118706703186035, '0': -6.1024956703186035, '4': -12.602495193481445}"
3167,70815,"{'2': -0.24892759323120117, '1': -2.061427593231201, '3': -2.436427593231201, '0': -5.186427593231201, '4': -10.53799057006836}"
3393,70816,"{'3': -0.10161843150854111, '4': -2.460993528366089, '2': -4.49224328994751, '1': -9.695368766784668, '0': -10.890681266784668}"
21870,70817,"{'0': -0.036112282425165176, '1': -3.7079873085021973, '2': -4.520487308502197, '3': -9.770486831665039, '4': -14.856424331665039}"
38376,70818,"{'4': -0.003834872040897608, '3': -5.5663347244262695, '2': -12.70695972442627, '1': -16.808523178100586, '0': -17.628835678100586}"
12544,70819,"{'0': -0.013865341432392597, '2': -4.3732404708862305, '1': -6.7638654708862305, '3': -12.29511547088623, '4': -17.365427017211914}"
42854,70820,"{'3': -0.017939455807209015, '2': -4.658564567565918, '4': -4.799189567565918, '1': -9.689814567565918, '0': -13.822627067565918}"
