comment_id,humiliate,confidence,index
37556,2.0,0.5586285549618828,75978
43208,3.0,0.9391044883625617,75979
33820,4.0,0.8152257062793042,75980
25485,2.0,0.48798092039924057,75981
11933,4.0,0.9763095186342307,75982
14513,4.0,0.9977475376998722,75983
19016,2.0,0.47255601645399553,75984
19729,3.0,0.7413530935647007,75985
22427,2.0,0.7560176359629192,75986
1072,2.0,0.936537815041776,75987
35153,3.0,0.8949183677485562,75988
49081,3.0,0.9778291497823123,75989
19568,4.0,0.9848099811619416,75990
30881,1.0,0.5786552168405511,75991
6388,4.0,0.978449554492701,75992
13652,1.0,0.5818213930899058,75993
36519,2.0,0.5376268349751889,75994
8598,4.0,0.9998115310512473,75995
28097,2.0,0.6209686593007521,75996
11637,0.0,0.8254528471274325,75997
15667,2.0,0.6990465495127304,75998
19705,4.0,0.9997464878024489,75999
15733,2.0,0.7791039353587421,76000
4764,1.0,0.5650483805222518,76001
20495,3.0,0.986812780439948,76002
49598,4.0,0.8962420737846974,76003
45626,4.0,0.5538920999960772,76004
7249,4.0,0.9997964596999166,76005
10371,0.0,0.9162070919137846,76006
46059,3.0,0.9785855584288143,76007
8090,2.0,0.7199565397120103,76008
17315,3.0,0.9144397169315126,76009
47757,3.0,0.98097018213147,76010
38541,3.0,0.9754271868610508,76011
33338,3.0,0.9634258456743924,76012
34749,3.0,0.8809020088240792,76013
31227,3.0,0.6722538518467681,76014
46212,3.0,0.9330204994141674,76015
7421,4.0,0.9496533181122282,76016
32668,2.0,0.8234414457462204,76017
23936,3.0,0.9798646488194375,76018
24117,4.0,0.9161028073188772,76019
551,0.0,0.9691094124430955,76020
5156,4.0,0.9921818875603403,76021
24999,3.0,0.9740267979336816,76022
23247,3.0,0.8058175858195831,76023
19875,4.0,0.9683793096733906,76024
11398,3.0,0.9676367346495192,76025
18297,3.0,0.7800247418206181,76026
10382,4.0,0.6959561741303443,76027
44781,3.0,0.5963780865687454,76028
13491,4.0,0.9527556817983218,76029
44062,0.0,0.9999919024607247,76030
47563,4.0,0.9863609872689707,76031
47540,2.0,0.6306330394413537,76032
37843,3.0,0.8738904818952039,76033
7359,0.0,0.981331160334396,76034
19619,3.0,0.8240836186875197,76035
21270,2.0,0.46147391416423555,76036
2025,3.0,0.6202500607336261,76037
15526,4.0,0.9921831089691415,76038
9126,4.0,0.9865700912895868,76039
37604,1.0,0.47803852635127797,76040
49466,4.0,0.7577814351413976,76041
17480,4.0,0.9379915438746624,76042
14073,3.0,0.9515379609736864,76043
24098,0.0,0.9995672885671784,76044
25667,4.0,0.9990595972727707,76045
48436,4.0,0.9999272642232865,76046
18556,4.0,0.9678937484259782,76047
13808,2.0,0.47185993200167087,76048
29961,4.0,0.611369667454817,76049
31101,4.0,0.8887368168312411,76050
18577,3.0,0.9306731224446121,76051
67,2.0,0.8392691793266875,76052
25424,4.0,0.9059823948578352,76053
34027,3.0,0.9789899873814762,76054
50039,4.0,0.9724098952131568,76055
3035,3.0,0.9269468827381899,76056
38921,0.0,0.9567294588124423,76057
42558,3.0,0.5503563527285737,76058
32678,0.0,0.9990509590342829,76059
30276,3.0,0.8484191323194561,76060
33625,4.0,0.9996198685152876,76061
3450,3.0,0.9890538900998255,76062
21065,0.0,0.6932965827557983,76063
6289,0.0,0.999784301630339,76064
8367,0.0,0.9842844946018623,76065
48246,0.0,0.9999503839461712,76066
36802,0.0,0.9425969040750954,76067
43295,3.0,0.9595012590942773,76068
29949,2.0,0.5410071625403112,76069
38576,4.0,0.6653625304693627,76070
29298,4.0,0.7122024281790871,76071
48144,4.0,0.9974075958166385,76072
30066,0.0,0.9988655274606232,76073
29104,3.0,0.7248559142819703,76074
37094,2.0,0.952782430593935,76075
30503,2.0,0.9090015816696561,76076
40809,3.0,0.790490149041035,76077
45448,2.0,0.6333435759336651,76078
49523,3.0,0.7945641574596147,76079
43042,4.0,0.5421423317490852,76080
44780,3.0,0.531052738511353,76081
40461,2.0,0.6827869972350209,76082
12490,4.0,0.9525658944141278,76083
21244,0.0,0.9996746768004936,76084
41837,4.0,0.7662683301135503,76085
24359,2.0,0.6784236158639048,76086
7176,4.0,0.9998992557456465,76087
47208,4.0,0.9985440174504656,76088
49265,3.0,0.5039011957414185,76089
4920,3.0,0.954781019710982,76090
14276,3.0,0.9767623215505439,76091
10591,3.0,0.7863898756137345,76092
1009,2.0,0.5865075938863922,76093
35872,4.0,0.6583900072120021,76094
40675,3.0,0.9509086588288136,76095
36122,0.0,0.9779400972874999,76096
29482,2.0,0.5544208162619877,76097
44226,2.0,0.880592246996751,76098
9491,3.0,0.661914164925453,76099
49968,3.0,0.706642927395562,76100
18659,4.0,0.9944443151046694,76101
13450,3.0,0.8343303425842593,76102
37460,3.0,0.3854898745610917,76103
34373,4.0,0.7310290734564342,76104
15969,2.0,0.5350753129939075,76105
34605,2.0,0.6860527415950819,76106
14112,4.0,0.9283992248753069,76107
33526,3.0,0.7176362194211646,76108
36716,4.0,0.934182896330313,76109
49041,3.0,0.7032991097725091,76110
15353,4.0,0.9241342042840052,76111
10668,2.0,0.485728517416416,76112
47677,3.0,0.9789144028847075,76113
16175,3.0,0.962254031784038,76114
34602,4.0,0.9985447950098219,76115
48124,3.0,0.9910349355839867,76116
15849,0.0,0.9947848538226118,76117
10402,0.0,0.9570673001718246,76118
25440,0.0,0.9466294386796469,76119
40713,2.0,0.6718018231071576,76120
41351,4.0,0.9938065269132756,76121
5129,3.0,0.9876716911829759,76122
42346,1.0,0.5279626595720913,76123
1874,2.0,0.5945586331029941,76124
25578,3.0,0.8347024629160279,76125
4118,3.0,0.8632729999402265,76126
37932,4.0,0.9999566398572387,76127
922,0.0,0.9299934915111839,76128
20634,2.0,0.8334140557020276,76129
13683,1.0,0.6437286786224842,76130
25660,3.0,0.9806723829238548,76131
11478,3.0,0.9287219383347807,76132
10841,3.0,0.9702484328375613,76133
1509,4.0,0.9241024302404304,76134
4983,4.0,0.8244535548233867,76135
37683,2.0,0.7310249193901969,76136
12562,3.0,0.9111496778603464,76137
41178,4.0,0.9918111498006156,76138
17687,4.0,0.999658474952058,76139
30242,2.0,0.8583265034953221,76140
20401,3.0,0.7926194227613794,76141
30056,4.0,0.997447101875943,76142
17405,4.0,0.7628473486410937,76143
45948,4.0,0.9362820038723874,76144
1929,3.0,0.6694678826710861,76145
41007,0.0,0.7287599045989908,76146
25331,4.0,0.9759359948577145,76147
1574,4.0,0.9999829970193361,76148
32084,3.0,0.8378605083024412,76149
37261,2.0,0.9298975016802862,76150
44849,4.0,0.9790351065934624,76151
34496,3.0,0.6297312042974944,76152
19284,2.0,0.6333834886342603,76153
5454,3.0,0.9759205512850592,76154
43178,3.0,0.9771539107256055,76155
11100,3.0,0.6503812251111412,76156
19089,3.0,0.6548675214759063,76157
16814,3.0,0.8244125517586586,76158
43286,4.0,0.9857157368331989,76159
12531,4.0,0.9999096487507397,76160
1763,2.0,0.5354132570362811,76161
34290,4.0,0.9989344526482246,76162
28774,2.0,0.7987955179976479,76163
14595,3.0,0.8803894022582439,76164
36867,3.0,0.9029465575286721,76165
1204,0.0,0.999825033327969,76166
21957,4.0,0.8380179974672967,76167
27491,0.0,0.9943410009359912,76168
17484,4.0,0.9926494311819843,76169
45869,3.0,0.9086299885802727,76170
8543,1.0,0.623701004996777,76171
43723,2.0,0.8010227595168488,76172
13749,0.0,0.9910386810938437,76173
862,2.0,0.8885143827415555,76174
48924,4.0,0.9854957133982815,76175
10651,3.0,0.8911649117628622,76176
43305,3.0,0.7810665119824857,76177
18120,3.0,0.6297164995754627,76178
48045,3.0,0.92426796487443,76179
38370,0.0,0.9989431694587766,76180
47130,0.0,0.9998346856470762,76181
38574,2.0,0.6170951954327044,76182
14855,4.0,0.9944731967375804,76183
40957,3.0,0.9487699604770079,76184
49186,4.0,0.7546131519071178,76185
4261,0.0,0.9999269836678691,76186
5230,0.0,0.9826713511716081,76187
778,4.0,0.962669030235718,76188
12534,4.0,0.8518786557601425,76189
35321,4.0,0.5423588719398067,76190
49512,2.0,0.7141466190308126,76191
2476,3.0,0.8363853010662333,76192
48367,4.0,0.5850883515695499,76193
22927,4.0,0.5885836083347916,76194
7946,2.0,0.6171684025373705,76195
44730,4.0,0.9901391658905994,76196
11605,4.0,0.9997218371858573,76197
22155,4.0,0.9974480094164122,76198
33527,2.0,0.8960944054391639,76199
35373,3.0,0.9534436154246161,76200
29225,3.0,0.932216694712669,76201
35032,4.0,0.7548081119213901,76202
19566,4.0,0.9966742935001013,76203
41073,3.0,0.7185585988863387,76204
12321,4.0,0.9706776318867063,76205
27719,2.0,0.8333938357948019,76206
49654,3.0,0.8055366169316237,76207
15637,3.0,0.6825392060460779,76208
19586,4.0,0.9830844340218773,76209
39391,0.0,0.9958780814312331,76210
40909,4.0,0.9111744014299998,76211
5015,4.0,0.9925387746716833,76212
43607,3.0,0.7005307225812993,76213
4757,4.0,0.9830838471900072,76214
8823,2.0,0.6102000013632549,76215
23993,2.0,0.47428209000845456,76216
44552,3.0,0.9004086254286144,76217
29060,3.0,0.6366359463430513,76218
32465,0.0,0.9459477342683735,76219
6691,0.0,0.9999031686269491,76220
34902,4.0,0.9996199811295347,76221
33762,0.0,0.4725227439295933,76222
9081,4.0,0.9399068228107665,76223
25356,4.0,0.9489130645658699,76224
23269,4.0,0.8459321955141624,76225
16733,3.0,0.9224848928230718,76226
17918,4.0,0.9938992706275008,76227
47243,2.0,0.8320350400503045,76228
41802,3.0,0.9618297646032623,76229
3168,3.0,0.9298748746494072,76230
1294,1.0,0.7018029483739707,76231
2590,0.0,0.9234585971163127,76232
43672,2.0,0.7752014960858096,76233
3042,4.0,0.9944385471752192,76234
32383,4.0,0.9543863046921164,76235
20170,2.0,0.5342792837300321,76236
49735,4.0,0.9449836201879815,76237
23518,0.0,0.996443183516523,76238
28468,3.0,0.591807288776049,76239
23644,3.0,0.9219534997025058,76240
16165,0.0,0.9110329300793277,76241
17491,2.0,0.7427423857615528,76242
5386,4.0,0.5117019860157914,76243
8907,3.0,0.8881520758553885,76244
22242,0.0,0.9763865089239316,76245
14832,1.0,0.593112776778603,76246
23429,3.0,0.6477606203124029,76247
33592,3.0,0.9628480258729938,76248
4959,4.0,0.9984981569402354,76249
27393,2.0,0.7639439566464377,76250
46246,0.0,0.999165499701698,76251
2349,3.0,0.9667644818123114,76252
4934,2.0,0.528763435020115,76253
29444,3.0,0.8897620717242877,76254
41284,3.0,0.9005282479758735,76255
7458,3.0,0.551281246840428,76256
34486,3.0,0.7399959312747123,76257
1767,4.0,0.9994004434502072,76258
33782,2.0,0.6941906992592893,76259
49516,2.0,0.903423266922422,76260
45271,0.0,0.765765659491145,76261
41408,4.0,0.9905800654198413,76262
43803,3.0,0.9413455832359051,76263
3447,0.0,0.997569339115852,76264
7695,4.0,0.9719869154554219,76265
47596,3.0,0.9169918057640705,76266
43445,4.0,0.8518467356287521,76267
41634,4.0,0.9977480076850288,76268
28457,2.0,0.761560425944056,76269
17860,4.0,0.9715280917771928,76270
5993,2.0,0.44368023046928634,76271
343,4.0,0.9896691419139663,76272
46353,3.0,0.9646433332030375,76273
18863,3.0,0.9224789112077246,76274
19329,3.0,0.8001299508987055,76275
36385,4.0,0.8756701530208802,76276
10212,3.0,0.6038483367586877,76277
32458,2.0,0.5643772273358356,76278
33907,3.0,0.9684076320649205,76279
40865,3.0,0.8262816188452481,76280
18418,0.0,0.9637896868910986,76281
34753,3.0,0.774471554020245,76282
2187,2.0,0.6095803194318229,76283
20467,3.0,0.910758032970512,76284
14760,3.0,0.8146874002122515,76285
19413,4.0,0.9965561542934974,76286
46016,2.0,0.5493519367841697,76287
21638,1.0,0.6144517672823699,76288
31106,2.0,0.5497959898820252,76289
42378,3.0,0.5659304427212156,76290
38669,3.0,0.9676084337210701,76291
8648,3.0,0.8254369501098389,76292
4635,3.0,0.957670015781512,76293
7862,1.0,0.8547376730073479,76294
10299,4.0,0.9504051861828382,76295
48278,4.0,0.964304299592024,76296
34300,0.0,0.7020599586707027,76297
31343,3.0,0.9233405587946879,76298
25567,0.0,0.5925458437072677,76299
16630,3.0,0.9727045105662898,76300
8985,4.0,0.7634594974006905,76301
2644,4.0,0.9999898463383715,76302
14792,3.0,0.9732698585228318,76303
36948,3.0,0.6688494607686009,76304
1002,3.0,0.9600846482904665,76305
12040,4.0,0.7305166336654295,76306
3150,3.0,0.9788364427555245,76307
11318,2.0,0.7177283981793443,76308
22834,3.0,0.9710761080009269,76309
32058,3.0,0.8544318129612565,76310
5102,0.0,0.9998679463033567,76311
49597,4.0,0.8055942849183689,76312
19793,4.0,0.999290262652339,76313
19483,0.0,0.9993152507689163,76314
41517,0.0,0.6325382959750039,76315
39992,4.0,0.9999274230315778,76316
16377,4.0,0.6926371741725205,76317
37948,4.0,0.8438874910598577,76318
28621,3.0,0.4772606838087143,76319
9362,2.0,0.5389464395151947,76320
7239,3.0,0.9205967978455508,76321
24500,4.0,0.9990433447690906,76322
26640,2.0,0.6667086280165312,76323
21852,2.0,0.7766970690608901,76324
34424,4.0,0.9780218119916346,76325
8095,4.0,0.9959288558150133,76326
16905,2.0,0.7509638852131344,76327
13497,3.0,0.7453672134609384,76328
35472,4.0,0.6260364270558567,76329
31294,2.0,0.6945540242950348,76330
6992,0.0,0.9646407417581636,76331
35988,3.0,0.995312907731855,76332
42323,4.0,0.9951671886998344,76333
4465,4.0,0.9970175589917315,76334
22021,2.0,0.9424755196458043,76335
38108,3.0,0.9901547043468308,76336
25488,4.0,0.6653811794578743,76337
11223,2.0,0.8547697826293902,76338
48390,2.0,0.5163713940381198,76339
33057,4.0,0.986774268267633,76340
7332,2.0,0.4409609149749531,76341
17889,4.0,0.9998224606974124,76342
39072,4.0,0.9136498475836117,76343
15231,3.0,0.7303577585804536,76344
35252,2.0,0.516144593424511,76345
3783,4.0,0.9751905392074116,76346
36361,2.0,0.650506692453998,76347
40368,3.0,0.9039070203402895,76348
6653,0.0,0.8474388311463601,76349
44888,4.0,0.9996539521485079,76350
49128,3.0,0.7266817479648969,76351
42638,3.0,0.9055179273883128,76352
18223,4.0,0.988665535646237,76353
32081,0.0,0.9557116635488004,76354
46904,2.0,0.8079902818298581,76355
49289,3.0,0.9012504754648818,76356
23058,3.0,0.6548563586390236,76357
6921,4.0,0.9936076627456634,76358
19162,3.0,0.9185845125786355,76359
25610,4.0,0.5991623732790402,76360
13206,2.0,0.985476497967713,76361
42618,2.0,0.8063105733828919,76362
29437,4.0,0.9977477186889648,76363
38267,4.0,0.8688164135609592,76364
5116,0.0,0.4515090703594358,76365
49912,2.0,0.8208501903942057,76366
20965,3.0,0.5389137878787863,76367
4783,2.0,0.431935337403411,76368
19201,0.0,0.9999842077122532,76369
48616,3.0,0.8101356936808464,76370
42433,4.0,0.8573765843499952,76371
47745,4.0,0.9532743788100924,76372
33070,0.0,0.9997581661587251,76373
20799,0.0,0.9971945812226402,76374
40107,3.0,0.47325465917551607,76375
26107,2.0,0.6433911623563489,76376
12601,2.0,0.4962567322363285,76377
17051,2.0,0.7651204141901984,76378
24636,2.0,0.56397476689707,76379
33683,3.0,0.9841580645044843,76380
42233,2.0,0.7487099948945615,76381
23024,3.0,0.7623600496336344,76382
37229,3.0,0.9941953405655665,76383
35015,4.0,0.5234136991235068,76384
7715,2.0,0.8846339746080049,76385
561,1.0,0.5253441781170165,76386
1255,0.0,0.9511983324956331,76387
9789,2.0,0.612259543714105,76388
18941,0.0,0.9150131806342959,76389
30343,3.0,0.8686882584346536,76390
13998,4.0,0.9997621238413299,76391
5308,2.0,0.5443178696062541,76392
46420,2.0,0.8771553897241156,76393
13648,3.0,0.7951279697248814,76394
32085,4.0,0.9172070108462776,76395
17831,4.0,0.9241388377540098,76396
30552,0.0,0.9981540379529361,76397
44823,3.0,0.9606409609074772,76398
10034,4.0,0.9995043313594986,76399
19245,3.0,0.975538468750718,76400
8983,4.0,0.8791381335612224,76401
17563,4.0,0.8710135665695081,76402
908,3.0,0.7662073461520704,76403
18461,4.0,0.9996428646679321,76404
43712,3.0,0.918305240177173,76405
39854,4.0,0.9998463977899169,76406
24352,3.0,0.923168848395713,76407
5506,4.0,0.7634784365073146,76408
42285,2.0,0.7775240653117077,76409
21601,3.0,0.8142955356908376,76410
16787,4.0,0.9924223128653449,76411
23431,2.0,0.565940804988031,76412
26846,3.0,0.9901406458698109,76413
9184,1.0,0.9220359175042206,76414
16790,4.0,0.9999881377134684,76415
48460,3.0,0.9771198782500593,76416
10738,3.0,0.5476555946642799,76417
48613,2.0,0.8008401930551734,76418
42753,3.0,0.894395350446963,76419
15215,4.0,0.9974476338926511,76420
43737,4.0,0.6892986826611145,76421
30381,0.0,0.9946753658341442,76422
43027,0.0,0.7140371873787373,76423
8610,4.0,0.9457992547246498,76424
40690,4.0,0.6296601071853978,76425
8102,3.0,0.7318628627615339,76426
40056,4.0,0.8376082319067435,76427
18198,4.0,0.9830818544450904,76428
536,4.0,0.9999077243869389,76429
42304,3.0,0.6688378082991354,76430
27024,4.0,0.519486880196053,76431
44243,3.0,0.9894075821025426,76432
4366,0.0,0.9999973636114271,76433
49707,2.0,0.8428075154676834,76434
37357,4.0,0.9766349342182873,76435
3372,2.0,0.8104751419680029,76436
42703,2.0,0.7870387651250682,76437
27664,1.0,0.596669230615651,76438
28198,2.0,0.5173665586330093,76439
42676,3.0,0.6723068893751579,76440
49637,2.0,0.773507752695871,76441
12475,4.0,0.9971095015093328,76442
858,3.0,0.9783640061838653,76443
30472,0.0,0.9988108447828541,76444
8295,4.0,0.8104566003283554,76445
2297,4.0,0.9056361663261798,76446
11506,2.0,0.8084170600702223,76447
29056,0.0,0.9781171303750152,76448
12135,3.0,0.6111965454298315,76449
1185,4.0,0.9999579809598346,76450
4619,3.0,0.9729602398386114,76451
11673,3.0,0.6405495285428063,76452
16805,4.0,0.9796669146287733,76453
42322,4.0,0.9441685398867458,76454
2035,2.0,0.5999259842533096,76455
43220,2.0,0.9816683091624784,76456
23758,4.0,0.9457093394138779,76457
32949,4.0,0.9987541304446521,76458
30808,3.0,0.8352813504114918,76459
49288,4.0,0.7956525909846531,76460
30547,0.0,0.9970644514989546,76461
5976,4.0,0.5660011637184683,76462
38598,3.0,0.8096790721091464,76463
49276,2.0,0.71277976849389,76464
45290,3.0,0.9549434589203599,76465
23843,3.0,0.7595295743361731,76466
6173,4.0,0.9985887062591912,76467
32280,4.0,0.9773666767344682,76468
38762,4.0,0.9706863351584857,76469
49973,3.0,0.9715366021798644,76470
7082,3.0,0.7275685052280854,76471
33509,3.0,0.5548514387964175,76472
6101,2.0,0.871285995214156,76473
46660,2.0,0.5161173471814355,76474
21471,2.0,0.5160350017505021,76475
49336,3.0,0.7269008294858966,76476
38972,4.0,0.8933044780762073,76477
28533,0.0,0.9996930000941027,76478
28770,0.0,0.9221891137412476,76479
13113,2.0,0.544787276912793,76480
30778,0.0,0.9961389681898118,76481
13141,4.0,0.9936097370785023,76482
44204,2.0,0.9078733532810053,76483
2091,1.0,0.5565907443334942,76484
17333,4.0,0.9982158306356285,76485
16361,3.0,0.9578126239892302,76486
8790,2.0,0.5201836240667975,76487
22072,4.0,0.9974086428263864,76488
16775,4.0,0.9968739544267547,76489
8464,4.0,0.9984510471204467,76490
37617,4.0,0.9969707690283334,76491
46653,3.0,0.9952545527948589,76492
16071,3.0,0.5428397544827737,76493
28853,3.0,0.8501426195911328,76494
40210,3.0,0.9427388745592902,76495
29426,3.0,0.5420018192674991,76496
20592,4.0,0.9920615364046017,76497
49985,0.0,0.8860779311910388,76498
25039,4.0,0.7825925169568946,76499
10262,4.0,0.8885238023129052,76500
6444,2.0,0.5618539864428727,76501
41134,0.0,0.999982855516853,76502
27835,3.0,0.507794968600505,76503
4293,4.0,0.9984018199320012,76504
47112,3.0,0.8343298507198168,76505
7314,0.0,0.9888302047742286,76506
9550,2.0,0.8860794242083314,76507
37425,3.0,0.9280580645528521,76508
49475,4.0,0.8418122003164277,76509
42665,3.0,0.6721394885521367,76510
20382,4.0,0.7185711738367588,76511
2011,3.0,0.9924033364110613,76512
39348,3.0,0.9703479438312315,76513
34707,2.0,0.7045898329766317,76514
39609,2.0,0.6791736377026371,76515
28574,2.0,0.7683319840026321,76516
27132,4.0,0.9949391528789852,76517
4474,4.0,0.9018774716658162,76518
27624,3.0,0.8273816078010403,76519
132,3.0,0.9243813168836875,76520
34725,2.0,0.9013275941018516,76521
13673,3.0,0.9712282763977444,76522
8247,0.0,0.8992365864394251,76523
35535,4.0,0.9381180167458809,76524
8701,3.0,0.9235864135116039,76525
17439,3.0,0.9869869613910125,76526
22063,3.0,0.9875264108109978,76527
31971,4.0,0.984325643133476,76528
12823,4.0,0.7401083203907912,76529
49003,4.0,0.9161040011050319,76530
32746,4.0,0.9896707599349848,76531
16738,4.0,0.9996644868338959,76532
30659,4.0,0.9894975189801296,76533
46594,4.0,0.9124277649290056,76534
19009,2.0,0.5999253112651501,76535
6432,4.0,0.9042132680126255,76536
30080,2.0,0.7936291650262062,76537
25496,3.0,0.7832461730162551,76538
12719,4.0,0.9990279860517238,76539
34461,3.0,0.9436083959193281,76540
6507,3.0,0.4801292926187622,76541
43002,3.0,0.6935798550352036,76542
44828,2.0,0.7626701759813191,76543
20524,3.0,0.9566663405594011,76544
15543,4.0,0.9998991649175459,76545
11134,4.0,0.8781999495711054,76546
11517,2.0,0.6403992803639462,76547
40734,0.0,0.9742079955,76548
22380,2.0,0.5867141518256597,76549
48256,3.0,0.743077341910729,76550
7357,4.0,0.5110623610370261,76551
272,4.0,0.8241103282863211,76552
24981,2.0,0.5544596460599789,76553
22310,4.0,0.9977079056607325,76554
18065,3.0,0.9554110734968612,76555
4119,4.0,0.9982173511585075,76556
47554,3.0,0.9035479718575127,76557
25079,0.0,0.9984616770694723,76558
44280,3.0,0.9601067935600827,76559
33812,4.0,0.9615272128553268,76560
375,1.0,0.7042472920792566,76561
3109,2.0,0.4208362093327895,76562
20302,2.0,0.8358494363555314,76563
28798,4.0,0.5964226485313695,76564
35665,0.0,0.9771687456683655,76565
49865,4.0,0.9572509967402792,76566
33257,3.0,0.6692574212778682,76567
1865,4.0,0.983843577305845,76568
3263,2.0,0.6004511316906553,76569
5945,3.0,0.9662131491190888,76570
5883,3.0,0.7876178868247329,76571
7035,4.0,0.9207872520935465,76572
30175,4.0,0.954645795458665,76573
44018,4.0,0.9998857813285065,76574
36453,4.0,0.6038556397464712,76575
18841,3.0,0.963317372582633,76576
37212,2.0,0.7775668863285977,76577
48561,3.0,0.9861928211886781,76578
36137,3.0,0.8940313156509816,76579
1412,3.0,0.9781631583140773,76580
35101,4.0,0.996233188812345,76581
39894,3.0,0.7744770720783231,76582
3198,0.0,0.6737836707549862,76583
28563,2.0,0.4936310547799091,76584
28748,0.0,0.999865983256559,76585
4739,0.0,0.9999295431626145,76586
36713,4.0,0.9986748507900222,76587
10572,1.0,0.6752095782478278,76588
40783,4.0,0.9945966895799768,76589
12257,2.0,0.9320056887926358,76590
34658,4.0,0.9883076186318136,76591
45029,3.0,0.902835405714821,76592
693,2.0,0.5120664922369943,76593
39277,4.0,0.998983672201652,76594
24040,2.0,0.617574834159739,76595
24591,4.0,0.5606211471616971,76596
29089,4.0,0.977364684129297,76597
1179,2.0,0.5239430526593906,76598
8458,1.0,0.8019892548159261,76599
40401,2.0,0.9363243609973629,76600
11601,4.0,0.9711221984315251,76601
6190,3.0,0.9894581496765543,76602
7897,4.0,0.9910115505326652,76603
46513,2.0,0.7202131002332152,76604
21777,0.0,0.9630551355809325,76605
29259,3.0,0.9702123411500004,76606
32330,3.0,0.6028263025801675,76607
49852,4.0,0.9951700889266916,76608
6504,4.0,0.7994894314173774,76609
24269,1.0,0.612559577969562,76610
37962,4.0,0.9937081396073005,76611
26507,3.0,0.6541979204001227,76612
45929,0.0,0.8515184281852909,76613
38707,0.0,0.9975376409079466,76614
14683,3.0,0.7923695850533836,76615
47020,3.0,0.824358892784426,76616
40109,4.0,0.6548883515738261,76617
12706,2.0,0.8241834638053331,76618
27186,2.0,0.9127011353480458,76619
39766,4.0,0.8348515443406264,76620
27663,3.0,0.9807269966028114,76621
2706,3.0,0.9048741540574533,76622
17545,3.0,0.7661151622575963,76623
18460,0.0,0.9003907385897614,76624
21574,0.0,0.9996300134568021,76625
3770,2.0,0.9282144296813637,76626
41358,3.0,0.6174650473067874,76627
422,0.0,0.42310624649149425,76628
32018,0.0,0.48142667283638646,76629
43684,0.0,0.9743034731012185,76630
35462,2.0,0.8659541283354961,76631
32979,4.0,0.7145495484475991,76632
2026,4.0,0.9998644194431602,76633
48918,3.0,0.9787662426507224,76634
9010,3.0,0.8624468830711981,76635
39667,4.0,0.7879097454367172,76636
18443,4.0,0.9989674546282099,76637
45464,4.0,0.9915533628058054,76638
23252,4.0,0.7240885083650663,76639
25828,4.0,0.6642861127231181,76640
22277,2.0,0.8902465009133657,76641
38357,4.0,0.9985892160037413,76642
12774,0.0,0.9517392786249942,76643
26811,3.0,0.6001789894571432,76644
37095,2.0,0.7009489654242305,76645
42186,2.0,0.6260341205046985,76646
46487,2.0,0.8137638672296913,76647
44314,4.0,0.9230356405556603,76648
6047,4.0,0.8596588145547562,76649
3329,3.0,0.9241987025715216,76650
28966,0.0,0.9482869976741558,76651
35347,2.0,0.5384124409537716,76652
42579,2.0,0.5678706035901264,76653
5771,4.0,0.6511797042413321,76654
15816,4.0,0.9965157970964229,76655
921,2.0,0.5953256044412605,76656
32376,3.0,0.9522499714323238,76657
46721,2.0,0.8537248321263571,76658
34661,4.0,0.9817276858461029,76659
31233,2.0,0.5041078817342233,76660
40931,4.0,0.6926280562351125,76661
31568,3.0,0.9805799211205989,76662
39558,4.0,0.9984749362579672,76663
38733,3.0,0.9192778858318806,76664
49840,3.0,0.6441502244744224,76665
9845,2.0,0.6004789777606447,76666
1222,2.0,0.4527087657861388,76667
510,3.0,0.9699326121233925,76668
45404,2.0,0.8063182900296336,76669
26389,2.0,0.7494421825397934,76670
1328,3.0,0.9363724095344534,76671
16811,3.0,0.7054096728065371,76672
41907,4.0,0.6187010545181271,76673
25145,4.0,0.9920586229179056,76674
47799,3.0,0.981155019196407,76675
23841,2.0,0.8285534244397527,76676
40893,0.0,0.9993024808284683,76677
18140,3.0,0.9240199575552629,76678
44693,3.0,0.9687219432243591,76679
20612,4.0,0.9441699428669961,76680
521,0.0,0.9999387115730503,76681
40391,4.0,0.9997867546392135,76682
3396,0.0,0.48144995366179977,76683
21708,3.0,0.9689026033654671,76684
48620,3.0,0.8673520499378664,76685
15268,3.0,0.4876662832167373,76686
14143,2.0,0.6230210974935406,76687
39948,4.0,0.9664030684081607,76688
49662,4.0,0.798006985552377,76689
22517,0.0,0.9153235400302832,76690
4009,0.0,0.4867940721891622,76691
12697,1.0,0.6765722890029755,76692
18270,3.0,0.9525067520313864,76693
9347,4.0,0.8354766649472074,76694
34269,4.0,0.8774307666280614,76695
44126,3.0,0.4154331597878278,76696
19659,0.0,0.9995735387088526,76697
37196,2.0,0.7673814420013644,76698
5493,4.0,0.7548558135523844,76699
40962,2.0,0.6112322605238825,76700
14030,3.0,0.9769591166340388,76701
19557,4.0,0.9762099731750417,76702
50012,4.0,0.9996484629029326,76703
44687,4.0,0.9984750023001402,76704
16218,1.0,0.5626411898683356,76705
2290,4.0,0.9995954729647,76706
25746,3.0,0.6075354109088861,76707
43008,0.0,0.9998856883525293,76708
22942,4.0,0.9822379908113593,76709
42531,0.0,0.9999841047076332,76710
30323,4.0,0.9828221365598662,76711
10027,4.0,0.9953899292086095,76712
42520,3.0,0.711769428211619,76713
3525,4.0,0.9303909499799339,76714
42137,2.0,0.6353919284166817,76715
21040,0.0,0.918763065348816,76716
3164,2.0,0.8271307770448431,76717
34219,4.0,0.9615298903720919,76718
