comment_id,index,label_logprobs
40158,77327,"{'1': -0.41379570960998535, '2': -1.1481707096099854, '3': -3.8825457096099854, '0': -6.866920471191406, '4': -11.820045471191406}"
41348,77328,"{'2': -0.6990697979927063, '1': -0.9646947979927063, '3': -2.1053197383880615, '4': -10.12094497680664, '0': -12.00375747680664}"
7110,77329,"{'1': -0.3796651065349579, '2': -1.2077901363372803, '0': -4.270289897918701, '3': -5.785914897918701, '4': -12.40310287475586}"
5372,77330,"{'0': -0.01888836920261383, '1': -4.393888473510742, '2': -5.065763473510742, '3': -9.925138473510742, '4': -14.612638473510742}"
21925,77331,"{'4': -0.0047724624164402485, '3': -5.348522663116455, '2': -12.082897186279297, '1': -15.871959686279297, '0': -16.356334686279297}"
18283,77332,"{'3': -0.17743930220603943, '4': -1.8180643320083618, '2': -8.30243968963623, '1': -14.60712718963623, '0': -16.333688735961914}"
45466,77333,"{'3': -0.4626338481903076, '4': -0.9938838481903076, '2': -8.337634086608887, '1': -13.751696586608887, '0': -15.712634086608887}"
38389,77334,"{'3': -0.6893020868301392, '2': -0.7049270868301392, '1': -5.89242696762085, '4': -7.04867696762085, '0': -8.111177444458008}"
23396,77335,"{'2': -0.0716734379529953, '3': -3.2435483932495117, '1': -3.5091733932495117, '0': -8.462298393249512, '4': -11.860735893249512}"
5443,77336,"{'3': -0.6785411834716797, '4': -0.7097911834716797, '2': -7.02229118347168, '1': -12.40510368347168, '0': -14.56135368347168}"
21603,77337,"{'4': -0.05580854415893555, '3': -2.9151835441589355, '2': -9.368309020996094, '1': -15.274559020996094, '0': -16.313621520996094}"
24033,77338,"{'3': -0.3361983299255371, '4': -1.258073329925537, '2': -6.633073329925537, '1': -13.836198806762695, '0': -15.461198806762695}"
29419,77339,"{'0': -0.02031788043677807, '2': -4.364068031311035, '1': -4.910943031311035, '3': -10.785943031311035, '4': -15.848443031311035}"
30820,77340,"{'3': -0.3180941343307495, '4': -1.3024691343307495, '2': -7.411844253540039, '1': -13.239969253540039, '0': -15.825906753540039}"
7575,77341,"{'0': -0.00011908298620255664, '2': -9.60949420928955, '1': -9.87511920928955, '3': -14.53136920928955, '4': -17.671993255615234}"
34770,77342,"{'3': -0.2862555682659149, '2': -1.5050055980682373, '1': -3.7081305980682373, '4': -6.051880359649658, '0': -10.223755836486816}"
22391,77343,"{'2': -0.5341987609863281, '3': -1.0029487609863281, '1': -3.112323760986328, '0': -6.081073760986328, '4': -8.174823760986328}"
40908,77344,"{'3': -0.26391807198524475, '4': -1.4670430421829224, '2': -6.607667922973633, '1': -11.951417922973633, '0': -14.201417922973633}"
45715,77345,"{'3': -0.09217561781406403, '2': -2.7484257221221924, '4': -3.7796757221221924, '1': -6.873425483703613, '0': -8.732800483703613}"
25561,77346,"{'2': -0.1255110204219818, '1': -2.6411359310150146, '0': -3.1880109310150146, '3': -5.219261169433594, '4': -11.695823669433594}"
32879,77347,"{'4': -0.14065445959568024, '3': -2.0312795639038086, '2': -10.078154563903809, '1': -13.914092063903809, '0': -16.359403610229492}"
48641,77348,"{'2': -0.4761861264705658, '3': -1.4918111562728882, '1': -1.8824361562728882, '0': -6.491811275482178, '4': -8.78868579864502}"
39659,77349,"{'0': -0.006132831797003746, '1': -5.41238260269165, '2': -6.41238260269165, '3': -11.349883079528809, '4': -15.381133079528809}"
5528,77350,"{'2': -0.34452617168426514, '1': -1.8601511716842651, '3': -2.0007762908935547, '0': -7.516401290893555, '4': -10.805463790893555}"
16566,77351,"{'3': -0.10402167588472366, '4': -2.3696467876434326, '2': -5.2602715492248535, '1': -9.463397026062012, '0': -11.635272026062012}"
1715,77352,"{'2': -0.36667996644973755, '1': -1.2104299068450928, '3': -4.757305145263672, '0': -8.085430145263672, '4': -12.811992645263672}"
39908,77353,"{'3': -0.18931888043880463, '4': -1.7830688953399658, '2': -5.454943656921387, '1': -9.439318656921387, '0': -13.634631156921387}"
28550,77354,"{'2': -0.4383591115474701, '1': -1.0789841413497925, '3': -4.813359260559082, '0': -4.985234260559082, '4': -11.961796760559082}"
33442,77355,"{'2': -0.6696996092796326, '3': -0.8415746092796326, '1': -2.8728246688842773, '0': -7.763449668884277, '4': -8.857199668884277}"
41516,77356,"{'3': -0.5219024419784546, '2': -1.1000274419784546, '1': -2.615652561187744, '4': -7.709402561187744, '0': -8.631277084350586}"
24149,77357,"{'2': -0.3963589370250702, '1': -1.2713589668273926, '0': -3.0682339668273926, '3': -8.177608489990234, '4': -14.833858489990234}"
12607,77358,"{'3': -0.08806077390909195, '2': -2.5255608558654785, '4': -6.1036858558654785, '1': -6.1974358558654785, '0': -11.32243537902832}"
48187,77359,"{'3': -0.42452508211135864, '4': -1.0651500225067139, '2': -6.737025260925293, '1': -9.783900260925293, '0': -14.088587760925293}"
6121,77360,"{'0': -0.11498007923364639, '1': -2.7243549823760986, '2': -3.1462299823760986, '3': -11.20872974395752, '4': -16.794668197631836}"
27263,77361,"{'4': -0.2231399267911911, '3': -1.6137648820877075, '2': -7.066889762878418, '1': -12.254389762878418, '0': -12.723139762878418}"
1211,77362,"{'4': -0.3540111482143402, '3': -1.3227611780166626, '2': -3.994636058807373, '0': -4.588386058807373, '1': -5.760261058807373}"
10533,77363,"{'0': -0.007102479226887226, '1': -5.2727274894714355, '2': -6.2571024894714355, '3': -10.397727012634277, '4': -14.741477012634277}"
2951,77364,"{'4': -0.6040123105049133, '3': -0.7915123105049133, '2': -8.400887489318848, '1': -13.158699989318848, '0': -15.057137489318848}"
21751,77365,"{'4': -0.2288423627614975, '3': -1.5882173776626587, '2': -8.306967735290527, '1': -11.635092735290527, '0': -13.877280235290527}"
19986,77366,"{'3': -0.05402703955769539, '2': -3.3196520805358887, '4': -4.147777080535889, '1': -7.382152080535889, '0': -11.96808910369873}"
49162,77367,"{'3': -0.037785813212394714, '4': -3.319035768508911, '2': -7.02216100692749, '1': -13.654973030090332, '0': -16.61591148376465}"
26840,77368,"{'3': -0.047262731939554214, '2': -3.094137668609619, '4': -7.406637668609619, '1': -8.328513145446777, '0': -14.539450645446777}"
16227,77369,"{'2': -0.12237680703401566, '1': -2.1848769187927246, '3': -6.059876918792725, '0': -7.934876918792725, '4': -14.036438941955566}"
37547,77370,"{'4': -0.05662409961223602, '3': -2.900374174118042, '2': -9.962874412536621, '1': -14.290999412536621, '0': -14.720686912536621}"
32910,77371,"{'4': -0.013545505702495575, '3': -4.310420513153076, '2': -10.560420036315918, '1': -15.232295036315918, '0': -16.622920989990234}"
42131,77372,"{'2': -0.324138879776001, '1': -1.402263879776001, '3': -3.542888879776001, '0': -6.292888641357422, '4': -10.363201141357422}"
16735,77373,"{'3': -0.07129132002592087, '2': -2.774416208267212, '4': -5.290041446685791, '1': -6.586916446685791, '0': -12.516603469848633}"
49524,77374,"{'4': -0.02023073472082615, '3': -3.910855770111084, '2': -12.395230293273926, '1': -18.309293746948242, '0': -19.074918746948242}"
7663,77375,"{'3': -0.013018377125263214, '2': -4.747393608093262, '4': -5.481768608093262, '1': -9.247393608093262, '0': -13.606768608093262}"
40293,77376,"{'4': -0.22912898659706116, '3': -1.5885039567947388, '2': -7.541628837585449, '1': -11.36975383758545, '0': -13.82287883758545}"
20154,77377,"{'3': -0.1669994741678238, '2': -2.323249578475952, '1': -3.135749578475952, '4': -4.495124340057373, '0': -6.713874340057373}"
13680,77378,"{'3': -0.3098958730697632, '4': -1.3255208730697632, '2': -7.122395992279053, '1': -12.278645515441895, '0': -14.208333015441895}"
47201,77379,"{'2': -0.08745616674423218, '1': -2.571831226348877, '3': -4.993706226348877, '0': -7.493706226348877, '4': -11.681205749511719}"
33059,77380,"{'2': -0.13339456915855408, '1': -2.367769479751587, '0': -3.492769479751587, '3': -7.164644718170166, '4': -14.031831741333008}"
22216,77381,"{'2': -0.23453283309936523, '1': -1.7814078330993652, '0': -3.4220328330993652, '3': -4.828282833099365, '4': -11.297033309936523}"
28176,77382,"{'4': -0.02893834561109543, '3': -3.5601882934570312, '2': -9.325813293457031, '1': -14.286750793457031, '0': -14.638313293457031}"
232,77383,"{'2': -0.43314099311828613, '1': -1.1050159931182861, '3': -3.901890993118286, '0': -9.058140754699707, '4': -12.175328254699707}"
12757,77384,"{'3': -0.2632988393306732, '2': -1.4976738691329956, '1': -4.888298988342285, '4': -8.153923988342285, '0': -11.036736488342285}"
26120,77385,"{'4': -0.032195720821619034, '3': -3.454070806503296, '2': -9.641571044921875, '1': -13.743133544921875, '0': -15.493133544921875}"
20834,77386,"{'0': -0.0031428963411599398, '1': -6.034392833709717, '2': -7.206267833709717, '3': -13.721893310546875, '4': -18.557830810546875}"
24581,77387,"{'4': -0.07001214474439621, '3': -2.695012092590332, '2': -9.507512092590332, '1': -13.491887092590332, '0': -15.148137092590332}"
18791,77388,"{'2': -0.4784572124481201, '1': -1.5097072124481201, '0': -1.8378322124481201, '3': -8.9940824508667, '4': -15.0018949508667}"
42306,77389,"{'3': -0.08747506141662598, '4': -2.571850061416626, '2': -4.915599822998047, '1': -10.337474822998047, '0': -14.540599822998047}"
30768,77390,"{'3': -0.023266643285751343, '4': -3.945141553878784, '2': -5.617016792297363, '1': -11.179516792297363, '0': -15.359204292297363}"
15115,77391,"{'3': -0.11869200319051743, '2': -2.212441921234131, '1': -6.556191921234131, '4': -6.853066921234131, '0': -11.735879898071289}"
32046,77392,"{'3': -0.32760849595069885, '2': -1.4057334661483765, '1': -3.858858585357666, '4': -4.374483585357666, '0': -7.640108585357666}"
30909,77393,"{'4': -0.29747092723846436, '3': -1.3599709272384644, '2': -7.453721046447754, '1': -9.813096046447754, '0': -12.531846046447754}"
26218,77394,"{'3': -0.10033264011144638, '2': -2.350332736968994, '4': -9.084707260131836, '1': -11.287832260131836, '0': -15.912832260131836}"
29141,77395,"{'3': -0.016656382009387016, '2': -4.219781398773193, '4': -6.360406398773193, '1': -9.344780921936035, '0': -14.501030921936035}"
4981,77396,"{'2': -0.12899743020534515, '1': -2.394622325897217, '0': -3.535247325897217, '3': -7.316497325897217, '4': -14.293060302734375}"
25472,77397,"{'4': -0.022917529568076134, '3': -3.7885425090789795, '2': -10.491667747497559, '1': -14.655730247497559, '0': -16.022916793823242}"
31029,77398,"{'3': -0.03544839099049568, '2': -4.0041985511779785, '4': -4.1291985511779785, '1': -7.6291985511779785, '0': -11.91044807434082}"
11583,77399,"{'4': -0.4862307906150818, '3': -0.9549807906150818, '2': -8.423730850219727, '1': -10.798730850219727, '0': -14.564355850219727}"
1480,77400,"{'2': -0.29839977622032166, '1': -2.0171496868133545, '0': -2.2827746868133545, '3': -3.7827746868133545, '4': -8.517149925231934}"
20331,77401,"{'4': -0.068944551050663, '3': -2.7095694541931152, '2': -9.803319931030273, '1': -14.092382431030273, '0': -15.983007431030273}"
26416,77402,"{'4': -0.16812339425086975, '3': -1.8712483644485474, '2': -7.152498245239258, '1': -10.277498245239258, '0': -13.199373245239258}"
1150,77403,"{'4': -0.003118891501799226, '3': -5.799993991851807, '2': -9.659368515014648, '0': -10.799993515014648, '1': -13.003118515014648}"
3326,77404,"{'2': -0.2179587334394455, '1': -1.639833688735962, '3': -6.936708927154541, '0': -7.061708927154541, '4': -14.913270950317383}"
3328,77405,"{'4': -0.3175213932991028, '3': -1.301896333694458, '2': -10.317521095275879, '1': -14.989396095275879, '0': -16.630022048950195}"
18155,77406,"{'4': -0.0013077049516141415, '3': -6.641932487487793, '2': -12.970057487487793, '1': -17.14193344116211, '0': -17.22787094116211}"
38848,77407,"{'1': -0.4307846426963806, '0': -1.7276597023010254, '2': -1.7589097023010254, '3': -9.587034225463867, '4': -15.790159225463867}"
19556,77408,"{'4': -7.962863310240209e-05, '3': -9.453204154968262, '2': -13.671954154968262, '0': -16.796955108642578, '1': -18.179767608642578}"
14269,77409,"{'3': -0.034335508942604065, '2': -3.5030856132507324, '4': -6.049960613250732, '1': -6.659335613250732, '0': -11.690585136413574}"
36146,77410,"{'4': -0.0003259842633269727, '3': -8.031576156616211, '2': -14.000326156616211, '0': -18.11751365661621, '1': -18.37532615661621}"
15193,77411,"{'4': -0.09886498004198074, '3': -2.880115032196045, '2': -3.630115032196045, '0': -4.645740032196045, '1': -6.270740032196045}"
4021,77412,"{'1': -0.21789710223674774, '0': -1.9366470575332642, '2': -2.9835221767425537, '3': -6.921021938323975, '4': -12.452272415161133}"
856,77413,"{'4': -0.30797579884529114, '3': -1.3392257690429688, '2': -5.823600769042969, '1': -9.979850769042969, '0': -11.104850769042969}"
418,77414,"{'2': -0.31617435812950134, '0': -1.8630493879318237, '1': -2.175549268722534, '3': -6.066174507141113, '4': -12.691174507141113}"
3555,77415,"{'4': -0.0005212855176068842, '3': -7.563021183013916, '2': -13.203646659851074, '0': -16.797395706176758, '1': -17.633333206176758}"
47257,77416,"{'4': -0.277577668428421, '3': -1.4182026386260986, '2': -8.43382740020752, '1': -11.02757740020752, '0': -13.98851490020752}"
12213,77417,"{'3': -0.05213034152984619, '4': -3.0833802223205566, '2': -5.302130222320557, '1': -11.583380699157715, '0': -14.981818199157715}"
49924,77418,"{'2': -0.2444620132446289, '1': -1.838212013244629, '0': -3.228837013244629, '3': -4.010087013244629, '4': -10.205399513244629}"
27681,77419,"{'0': -0.044727399945259094, '1': -3.341602325439453, '2': -4.794727325439453, '3': -9.357227325439453, '4': -13.122852325439453}"
39234,77420,"{'3': -0.02248099446296692, '2': -3.8974809646606445, '4': -6.3506059646606445, '1': -8.569355964660645, '0': -13.350605964660645}"
25150,77421,"{'3': -0.16150812804698944, '4': -1.9271330833435059, '2': -6.224008083343506, '1': -6.442758083343506, '0': -13.200571060180664}"
26145,77422,"{'3': -0.5624885559082031, '4': -0.8437385559082031, '2': -9.109363555908203, '1': -14.820301055908203, '0': -16.710926055908203}"
10874,77423,"{'4': -0.011067195795476437, '3': -4.5266923904418945, '2': -8.776692390441895, '0': -10.386067390441895, '1': -12.276692390441895}"
36373,77424,"{'2': -0.40284720063209534, '1': -1.152847170829773, '0': -4.2309722900390625, '3': -6.6372222900390625, '4': -15.051284790039062}"
25530,77425,"{'3': -0.11422033607959747, '2': -2.286095380783081, '1': -5.676720142364502, '4': -5.864220142364502, '0': -11.34078311920166}"
44708,77426,"{'4': -0.03867514431476593, '3': -3.27305006980896, '2': -9.991800308227539, '1': -15.179300308227539, '0': -16.10117530822754}"
7307,77427,"{'4': -0.12398669123649597, '3': -2.2021117210388184, '2': -5.452111721038818, '0': -6.514611721038818, '1': -8.21773624420166}"
31784,77428,"{'2': -0.332589715719223, '1': -1.4263397455215454, '0': -3.426339626312256, '3': -4.582589626312256, '4': -11.121652603149414}"
2044,77429,"{'3': -0.13650605082511902, '2': -2.1052560806274414, '1': -5.449006080627441, '4': -6.527131080627441, '0': -10.784943580627441}"
14142,77430,"{'0': -0.11396976560354233, '2': -2.6920948028564453, '1': -3.2233448028564453, '3': -8.785844802856445, '4': -13.348344802856445}"
36175,77431,"{'3': -0.25664445757865906, '2': -1.4910194873809814, '1': -6.959769248962402, '4': -8.241019248962402, '0': -13.975394248962402}"
20186,77432,"{'0': -0.09015892446041107, '1': -3.0276589393615723, '2': -3.2776589393615723, '3': -9.590158462524414, '4': -14.808908462524414}"
5605,77433,"{'3': -0.03182603791356087, '2': -3.6724510192871094, '4': -5.188076019287109, '1': -8.03182601928711, '0': -12.68026351928711}"
25091,77434,"{'1': -0.586660623550415, '0': -1.492910623550415, '2': -1.524160623550415, '3': -6.649160385131836, '4': -13.242910385131836}"
3835,77435,"{'3': -0.10827230662107468, '2': -2.2957723140716553, '4': -6.452022075653076, '1': -7.952022075653076, '0': -12.467647552490234}"
42161,77436,"{'3': -0.28370076417922974, '2': -1.486825704574585, '1': -3.971200704574585, '4': -6.346200942993164, '0': -8.064950942993164}"
32547,77437,"{'4': -0.00014244495832826942, '3': -8.859517097473145, '2': -14.812642097473145, '0': -19.39076805114746, '1': -19.39858055114746}"
7373,77438,"{'2': -0.3381367027759552, '1': -1.5725116729736328, '0': -2.541261672973633, '3': -7.400636672973633, '4': -13.744386672973633}"
39633,77439,"{'4': -0.17748911678791046, '3': -1.818114161491394, '2': -8.208739280700684, '1': -10.599364280700684, '0': -13.771239280700684}"
1456,77440,"{'2': -0.29837334156036377, '3': -1.3608733415603638, '1': -6.688998222351074, '4': -8.407748222351074, '0': -9.548373222351074}"
35084,77441,"{'4': -0.41284847259521484, '3': -1.0847234725952148, '2': -8.334723472595215, '1': -13.256598472595215, '0': -14.709723472595215}"
30394,77442,"{'4': -0.001117082079872489, '3': -6.79799222946167, '2': -14.704241752624512, '1': -19.501117706298828, '0': -20.008930206298828}"
7493,77443,"{'0': -0.9121154546737671, '2': -1.146490454673767, '1': -1.271490454673767, '3': -8.724615097045898, '4': -14.802740097045898}"
3442,77444,"{'4': -0.12540513277053833, '3': -2.1410300731658936, '2': -8.047280311584473, '1': -12.422280311584473, '0': -12.781655311584473}"
5502,77445,"{'2': -0.6804514527320862, '1': -0.8210764527320862, '0': -2.9304513931274414, '3': -8.180451393127441, '4': -14.227326393127441}"
35741,77446,"{'3': -0.44816499948501587, '4': -1.026289939880371, '2': -5.948164939880371, '1': -8.276289939880371, '0': -13.370039939880371}"
12064,77447,"{'4': -0.34443265199661255, '3': -1.2350575923919678, '2': -7.531932830810547, '1': -10.656932830810547, '0': -14.742870330810547}"
3224,77448,"{'4': -0.03640912100672722, '3': -3.3332841396331787, '2': -9.489534378051758, '1': -13.223909378051758, '0': -13.755159378051758}"
9296,77449,"{'2': -0.05051092803478241, '1': -3.550510883331299, '0': -4.050510883331299, '3': -5.769260883331299, '4': -11.425511360168457}"
16652,77450,"{'0': -0.03207404911518097, '1': -3.532073974609375, '2': -6.078948974609375, '3': -10.407073974609375, '4': -15.703948974609375}"
35659,77451,"{'0': -0.003988289274275303, '2': -5.769613265991211, '1': -7.066488265991211, '3': -12.019613265991211, '4': -16.41023826599121}"
45886,77452,"{'0': -0.0006360176485031843, '1': -7.656886100769043, '2': -8.735011100769043, '3': -13.078761100769043, '4': -16.625635147094727}"
30427,77453,"{'1': -0.7172235250473022, '2': -0.9828485250473022, '0': -2.623473644256592, '3': -2.732848644256592, '4': -9.623473167419434}"
15582,77454,"{'3': -0.01910405606031418, '2': -4.42535400390625, '4': -5.42535400390625, '1': -5.97222900390625, '0': -14.15972900390625}"
16993,77455,"{'3': -0.12430351227521896, '2': -2.2961785793304443, '4': -4.155553340911865, '1': -7.546178340911865, '0': -10.124303817749023}"
20482,77456,"{'2': -0.47923094034194946, '1': -1.1354808807373047, '3': -2.8698558807373047, '0': -5.963605880737305, '4': -8.541730880737305}"
16011,77457,"{'2': -0.3105950951576233, '3': -1.5605950355529785, '1': -2.8730950355529785, '0': -7.7949700355529785, '4': -10.060595512390137}"
27190,77458,"{'1': -0.0807790756225586, '2': -2.5651540756225586, '0': -7.533904075622559, '3': -8.737029075622559, '4': -15.901091575622559}"
45882,77459,"{'2': -0.31435903906822205, '1': -1.3612340688705444, '3': -4.517484188079834, '0': -6.001859188079834, '4': -11.704983711242676}"
32569,77460,"{'2': -0.386299729347229, '3': -1.573799729347229, '1': -2.3237996101379395, '0': -4.3394246101379395, '4': -6.1050496101379395}"
40709,77461,"{'4': -0.35816487669944763, '3': -1.20191490650177, '2': -7.7800397872924805, '1': -12.15503978729248, '0': -14.10035228729248}"
2271,77462,"{'3': -0.13280268013477325, '4': -2.085927724838257, '2': -8.679677963256836, '1': -15.062490463256836, '0': -17.078115463256836}"
45558,77463,"{'3': -0.06237470731139183, '2': -2.8279995918273926, '4': -6.687374591827393, '1': -9.31237506866455, '0': -13.57018756866455}"
17276,77464,"{'4': -0.20163007080554962, '3': -1.7016301155090332, '2': -8.467254638671875, '1': -12.248504638671875, '0': -13.256317138671875}"
9690,77465,"{'4': -0.001190549461171031, '3': -6.735565662384033, '2': -13.188690185546875, '1': -16.962127685546875, '0': -17.063690185546875}"
17157,77466,"{'2': -0.3915247917175293, '3': -1.3133997917175293, '1': -2.9227747917175293, '4': -6.891524791717529, '0': -8.219650268554688}"
2337,77467,"{'0': -0.04646112397313118, '1': -3.3589611053466797, '2': -4.54646110534668, '3': -10.71833610534668, '4': -15.95271110534668}"
20463,77468,"{'2': -0.5111998319625854, '1': -1.0893248319625854, '3': -2.776824951171875, '0': -6.526824951171875, '4': -9.417449951171875}"
656,77469,"{'0': -0.0050346264615654945, '1': -5.786284446716309, '2': -6.239409446716309, '3': -13.380034446716309, '4': -18.395660400390625}"
32627,77470,"{'4': -0.6637027263641357, '0': -1.3199527263641357, '2': -2.1637027263641357, '3': -2.3824527263641357, '1': -4.538702964782715}"
44633,77471,"{'3': -0.07506772130727768, '2': -2.7313177585601807, '4': -5.153192520141602, '1': -6.575067520141602, '0': -11.496942520141602}"
16776,77472,"{'4': -0.2286614179611206, '3': -1.5880364179611206, '2': -9.50991153717041, '1': -13.47084903717041, '0': -15.78334903717041}"
49627,77473,"{'0': -0.00024029705673456192, '1': -9.015865325927734, '2': -9.062740325927734, '3': -12.797115325927734, '4': -15.531490325927734}"
42298,77474,"{'2': -0.46129387617111206, '1': -1.0862939357757568, '3': -3.445668935775757, '0': -8.680044174194336, '4': -11.148794174194336}"
26749,77475,"{'3': -0.02109554409980774, '4': -3.9742205142974854, '2': -6.1773457527160645, '1': -12.302345275878906, '0': -15.560157775878906}"
20605,77476,"{'0': -0.04871450364589691, '2': -3.0643393993377686, '1': -7.079964637756348, '3': -10.798714637756348, '4': -15.783089637756348}"
26028,77477,"{'4': -0.027199700474739075, '3': -3.6209497451782227, '2': -9.495949745178223, '1': -14.824074745178223, '0': -14.995949745178223}"
38735,77478,"{'4': -0.008891512639820576, '3': -4.727641582489014, '2': -12.258891105651855, '1': -17.235454559326172, '0': -18.024517059326172}"
39360,77479,"{'3': -0.04669870436191559, '2': -3.156073808670044, '4': -5.827948570251465, '1': -9.343573570251465, '0': -14.070136070251465}"
18531,77480,"{'3': -0.1411942094564438, '2': -2.1255691051483154, '1': -4.4849443435668945, '4': -6.8755693435668945, '0': -12.445881843566895}"
41887,77481,"{'3': -0.583030104637146, '4': -0.817405104637146, '2': -8.426779747009277, '1': -14.458029747009277, '0': -16.606468200683594}"
7147,77482,"{'2': -0.17387932538986206, '1': -1.8926293849945068, '0': -5.236379146575928, '3': -5.627004146575928, '4': -11.783254623413086}"
45480,77483,"{'4': -0.04573460668325424, '3': -3.1082346439361572, '2': -10.623859405517578, '1': -15.006671905517578, '0': -16.428546905517578}"
36682,77484,"{'3': -0.11708470433950424, '2': -2.3045847415924072, '4': -4.710834503173828, '1': -6.585834503173828, '0': -8.070209503173828}"
37186,77485,"{'3': -0.06446581333875656, '2': -2.7988407611846924, '4': -6.5019659996032715, '1': -9.892590522766113, '0': -15.564465522766113}"
12796,77486,"{'2': -0.08011327683925629, '1': -3.236363172531128, '3': -3.283238172531128, '0': -8.751988410949707, '4': -10.986363410949707}"
45825,77487,"{'3': -0.07885416597127914, '1': -3.2819790840148926, '2': -3.8601040840148926, '4': -4.063229084014893, '0': -11.33666706085205}"
11031,77488,"{'1': -0.5733035802841187, '2': -0.9170535802841187, '0': -3.323303699493408, '3': -7.401428699493408, '4': -14.25299072265625}"
407,77489,"{'3': -0.6401914358139038, '4': -0.7495664358139038, '2': -8.358941078186035, '1': -12.921441078186035, '0': -15.374566078186035}"
6719,77490,"{'3': -0.25490710139274597, '4': -1.5205321311950684, '2': -5.098657131195068, '1': -8.45803165435791, '0': -9.22365665435791}"
411,77491,"{'4': -0.36768728494644165, '3': -1.1801872253417969, '2': -7.727062225341797, '1': -12.414562225341797, '0': -14.859874725341797}"
24299,77492,"{'3': -0.6855669021606445, '4': -0.7011919021606445, '2': -8.513691902160645, '1': -13.896504402160645, '0': -16.427753448486328}"
33066,77493,"{'2': -0.06901253014802933, '3': -3.3502626419067383, '1': -3.4596376419067383, '0': -8.772137641906738, '4': -11.194012641906738}"
35337,77494,"{'2': -0.26929739117622375, '1': -1.7067973613739014, '3': -2.9099223613739014, '0': -8.78492259979248, '4': -12.21461009979248}"
31798,77495,"{'0': -0.23877309262752533, '2': -1.9575231075286865, '1': -2.6450231075286865, '3': -8.551273345947266, '4': -13.379398345947266}"
10985,77496,"{'1': -0.7086563110351562, '2': -0.7242813110351562, '3': -3.7867813110351562, '0': -7.958656311035156, '4': -12.458656311035156}"
21025,77497,"{'4': -0.6551899909973145, '3': -0.7333149909973145, '2': -7.9833149909973145, '1': -13.639564514160156, '0': -15.702064514160156}"
22537,77498,"{'4': -0.006636365316808224, '3': -5.022261142730713, '2': -10.616011619567871, '1': -15.248824119567871, '0': -16.748823165893555}"
17623,77499,"{'2': -0.03544309735298157, '1': -3.535443067550659, '3': -5.410443305969238, '0': -6.722943305969238, '4': -12.472943305969238}"
27258,77500,"{'3': -0.03338270261883736, '2': -3.5333826541900635, '4': -5.642757892608643, '1': -9.408382415771484, '0': -14.400569915771484}"
30101,77501,"{'0': -0.13081009685993195, '2': -2.537060022354126, '1': -3.146435022354126, '3': -7.646435260772705, '4': -10.287059783935547}"
24017,77502,"{'2': -0.3232065439224243, '1': -1.2919565439224243, '3': -6.776331424713135, '0': -8.104456901550293, '4': -14.838831901550293}"
23341,77503,"{'3': -0.38181278109550476, '2': -1.1630628108978271, '1': -5.663062572479248, '4': -6.600562572479248, '0': -10.928688049316406}"
6634,77504,"{'3': -0.19522975385189056, '2': -1.8983547687530518, '1': -3.6171047687530518, '4': -7.351479530334473, '0': -10.195229530334473}"
42026,77505,"{'4': -0.029318012297153473, '3': -3.54494309425354, '2': -10.732442855834961, '1': -15.224630355834961, '0': -15.990255355834961}"
1856,77506,"{'4': -0.0005708495154976845, '3': -7.469320774078369, '2': -14.766196250915527, '0': -18.85994529724121, '1': -19.27400779724121}"
44614,77507,"{'2': -0.3783040940761566, '3': -1.347054123878479, '1': -3.1595540046691895, '0': -4.4095540046691895, '4': -7.9095540046691895}"
43624,77508,"{'4': -0.40751317143440247, '3': -1.09501314163208, '2': -8.735638618469238, '1': -13.618451118469238, '0': -15.743451118469238}"
38790,77509,"{'3': -0.031154904514551163, '2': -3.6405298709869385, '4': -5.437405109405518, '1': -9.40615463256836, '0': -12.67959213256836}"
22110,77510,"{'4': -0.32772138714790344, '3': -1.280846357345581, '2': -6.45272159576416, '1': -9.84334659576416, '0': -12.24959659576416}"
12511,77511,"{'4': -0.0284278467297554, '3': -3.575302839279175, '2': -10.856553077697754, '0': -14.192490577697754, '1': -14.223740577697754}"
20081,77512,"{'3': -0.4015515446662903, '4': -1.5578014850616455, '1': -2.9953014850616455, '2': -3.0109264850616455, '0': -3.8703014850616455}"
6174,77513,"{'3': -0.030008891597390175, '2': -3.8893837928771973, '4': -4.701883792877197, '1': -10.545634269714355, '0': -14.194071769714355}"
46384,77514,"{'3': -0.04200594872236252, '4': -3.323256015777588, '2': -5.307631015777588, '1': -8.87013053894043, '0': -11.94044303894043}"
42519,77515,"{'3': -0.4263758361339569, '2': -1.0826258659362793, '1': -4.848250865936279, '4': -7.535750865936279, '0': -9.942000389099121}"
2624,77516,"{'0': -0.7451483011245728, '2': -1.0732733011245728, '1': -1.6982733011245728, '3': -7.713898181915283, '4': -12.854523658752441}"
48156,77517,"{'3': -0.30561935901641846, '4': -1.3368693590164185, '2': -7.321244239807129, '1': -12.235306739807129, '0': -15.680619239807129}"
31393,77518,"{'4': -0.0982651486992836, '3': -2.4107651710510254, '2': -5.879515171051025, '1': -7.317015171051025, '0': -7.863890171051025}"
47837,77519,"{'3': -0.13494214415550232, '4': -2.244317054748535, '2': -3.931817054748535, '1': -7.478692054748535, '0': -9.713067054748535}"
44376,77520,"{'3': -0.01748937927186489, '2': -4.283114433288574, '4': -5.673739433288574, '1': -9.204989433288574, '0': -13.017489433288574}"
