comment_id,humiliate,confidence,index
11215,3.0,0.9194210287676583,79396
8928,3.0,0.7852247562300559,79397
49625,4.0,0.9323759228963486,79398
47834,3.0,0.797795106277869,79399
42100,4.0,0.9715232910168851,79400
43366,3.0,0.8845284873283423,79401
16337,1.0,0.5248400972027061,79402
1200,3.0,0.7594606238227312,79403
4332,1.0,0.6030829714388236,79404
12765,3.0,0.6964727004632382,79405
15690,0.0,0.9240742093043909,79406
25198,2.0,0.7290972388123943,79407
46090,3.0,0.6530401942950234,79408
34271,3.0,0.7138481441305418,79409
26924,2.0,0.6440169896521005,79410
16480,3.0,0.9639586016318581,79411
23808,3.0,0.9864317525056954,79412
20305,0.0,0.9981688310786516,79413
23750,0.0,0.9652138128545812,79414
25515,3.0,0.93480105106036,79415
42570,0.0,0.9996419860187876,79416
24408,3.0,0.5271499003295808,79417
45172,0.0,0.6863723295677747,79418
14812,3.0,0.9608719963861344,79419
32493,2.0,0.7045661762566156,79420
9006,3.0,0.8390155827104707,79421
42820,4.0,0.8807745895289517,79422
8878,4.0,0.979887818861015,79423
5699,3.0,0.6075202960998438,79424
7193,0.0,0.9522844625661242,79425
5899,3.0,0.757506063184819,79426
43153,3.0,0.5108111207403712,79427
27621,4.0,0.995238752273631,79428
41961,3.0,0.6396238889159248,79429
33822,0.0,0.99502631725404,79430
18244,4.0,0.9867694710811501,79431
41071,4.0,0.9738879008808573,79432
49283,2.0,0.8715306158647471,79433
46669,3.0,0.8610926803539334,79434
26274,3.0,0.7215618422596737,79435
30016,2.0,0.7413973023845783,79436
41791,3.0,0.8773152976829162,79437
44355,3.0,0.9028084468234291,79438
46410,4.0,0.980868255401694,79439
25384,3.0,0.7817553819069594,79440
4280,3.0,0.8758486077940723,79441
35434,4.0,0.9934757055446441,79442
19974,0.0,0.9337887555531399,79443
26781,3.0,0.9015411840775391,79444
9310,3.0,0.7063228620326238,79445
36637,4.0,0.9980683581392131,79446
1096,0.0,0.9860105856514875,79447
44335,0.0,0.9761080355864217,79448
31587,1.0,0.5100187590910763,79449
38074,2.0,0.7620269764864184,79450
26728,0.0,0.9618691097117149,79451
16108,3.0,0.7543794509777212,79452
21741,3.0,0.8701709075397649,79453
10625,4.0,0.9098817699323907,79454
46400,3.0,0.9412579540528727,79455
34818,4.0,0.9002813508888001,79456
10541,4.0,0.7454275738205943,79457
5974,0.0,0.6696790659516669,79458
36529,2.0,0.7749086849903609,79459
42670,4.0,0.9987105935413545,79460
19008,0.0,0.3760728002906694,79461
11900,4.0,0.9194554466145952,79462
41699,4.0,0.9693073808014546,79463
31370,4.0,0.982000333692485,79464
3410,3.0,0.8088060351467004,79465
47349,3.0,0.7889153895862744,79466
11743,3.0,0.800804315092295,79467
28904,4.0,0.5190987539477085,79468
28687,4.0,0.6332474692747762,79469
33036,3.0,0.9307699391977363,79470
11955,2.0,0.8136746400032525,79471
13937,2.0,0.47861041386966297,79472
15110,3.0,0.8615772776909748,79473
18432,1.0,0.515228538637522,79474
49991,3.0,0.9837833448213684,79475
38636,2.0,0.805945552609089,79476
8244,3.0,0.8817349309238869,79477
46483,0.0,0.9999782940877451,79478
12528,0.0,0.8174614954393944,79479
36520,4.0,0.9727473854088764,79480
45014,2.0,0.48278972369413864,79481
37925,3.0,0.8400094060271479,79482
15643,3.0,0.9531012784258136,79483
47524,4.0,0.9989174083474748,79484
1311,4.0,0.9965109427541889,79485
7783,4.0,0.9457831954775126,79486
11836,2.0,0.8125144054257107,79487
45422,2.0,0.8375119994651948,79488
40007,3.0,0.8095262582163133,79489
4609,3.0,0.6653365418288535,79490
21526,3.0,0.9628376729518462,79491
20976,1.0,0.565734634768235,79492
6808,3.0,0.9335541140832431,79493
3540,3.0,0.6179217453087843,79494
22256,0.0,0.9910482674995698,79495
38343,3.0,0.6038799202208723,79496
38408,3.0,0.7450248810021025,79497
33027,4.0,0.9926494717242319,79498
49984,2.0,0.6404018892322765,79499
17852,2.0,0.6636558902078262,79500
21356,2.0,0.8073003215938137,79501
33702,2.0,0.598978561709343,79502
10225,4.0,0.9998745190516979,79503
45597,2.0,0.6838306684176699,79504
5376,3.0,0.5399779242381594,79505
2968,2.0,0.5888686292630299,79506
44190,2.0,0.6729358658009728,79507
6408,3.0,0.618590240688369,79508
46740,4.0,0.6186455198252832,79509
25207,3.0,0.5289954842819312,79510
30375,0.0,0.9715167377866903,79511
22771,0.0,0.99973385787136,79512
44581,3.0,0.9207636976229886,79513
17880,3.0,0.9764304910235819,79514
30865,0.0,0.9999216431988303,79515
38332,3.0,0.932896216670798,79516
22763,4.0,0.9740266377073366,79517
4289,3.0,0.9149938221639587,79518
30916,4.0,0.9825535312622486,79519
12016,3.0,0.8672041690687784,79520
4431,4.0,0.6991593479427358,79521
25286,2.0,0.5752803656469809,79522
2241,1.0,0.5699804522834327,79523
1615,3.0,0.5349916891680512,79524
27389,3.0,0.952751887769184,79525
31411,2.0,0.394176148255857,79526
11472,2.0,0.46557385503631643,79527
42971,3.0,0.6638863893286193,79528
47319,3.0,0.7546273697919668,79529
46605,0.0,0.9870707472600951,79530
47061,2.0,0.8980775107913853,79531
14684,2.0,0.5383483396534586,79532
38153,3.0,0.6682543211330456,79533
36812,2.0,0.7045292591050097,79534
45288,3.0,0.8928589767601596,79535
7640,2.0,0.6696775113907931,79536
40615,3.0,0.9595117348131025,79537
13694,4.0,0.9926421979098695,79538
46525,4.0,0.7604191670724381,79539
46613,0.0,0.46867124663496545,79540
34556,0.0,0.8079222957799114,79541
6783,0.0,0.5565745841015741,79542
49339,3.0,0.9599555009845839,79543
8161,3.0,0.8743539517896672,79544
26832,4.0,0.9170663797632104,79545
24605,2.0,0.5911699098179349,79546
5216,4.0,0.9724108157733269,79547
30263,3.0,0.9275725884159499,79548
23767,4.0,0.9591448316396481,79549
12278,3.0,0.8237188847290923,79550
38162,2.0,0.8237328749412152,79551
809,3.0,0.9283888897830331,79552
4299,3.0,0.5199757406542554,79553
29507,0.0,0.9825759369856338,79554
25263,0.0,0.979017385562441,79555
32895,2.0,0.7483062812738379,79556
1378,4.0,0.9986941914959149,79557
31421,3.0,0.6063789180890675,79558
34802,2.0,0.9281346469081962,79559
27144,4.0,0.7899158289897569,79560
21793,0.0,0.9996735097604864,79561
20096,4.0,0.886948056772237,79562
47697,4.0,0.8667395752972263,79563
41253,2.0,0.9543690187073987,79564
16226,4.0,0.8737118481239781,79565
28616,0.0,0.9943643842932576,79566
18061,3.0,0.906150470305837,79567
1313,4.0,0.6441343720663562,79568
3707,3.0,0.6138134040569321,79569
15619,4.0,0.9597064227236303,79570
12082,4.0,0.9362390650355243,79571
38739,4.0,0.9389644397151569,79572
41190,4.0,0.5882499389724982,79573
7006,3.0,0.576079128192197,79574
47262,3.0,0.5796396172640066,79575
27793,3.0,0.9094912499396783,79576
18621,2.0,0.6752963474328393,79577
12402,3.0,0.9129495113424966,79578
28820,4.0,0.5256693991251467,79579
13914,2.0,0.5079447576210284,79580
21606,0.0,0.6842564579444005,79581
46938,0.0,0.9082275066602059,79582
19812,3.0,0.8075349476124879,79583
28287,0.0,0.9531875034508064,79584
39349,4.0,0.7929189856560752,79585
4853,0.0,0.9973606826417806,79586
39911,2.0,0.5541110876955759,79587
224,4.0,0.5192870820455449,79588
34457,3.0,0.5901543260881945,79589
39989,0.0,0.8906093415897155,79590
19401,4.0,0.9095997670913454,79591
46995,3.0,0.9436555414157021,79592
46125,2.0,0.7237775016108275,79593
14912,3.0,0.9403274032137576,79594
46978,4.0,0.9997342015807523,79595
31563,2.0,0.7825805493041487,79596
34119,2.0,0.7969733366008752,79597
34609,0.0,0.9991773616493989,79598
4611,1.0,0.5622291354636435,79599
12331,1.0,0.7991490464081236,79600
40423,2.0,0.8915312973600427,79601
46477,2.0,0.9015942348240229,79602
3118,4.0,0.7230315963035596,79603
35407,3.0,0.818763090427151,79604
16847,4.0,0.99723689912621,79605
42282,2.0,0.9771186233933131,79606
7988,4.0,0.9932988043924856,79607
48468,4.0,0.991546643885758,79608
3605,3.0,0.6356667888659655,79609
2931,3.0,0.5771073560234704,79610
3502,3.0,0.7588905710334088,79611
19610,3.0,0.8688978565779443,79612
45257,4.0,0.9950922877888225,79613
18411,4.0,0.999509650902786,79614
39646,3.0,0.7953766684442158,79615
34451,4.0,0.8970251843366842,79616
4247,1.0,0.5520175733225272,79617
14512,2.0,0.5257806317031737,79618
43145,3.0,0.8329683106309762,79619
10806,3.0,0.6578751255162527,79620
48170,4.0,0.998271877127769,79621
38706,3.0,0.8468322279796816,79622
13431,4.0,0.9361630371821466,79623
10280,2.0,0.6453310272179857,79624
44503,4.0,0.9719756306408782,79625
16221,4.0,0.7400700835762275,79626
48,3.0,0.9707957076596586,79627
2876,2.0,0.9388016773916056,79628
30322,1.0,0.5587589612722719,79629
4521,0.0,0.954035115966317,79630
26364,4.0,0.5373443855605826,79631
19398,0.0,0.8638400131169942,79632
49204,3.0,0.7748524748732639,79633
29965,4.0,0.5348621489625494,79634
8499,1.0,0.6410794570089865,79635
44272,1.0,0.4905883318333519,79636
30817,4.0,0.5582099107083108,79637
26838,2.0,0.7511857282199361,79638
20645,3.0,0.8915749626304112,79639
46556,2.0,0.8456282552862381,79640
45924,3.0,0.925546766679981,79641
23491,3.0,0.9698374332549555,79642
11558,0.0,0.9985380738004035,79643
47640,4.0,0.9207442143190127,79644
35907,4.0,0.9069950576406406,79645
17080,4.0,0.9854922234102083,79646
11296,2.0,0.7301147036718696,79647
14103,2.0,0.8987560615896477,79648
26557,2.0,0.5254873903701406,79649
38311,3.0,0.8798311909057553,79650
17426,4.0,0.9987739433627333,79651
1554,4.0,0.9783494321913074,79652
15339,3.0,0.8561318874927473,79653
22258,4.0,0.9648351853337716,79654
37810,3.0,0.9221083475388653,79655
40162,3.0,0.6258892171124016,79656
2119,2.0,0.827827414495396,79657
36204,2.0,0.4459984981459649,79658
1043,3.0,0.948967232518553,79659
37910,3.0,0.4821726424708403,79660
40692,2.0,0.6476059805055765,79661
38459,0.0,0.9975192089640642,79662
26735,3.0,0.8255530868665646,79663
42022,3.0,0.8720601004895759,79664
22231,2.0,0.8303668480845657,79665
49305,3.0,0.9134318157844524,79666
24958,3.0,0.5650645059902211,79667
16038,4.0,0.9648511659228595,79668
11301,3.0,0.9266186040218408,79669
36193,2.0,0.8041844697112683,79670
33503,4.0,0.9879073644406118,79671
11890,2.0,0.3011212504322813,79672
13197,4.0,0.6295996267146867,79673
12171,4.0,0.5145950915038344,79674
37093,0.0,0.671359886608603,79675
32382,2.0,0.8109722798014608,79676
43335,2.0,0.8456062031980907,79677
965,2.0,0.6221151319312859,79678
22241,0.0,0.9494269762624976,79679
20354,4.0,0.6889363849911795,79680
34742,4.0,0.9658916602359655,79681
44882,3.0,0.6870701219375714,79682
6300,3.0,0.5657524112166967,79683
910,4.0,0.5647352612096168,79684
22652,4.0,0.7603341856852194,79685
33374,3.0,0.6451516660788806,79686
14822,4.0,0.9668673664524037,79687
26012,3.0,0.9224728579799025,79688
34843,4.0,0.9925346715628068,79689
16982,2.0,0.5844072224014983,79690
9535,4.0,0.9863311971370124,79691
31475,0.0,0.8337068697935888,79692
49764,3.0,0.8862954006733891,79693
14208,3.0,0.6123185538798309,79694
44893,4.0,0.7717168721751553,79695
42374,4.0,0.9398843828739144,79696
17917,2.0,0.7863939880562301,79697
17656,2.0,0.7885328098599065,79698
19726,3.0,0.9676258357602654,79699
3130,3.0,0.9687688756968481,79700
49698,2.0,0.6160223852136427,79701
39687,4.0,0.9743959389322014,79702
48734,2.0,0.433843396304905,79703
47050,0.0,0.9160653131993585,79704
18056,3.0,0.9372297083669278,79705
17338,2.0,0.9749749860739618,79706
7391,3.0,0.6945111449249456,79707
269,4.0,0.987356866481089,79708
49312,2.0,0.6335916995636937,79709
42933,0.0,0.8043943063700126,79710
10664,1.0,0.5990399075185527,79711
5531,3.0,0.9773293828617874,79712
11954,3.0,0.9849704135194762,79713
40277,2.0,0.8528185409821147,79714
41984,2.0,0.8712442465504211,79715
46330,2.0,0.7789805088692477,79716
32631,3.0,0.9242365651674904,79717
24982,3.0,0.9744315165100182,79718
9709,3.0,0.5658459233627272,79719
40286,3.0,0.9666265412124362,79720
28272,4.0,0.9917849414710814,79721
44603,4.0,0.9854888742057337,79722
40715,3.0,0.9501459429703204,79723
38740,2.0,0.45732043540132417,79724
23834,3.0,0.9450522822262506,79725
7342,4.0,0.9894005616185536,79726
42534,4.0,0.9479811826957183,79727
14731,3.0,0.8888970715688581,79728
48751,4.0,0.9830766284721704,79729
17767,1.0,0.6647345625046789,79730
39065,2.0,0.8613308182714075,79731
21625,3.0,0.530767219485722,79732
24110,0.0,0.9999566867826367,79733
4751,2.0,0.700729928176248,79734
13661,4.0,0.9922952978908901,79735
43841,2.0,0.5375158078365443,79736
13970,4.0,0.9702257179545987,79737
20542,0.0,0.99974015576608,79738
26433,2.0,0.7356147448637501,79739
9232,4.0,0.9927594689897259,79740
9580,2.0,0.5415484290747746,79741
31921,3.0,0.522956374033074,79742
3332,1.0,0.7959577721947506,79743
1087,0.0,0.9999687658765026,79744
16044,2.0,0.5530422374998344,79745
12945,2.0,0.8505593798761186,79746
17242,0.0,0.9993646396587215,79747
49088,3.0,0.5809651136886776,79748
12626,4.0,0.9993717016259949,79749
12584,3.0,0.603806912014908,79750
25559,2.0,0.7166234729632942,79751
3780,2.0,0.90507335956818,79752
3685,4.0,0.9769861191490902,79753
5684,4.0,0.920515827568537,79754
33985,3.0,0.9496162860199338,79755
39638,0.0,0.9993057291427436,79756
46049,2.0,0.9645791691874726,79757
45800,3.0,0.9202844111449349,79758
11243,0.0,0.9292048369841001,79759
36910,4.0,0.6369021103500649,79760
46137,0.0,0.9076134713522491,79761
35791,0.0,0.6040904295757814,79762
19246,4.0,0.9289124730575985,79763
32031,3.0,0.6649831364737573,79764
20687,2.0,0.6505120212428184,79765
17002,3.0,0.8489574701158099,79766
25024,3.0,0.9579979993145402,79767
15450,3.0,0.8559880825023644,79768
32091,0.0,0.9740388368134393,79769
25591,4.0,0.650745854973097,79770
11167,3.0,0.8584932084397456,79771
12069,4.0,0.9971865117327497,79772
36666,3.0,0.6796103539792385,79773
31670,4.0,0.9914061322380358,79774
20446,4.0,0.9755739835460651,79775
26257,3.0,0.9621106075922737,79776
3843,4.0,0.821279178484031,79777
22676,0.0,0.9993147484899553,79778
47275,3.0,0.9315695639502737,79779
20972,3.0,0.7689443740886598,79780
11479,2.0,0.5488487501178628,79781
17786,4.0,0.8917640167279391,79782
10200,0.0,0.9976047132318264,79783
42359,4.0,0.9702332207347625,79784
21485,3.0,0.8448650902549355,79785
759,4.0,0.7185510711039146,79786
1167,3.0,0.5489131740670495,79787
24720,2.0,0.8787850227773832,79788
44028,2.0,0.8860718019783526,79789
22532,4.0,0.6583618427498665,79790
10165,2.0,0.6813965892460376,79791
45660,4.0,0.913543255035121,79792
16749,4.0,0.9098860846736476,79793
34296,0.0,0.9996126163813533,79794
36507,3.0,0.8447208691145532,79795
6156,0.0,0.7176903494724682,79796
48244,4.0,0.9796659446890716,79797
1794,0.0,0.9892534758469607,79798
1623,2.0,0.8207686627264118,79799
47137,4.0,0.7460573096448978,79800
2346,3.0,0.9530703563071402,79801
10803,4.0,0.9672555907913061,79802
25990,3.0,0.9342945704946183,79803
46623,2.0,0.5985342615820363,79804
18846,0.0,0.84863560576956,79805
12523,3.0,0.9596071650473972,79806
3935,2.0,0.8077281430426728,79807
7914,1.0,0.5967286640206692,79808
3493,2.0,0.8243582019117311,79809
46982,2.0,0.8589474607929306,79810
8425,3.0,0.5887195630148827,79811
11401,0.0,0.8291354072568572,79812
31426,3.0,0.5265352273024861,79813
16994,3.0,0.5135623236945949,79814
23006,0.0,0.6588104807732699,79815
31835,2.0,0.8437555183242639,79816
18402,2.0,0.6070090666056386,79817
42143,1.0,0.696331556916588,79818
36320,3.0,0.5658687958133836,79819
45473,2.0,0.6820352095142205,79820
6153,4.0,0.984796334230904,79821
47067,0.0,0.9212498597391823,79822
5339,3.0,0.5734454847497843,79823
2327,3.0,0.4842125306762413,79824
10866,4.0,0.6992164270419376,79825
23670,0.0,0.9987020652563009,79826
11629,3.0,0.9497782437415899,79827
34203,0.0,0.997267872741519,79828
36446,3.0,0.9488945626889365,79829
27488,4.0,0.893029848104446,79830
2115,3.0,0.966275731952975,79831
12908,4.0,0.9822669265208397,79832
1597,2.0,0.6200155211636643,79833
385,3.0,0.5841459636766915,79834
37795,0.0,0.9868893599591899,79835
9970,0.0,0.9157826257977482,79836
26036,3.0,0.8138864961180915,79837
9306,2.0,0.38987359583649445,79838
20477,3.0,0.9476810909889242,79839
2364,4.0,0.9871493925912452,79840
15549,3.0,0.8562112908677363,79841
22664,3.0,0.7695203443267835,79842
31818,3.0,0.5380572913926988,79843
38489,3.0,0.66638119022346,79844
26863,2.0,0.5834209596455906,79845
25685,0.0,0.5308640048619667,79846
33074,2.0,0.6073023664409668,79847
47532,2.0,0.4167733089038616,79848
14471,3.0,0.7591804416184351,79849
15986,0.0,0.76570439730627,79850
10475,3.0,0.6494424885365623,79851
14348,3.0,0.8994671924918551,79852
16430,3.0,0.947315057208909,79853
10460,2.0,0.9136352225399837,79854
48696,4.0,0.6548097651384656,79855
37451,1.0,0.34390507531329895,79856
46457,3.0,0.9420460904158957,79857
49251,2.0,0.6276067013343287,79858
47796,3.0,0.8157632404197078,79859
2642,4.0,0.9814385218900213,79860
45790,2.0,0.5720255461945505,79861
40167,3.0,0.9306463760508679,79862
15038,2.0,0.8100777039765166,79863
49047,0.0,0.8297904125469137,79864
4656,2.0,0.549910711504907,79865
36230,3.0,0.9104472904562171,79866
3492,4.0,0.9683594149717294,79867
20432,0.0,0.9735931996967929,79868
43467,3.0,0.7925463867095275,79869
582,3.0,0.6675869798531691,79870
30716,3.0,0.9642802729779147,79871
21684,3.0,0.5999012067360375,79872
14843,4.0,0.698699930037287,79873
28967,3.0,0.9559627388879318,79874
32009,3.0,0.9686751381224844,79875
46351,0.0,0.9984715743810302,79876
33717,4.0,0.9924982075871965,79877
11040,4.0,0.9998486671942383,79878
44944,4.0,0.7547904846059742,79879
4144,4.0,0.8221536747390691,79880
18231,4.0,0.9518405855525328,79881
44090,3.0,0.8940777043475256,79882
15318,2.0,0.6100181514917716,79883
20631,0.0,0.9996257710232694,79884
34744,0.0,0.9660179360072563,79885
40663,2.0,0.754469025809113,79886
14668,0.0,0.9993870991689328,79887
46226,3.0,0.7850844749096287,79888
18924,0.0,0.9519551002758146,79889
7099,4.0,0.8947749355141807,79890
31617,2.0,0.8586969592376207,79891
42521,2.0,0.7547574614687776,79892
14151,3.0,0.5656777252413631,79893
33224,3.0,0.8528146327125209,79894
22412,4.0,0.6223923548166599,79895
42416,3.0,0.5340689404290361,79896
20805,3.0,0.9737305033620504,79897
39267,3.0,0.6856968281074289,79898
41497,3.0,0.6212100516385958,79899
6945,0.0,0.3078055969466889,79900
1975,3.0,0.651844959764092,79901
33872,2.0,0.8653830885590484,79902
24254,2.0,0.6901417107469544,79903
21271,4.0,0.9609464234011388,79904
20231,4.0,0.588792082003069,79905
40843,3.0,0.8698460921093814,79906
43839,2.0,0.7678582428932101,79907
19768,2.0,0.8768426365856625,79908
2272,4.0,0.7115288570798859,79909
10693,3.0,0.8067642836507607,79910
8830,0.0,0.40241895180271736,79911
17721,2.0,0.5463132641804183,79912
33462,4.0,0.8871966393022477,79913
16314,4.0,0.9503933845219368,79914
6821,3.0,0.877790562005941,79915
21051,3.0,0.9210887865385438,79916
10279,2.0,0.5414469261254892,79917
35896,2.0,0.41896649860692137,79918
6532,3.0,0.774059896519648,79919
39759,3.0,0.7130059782561861,79920
40941,3.0,0.9422027006876569,79921
37341,0.0,0.9999298854698752,79922
41454,2.0,0.8307314242232364,79923
34201,3.0,0.8213383604982263,79924
45268,2.0,0.8183459139743513,79925
25047,0.0,0.6398087911952065,79926
45650,3.0,0.8038938457443635,79927
36582,0.0,0.6281895255094683,79928
23414,3.0,0.5680791589158745,79929
20932,3.0,0.5388558312495173,79930
24139,4.0,0.5732607581916077,79931
10436,3.0,0.8764347084648247,79932
48861,4.0,0.8633656992876014,79933
3355,2.0,0.6050392514690022,79934
33029,2.0,0.870187838884534,79935
21350,3.0,0.8464582745354395,79936
34108,4.0,0.6223989040106168,79937
43724,3.0,0.9625625026309316,79938
22825,2.0,0.7256350394025616,79939
11206,4.0,0.9647699136342349,79940
10011,3.0,0.9703326412211177,79941
42104,3.0,0.7618271671170714,79942
17272,4.0,0.9973662401149506,79943
18272,4.0,0.9893313809047601,79944
49172,2.0,0.7557965118241176,79945
48267,2.0,0.8095343265603958,79946
3176,4.0,0.7191767090787415,79947
38369,4.0,0.5038552708829128,79948
1741,2.0,0.9043358627669356,79949
2028,3.0,0.5885278743824629,79950
46464,2.0,0.6990787610522013,79951
4300,0.0,0.4774214484157747,79952
11509,4.0,0.9602232396164663,79953
40023,3.0,0.9817355519863851,79954
19363,2.0,0.6258473480179858,79955
2176,2.0,0.6868967433960498,79956
11206,4.0,0.9755245915756591,79957
10914,4.0,0.5729103012218785,79958
19553,2.0,0.7518799355222633,79959
42272,3.0,0.6097159038400943,79960
25086,3.0,0.6279919371297216,79961
15770,2.0,0.7197163607604405,79962
44666,3.0,0.6891396630904667,79963
36670,4.0,0.8195461550273926,79964
36131,0.0,0.9970282978978432,79965
13273,1.0,0.4750747180021785,79966
3863,0.0,0.8827643563952473,79967
518,2.0,0.941568457344789,79968
45516,2.0,0.41848550405587126,79969
15713,2.0,0.6393049456265403,79970
33459,3.0,0.7486480386857933,79971
16238,3.0,0.8616304757715563,79972
1941,0.0,0.999923306695316,79973
31239,3.0,0.7297693574658638,79974
8241,3.0,0.9197569825803619,79975
18555,3.0,0.8550938408145597,79976
40478,0.0,0.4866210120014562,79977
44946,4.0,0.8417828257831192,79978
1350,3.0,0.5660488234262967,79979
35864,0.0,0.9958960015460331,79980
26719,1.0,0.5322000365539366,79981
14949,4.0,0.9411705377045381,79982
40409,4.0,0.9683127651841527,79983
8780,2.0,0.8701070735063963,79984
18570,3.0,0.9490597434056203,79985
49970,2.0,0.7795168675061005,79986
40139,4.0,0.99692111453077,79987
25958,2.0,0.8323328369080192,79988
32683,3.0,0.9346803599211873,79989
33495,3.0,0.6206720669599552,79990
44807,4.0,0.8221711289647872,79991
10809,4.0,0.9942547758342779,79992
1511,2.0,0.7417144828018467,79993
30045,3.0,0.602990287981355,79994
16091,4.0,0.7852833378924596,79995
41330,3.0,0.9455612571615506,79996
28232,3.0,0.49229856743741474,79997
11690,4.0,0.5155836036055128,79998
13928,4.0,0.7904568407914744,79999
29663,2.0,0.5364151266038596,80000
47921,4.0,0.8396950116129349,80001
29925,0.0,0.6713287569725821,80002
13208,4.0,0.9364332298268688,80003
15036,3.0,0.7405561897984005,80004
39957,2.0,0.8235604427546311,80005
7076,2.0,0.7450271402290904,80006
10116,3.0,0.772240342957001,80007
42838,2.0,0.7841262827323977,80008
18858,4.0,0.9863609700453314,80009
4015,3.0,0.6489296462903317,80010
23818,2.0,0.7666843399308403,80011
31342,3.0,0.8875210039400822,80012
25640,4.0,0.8417629488989182,80013
17264,3.0,0.9859224511853648,80014
12772,2.0,0.8542206453777094,80015
2125,2.0,0.9625518682664739,80016
33647,3.0,0.6764319242025991,80017
10844,2.0,0.7906057277509467,80018
14170,4.0,0.9924179380774282,80019
11265,2.0,0.8994184071981216,80020
13351,1.0,0.5660941447433584,80021
29345,3.0,0.5824531295033711,80022
47390,2.0,0.8670147610763141,80023
36806,2.0,0.8185841043409785,80024
13922,4.0,0.9982058722121493,80025
21188,0.0,0.9966408682855216,80026
17485,2.0,0.7398303676000652,80027
5640,4.0,0.9884252199792002,80028
36899,4.0,0.6858910266976979,80029
45588,2.0,0.7453558581087377,80030
7498,2.0,0.6669808729468397,80031
32512,2.0,0.7701175695649192,80032
4447,3.0,0.48595657312898394,80033
29191,2.0,0.7616537571203307,80034
9407,4.0,0.9432173507770436,80035
13782,0.0,0.5069571672516378,80036
36984,2.0,0.5077295952031302,80037
5143,0.0,0.9997798582376911,80038
16021,3.0,0.7212329817417682,80039
5660,0.0,0.9994469895566088,80040
46650,2.0,0.9804141704963393,80041
11607,2.0,0.65068599513873,80042
27211,3.0,0.6282896016712549,80043
11755,0.0,0.9741967036995651,80044
32839,3.0,0.8734814978915109,80045
17865,4.0,0.9999690815974883,80046
45152,0.0,0.4464611121722673,80047
49703,0.0,0.9645396214765811,80048
49297,3.0,0.7540561042898275,80049
31595,3.0,0.8806114291598583,80050
7895,3.0,0.8313297551430631,80051
21675,2.0,0.6217314496862091,80052
31929,0.0,0.9981396446346771,80053
40515,0.0,0.9614173393618595,80054
145,4.0,0.9744306718178931,80055
941,4.0,0.9921547371183921,80056
31881,2.0,0.4054474110561842,80057
40378,3.0,0.967450068532128,80058
9175,0.0,0.9999429183849944,80059
9673,4.0,0.686755203885385,80060
1106,4.0,0.9968213058420892,80061
4457,2.0,0.4556223090590465,80062
49972,2.0,0.6150183877236207,80063
42363,3.0,0.5543496468133645,80064
33783,0.0,0.5928567458410069,80065
19423,2.0,0.6365146610153105,80066
14486,3.0,0.7358433684092572,80067
21632,3.0,0.9197801517119151,80068
12229,2.0,0.7673815977032575,80069
36518,2.0,0.7055555793159869,80070
19652,2.0,0.735158144144967,80071
34213,0.0,0.9800930251871618,80072
12689,4.0,0.8779280785881,80073
9364,2.0,0.8658338041340574,80074
40404,2.0,0.730566644658428,80075
19901,0.0,0.9921354681518971,80076
39445,3.0,0.9906976909517595,80077
28391,0.0,0.9994812376865871,80078
15090,4.0,0.8265737879454713,80079
30803,1.0,0.598848385715514,80080
12928,0.0,0.9632711749417202,80081
32653,2.0,0.6312067008120229,80082
47369,2.0,0.7090063431535695,80083
9661,3.0,0.9787150266435184,80084
5080,2.0,0.8137526854371262,80085
8870,3.0,0.6101322586588095,80086
5519,2.0,0.9073657929770269,80087
35430,3.0,0.986868199741029,80088
27506,3.0,0.9300329774131356,80089
19066,3.0,0.9598049959695582,80090
47793,2.0,0.7333861630683359,80091
30434,4.0,0.931445944302607,80092
25185,4.0,0.5136479571145711,80093
10865,2.0,0.8320786814195412,80094
7626,2.0,0.9435295847792005,80095
15315,3.0,0.9491623979255017,80096
28671,2.0,0.51990699159851,80097
29303,0.0,0.9980217900104108,80098
43029,3.0,0.5461010768620708,80099
43828,2.0,0.5357025553235845,80100
47793,2.0,0.7768104584949864,80101
17912,3.0,0.8737445258493458,80102
14874,3.0,0.65418531872377,80103
31332,4.0,0.3655435907208062,80104
16418,3.0,0.9052440994238847,80105
49553,3.0,0.8305525595426771,80106
42235,3.0,0.907757674188059,80107
33206,3.0,0.8733829484540543,80108
32485,3.0,0.5053353032840223,80109
28807,2.0,0.9318346016908479,80110
1133,0.0,0.9644880337181239,80111
5947,3.0,0.7567977783403426,80112
113,4.0,0.8822738426384362,80113
38767,4.0,0.8125420984395908,80114
41254,2.0,0.9764895080363305,80115
8389,4.0,0.9977118174341145,80116
48026,3.0,0.7795550624390039,80117
29877,2.0,0.6718615017002431,80118
46788,3.0,0.7016454744467268,80119
46782,3.0,0.9509411443275044,80120
22239,4.0,0.8933034617952997,80121
40460,3.0,0.9830417871593199,80122
24320,4.0,0.9988012090775124,80123
4343,4.0,0.9909987970933153,80124
19787,4.0,0.9908620726303643,80125
29405,4.0,0.7197510265542119,80126
24392,3.0,0.9300503895412109,80127
39040,4.0,0.9981302805709681,80128
38970,2.0,0.5605747003622056,80129
15031,3.0,0.9724578029062523,80130
3330,4.0,0.9985209806261302,80131
47125,3.0,0.7274386390703542,80132
8246,3.0,0.7370598190915223,80133
995,3.0,0.8867253482417585,80134
48636,2.0,0.881274570778386,80135
