comment_id,index,label_logprobs
1184,90086,"{'0': -0.010066690854728222, '1': -5.228816509246826, '2': -5.463191509246826, '3': -7.838191509246826, '4': -11.306941986083984}"
8929,90087,"{'4': -0.0014494876377284527, '3': -6.5795745849609375, '2': -11.095199584960938, '1': -11.954574584960938, '0': -12.188949584960938}"
28575,90088,"{'3': -0.33414825797080994, '2': -1.6622732877731323, '4': -2.7716481685638428, '1': -3.5060231685638428, '0': -6.693523406982422}"
40336,90089,"{'4': -0.12227121740579605, '3': -2.1847712993621826, '2': -6.2003960609436035, '1': -7.7316460609436035, '0': -9.809771537780762}"
22947,90090,"{'0': -0.008550817146897316, '1': -5.399175643920898, '2': -6.039800643920898, '3': -6.477300643920898, '4': -9.789800643920898}"
38399,90091,"{'3': -0.7980700135231018, '2': -0.9386950135231018, '1': -1.938694953918457, '4': -4.423069953918457, '0': -6.016819953918457}"
48774,90092,"{'4': -0.001188525347970426, '3': -6.7824387550354, '2': -11.704313278198242, '1': -12.719938278198242, '0': -13.266813278198242}"
12670,90093,"{'3': -0.2891896069049835, '4': -1.4298145771026611, '2': -4.57043981552124, '1': -6.64856481552124, '0': -10.132939338684082}"
48216,90094,"{'0': -0.053333576768636703, '1': -3.7095835208892822, '2': -3.7252085208892822, '3': -5.725208759307861, '4': -9.912708282470703}"
26566,90095,"{'3': -0.13948853313922882, '2': -2.561363458633423, '4': -3.217613458633423, '1': -4.389488697052002, '0': -8.123863220214844}"
2425,90096,"{'4': -0.13831698894500732, '3': -2.060192108154297, '2': -6.794567108154297, '1': -8.247692108154297, '0': -9.997692108154297}"
41817,90097,"{'4': -0.015260955318808556, '3': -4.202761173248291, '2': -8.921510696411133, '1': -10.421510696411133, '0': -12.265260696411133}"
22248,90098,"{'0': -0.0031386183109134436, '1': -6.534388542175293, '2': -6.659388542175293, '3': -7.893763542175293, '4': -10.862513542175293}"
40078,90099,"{'3': -0.5764323472976685, '4': -0.8576823472976685, '2': -4.529557228088379, '1': -6.060807228088379, '0': -9.076432228088379}"
21309,90100,"{'4': -0.07382859289646149, '3': -2.77695369720459, '2': -6.44882869720459, '1': -7.46445369720459, '0': -8.27695369720459}"
26663,90101,"{'4': -0.05470140278339386, '3': -2.960951328277588, '2': -6.789076328277588, '1': -8.367201805114746, '0': -10.492201805114746}"
609,90102,"{'4': -0.0015230495482683182, '3': -6.501523017883301, '2': -11.9390230178833, '1': -13.0327730178833, '0': -14.4702730178833}"
39628,90103,"{'3': -0.6088691353797913, '4': -1.5932440757751465, '2': -1.7807440757751465, '1': -2.9682440757751465, '0': -3.7026190757751465}"
26593,90104,"{'3': -0.12335769832134247, '2': -2.7014827728271484, '4': -3.1233577728271484, '1': -5.357732772827148, '0': -9.935857772827148}"
32047,90105,"{'4': -0.36903470754623413, '3': -1.197159767150879, '2': -5.228409767150879, '1': -6.853409767150879, '0': -9.556534767150879}"
14024,90106,"{'4': -0.0005292683490552008, '3': -7.7192792892456055, '2': -11.125529289245605, '1': -12.172404289245605, '0': -12.438029289245605}"
46096,90107,"{'0': -0.0008186326595023274, '1': -7.766443729400635, '2': -8.047693252563477, '3': -9.672693252563477, '4': -12.563318252563477}"
41323,90108,"{'2': -0.8031716346740723, '1': -1.2250466346740723, '3': -1.4750466346740723, '0': -4.006296634674072, '4': -4.506296634674072}"
24252,90109,"{'4': -0.08614480495452881, '3': -2.5392699241638184, '2': -5.820519924163818, '1': -7.570519924163818, '0': -9.61739444732666}"
7197,90110,"{'4': -0.0021779644303023815, '3': -6.174053192138672, '2': -10.017803192138672, '1': -11.470928192138672, '0': -13.049053192138672}"
25449,90111,"{'2': -0.9825302362442017, '0': -1.0294052362442017, '1': -1.5762802362442017, '3': -2.810655117034912, '4': -6.748155117034912}"
26324,90112,"{'3': -0.702732264995575, '2': -1.0308573246002197, '1': -2.1558573246002197, '0': -4.046482086181641, '4': -4.296482086181641}"
31642,90113,"{'4': -0.013441654853522778, '3': -4.325941562652588, '2': -9.872817039489746, '1': -11.294692039489746, '0': -12.857192039489746}"
29681,90114,"{'2': -0.7978602647781372, '1': -1.4384852647781372, '0': -1.8447352647781372, '3': -1.8759852647781372, '4': -7.032235145568848}"
35555,90115,"{'3': -0.1028195396065712, '2': -3.0246944427490234, '4': -3.1809444427490234, '1': -4.899694442749023, '0': -9.555944442749023}"
3955,90116,"{'2': -0.8320590257644653, '1': -0.9101840257644653, '3': -2.113308906555176, '0': -3.207058906555176, '4': -6.925808906555176}"
8312,90117,"{'0': -0.0027299777138978243, '1': -6.596479892730713, '2': -6.862104892730713, '3': -8.190230369567871, '4': -11.158980369567871}"
20663,90118,"{'0': -0.9598380327224731, '1': -1.1317130327224731, '2': -1.4754630327224731, '3': -2.7254629135131836, '4': -8.256712913513184}"
3893,90119,"{'3': -0.49532508850097656, '2': -1.2453250885009766, '1': -2.4953250885009766, '4': -3.9484500885009766, '0': -7.042200088500977}"
19428,90120,"{'4': -0.11583511531352997, '3': -2.225210189819336, '2': -7.006460189819336, '1': -8.803335189819336, '0': -11.037710189819336}"
9068,90121,"{'4': -0.002404181519523263, '3': -6.08052921295166, '2': -10.43990421295166, '1': -11.84615421295166, '0': -13.34615421295166}"
29501,90122,"{'4': -0.03905388340353966, '3': -3.3671789169311523, '2': -8.226553916931152, '1': -9.039053916931152, '0': -9.898428916931152}"
47301,90123,"{'4': -0.4496966004371643, '3': -1.0434465408325195, '2': -5.0903215408325195, '1': -6.7309465408325195, '0': -8.49657154083252}"
29116,90124,"{'0': -0.03458681330084801, '2': -4.1127119064331055, '1': -4.1752119064331055, '3': -6.1283369064331055, '4': -9.659586906433105}"
49427,90125,"{'0': -0.052527546882629395, '1': -3.38065242767334, '2': -4.33377742767334, '3': -5.53690242767334, '4': -9.80252742767334}"
10228,90126,"{'3': -0.24194280803203583, '4': -1.6950677633285522, '2': -3.601317882537842, '1': -5.601317882537842, '0': -9.304442405700684}"
42699,90127,"{'0': -0.00045885046711191535, '1': -8.328583717346191, '2': -8.969208717346191, '3': -9.469208717346191, '4': -11.609833717346191}"
46307,90128,"{'2': -0.8810305595397949, '3': -1.084155559539795, '1': -1.459155559539795, '0': -4.443530559539795, '4': -5.756030559539795}"
47961,90129,"{'4': -0.09009367227554321, '3': -2.4650936126708984, '2': -7.152593612670898, '1': -8.527593612670898, '0': -10.730718612670898}"
33332,90130,"{'0': -0.05967172607779503, '2': -3.294046640396118, '1': -3.919046640396118, '3': -6.981546878814697, '4': -10.825296401977539}"
46671,90131,"{'3': -0.13189548254013062, '2': -2.7725205421447754, '4': -2.9287705421447754, '1': -4.944395542144775, '0': -9.022520065307617}"
13114,90132,"{'4': -0.012939301319420338, '3': -4.387939453125, '2': -8.669189453125, '1': -9.747314453125, '0': -10.919189453125}"
32255,90133,"{'4': -0.059133198112249374, '3': -2.902883291244507, '2': -6.902883052825928, '1': -7.949758052825928, '0': -9.324758529663086}"
15615,90134,"{'0': -3.58813522325363e-05, '1': -10.843786239624023, '2': -11.328161239624023, '3': -13.015661239624023, '4': -14.328161239624023}"
10290,90135,"{'4': -0.004810071084648371, '3': -5.348559856414795, '2': -10.629810333251953, '1': -12.457935333251953, '0': -14.457935333251953}"
49134,90136,"{'3': -0.5428729057312012, '4': -1.0897479057312012, '2': -2.886622905731201, '1': -3.855372905731201, '0': -5.183497905731201}"
10278,90137,"{'3': -0.6131079792976379, '2': -1.7224829196929932, '4': -1.8006079196929932, '1': -2.519357919692993, '0': -3.456857919692993}"
48177,90138,"{'4': -0.23912717401981354, '3': -1.5516271591186523, '2': -7.536002159118652, '1': -9.739127159118652, '0': -12.426627159118652}"
12698,90139,"{'2': -0.8866124153137207, '3': -1.3553624153137207, '1': -1.5428624153137207, '0': -2.4022374153137207, '4': -3.7772374153137207}"
31808,90140,"{'3': -0.5085558295249939, '2': -1.1804308891296387, '1': -2.5710558891296387, '4': -4.430430889129639, '0': -5.852305889129639}"
43797,90141,"{'0': -0.024672934785485268, '1': -4.352797985076904, '2': -4.649672985076904, '3': -6.274672985076904, '4': -10.180922508239746}"
12651,90142,"{'3': -0.49582263827323914, '2': -1.2301976680755615, '1': -2.8395726680755615, '4': -3.2614476680755615, '0': -6.464572429656982}"
13028,90143,"{'4': -0.01841858960688114, '3': -4.018418788909912, '2': -8.659043312072754, '1': -10.299668312072754, '0': -12.018418312072754}"
19295,90144,"{'2': -0.8935531377792358, '3': -0.9091781377792358, '1': -1.7841781377792358, '4': -4.440428256988525, '0': -4.877928256988525}"
2076,90145,"{'0': -0.03605961799621582, '1': -3.957934617996216, '2': -4.254809379577637, '3': -6.207934379577637, '4': -9.379809379577637}"
49343,90146,"{'3': -0.13650979101657867, '4': -2.480259895324707, '2': -3.245884895324707, '1': -5.370884895324707, '0': -9.230259895324707}"
10581,90147,"{'4': -0.05888978764414787, '3': -2.918264865875244, '2': -6.777639865875244, '1': -7.730764865875244, '0': -7.949514865875244}"
16172,90148,"{'3': -0.3777405619621277, '4': -1.5496156215667725, '2': -2.6121156215667725, '1': -3.7996156215667725, '0': -6.190240383148193}"
35211,90149,"{'4': -0.001639332971535623, '3': -6.439139366149902, '2': -11.095389366149902, '1': -11.923514366149902, '0': -12.798514366149902}"
49149,90150,"{'4': -0.04592021182179451, '3': -3.1084201335906982, '2': -8.936545372009277, '1': -10.670920372009277, '0': -13.217795372009277}"
46977,90151,"{'2': -0.9056483507156372, '3': -1.0931483507156372, '1': -1.4212733507156372, '0': -4.515023231506348, '4': -4.843148231506348}"
29567,90152,"{'2': -0.980068564414978, '3': -0.995693564414978, '1': -1.448818564414978, '0': -4.448818683624268, '4': -4.761318683624268}"
31204,90153,"{'1': -1.0722672939300537, '2': -1.1035172939300537, '3': -1.7910172939300537, '0': -1.8535172939300537, '4': -5.994142532348633}"
27025,90154,"{'4': -0.01117153000086546, '3': -4.589296340942383, '2': -7.433046340942383, '1': -8.948671340942383, '0': -10.104921340942383}"
3845,90155,"{'0': -0.8858844041824341, '1': -1.276509404182434, '2': -1.339009404182434, '3': -3.0733842849731445, '4': -8.417134284973145}"
14635,90156,"{'3': -0.3461304306983948, '4': -1.28363037109375, '2': -4.34613037109375, '1': -6.04925537109375, '0': -9.59613037109375}"
11369,90157,"{'0': -0.4675148129463196, '2': -1.5925147533416748, '1': -1.8425147533416748, '3': -4.467514991760254, '4': -9.514389991760254}"
17429,90158,"{'4': -0.009854713454842567, '3': -4.634854793548584, '2': -10.384854316711426, '1': -11.447354316711426, '0': -12.697354316711426}"
27755,90159,"{'3': -0.6360743641853333, '2': -1.3704493045806885, '1': -1.6985743045806885, '4': -3.8235743045806885, '0': -4.448574542999268}"
47808,90160,"{'3': -0.3006086051464081, '4': -1.4568586349487305, '2': -3.8943586349487305, '1': -5.0974836349487305, '0': -9.03498363494873}"
20087,90161,"{'4': -0.001984652131795883, '3': -6.251984596252441, '2': -10.689484596252441, '1': -11.783234596252441, '0': -13.470734596252441}"
8663,90162,"{'0': -0.005195093806833029, '1': -5.895820140838623, '2': -6.208320140838623, '3': -7.895820140838623, '4': -10.911444664001465}"
28487,90163,"{'0': -0.0007932615117169917, '2': -7.86016845703125, '1': -7.89141845703125, '3': -10.54766845703125, '4': -12.89141845703125}"
31547,90164,"{'0': -6.580135959666222e-05, '1': -10.218815803527832, '2': -11.031315803527832, '3': -11.843815803527832, '4': -13.453190803527832}"
1058,90165,"{'3': -0.6599955558776855, '4': -0.8162455558776855, '2': -3.6287455558776855, '1': -4.6443705558776855, '0': -6.2693705558776855}"
45775,90166,"{'2': -0.6640244126319885, '1': -1.4452743530273438, '0': -2.0546493530273438, '3': -2.1171493530273438, '4': -7.179649353027344}"
17215,90167,"{'0': -0.18234166502952576, '2': -2.1979665756225586, '1': -3.1042165756225586, '3': -4.572966575622559, '4': -8.010466575622559}"
14903,90168,"{'4': -0.0016093410085886717, '3': -6.5016093254089355, '2': -10.157859802246094, '1': -11.532859802246094, '0': -12.720359802246094}"
41442,90169,"{'2': -1.0558013916015625, '3': -1.1183013916015625, '1': -1.3370513916015625, '0': -2.9151763916015625, '4': -4.8058013916015625}"
32775,90170,"{'0': -0.0033036675304174423, '1': -6.284553527832031, '2': -6.737678527832031, '3': -8.378303527832031, '4': -11.175178527832031}"
7215,90171,"{'0': -0.03254495933651924, '1': -3.9700448513031006, '2': -4.57942008972168, '3': -5.87629508972168, '4': -9.72004508972168}"
425,90172,"{'0': -0.00277883792296052, '1': -6.549654006958008, '2': -6.846529006958008, '3': -8.268404006958008, '4': -11.315279006958008}"
40068,90173,"{'4': -0.01901879347860813, '3': -3.9877688884735107, '2': -8.36276912689209, '1': -10.36276912689209, '0': -12.81589412689209}"
25937,90174,"{'3': -0.09839901328086853, '4': -2.4733989238739014, '2': -4.7858991622924805, '1': -6.9733991622924805, '0': -10.70777416229248}"
44373,90175,"{'3': -0.32187503576278687, '2': -1.6343750953674316, '1': -2.9625000953674316, '4': -3.6031250953674316, '0': -6.837500095367432}"
45779,90176,"{'3': -0.10816597193479538, '4': -2.389415979385376, '2': -4.639415740966797, '1': -6.858165740966797, '0': -10.905040740966797}"
6467,90177,"{'0': -0.01209720503538847, '1': -5.105847358703613, '2': -5.371472358703613, '3': -6.699597358703613, '4': -9.777722358703613}"
14214,90178,"{'4': -0.003998737782239914, '3': -5.535248756408691, '2': -10.722748756408691, '1': -12.394623756408691, '0': -13.925873756408691}"
48830,90179,"{'4': -0.010160745121538639, '3': -4.60391092300415, '2': -9.760160446166992, '1': -11.275785446166992, '0': -12.869535446166992}"
18175,90180,"{'0': -0.10822384804487228, '1': -2.8894739151000977, '2': -3.3269739151000977, '3': -4.545723915100098, '4': -7.826973915100098}"
32778,90181,"{'2': -0.8771822452545166, '3': -1.2365572452545166, '1': -1.3303072452545166, '0': -3.7521822452545166, '4': -5.1896820068359375}"
2299,90182,"{'3': -0.8032611012458801, '1': -1.3032610416412354, '2': -1.3657610416412354, '0': -3.9595110416412354, '4': -5.1313862800598145}"
44390,90183,"{'3': -0.2241750806570053, '4': -1.9898000955581665, '2': -3.083549976348877, '1': -4.083549976348877, '0': -6.646049976348877}"
36542,90184,"{'4': -0.017438186332583427, '3': -4.0643134117126465, '2': -9.533062934875488, '1': -11.236187934875488, '0': -13.236187934875488}"
38205,90185,"{'4': -0.12795494496822357, '3': -2.1279549598693848, '2': -7.159204959869385, '1': -9.127954483032227, '0': -11.784204483032227}"
19088,90186,"{'4': -0.13635732233524323, '3': -2.073857307434082, '2': -6.542607307434082, '1': -8.808232307434082, '0': -11.667607307434082}"
16561,90187,"{'3': -0.3592367470264435, '4': -1.218611717224121, '2': -5.202986717224121, '1': -7.640486717224121, '0': -11.312361717224121}"
33710,90188,"{'4': -0.030209122225642204, '3': -3.6083340644836426, '2': -7.780209064483643, '1': -8.8583345413208, '0': -9.3583345413208}"
39167,90189,"{'0': -0.00011419598013162613, '1': -9.750114440917969, '2': -10.421989440917969, '3': -10.828239440917969, '4': -12.828239440917969}"
15699,90190,"{'4': -0.02774827927350998, '3': -3.6058733463287354, '2': -9.074623107910156, '1': -11.090248107910156, '0': -13.308998107910156}"
20580,90191,"{'3': -0.44729673862457275, '2': -1.5254217386245728, '1': -2.462921619415283, '4': -3.009796619415283, '0': -4.806671619415283}"
22217,90192,"{'3': -0.6169902682304382, '4': -0.7888652682304382, '2': -5.585740089416504, '1': -6.898240089416504, '0': -9.351365089416504}"
4880,90193,"{'3': -0.29844605922698975, '2': -1.6421960592269897, '4': -3.2828211784362793, '1': -3.6421961784362793, '0': -7.485946178436279}"
41683,90194,"{'0': -0.1033896654844284, '1': -2.9940147399902344, '2': -3.5565147399902344, '3': -3.9783897399902344, '4': -7.181514739990234}"
6114,90195,"{'3': -0.6138579845428467, '4': -0.8794829845428467, '2': -3.5669829845428467, '1': -4.504483222961426, '0': -5.785733222961426}"
1920,90196,"{'0': -9.274052717955783e-05, '1': -9.906342506408691, '2': -10.593842506408691, '3': -11.203217506408691, '4': -13.390717506408691}"
9685,90197,"{'4': -0.012077300809323788, '3': -4.433952331542969, '2': -9.527702331542969, '1': -11.058952331542969, '0': -12.855827331542969}"
5187,90198,"{'2': -0.915659487247467, '1': -1.1344094276428223, '3': -1.4469094276428223, '0': -3.2437844276428223, '4': -5.603159427642822}"
42773,90199,"{'3': -0.35360854864120483, '4': -1.2286086082458496, '2': -5.44735860824585, '1': -7.30673360824585, '0': -10.306733131408691}"
2571,90200,"{'3': -0.20207518339157104, '4': -1.9677002429962158, '2': -3.327075242996216, '1': -4.967700004577637, '0': -8.373950004577637}"
22606,90201,"{'3': -0.40042856335639954, '4': -1.3691785335540771, '2': -2.916053533554077, '1': -4.337928771972656, '0': -5.994178771972656}"
49109,90202,"{'3': -0.4725794792175293, '4': -1.0038294792175293, '2': -4.816329479217529, '1': -6.644454479217529, '0': -9.910079956054688}"
9042,90203,"{'3': -0.3211708664894104, '4': -1.3836708068847656, '2': -3.8680458068847656, '1': -5.852420806884766, '0': -9.430545806884766}"
44042,90204,"{'4': -0.012359458021819592, '3': -4.402984619140625, '2': -10.840484619140625, '1': -11.949859619140625, '0': -13.871734619140625}"
32539,90205,"{'3': -0.4546849727630615, '2': -1.5015599727630615, '1': -2.2828099727630615, '4': -3.3609349727630615, '0': -5.189060211181641}"
25093,90206,"{'4': -0.011214674450457096, '3': -4.511214733123779, '2': -9.276839256286621, '1': -10.745589256286621, '0': -12.417464256286621}"
25492,90207,"{'0': -0.3763566315174103, '2': -1.751356601715088, '1': -2.016981601715088, '3': -4.970106601715088, '4': -10.251357078552246}"
6643,90208,"{'4': -0.00391182117164135, '3': -5.566411972045898, '2': -10.332036972045898, '1': -11.894536972045898, '0': -13.191411972045898}"
7711,90209,"{'4': -0.0009166568052023649, '3': -7.063416481018066, '2': -11.032166481018066, '1': -12.266541481018066, '0': -13.422791481018066}"
39341,90210,"{'4': -0.366794228553772, '3': -1.194919228553772, '2': -6.319919109344482, '1': -7.398044109344482, '0': -8.96054458618164}"
31271,90211,"{'4': -0.051543351262807846, '3': -3.0359182357788086, '2': -6.504668235778809, '1': -8.176543235778809, '0': -10.285918235778809}"
43762,90212,"{'3': -0.13059252500534058, '2': -2.8493425846099854, '4': -2.8962175846099854, '1': -4.724342346191406, '0': -8.583717346191406}"
23582,90213,"{'4': -0.0027870405465364456, '3': -5.909037113189697, '2': -10.705911636352539, '1': -11.893411636352539, '0': -13.080911636352539}"
18969,90214,"{'3': -0.7636435031890869, '2': -1.138643503189087, '1': -1.654268503189087, '4': -4.388643264770508, '0': -4.607393264770508}"
11103,90215,"{'4': -0.08237571269273758, '3': -2.6292507648468018, '2': -5.332375526428223, '1': -6.676125526428223, '0': -8.082375526428223}"
21220,90216,"{'4': -0.2686806619167328, '3': -1.4561806917190552, '2': -6.190555572509766, '1': -8.315555572509766, '0': -11.424930572509766}"
21949,90217,"{'4': -0.037784088402986526, '3': -3.3659090995788574, '2': -6.819034099578857, '1': -7.819034099578857, '0': -8.3502836227417}"
13412,90218,"{'4': -0.004466438665986061, '3': -5.426341533660889, '2': -11.28571605682373, '1': -12.58259105682373, '0': -13.64509105682373}"
6617,90219,"{'4': -0.0006935574929229915, '3': -7.938193321228027, '2': -11.094443321228027, '1': -11.735068321228027, '0': -11.977255821228027}"
27746,90220,"{'4': -0.4669044613838196, '3': -0.9981544613838196, '2': -5.560654640197754, '1': -7.482529640197754, '0': -10.998154640197754}"
28831,90221,"{'3': -0.3804592490196228, '4': -1.2242093086242676, '2': -3.9429593086242676, '1': -5.974209308624268, '0': -9.47420883178711}"
12347,90222,"{'0': -0.00042846560245379806, '1': -8.469178199768066, '2': -8.953553199768066, '3': -9.500428199768066, '4': -11.594178199768066}"
21660,90223,"{'3': -0.29754921793937683, '2': -1.5787992477416992, '1': -3.328799247741699, '4': -4.235049247741699, '0': -7.469424247741699}"
9355,90224,"{'0': -0.010098790749907494, '1': -5.166348934173584, '2': -5.525723934173584, '3': -7.994473934173584, '4': -11.228848457336426}"
1273,90225,"{'4': -0.01575029268860817, '3': -4.203250408172607, '2': -7.984500408172607, '1': -9.48449993133545, '0': -10.92199993133545}"
33437,90226,"{'0': -0.8511847257614136, '2': -1.0230597257614136, '1': -1.6168097257614136, '3': -4.210559844970703, '4': -8.929309844970703}"
46924,90227,"{'4': -0.09662627428770065, '3': -2.3935012817382812, '2': -7.284126281738281, '1': -9.690376281738281, '0': -12.862251281738281}"
39532,90228,"{'4': -0.2801039218902588, '3': -1.4207289218902588, '2': -6.04572868347168, '1': -8.32697868347168, '0': -11.67072868347168}"
1225,90229,"{'3': -0.2512229084968567, '4': -1.813722848892212, '2': -3.251222848892212, '1': -3.923097848892212, '0': -7.719973087310791}"
35209,90230,"{'4': -0.05651674419641495, '3': -2.915891647338867, '2': -7.306516647338867, '1': -9.619016647338867, '0': -12.556516647338867}"
27574,90231,"{'4': -0.33077937364578247, '3': -1.2995293140411377, '2': -6.283904552459717, '1': -7.002654552459717, '0': -8.127654075622559}"
8167,90232,"{'2': -0.5782586932182312, '1': -1.531383752822876, '0': -1.672008752822876, '3': -3.359508752822876, '4': -8.672008514404297}"
10873,90233,"{'4': -0.019059378653764725, '3': -4.284684181213379, '2': -8.644059181213379, '0': -9.331559181213379, '1': -9.487809181213379}"
19571,90234,"{'4': -0.3076592981815338, '3': -1.3545342683792114, '2': -5.417034149169922, '1': -6.323284149169922, '0': -8.135784149169922}"
16857,90235,"{'3': -0.31071916222572327, '4': -1.6388441324234009, '2': -2.8263442516326904, '1': -4.388844013214111, '0': -7.373219013214111}"
45587,90236,"{'3': -0.2803457975387573, '2': -1.9678457975387573, '4': -2.780345916748047, '1': -3.217845916748047, '0': -6.155345916748047}"
49209,90237,"{'0': -0.10526721924543381, '1': -2.933392286300659, '2': -3.183392286300659, '3': -5.26151704788208, '4': -9.949017524719238}"
10750,90238,"{'4': -0.03207716718316078, '3': -3.4852020740509033, '2': -7.719577312469482, '1': -9.110201835632324, '0': -10.438326835632324}"
45416,90239,"{'3': -0.6800640225410461, '2': -0.9925640225410461, '1': -2.3363139629364014, '4': -4.0706892013549805, '0': -4.9925642013549805}"
5044,90240,"{'0': -0.025761527940630913, '2': -4.353886604309082, '1': -4.494511604309082, '3': -6.603886604309082, '4': -10.369511604309082}"
27261,90241,"{'2': -0.7141074538230896, '1': -0.9797324538230896, '3': -2.3391075134277344, '0': -3.2766075134277344, '4': -7.479732513427734}"
15420,90242,"{'3': -0.361617773771286, '2': -1.6897428035736084, '1': -2.5647428035736084, '4': -3.3303678035736084, '0': -5.158492565155029}"
35293,90243,"{'3': -0.3417055904865265, '4': -1.388580560684204, '2': -3.435455560684204, '1': -4.935455799102783, '0': -7.857330799102783}"
24849,90244,"{'0': -0.14593270421028137, '2': -2.692807674407959, '1': -2.724057674407959, '3': -6.020932674407959, '4': -10.489683151245117}"
5203,90245,"{'4': -0.06833963096141815, '3': -2.7558395862579346, '2': -6.365214824676514, '1': -7.708964824676514, '0': -9.333964347839355}"
16085,90246,"{'4': -0.00040070133400149643, '3': -8.07852554321289, '2': -11.93790054321289, '1': -12.67227554321289, '0': -13.46133804321289}"
6645,90247,"{'2': -0.9035981893539429, '3': -0.9035981893539429, '1': -1.7942231893539429, '0': -4.262973308563232, '4': -4.716098308563232}"
47139,90248,"{'3': -0.312508225440979, '4': -1.328133225440979, '2': -5.8750081062316895, '1': -7.5000081062316895, '0': -11.468758583068848}"
46645,90249,"{'4': -0.08583546429872513, '3': -2.5077104568481445, '2': -7.2577104568481445, '1': -9.648335456848145, '0': -12.945210456848145}"
2873,90250,"{'0': -0.1795196384191513, '2': -2.2107696533203125, '1': -3.1482696533203125, '3': -4.5232696533203125, '4': -7.3045196533203125}"
11405,90251,"{'4': -0.003965491894632578, '3': -5.550840377807617, '2': -10.285215377807617, '1': -11.535215377807617, '0': -12.925840377807617}"
5001,90252,"{'4': -0.004152960609644651, '3': -6.207277774810791, '2': -9.69165325164795, '0': -10.23852825164795, '1': -10.56665325164795}"
1959,90253,"{'0': -0.0013050857232883573, '1': -7.251305103302002, '2': -7.688805103302002, '3': -9.016929626464844, '4': -11.845054626464844}"
22694,90254,"{'0': -0.17983807623386383, '1': -2.336088180541992, '2': -3.132963180541992, '3': -3.742338180541992, '4': -7.523588180541992}"
7224,90255,"{'4': -0.12563972175121307, '3': -2.1412646770477295, '2': -7.781889915466309, '1': -9.625639915466309, '0': -12.266264915466309}"
30159,90256,"{'0': -0.0017805927200242877, '1': -6.9080305099487305, '2': -7.4080305099487305, '3': -8.73615550994873, '4': -11.92365550994873}"
49785,90257,"{'3': -0.41307303309440613, '4': -1.1318230628967285, '2': -4.3193230628967285, '1': -6.0849480628967285, '0': -9.61619758605957}"
12097,90258,"{'0': -0.05372533202171326, '1': -3.491225242614746, '2': -3.913100242614746, '3': -6.303725242614746, '4': -10.616225242614746}"
12121,90259,"{'0': -0.005181336775422096, '1': -5.942681312561035, '2': -6.098931312561035, '3': -8.192681312561035, '4': -11.145806312561035}"
26199,90260,"{'0': -0.0006058764411136508, '1': -8.063105583190918, '2': -8.344355583190918, '3': -10.063105583190918, '4': -13.078730583190918}"
20097,90261,"{'4': -0.4684959053993225, '3': -1.2028708457946777, '2': -3.0466208457946777, '1': -3.9684958457946777, '0': -5.265370845794678}"
48009,90262,"{'3': -0.45704567432403564, '4': -1.0351706743240356, '2': -4.753920555114746, '1': -6.222670555114746, '0': -8.582045555114746}"
33056,90263,"{'4': -0.000992997083812952, '3': -6.938492774963379, '2': -12.204117774963379, '1': -13.422867774963379, '0': -14.375992774963379}"
8042,90264,"{'4': -0.15475699305534363, '3': -2.311007022857666, '2': -4.154757022857666, '0': -4.701632022857666, '1': -5.186007022857666}"
43579,90265,"{'0': -0.2223057746887207, '2': -2.1285557746887207, '1': -2.6129307746887207, '3': -4.972305774688721, '4': -9.925430297851562}"
100,90266,"{'3': -0.21128708124160767, '4': -1.976912021636963, '2': -3.086287021636963, '1': -5.133162021636963, '0': -8.680037498474121}"
3238,90267,"{'2': -0.8568016290664673, '3': -1.2161766290664673, '1': -1.3724266290664673, '0': -3.8411765098571777, '4': -5.528676509857178}"
6116,90268,"{'4': -0.005730865523219109, '3': -5.177605628967285, '2': -10.036980628967285, '1': -11.661980628967285, '0': -13.490105628967285}"
49648,90269,"{'3': -0.3733302652835846, '4': -1.2639552354812622, '2': -3.7327053546905518, '1': -5.451455116271973, '0': -8.670205116271973}"
44872,90270,"{'4': -0.001593392575159669, '3': -6.501593589782715, '2': -11.173468589782715, '1': -12.485968589782715, '0': -13.150031089782715}"
11524,90271,"{'3': -0.1010880246758461, '2': -3.085463047027588, '4': -3.226088047027588, '1': -4.569838047027588, '0': -8.41358757019043}"
9165,90272,"{'4': -0.4613131880760193, '3': -1.055063247680664, '2': -4.086313247680664, '1': -5.476938247680664, '0': -8.226938247680664}"
14522,90273,"{'4': -0.003140163142234087, '3': -6.112514972686768, '2': -10.268765449523926, '1': -10.862515449523926, '0': -10.987515449523926}"
1946,90274,"{'0': -0.04049883782863617, '1': -3.852998733520508, '2': -4.056123733520508, '3': -6.790498733520508, '4': -11.243623733520508}"
44656,90275,"{'4': -0.21288277208805084, '3': -1.6660077571868896, '2': -6.025382995605469, '1': -8.275382995605469, '0': -11.416007995605469}"
27679,90276,"{'4': -0.011769263073801994, '3': -4.4805192947387695, '2': -8.27739429473877, '1': -10.04301929473877, '0': -12.08989429473877}"
2728,90277,"{'4': -0.0028823756147176027, '3': -5.893507480621338, '2': -10.44038200378418, '1': -11.72163200378418, '0': -12.61225700378418}"
41594,90278,"{'4': -0.03749937191605568, '3': -3.31874942779541, '2': -7.72499942779541, '1': -9.25624942779541, '0': -11.03749942779541}"
