comment_id,insult,confidence,index
21187,4.0,0.6135870208540566,61583
49711,3.0,0.5494181162576433,61584
44948,0.0,0.9984155332928234,61585
29177,0.0,0.9812645023904683,61586
30529,3.0,0.8260929431402854,61587
35368,4.0,0.7377898390862634,61588
44530,3.0,0.7927091493848496,61589
34436,0.0,0.9162762143291154,61590
41004,4.0,0.7545516257564014,61591
49176,0.0,0.4129339321350132,61592
2666,0.0,0.9231595129835924,61593
49573,4.0,0.828007794924564,61594
42109,4.0,0.9593389765553824,61595
7753,4.0,0.9010584231845207,61596
740,4.0,0.922562045855209,61597
36826,3.0,0.6285537666080054,61598
33821,3.0,0.7376592308934521,61599
45816,3.0,0.7496777297826067,61600
41975,2.0,0.42918450954116333,61601
25096,4.0,0.9989920887617812,61602
11149,0.0,0.9566888953375767,61603
3946,4.0,0.9831356896540269,61604
49216,4.0,0.9551970262486726,61605
13164,3.0,0.6212960694599688,61606
21260,0.0,0.9789062929865783,61607
41782,4.0,0.6284470535340052,61608
33733,4.0,0.8300500363913447,61609
20257,4.0,0.9842990683007178,61610
25339,0.0,0.99908483601267,61611
4401,4.0,0.6042307520242933,61612
16734,3.0,0.5929625019566668,61613
43378,3.0,0.5588157413854014,61614
7697,0.0,0.9960923122921662,61615
19560,2.0,0.43662581758999297,61616
43389,3.0,0.6749529881233364,61617
26715,4.0,0.8428042539256326,61618
45076,4.0,0.7983239077046829,61619
8535,4.0,0.9043939939256752,61620
2201,2.0,0.6162255523959856,61621
990,4.0,0.9840058024058363,61622
27327,4.0,0.999583870915136,61623
149,3.0,0.5388409732528647,61624
43103,3.0,0.6800961756917606,61625
27918,3.0,0.8064877731878448,61626
40365,2.0,0.39853378415155977,61627
20259,4.0,0.9982826410652087,61628
25158,0.0,0.9957722765185116,61629
9993,4.0,0.6629474777012632,61630
432,3.0,0.7623341142002589,61631
24461,3.0,0.7194541661876604,61632
44456,1.0,0.4485076510620761,61633
34987,3.0,0.8745187253518045,61634
13069,4.0,0.9960471870664543,61635
37608,4.0,0.6418330503295371,61636
46488,3.0,0.5403889296640074,61637
34757,4.0,0.6682936403394902,61638
47212,4.0,0.9839768230934833,61639
30930,0.0,0.9993479693733177,61640
5416,1.0,0.5077502358252398,61641
46841,0.0,0.9614501091429202,61642
2882,4.0,0.8346921022974224,61643
45554,4.0,0.6456634091937548,61644
42982,3.0,0.91425567083222,61645
12684,4.0,0.8502649854050952,61646
16522,3.0,0.687269290265987,61647
10732,0.0,0.6346057000981964,61648
6271,4.0,0.9995789948644055,61649
42758,4.0,0.8149379559248205,61650
45066,3.0,0.8287442980364155,61651
46762,4.0,0.5144894974902922,61652
26570,4.0,0.9982634078274946,61653
7750,0.0,0.7610250462064803,61654
16926,0.0,0.9781747534084491,61655
25989,3.0,0.5386454777958246,61656
24217,3.0,0.7159393786446276,61657
30651,3.0,0.8012812893168952,61658
22302,3.0,0.5479894848126465,61659
46560,3.0,0.8570767152191511,61660
19445,0.0,0.3717449869399242,61661
5536,0.0,0.9250396742266025,61662
20893,0.0,0.9987371666098924,61663
25574,4.0,0.9897886806461533,61664
5711,0.0,0.9998249376748589,61665
4006,3.0,0.7410544006367931,61666
20668,0.0,0.9957924367646197,61667
18804,4.0,0.9764947604964699,61668
41954,3.0,0.6034690216603442,61669
29518,4.0,0.506451094174696,61670
23556,3.0,0.7491338411483869,61671
15518,2.0,0.4724643494657199,61672
23780,4.0,0.997019740686114,61673
47952,4.0,0.7235579545230577,61674
33591,4.0,0.9705044978281145,61675
16657,3.0,0.8228042739282504,61676
22096,4.0,0.966840291239132,61677
15607,0.0,0.9974604548352304,61678
16688,2.0,0.4223670582996444,61679
36717,3.0,0.7716581588315056,61680
44950,3.0,0.8031659367758708,61681
37989,3.0,0.5268941344382626,61682
26092,4.0,0.9951954254107125,61683
43717,3.0,0.5070758245395073,61684
42889,4.0,0.9240972050084226,61685
36083,2.0,0.4876139530261521,61686
19018,4.0,0.8758648572903677,61687
34727,3.0,0.8858491099480122,61688
27528,3.0,0.3048931225642396,61689
40495,4.0,0.6941842064805053,61690
41024,4.0,0.9713405201087313,61691
33798,4.0,0.9900214505021773,61692
50003,0.0,0.9432547805217009,61693
43544,3.0,0.7030254034780108,61694
38050,3.0,0.5567079189677485,61695
44484,4.0,0.9061330796103062,61696
27279,4.0,0.8191801062025263,61697
13559,4.0,0.9990323652131657,61698
48753,4.0,0.983283815270635,61699
43097,3.0,0.8890044677749362,61700
30372,4.0,0.5137152401384028,61701
30558,4.0,0.96708599482119,61702
36541,4.0,0.9391710153031961,61703
8849,3.0,0.5531631650287459,61704
13540,3.0,0.8897195511137453,61705
2399,0.0,0.9518613026643552,61706
42157,0.0,0.9971725182884201,61707
41899,3.0,0.809657248546671,61708
37763,4.0,0.7656714687899069,61709
28351,4.0,0.9640060285295735,61710
44164,4.0,0.9081274731856696,61711
28835,3.0,0.8479503901350581,61712
3083,4.0,0.9963224561918824,61713
9634,4.0,0.9703170502746244,61714
15046,2.0,0.30252297838930586,61715
48969,3.0,0.5822512442378,61716
9713,3.0,0.7305908515777282,61717
1146,3.0,0.8009506795930424,61718
3696,4.0,0.9825319676158224,61719
10093,4.0,0.982394767191939,61720
47085,4.0,0.9958289096014262,61721
18114,4.0,0.9478069145095572,61722
9034,4.0,0.8745190305567215,61723
25040,3.0,0.5804981765367687,61724
10073,4.0,0.7999994486257623,61725
37885,2.0,0.3457280602667559,61726
47413,3.0,0.5822740343801808,61727
6049,3.0,0.8461583762182093,61728
48292,3.0,0.5081522588533416,61729
26658,0.0,0.9989587848838393,61730
19278,4.0,0.5462542100243027,61731
5510,4.0,0.5496891709238937,61732
38392,3.0,0.675374988814732,61733
9254,4.0,0.9945835440574881,61734
20661,0.0,0.9995191872823962,61735
48191,3.0,0.4692219553300493,61736
6336,1.0,0.4432451671414672,61737
7217,4.0,0.9960636865637686,61738
33673,3.0,0.7484190761870468,61739
4944,0.0,0.8706776577597092,61740
40407,2.0,0.3575472008432001,61741
24598,2.0,0.5486688193999949,61742
44607,4.0,0.8090476487478307,61743
24666,4.0,0.9660028448741361,61744
27317,4.0,0.9613177397015571,61745
23380,0.0,0.9198826638244685,61746
10394,3.0,0.7923768619001796,61747
31576,3.0,0.4854071493826317,61748
8243,3.0,0.7414337233616488,61749
10698,0.0,0.9710813605868445,61750
36828,4.0,0.9876207876498961,61751
47351,3.0,0.515871686167962,61752
47679,3.0,0.7792117610149869,61753
40457,3.0,0.5912791011063699,61754
43706,3.0,0.6660852660328278,61755
27374,3.0,0.6754085695606693,61756
39497,2.0,0.42988767145958123,61757
22772,3.0,0.8179496525453844,61758
1007,3.0,0.7289644448829388,61759
15425,4.0,0.999676740667339,61760
40249,0.0,0.6190774741982664,61761
18951,4.0,0.7978221776748013,61762
20744,4.0,0.8954790673260181,61763
4430,0.0,0.9903315780614502,61764
43430,0.0,0.9965517152880078,61765
14148,4.0,0.9991876774973382,61766
31650,3.0,0.6321498021173894,61767
18971,4.0,0.6306374292227865,61768
11451,4.0,0.8087667212922075,61769
41500,4.0,0.9109971386737619,61770
309,3.0,0.7117882227927469,61771
35064,0.0,0.9996118977669866,61772
21259,0.0,0.4611893715826932,61773
81,3.0,0.6333141897104676,61774
49351,3.0,0.5205486644448735,61775
15830,0.0,0.5271979446573944,61776
21168,3.0,0.71207078410326,61777
3010,4.0,0.5217623330229776,61778
17482,3.0,0.7935448769609663,61779
23715,3.0,0.543894223920644,61780
19739,0.0,0.9629135361698405,61781
32883,0.0,0.9737073452937739,61782
38054,4.0,0.8198997999087587,61783
42224,4.0,0.9889548455366076,61784
36337,0.0,0.9972213257672145,61785
33816,3.0,0.7740521579584464,61786
6165,4.0,0.9997894176896545,61787
17736,3.0,0.6621293580489526,61788
12060,3.0,0.54295897535545,61789
4647,4.0,0.9986599913962224,61790
6935,4.0,0.9987147845789115,61791
41924,2.0,0.4049446089674536,61792
10842,3.0,0.6502302082787514,61793
21618,4.0,0.9926522250355594,61794
36790,2.0,0.42947371557777686,61795
522,3.0,0.8775890564802021,61796
14043,4.0,0.9835175748731105,61797
46063,4.0,0.9315122430492391,61798
44038,4.0,0.9941191999292588,61799
37936,4.0,0.5443102311494288,61800
8717,3.0,0.8177536274440643,61801
33524,4.0,0.8853728889712563,61802
9743,2.0,0.42211281971813,61803
28797,4.0,0.9711505889924492,61804
22525,2.0,0.3873960977080446,61805
2582,4.0,0.990258368524628,61806
5340,4.0,0.9984559923187117,61807
7852,4.0,0.7733852383104988,61808
3448,0.0,0.9959685567258908,61809
11599,0.0,0.5466770392456575,61810
12815,4.0,0.9333270046126323,61811
8632,4.0,0.7513915379181757,61812
38375,4.0,0.9874676781296782,61813
48835,0.0,0.9986674698090432,61814
24587,0.0,0.6686085984824446,61815
34809,2.0,0.3753664189091839,61816
43158,3.0,0.6991401273140208,61817
39183,4.0,0.9977340406018167,61818
10583,4.0,0.9455704581327057,61819
1381,2.0,0.3580245110751666,61820
18995,0.0,0.9311717897501753,61821
1606,4.0,0.9596750610373047,61822
20220,3.0,0.7108502477192432,61823
48056,4.0,0.5793035531414303,61824
27480,3.0,0.7583589192282242,61825
22516,4.0,0.9246921783479526,61826
39866,3.0,0.7587292795844254,61827
16651,0.0,0.6260251402720163,61828
46462,4.0,0.9864401993398219,61829
8325,4.0,0.9858594855652387,61830
2039,0.0,0.9979916109353314,61831
6585,0.0,0.9590356674732684,61832
13537,3.0,0.7227684080323665,61833
10286,4.0,0.9988048193172793,61834
20291,0.0,0.9885321614421894,61835
25004,0.0,0.9640999948612052,61836
20856,3.0,0.4668232973292617,61837
2575,0.0,0.9880466570695309,61838
29962,2.0,0.39880145992439153,61839
2700,3.0,0.9082586728600385,61840
7968,0.0,0.9593522572145857,61841
21248,4.0,0.991734367669657,61842
6356,0.0,0.6466173937496632,61843
43584,3.0,0.7487884744562926,61844
26564,3.0,0.36856323257402834,61845
46413,3.0,0.5886018541009236,61846
8993,3.0,0.7096160142901371,61847
161,4.0,0.9994381135817548,61848
20916,3.0,0.6296621410542251,61849
43626,3.0,0.6667897672197145,61850
22077,3.0,0.5255346915376388,61851
14365,2.0,0.3998040115191119,61852
12287,4.0,0.9795138786341093,61853
25122,4.0,0.6184123741337656,61854
20802,0.0,0.7899892192115623,61855
49319,4.0,0.8165941332049116,61856
3459,1.0,0.2952651990138145,61857
29181,3.0,0.7091344273919169,61858
38837,4.0,0.7317552305562844,61859
2280,0.0,0.8884904608066301,61860
841,0.0,0.9984062042652759,61861
26319,2.0,0.47505774354258357,61862
25358,0.0,0.9968366781875987,61863
42978,4.0,0.8879579709071194,61864
45118,4.0,0.986130845500538,61865
20544,3.0,0.8117639473895822,61866
47088,4.0,0.9905766544846245,61867
13332,4.0,0.9888657454076026,61868
21933,2.0,0.44988621759176783,61869
5770,0.0,0.99499219452049,61870
7699,2.0,0.4754302238273774,61871
32466,3.0,0.8015754609635442,61872
12286,4.0,0.9926781618077455,61873
39555,2.0,0.3852775456504118,61874
24325,0.0,0.629431371059318,61875
32006,3.0,0.7304584281804996,61876
46204,4.0,0.9923482770456922,61877
27757,1.0,0.31209488301515065,61878
28160,3.0,0.7376595312739892,61879
46349,0.0,0.9957657790853529,61880
25629,0.0,0.4800700335388524,61881
10045,4.0,0.9402987707643587,61882
11979,4.0,0.9973027107317349,61883
18530,3.0,0.7102831188172061,61884
38943,3.0,0.7153573447921501,61885
36734,3.0,0.688502506230227,61886
44997,4.0,0.5719774145002474,61887
43355,1.0,0.4451484617188369,61888
20988,3.0,0.4471809211792771,61889
3302,4.0,0.7393992974791147,61890
47365,4.0,0.9751444321904349,61891
49103,3.0,0.9344114496502239,61892
32544,3.0,0.7919925808231296,61893
28956,4.0,0.9844193611533749,61894
49210,4.0,0.5049021076787706,61895
31679,3.0,0.8383920082009247,61896
32106,0.0,0.3004858008893929,61897
46034,0.0,0.67538285084565,61898
20685,4.0,0.9583287540411292,61899
37363,2.0,0.3512963850096655,61900
28708,0.0,0.43507200215767455,61901
34799,1.0,0.3585728358685214,61902
37718,3.0,0.5393223644709528,61903
24065,4.0,0.9990614885168199,61904
20139,3.0,0.6233344383976345,61905
27149,3.0,0.7508788917652982,61906
45932,4.0,0.9432232020771681,61907
16562,3.0,0.5041150699441854,61908
24227,4.0,0.9783817446666672,61909
10159,3.0,0.8678263876477674,61910
15392,3.0,0.8750692746569874,61911
45137,4.0,0.9893596439004876,61912
23209,3.0,0.5228294805877698,61913
33938,3.0,0.3155681619822088,61914
13612,3.0,0.8192097097984861,61915
29250,2.0,0.5912738559864235,61916
43901,3.0,0.900248860335278,61917
28791,3.0,0.47603713531240177,61918
30983,4.0,0.5767291322821217,61919
38642,0.0,0.9989053099226051,61920
26382,4.0,0.998570296468358,61921
25462,3.0,0.6719093752595655,61922
26490,4.0,0.9995035018611804,61923
42303,0.0,0.543621711106131,61924
21056,3.0,0.7317122347319683,61925
33207,3.0,0.5576933409975957,61926
49266,4.0,0.9960123453830805,61927
5394,0.0,0.9932954780651486,61928
20116,4.0,0.9964339062892915,61929
4923,1.0,0.3920285154515083,61930
49358,4.0,0.8377693164803809,61931
22309,4.0,0.9941424027652486,61932
43721,0.0,0.9013352118399675,61933
31880,0.0,0.8716789884981508,61934
38309,4.0,0.9847497144290143,61935
15025,1.0,0.44871378323155753,61936
35581,4.0,0.9686472790668241,61937
38521,4.0,0.9679414197242542,61938
29301,4.0,0.9862757294566308,61939
47311,0.0,0.9983695387096168,61940
45703,4.0,0.5210783564411281,61941
44537,4.0,0.9975369959440878,61942
49360,4.0,0.9836763980317984,61943
23539,3.0,0.4586276950328942,61944
32545,4.0,0.9780022555665234,61945
33514,4.0,0.9955555103611075,61946
157,2.0,0.46977618673548754,61947
785,4.0,0.9934683733282955,61948
4913,0.0,0.9951913000395527,61949
26207,0.0,0.9994364639370886,61950
597,2.0,0.341993802231403,61951
12465,4.0,0.9824757577942935,61952
2394,3.0,0.7229414830940885,61953
22965,4.0,0.8094116844420717,61954
18127,4.0,0.9969324637097421,61955
40320,3.0,0.7094352681384707,61956
12985,0.0,0.9966723983131618,61957
40420,3.0,0.6318300132740056,61958
9022,4.0,0.6305785674547957,61959
25129,4.0,0.6731941291616883,61960
4318,4.0,0.946884786325172,61961
10941,4.0,0.9166782299933972,61962
47192,3.0,0.8038320799514225,61963
10771,0.0,0.9838936635875207,61964
18923,3.0,0.7310547856514166,61965
24106,4.0,0.9967053644323742,61966
5566,4.0,0.9995563807883553,61967
8584,3.0,0.6743762439586418,61968
21424,0.0,0.9039280641321304,61969
23161,0.0,0.9993978036926673,61970
5691,3.0,0.5545793122867888,61971
36392,3.0,0.5821901356941525,61972
40886,4.0,0.951618670445998,61973
38865,3.0,0.7346880709270922,61974
10466,0.0,0.999092703048924,61975
23426,3.0,0.6584423052995428,61976
4076,0.0,0.9973787646694371,61977
33061,1.0,0.8010542206550116,61978
5881,4.0,0.9721595847535607,61979
36392,3.0,0.8190656402734315,61980
42106,0.0,0.9452074819744319,61981
48736,3.0,0.774987306655144,61982
20857,3.0,0.4932034416190447,61983
35001,3.0,0.8366214290652724,61984
26592,4.0,0.7709509183108189,61985
30617,3.0,0.7598696384522527,61986
24255,4.0,0.9949040454011794,61987
10100,4.0,0.6248990967913108,61988
37025,4.0,0.9727159711679272,61989
41679,4.0,0.9978611252506325,61990
8754,2.0,0.6395046674367695,61991
4731,4.0,0.9898799912960123,61992
43685,2.0,0.48890182037469115,61993
5313,2.0,0.6000550590529655,61994
44691,4.0,0.9565064275825961,61995
19163,4.0,0.957764859551643,61996
14318,3.0,0.530878308110806,61997
21992,0.0,0.9982282725479842,61998
14169,3.0,0.3880224766168234,61999
35134,0.0,0.9825314006255845,62000
46820,3.0,0.8520364881980871,62001
6119,4.0,0.910754753908245,62002
13300,4.0,0.9922415218303122,62003
46979,4.0,0.5534764968190554,62004
24611,4.0,0.9984069589220301,62005
22118,0.0,0.9924460732850748,62006
48934,2.0,0.7431116834784196,62007
49901,4.0,0.6093659854131055,62008
8853,4.0,0.9798180989336615,62009
49130,4.0,0.9718384848274281,62010
21137,2.0,0.3957977992182977,62011
20481,2.0,0.5567266626980233,62012
35475,0.0,0.9967980721021379,62013
10959,4.0,0.9412641778848504,62014
34029,3.0,0.6500167279904178,62015
28013,1.0,0.46576678700797614,62016
43257,4.0,0.989067877333375,62017
34581,4.0,0.5501797613747218,62018
26042,3.0,0.7524385213217578,62019
37566,3.0,0.6434262132079737,62020
32265,0.0,0.692845850137595,62021
45826,3.0,0.4171091975425407,62022
6011,0.0,0.9992761715682538,62023
18455,4.0,0.9672292083053059,62024
48760,0.0,0.7494022377247525,62025
38384,3.0,0.7374776987345208,62026
13194,4.0,0.9914757197933075,62027
15026,4.0,0.979801969094985,62028
35244,4.0,0.5274516829807181,62029
9529,4.0,0.9989798048376397,62030
19478,0.0,0.8898070843249513,62031
30598,0.0,0.9994626327987439,62032
11347,4.0,0.8187402639998798,62033
40754,3.0,0.5988470554530559,62034
20159,2.0,0.49541528547913033,62035
12332,3.0,0.5957299868152821,62036
45035,4.0,0.9834843527261101,62037
40114,3.0,0.6339243782181455,62038
27987,0.0,0.9744866580316925,62039
49219,4.0,0.8080443703439302,62040
34834,0.0,0.9973483922083581,62041
23285,4.0,0.7616806095897045,62042
11436,0.0,0.9999165309446988,62043
16382,4.0,0.9446190930147783,62044
25455,2.0,0.43532518642041823,62045
14811,4.0,0.9584171555372298,62046
40608,2.0,0.4065112987096996,62047
3251,0.0,0.9828986712017955,62048
45977,4.0,0.8356381176378191,62049
43934,3.0,0.6481737373369578,62050
10521,0.0,0.9885350663018683,62051
32339,4.0,0.9981993847829967,62052
2184,4.0,0.9636063189642864,62053
2369,4.0,0.9938682225142254,62054
4935,4.0,0.9866870980180484,62055
47869,0.0,0.9992241952734079,62056
6231,4.0,0.9997024607065795,62057
20910,4.0,0.9660009017630367,62058
31212,4.0,0.977182449288175,62059
35243,4.0,0.998996896410909,62060
663,3.0,0.6221398148959593,62061
36042,4.0,0.9926444041095305,62062
41156,3.0,0.5232185081370742,62063
18376,3.0,0.8730869275790217,62064
15178,4.0,0.40628297276456943,62065
7693,4.0,0.9924478774928185,62066
45674,0.0,0.9942339109007388,62067
22448,4.0,0.9963687835704446,62068
23028,3.0,0.49204646433413884,62069
36419,0.0,0.8264719617911074,62070
16410,3.0,0.7712379868157276,62071
6131,3.0,0.5897270927284631,62072
12417,4.0,0.999679831432531,62073
3485,0.0,0.9947039942686812,62074
18273,0.0,0.9902842339370802,62075
28375,0.0,0.9883632871248259,62076
8845,4.0,0.8182955818443827,62077
22147,4.0,0.93327974526197,62078
14876,1.0,0.3774582766432028,62079
46153,3.0,0.6976224909430904,62080
23623,3.0,0.631717968444798,62081
28363,4.0,0.6499840631430199,62082
39231,4.0,0.9462060588734815,62083
42202,0.0,0.9930668786643224,62084
5567,3.0,0.5308093812016388,62085
20865,3.0,0.6744097128826942,62086
30883,4.0,0.9933999417303606,62087
35315,2.0,0.40727081825709677,62088
25211,4.0,0.9992559086188066,62089
3261,3.0,0.6997367882153357,62090
14207,4.0,0.9847414607586796,62091
3627,3.0,0.7179911213866554,62092
21950,4.0,0.9992297301799662,62093
14435,4.0,0.7504792125514351,62094
19464,4.0,0.5910821644079847,62095
30012,4.0,0.9470402078571838,62096
49387,3.0,0.8073627141386018,62097
43610,4.0,0.9393496148251079,62098
13546,4.0,0.9976822539185631,62099
6386,3.0,0.6375733738197461,62100
32396,3.0,0.4129927952740349,62101
39313,3.0,0.6864694338414112,62102
29109,4.0,0.8078233899126757,62103
23511,0.0,0.9970188642729322,62104
3313,3.0,0.8350024180557826,62105
37379,1.0,0.4032610725075563,62106
48837,4.0,0.9629832839775173,62107
13594,4.0,0.9987571059218567,62108
11922,0.0,0.9424128330854434,62109
36240,4.0,0.8866375291641044,62110
26954,0.0,0.8874254049616226,62111
18226,4.0,0.6993657772693269,62112
22200,2.0,0.3564294104476626,62113
25451,2.0,0.40587173298808266,62114
47875,4.0,0.9828053462730676,62115
46145,3.0,0.7777885653788814,62116
37503,4.0,0.9979239111677416,62117
10127,3.0,0.7059077131974468,62118
46880,4.0,0.997430123624653,62119
15245,3.0,0.7218902530097014,62120
40665,4.0,0.9682153484271673,62121
21491,4.0,0.7164997596557071,62122
10815,3.0,0.44423573758873236,62123
10984,4.0,0.997948801231255,62124
5048,4.0,0.9865405135498734,62125
20602,4.0,0.9995456034014237,62126
49898,0.0,0.9811389025581273,62127
7941,4.0,0.7592777394186981,62128
36523,3.0,0.7583414744504952,62129
5754,0.0,0.9065599303955324,62130
20281,4.0,0.9962159011203415,62131
1867,0.0,0.9933005444806876,62132
9449,4.0,0.6330412787190911,62133
14968,4.0,0.9510298592124092,62134
8506,4.0,0.9945510770554383,62135
10621,0.0,0.9975834125369165,62136
26831,0.0,0.9998289934213116,62137
1699,0.0,0.7562825966306104,62138
38015,3.0,0.8063671322518905,62139
31283,0.0,0.983195681057769,62140
38424,2.0,0.4147824498365212,62141
38482,3.0,0.7787342054025058,62142
45503,4.0,0.7884173137644092,62143
12028,4.0,0.999439568152468,62144
11815,0.0,0.9995138824256911,62145
10013,4.0,0.7768435254123067,62146
35922,4.0,0.9696650483646153,62147
20233,4.0,0.9965391884407635,62148
7000,3.0,0.8194794551736917,62149
8383,4.0,0.6724045883854005,62150
39889,0.0,0.9994507694870913,62151
2592,0.0,0.7807702665793632,62152
9653,4.0,0.9954227982747363,62153
7636,2.0,0.4206522678416977,62154
12031,4.0,0.5410770658688869,62155
14385,3.0,0.7568312009440626,62156
31323,3.0,0.8631770939070307,62157
28810,4.0,0.9210116103973951,62158
30998,0.0,0.9920405314234313,62159
36068,4.0,0.9695724016165358,62160
26096,0.0,0.9247547679776393,62161
22836,4.0,0.6819172832103987,62162
13509,0.0,0.6127051029416557,62163
11767,4.0,0.983609637396466,62164
46644,4.0,0.9985316993983863,62165
9856,4.0,0.9818929130249282,62166
12056,0.0,0.6167513914645454,62167
29799,4.0,0.9762896326178786,62168
8594,4.0,0.9819136668357076,62169
17766,3.0,0.7590365832625052,62170
18196,3.0,0.7832380117984368,62171
32039,0.0,0.9984977817820682,62172
1882,3.0,0.8628860609185126,62173
28483,4.0,0.9626076906893724,62174
43503,3.0,0.8402775242046859,62175
24218,4.0,0.9667583420038599,62176
43459,4.0,0.6125047029304818,62177
16055,4.0,0.994722663086873,62178
18772,3.0,0.615932968872536,62179
30438,3.0,0.7849338472135771,62180
46394,3.0,0.5958555024959009,62181
40570,4.0,0.5080913681281253,62182
47357,4.0,0.913956649059237,62183
44837,4.0,0.9491597507480278,62184
41858,2.0,0.41627732246269306,62185
49043,4.0,0.9968525593119961,62186
12797,4.0,0.9991892596157388,62187
32134,2.0,0.4461581604276721,62188
35553,4.0,0.6794078336196323,62189
19040,1.0,0.40570909434905444,62190
28178,3.0,0.7672105444911953,62191
15886,4.0,0.9955970852931246,62192
42071,4.0,0.9944321799673042,62193
45773,2.0,0.49055937830670043,62194
5185,3.0,0.5022233794775588,62195
17779,3.0,0.7311334547225897,62196
45289,2.0,0.4162092682012623,62197
34995,4.0,0.9469107785547113,62198
16143,0.0,0.9889484180980065,62199
49551,4.0,0.9718296090804419,62200
7174,4.0,0.5039267500030928,62201
40833,4.0,0.9735925463165835,62202
3178,0.0,0.9124840099042287,62203
49063,4.0,0.9587218534713701,62204
38909,3.0,0.47426720554294277,62205
7436,4.0,0.6064357626382046,62206
43538,3.0,0.807981787365306,62207
982,2.0,0.44936493938521876,62208
40557,3.0,0.8986878273037258,62209
41893,4.0,0.8228746448472082,62210
48123,4.0,0.9853771219800781,62211
40827,0.0,0.9946259418817467,62212
11556,4.0,0.46929776555598124,62213
13675,3.0,0.7313552449052317,62214
47830,3.0,0.7407136650415811,62215
32657,3.0,0.6161816665144221,62216
20275,4.0,0.5253311852967467,62217
1502,3.0,0.49711967003922825,62218
30945,3.0,0.5112706314288458,62219
18051,1.0,0.3962713223301464,62220
12735,0.0,0.856165073205863,62221
44788,4.0,0.9336151678602452,62222
43117,3.0,0.7845552628286241,62223
26992,4.0,0.9958756483921193,62224
11535,4.0,0.989106229111896,62225
2511,3.0,0.6901204897942465,62226
16375,0.0,0.9976733304164227,62227
37677,3.0,0.7081690841521147,62228
9124,1.0,0.5130411786259206,62229
31172,2.0,0.4381858685390528,62230
4885,4.0,0.978683401440093,62231
38860,4.0,0.8842888864124981,62232
8560,3.0,0.8117851648439425,62233
42506,4.0,0.9951258643272766,62234
14163,3.0,0.7280518826479991,62235
4010,4.0,0.9303084943846953,62236
49515,0.0,0.6226735755632462,62237
793,4.0,0.9987991152257473,62238
27429,3.0,0.558235305534734,62239
49689,3.0,0.6472493620113866,62240
35189,3.0,0.935484084609995,62241
46913,3.0,0.8330491607210353,62242
46722,2.0,0.4451933890655508,62243
33251,0.0,0.9014679149401419,62244
13250,4.0,0.9970614421846756,62245
45009,4.0,0.6665230831980559,62246
34857,4.0,0.6657719043053728,62247
7465,1.0,0.47980454119316585,62248
22638,3.0,0.7380034347542789,62249
4565,4.0,0.626755643597691,62250
45907,3.0,0.7521609730745658,62251
29299,1.0,0.363103444421872,62252
37648,4.0,0.9831435189994949,62253
2619,4.0,0.9656208369168992,62254
18842,3.0,0.45436222872691845,62255
48572,4.0,0.9785287175246851,62256
44384,4.0,0.9985139267392352,62257
41185,3.0,0.8949483085578077,62258
18445,0.0,0.9979473079340245,62259
49406,1.0,0.3833053749370687,62260
9596,4.0,0.99744650919259,62261
35573,3.0,0.47110073767305366,62262
23760,3.0,0.9378123523082235,62263
15857,4.0,0.9971249975701036,62264
45897,1.0,0.32167238708625334,62265
47701,4.0,0.8721387905020814,62266
34546,3.0,0.6427410549638485,62267
41076,3.0,0.5191269958883543,62268
24709,3.0,0.7420315197961843,62269
14870,3.0,0.5475293881047596,62270
30268,2.0,0.41598065180937815,62271
15093,4.0,0.9990057756383736,62272
23900,4.0,0.5160251830939745,62273
966,0.0,0.9832991984593641,62274
39439,4.0,0.9993341574785378,62275
1605,0.0,0.5489263892553877,62276
37287,4.0,0.9860443320881709,62277
670,0.0,0.9973199513439652,62278
48325,3.0,0.7050827828322765,62279
23867,0.0,0.5988597931749173,62280
9905,1.0,0.3720848447886459,62281
39599,4.0,0.9275710952609202,62282
39513,4.0,0.9951331100552542,62283
27361,3.0,0.5555150035060484,62284
41608,4.0,0.5841852945557425,62285
48405,2.0,0.4729029045405321,62286
14965,4.0,0.9965881878982943,62287
15862,1.0,0.3217959008695577,62288
26387,4.0,0.8704608187161855,62289
19756,4.0,0.9991739913364964,62290
47903,0.0,0.9994539402982748,62291
34595,4.0,0.9978362914116197,62292
24528,0.0,0.9977084249784467,62293
44634,4.0,0.8766030205760162,62294
4541,4.0,0.9831049101893706,62295
15563,3.0,0.8183510234821753,62296
24168,0.0,0.9997204210072985,62297
4968,3.0,0.7981998363966872,62298
23765,4.0,0.9920202139819615,62299
32154,4.0,0.791020915720446,62300
34896,0.0,0.9981482910830948,62301
25363,4.0,0.49945282540483177,62302
48724,3.0,0.918773025244733,62303
34820,4.0,0.999658748952908,62304
46538,2.0,0.48106610419891016,62305
15627,4.0,0.9890945072076572,62306
7518,3.0,0.7381575324804229,62307
17076,3.0,0.8535554799293008,62308
7744,3.0,0.7702050479385951,62309
27360,0.0,0.9998639738508998,62310
17492,3.0,0.8376067015845133,62311
1655,0.0,0.38218861514359576,62312
46505,3.0,0.47687302810819965,62313
41532,4.0,0.9937813214687101,62314
2082,3.0,0.5130437273426451,62315
49132,3.0,0.4270636498128449,62316
11099,3.0,0.8977640623244405,62317
8709,4.0,0.9681336258632757,62318
8116,4.0,0.9899669712860055,62319
4142,2.0,0.4293213742655792,62320
49218,3.0,0.7213715434658333,62321
27943,4.0,0.9962852688247177,62322
