comment_id,index,label_logprobs
42363,80064,"{'4': -0.010667798109352589, '3': -4.55754280090332, '2': -9.43254280090332, '1': -11.87004280090332, '0': -14.77629280090332}"
33783,80065,"{'0': -0.49927768111228943, '2': -1.6399027109146118, '1': -1.6555277109146118, '3': -4.858652591705322, '4': -8.99927806854248}"
19423,80066,"{'2': -0.5190023183822632, '1': -1.0658773183822632, '3': -3.0033774375915527, '0': -4.550252437591553, '4': -8.597126960754395}"
14486,80067,"{'2': -0.7489054203033447, '1': -1.3114054203033447, '3': -1.4051554203033447, '0': -5.014530181884766, '4': -5.217655181884766}"
21632,80068,"{'3': -0.37205755710601807, '4': -1.653307557106018, '2': -2.3095574378967285, '1': -3.9658074378967285, '0': -7.3251824378967285}"
12229,80069,"{'2': -0.49280470609664917, '1': -1.274054765701294, '3': -2.508429765701294, '0': -3.617804765701294, '4': -7.195929527282715}"
36518,80070,"{'4': -0.483525812625885, '3': -0.967900812625885, '2': -5.76477575302124, '1': -8.108526229858398, '0': -11.327276229858398}"
19652,80071,"{'0': -0.7777279615402222, '1': -0.7777279615402222, '2': -2.5589780807495117, '3': -5.621478080749512, '4': -10.402728080749512}"
34213,80072,"{'0': -0.007204386871308088, '1': -5.257204532623291, '2': -6.335329532623291, '3': -8.663454055786133, '4': -12.210329055786133}"
12689,80073,"{'3': -0.9390611052513123, '4': -1.001561164855957, '2': -1.876561164855957, '1': -2.673436164855957, '0': -4.017186164855957}"
9364,80074,"{'1': -0.6825882792472839, '2': -1.4325883388519287, '0': -1.4482133388519287, '3': -3.8857133388519287, '4': -9.010713577270508}"
40404,80075,"{'1': -0.8873752355575562, '0': -1.0592502355575562, '2': -1.4655002355575562, '3': -4.559250354766846, '4': -9.809249877929688}"
19901,80076,"{'0': -0.020040882751345634, '1': -4.316915988922119, '2': -5.051290988922119, '3': -9.395040512084961, '4': -12.801290512084961}"
39445,80077,"{'2': -0.3527469336986542, '1': -1.6964969635009766, '3': -2.1808719635009766, '0': -7.540246963500977, '4': -7.962121963500977}"
28391,80078,"{'0': -0.0019302800064906478, '1': -6.564430236816406, '2': -7.642555236816406, '3': -10.470680236816406, '4': -13.330055236816406}"
15090,80079,"{'4': -0.02371494472026825, '3': -3.758090019226074, '2': -9.398715019226074, '1': -11.633090019226074, '0': -14.195590019226074}"
30803,80080,"{'0': -0.08213317394256592, '1': -2.7696332931518555, '2': -4.2852582931518555, '3': -6.0665082931518555, '4': -10.613383293151855}"
12928,80081,"{'0': -0.0218498595058918, '1': -4.131224632263184, '2': -5.287474632263184, '3': -7.693724632263184, '4': -11.271849632263184}"
32653,80082,"{'1': -0.37041085958480835, '2': -1.3860359191894531, '3': -2.995410919189453, '0': -4.682910919189453, '4': -9.042285919189453}"
47369,80083,"{'1': -0.49157220125198364, '2': -1.0384471416473389, '3': -3.866572141647339, '0': -4.319697380065918, '4': -10.288447380065918}"
9661,80084,"{'3': -0.5193139314651489, '2': -1.613063931465149, '4': -2.1130638122558594, '1': -2.4880638122558594, '0': -6.378688812255859}"
5080,80085,"{'0': -0.9070766568183899, '1': -0.9070766568183899, '2': -1.7977015972137451, '3': -3.625826597213745, '4': -8.657076835632324}"
8870,80086,"{'2': -0.8311477899551392, '1': -0.8623977899551392, '3': -2.1280226707458496, '0': -3.8311476707458496, '4': -6.73739767074585}"
5519,80087,"{'0': -0.14573591947555542, '1': -2.3019859790802, '2': -3.3488609790802, '3': -7.817610740661621, '4': -12.364485740661621}"
35430,80088,"{'2': -0.5654023885726929, '3': -1.4247773885726929, '1': -1.6747773885726929, '4': -5.784152507781982, '0': -7.159152507781982}"
27506,80089,"{'3': -0.7030662298202515, '4': -1.1561912298202515, '2': -1.9686912298202515, '1': -3.093691349029541, '0': -5.390566349029541}"
19066,80090,"{'3': -0.7008493542671204, '2': -1.3414742946624756, '4': -2.1227242946624756, '1': -2.1539742946624756, '0': -5.278974533081055}"
47793,80091,"{'3': -0.14168359339237213, '4': -2.282308578491211, '2': -3.579183578491211, '1': -6.188558578491211, '0': -10.641683578491211}"
30434,80092,"{'4': -0.0240832157433033, '3': -3.742833137512207, '2': -9.430333137512207, '1': -11.852208137512207, '0': -14.633458137512207}"
25185,80093,"{'2': -0.6441667675971985, '3': -1.3785417079925537, '1': -1.9410417079925537, '4': -2.9410417079925537, '0': -3.6754167079925537}"
10865,80094,"{'3': -0.39905092120170593, '2': -1.6021759510040283, '1': -2.6021759510040283, '4': -2.9615509510040283, '0': -6.477175712585449}"
7626,80095,"{'1': -0.39420589804649353, '2': -1.378580927848816, '0': -3.1910808086395264, '3': -3.4254558086395264, '4': -8.972331047058105}"
15315,80096,"{'3': -0.47281578183174133, '4': -1.035315752029419, '2': -4.004065990447998, '1': -5.722815990447998, '0': -9.37906551361084}"
28671,80097,"{'2': -0.7806203961372375, '1': -0.8431203961372375, '3': -2.3743703365325928, '0': -4.046245574951172, '4': -7.108745574951172}"
29303,80098,"{'0': -0.0030764653347432613, '1': -6.143701553344727, '2': -7.096826553344727, '3': -9.409326553344727, '4': -12.456201553344727}"
43029,80099,"{'4': -0.22280865907669067, '3': -1.613433599472046, '2': -7.754058837890625, '1': -9.863433837890625, '0': -13.191558837890625}"
43828,80100,"{'3': -0.6685706377029419, '2': -1.059195637702942, '1': -2.1998205184936523, '4': -3.5748205184936523, '0': -6.449820518493652}"
47793,80101,"{'3': -0.14168359339237213, '4': -2.282308578491211, '2': -3.579183578491211, '1': -6.188558578491211, '0': -10.641683578491211}"
17912,80102,"{'3': -0.43225717544555664, '4': -1.3385071754455566, '2': -2.7916321754455566, '1': -3.6353821754455566, '0': -7.432257175445557}"
14874,80103,"{'3': -0.5425137877464294, '4': -0.9487637877464294, '2': -3.620638847351074, '1': -5.480013847351074, '0': -9.667513847351074}"
31332,80104,"{'2': -0.3539719879627228, '1': -2.1977219581604004, '3': -2.3852219581604004, '0': -2.5414719581604004, '4': -4.2133469581604}"
16418,80105,"{'3': -0.30433085560798645, '2': -1.773080825805664, '4': -2.663705825805664, '1': -3.788705825805664, '0': -9.054330825805664}"
49553,80106,"{'2': -0.7434867024421692, '3': -1.3059866428375244, '1': -1.4309866428375244, '0': -4.5716118812561035, '4': -5.5872368812561035}"
42235,80107,"{'3': -0.5805027484893799, '2': -1.2211277484893799, '1': -2.06487774848938, '4': -4.033627510070801, '0': -7.143002510070801}"
33206,80108,"{'4': -0.5356815457344055, '3': -0.9263065457344055, '2': -4.12943172454834, '1': -6.19193172454834, '0': -9.27005672454834}"
32485,80109,"{'1': -0.3798453211784363, '2': -1.661095380783081, '0': -2.114220380783081, '3': -5.239220142364502, '4': -10.94234561920166}"
28807,80110,"{'0': -0.19031059741973877, '2': -2.471560478210449, '1': -2.471560478210449, '3': -5.455935478210449, '4': -9.83093547821045}"
1133,80111,"{'0': -0.031019236892461777, '1': -3.7028942108154297, '2': -5.20289421081543, '3': -7.93726921081543, '4': -12.06226921081543}"
5947,80112,"{'4': -0.4535631239414215, '3': -1.0160630941390991, '2': -6.047313213348389, '1': -8.53168773651123, '0': -11.67231273651123}"
113,80113,"{'4': -0.14106926321983337, '3': -2.031694173812866, '2': -7.859819412231445, '1': -10.328569412231445, '0': -13.250444412231445}"
38767,80114,"{'4': -0.10807064175605774, '3': -2.2955706119537354, '2': -6.4518208503723145, '1': -9.029945373535156, '0': -11.608070373535156}"
41254,80115,"{'3': -0.6431335210800171, '2': -0.8775085210800171, '1': -3.1431336402893066, '4': -4.236883640289307, '0': -7.440008640289307}"
8389,80116,"{'4': -0.0011260127648711205, '3': -6.813625812530518, '2': -12.204251289367676, '1': -13.751126289367676, '0': -15.204251289367676}"
48026,80117,"{'4': -0.014863112010061741, '3': -4.217988014221191, '2': -11.358613014221191, '1': -13.827363014221191, '0': -16.257051467895508}"
29877,80118,"{'1': -0.39278680086135864, '2': -1.8302867412567139, '0': -1.8302867412567139, '3': -5.517786979675293, '4': -10.955286979675293}"
46788,80119,"{'2': -0.6701732873916626, '3': -1.3889232873916626, '1': -1.7170482873916626, '4': -3.201423168182373, '0': -4.076423168182373}"
46782,80120,"{'2': -0.6520056128501892, '1': -1.339505672454834, '3': -1.620755672454834, '4': -4.542630672454834, '0': -4.792630672454834}"
22239,80121,"{'4': -0.006526701617985964, '3': -5.037776470184326, '2': -11.709651947021484, '1': -13.881526947021484, '0': -16.209651947021484}"
40460,80122,"{'3': -0.2498054951429367, '2': -2.015430450439453, '4': -2.577930450439453, '1': -4.468555450439453, '0': -8.577930450439453}"
24320,80123,"{'4': -0.09416166692972183, '3': -2.5160367488861084, '2': -4.891036510467529, '1': -7.109786510467529, '0': -8.969161987304688}"
4343,80124,"{'4': -0.02410055510699749, '3': -3.7428505420684814, '2': -9.320975303649902, '1': -11.570975303649902, '0': -14.164725303649902}"
19787,80125,"{'4': -0.007029563654214144, '3': -4.9757795333862305, '2': -9.58515453338623, '1': -11.66327953338623, '0': -13.88202953338623}"
29405,80126,"{'2': -0.9839732646942139, '1': -1.5152232646942139, '3': -1.5308482646942139, '4': -2.343348264694214, '0': -2.374598264694214}"
24392,80127,"{'3': -0.24909013509750366, '4': -2.1709651947021484, '2': -2.3115901947021484, '1': -4.952215194702148, '0': -9.264715194702148}"
39040,80128,"{'4': -0.12215622514486313, '3': -2.1846561431884766, '2': -6.247156143188477, '1': -8.497156143188477, '0': -10.684656143188477}"
38970,80129,"{'2': -0.8681427240371704, '3': -1.1181427240371704, '1': -1.4306427240371704, '4': -4.602517604827881, '0': -5.524392604827881}"
15031,80130,"{'3': -0.8329861164093018, '2': -1.1923611164093018, '1': -1.6454861164093018, '4': -2.8329861164093018, '0': -4.754860877990723}"
3330,80131,"{'4': -0.0023070168681442738, '3': -6.096056938171387, '2': -11.455431938171387, '1': -13.174181938171387, '0': -14.392931938171387}"
47125,80132,"{'4': -0.36450085043907166, '3': -1.192625880241394, '2': -6.380125999450684, '1': -8.536375999450684, '0': -12.223875999450684}"
8246,80133,"{'3': -0.3085785508155823, '4': -1.9804534912109375, '2': -2.2460784912109375, '1': -3.8554534912109375, '0': -8.761703491210938}"
995,80134,"{'2': -0.7861877679824829, '1': -0.8643127679824829, '3': -2.1768126487731934, '0': -4.911187648773193, '4': -6.129937648773193}"
48636,80135,"{'1': -0.7248294353485107, '2': -0.9435794353485107, '3': -2.2404544353485107, '0': -3.9904544353485107, '4': -6.72482967376709}"
27054,80136,"{'3': -0.5651142001152039, '4': -1.1588642597198486, '2': -2.4244892597198486, '1': -3.6276142597198486, '0': -6.2369890213012695}"
17150,80137,"{'3': -0.4822409749031067, '4': -1.107240915298462, '2': -3.122865915298462, '1': -4.841616153717041, '0': -9.029115676879883}"
23548,80138,"{'4': -0.6844800114631653, '3': -0.7157300114631653, '2': -5.0594801902771, '1': -7.9032301902771, '0': -11.965729713439941}"
36492,80139,"{'2': -0.6062983870506287, '3': -1.4500484466552734, '1': -1.5906734466552734, '0': -4.793798446655273, '4': -4.887548446655273}"
27903,80140,"{'0': -0.008098503574728966, '2': -5.383098602294922, '1': -5.679973602294922, '3': -10.476848602294922, '4': -13.164348602294922}"
12078,80141,"{'4': -0.05349856987595558, '3': -2.9597485065460205, '2': -8.537873268127441, '1': -10.787873268127441, '0': -13.053498268127441}"
29025,80142,"{'4': -0.1539670079946518, '3': -1.950842022895813, '2': -7.669591903686523, '1': -10.153966903686523, '0': -13.466466903686523}"
24570,80143,"{'3': -0.4636847972869873, '2': -1.3386847972869873, '1': -2.7761847972869873, '4': -3.1043097972869873, '0': -6.885560035705566}"
22425,80144,"{'0': -0.5817834138870239, '1': -1.175533413887024, '2': -2.0349082946777344, '3': -6.378658294677734, '4': -11.269283294677734}"
6155,80145,"{'4': -0.007573937065899372, '3': -4.898199081420898, '2': -9.710699081420898, '1': -12.070074081420898, '0': -14.366949081420898}"
11567,80146,"{'2': -0.6218951344490051, '3': -1.4812700748443604, '1': -1.5437700748443604, '4': -4.4812703132629395, '0': -4.5437703132629395}"
48312,80147,"{'3': -0.731382429599762, '2': -0.887632429599762, '1': -2.309507369995117, '4': -4.950132369995117, '0': -7.793882369995117}"
39369,80148,"{'3': -0.410999596118927, '4': -1.1766245365142822, '2': -3.6297495365142822, '1': -6.176624774932861, '0': -10.270374298095703}"
42331,80149,"{'0': -0.31433552503585815, '1': -1.564335584640503, '2': -2.814335584640503, '3': -7.595585346221924, '4': -12.017460823059082}"
8293,80150,"{'4': -0.530218243598938, '3': -0.952093243598938, '2': -3.7958431243896484, '1': -5.873968124389648, '0': -8.811468124389648}"
7645,80151,"{'0': -0.15940427780151367, '1': -2.2219042778015137, '2': -3.2687792778015137, '3': -7.081279277801514, '4': -11.018779754638672}"
20149,80152,"{'3': -0.8066999912261963, '2': -0.9473249912261963, '1': -2.1035749912261963, '4': -3.1660749912261963, '0': -6.603574752807617}"
37851,80153,"{'0': -0.002307730494067073, '1': -6.486682891845703, '2': -7.221057891845703, '3': -10.299182891845703, '4': -13.189807891845703}"
8074,80154,"{'3': -0.8699726462364197, '2': -1.3074727058410645, '4': -1.7137227058410645, '1': -2.1199727058410645, '0': -4.6199727058410645}"
6558,80155,"{'3': -0.3725157380104065, '2': -1.6693906784057617, '4': -2.7943906784057617, '1': -2.8256406784057617, '0': -6.310015678405762}"
20362,80156,"{'1': -0.5992638468742371, '2': -1.0055139064788818, '3': -3.068013906478882, '0': -3.271138906478882, '4': -8.021139144897461}"
23604,80157,"{'3': -0.35339733958244324, '2': -1.9471473693847656, '4': -2.1190223693847656, '1': -3.3690223693847656, '0': -8.009647369384766}"
5725,80158,"{'4': -0.239253968000412, '3': -1.5517539978027344, '2': -7.098628997802734, '1': -9.879878997802734, '0': -13.395503997802734}"
6941,80159,"{'0': -0.03359009698033333, '1': -3.627340078353882, '2': -5.064840316772461, '3': -9.096090316772461, '4': -12.846090316772461}"
27121,80160,"{'4': -0.5211623907089233, '3': -1.0055373907089233, '2': -3.349287509918213, '1': -5.318037509918213, '0': -8.568037033081055}"
47673,80161,"{'4': -0.4351426959037781, '3': -1.0445177555084229, '2': -7.028892517089844, '1': -10.060142517089844, '0': -12.966392517089844}"
44179,80162,"{'3': -0.6742820739746094, '2': -0.8461570739746094, '1': -3.0649070739746094, '4': -4.236782073974609, '0': -8.75240707397461}"
3954,80163,"{'2': -0.8785768151283264, '1': -1.1910767555236816, '0': -1.9098267555236816, '3': -2.1129517555236816, '4': -4.566076755523682}"
17087,80164,"{'4': -0.10877101868391037, '3': -2.2806460857391357, '2': -7.249395847320557, '1': -9.811896324157715, '0': -12.749396324157715}"
3160,80165,"{'2': -0.8022294044494629, '1': -0.8178544044494629, '3': -2.708479404449463, '0': -3.161604404449463, '4': -7.036604404449463}"
42015,80166,"{'4': -0.016718165948987007, '3': -4.11046838760376, '2': -9.110467910766602, '1': -11.516717910766602, '0': -13.735467910766602}"
33831,80167,"{'4': -0.054930489510297775, '3': -2.9611804485321045, '2': -6.695555686950684, '1': -7.914305686950684, '0': -9.898680686950684}"
39197,80168,"{'1': -0.40403780341148376, '2': -1.3571628332138062, '3': -3.1071627140045166, '0': -3.5134127140045166, '4': -8.325912475585938}"
31745,80169,"{'4': -0.25993987917900085, '3': -1.4786899089813232, '2': -7.041189670562744, '1': -9.822440147399902, '0': -13.384940147399902}"
14436,80170,"{'1': -0.7312771677970886, '2': -0.7937771677970886, '3': -2.9187772274017334, '0': -4.403151988983154, '4': -8.528152465820312}"
46407,80171,"{'3': -0.3874976336956024, '4': -1.1687476634979248, '2': -4.606247425079346, '1': -7.746872425079346, '0': -11.871872901916504}"
2749,80172,"{'3': -0.2903916537761688, '2': -1.6028916835784912, '1': -3.634141683578491, '4': -3.727891683578491, '0': -8.71226692199707}"
2471,80173,"{'2': -0.6720187664031982, '1': -0.8907687664031982, '3': -2.5782687664031982, '0': -5.890769004821777, '4': -8.406394004821777}"
8017,80174,"{'2': -0.777885377407074, '1': -1.3403854370117188, '0': -1.5435104370117188, '3': -2.7778854370117188, '4': -5.918510437011719}"
26237,80175,"{'4': -0.059346552938222885, '3': -2.8562214374542236, '2': -9.246846199035645, '1': -11.465596199035645, '0': -13.746846199035645}"
1988,80176,"{'2': -0.8177608847618103, '1': -0.9896358847618103, '3': -2.020885944366455, '0': -2.974010944366455, '4': -5.849010944366455}"
31431,80177,"{'4': -0.05143510922789574, '3': -3.0045599937438965, '2': -7.6451849937438965, '1': -10.098310470581055, '0': -12.770185470581055}"
43390,80178,"{'1': -0.6953073143959045, '2': -0.9609323143959045, '3': -2.3359322547912598, '0': -3.8671822547912598, '4': -7.41405725479126}"
11764,80179,"{'4': -0.10633555054664612, '3': -2.3094606399536133, '2': -6.543835639953613, '1': -9.496960639953613, '0': -12.903210639953613}"
23823,80180,"{'4': -0.20762835443019867, '3': -1.6763783693313599, '2': -7.83262825012207, '1': -10.52012825012207, '0': -14.03575325012207}"
47489,80181,"{'4': -0.005922151263803244, '3': -5.146547317504883, '2': -10.052797317504883, '1': -11.740297317504883, '0': -13.646547317504883}"
24549,80182,"{'2': -0.5919769406318665, '1': -1.1701018810272217, '3': -2.0294768810272217, '0': -5.560727119445801, '4': -6.904477119445801}"
11553,80183,"{'0': -0.5314933657646179, '1': -1.2502434253692627, '2': -2.0939934253692627, '3': -5.968993186950684, '4': -10.797118186950684}"
39644,80184,"{'1': -0.7790510058403015, '2': -0.7946760058403015, '3': -2.6071760654449463, '0': -4.185300827026367, '4': -7.950925827026367}"
1916,80185,"{'0': -0.01753717102110386, '1': -4.5956621170043945, '2': -4.9394121170043945, '3': -9.064412117004395, '4': -12.658162117004395}"
45840,80186,"{'0': -0.0036833316553384066, '1': -5.878683567047119, '2': -7.113058567047119, '3': -9.863058090209961, '4': -13.113058090209961}"
15297,80187,"{'4': -0.3189573884010315, '3': -1.3189573287963867, '2': -5.287707328796387, '1': -7.459582328796387, '0': -11.178332328796387}"
47866,80188,"{'3': -0.6405960917472839, '2': -1.0937211513519287, '1': -2.3749711513519287, '4': -3.1718461513519287, '0': -5.90622091293335}"
20769,80189,"{'3': -0.47331368923187256, '2': -1.2858136892318726, '1': -2.692063808441162, '4': -3.426438808441162, '0': -8.145188331604004}"
36649,80190,"{'3': -0.6254841089248657, '2': -1.4067341089248657, '1': -1.9848591089248657, '4': -2.547358989715576, '0': -5.547358989715576}"
16332,80191,"{'1': -0.792570173740387, '0': -1.2300701141357422, '2': -1.3706951141357422, '3': -6.855070114135742, '4': -11.417570114135742}"
27882,80192,"{'3': -0.3833976089954376, '4': -1.9458975791931152, '2': -1.9927725791931152, '1': -3.2583975791931152, '0': -7.289647579193115}"
28197,80193,"{'1': -0.44764086604118347, '2': -1.4476408958435059, '0': -2.291390895843506, '3': -3.713265895843506, '4': -8.885140419006348}"
7592,80194,"{'1': -0.38031941652297974, '2': -1.614694356918335, '0': -2.192819356918335, '3': -5.161569595336914, '4': -10.755319595336914}"
5326,80195,"{'1': -0.7084440588951111, '2': -0.9271940588951111, '3': -2.708444118499756, '0': -3.114694118499756, '4': -7.130319118499756}"
1241,80196,"{'3': -0.7349963784217834, '2': -1.2193713188171387, '1': -1.7506213188171387, '4': -3.1568713188171387, '0': -4.813121318817139}"
8742,80197,"{'3': -0.30428338050842285, '4': -1.4761583805084229, '2': -3.476158380508423, '1': -5.882408142089844, '0': -10.007408142089844}"
12232,80198,"{'4': -0.002163809258490801, '3': -6.174038887023926, '2': -10.486538887023926, '1': -12.080288887023926, '0': -12.892788887023926}"
47286,80199,"{'0': -0.5023561120033264, '1': -1.2523560523986816, '2': -2.2367310523986816, '3': -6.111731052398682, '4': -11.23673152923584}"
47218,80200,"{'1': -0.7367031574249268, '2': -1.0960781574249268, '0': -2.1273281574249268, '3': -2.7054531574249268, '4': -6.877327919006348}"
4997,80201,"{'2': -0.8333792090415955, '1': -0.8958792090415955, '3': -2.4427542686462402, '0': -2.6771292686462402, '4': -6.91150426864624}"
21239,80202,"{'3': -0.34455472230911255, '4': -2.0633046627044678, '2': -2.0633046627044678, '1': -3.3133046627044678, '0': -7.485179901123047}"
9366,80203,"{'2': -0.6915162801742554, '3': -1.3477662801742554, '1': -1.4571412801742554, '4': -5.707141399383545, '0': -5.832141399383545}"
16456,80204,"{'1': -0.39763930439949036, '2': -1.663264274597168, '0': -2.007014274597168, '3': -5.491389274597168, '4': -10.991389274597168}"
41309,80205,"{'3': -0.854525089263916, '2': -0.932650089263916, '1': -1.870150089263916, '4': -3.792025089263916, '0': -5.698275089263916}"
12951,80206,"{'3': -0.21401618421077728, '2': -2.3077661991119385, '4': -2.4952661991119385, '1': -4.557765960693359, '0': -8.97964096069336}"
49957,80207,"{'1': -0.757546603679657, '0': -0.882546603679657, '2': -2.1481716632843018, '3': -7.226296424865723, '4': -12.038796424865723}"
49710,80208,"{'4': -0.19740349054336548, '3': -1.7286534309387207, '2': -6.541153430938721, '1': -9.009903907775879, '0': -12.588028907775879}"
41460,80209,"{'4': -0.010567540302872658, '3': -4.557442665100098, '2': -11.479317665100098, '1': -13.729317665100098, '0': -15.916817665100098}"
35233,80210,"{'0': -0.0016830102540552616, '1': -6.798558235168457, '2': -7.517308235168457, '3': -11.079808235168457, '4': -13.704808235168457}"
42278,80211,"{'0': -0.005137693602591753, '1': -5.770762920379639, '2': -6.255137920379639, '3': -9.81763744354248, '4': -12.69263744354248}"
13570,80212,"{'4': -0.40665316581726074, '3': -1.1254031658172607, '2': -4.73477840423584, '1': -7.21915340423584, '0': -11.10977840423584}"
36873,80213,"{'0': -0.42705488204956055, '1': -1.2395548820495605, '2': -2.8958048820495605, '3': -5.8958048820495605, '4': -11.208305358886719}"
13637,80214,"{'3': -0.46049025654792786, '4': -1.0073652267456055, '2': -5.6636152267456055, '1': -8.007365226745605, '0': -12.351115226745605}"
49882,80215,"{'2': -0.7487558126449585, '3': -1.0300058126449585, '1': -1.9050058126449585, '4': -3.920630931854248, '0': -6.717505931854248}"
27410,80216,"{'0': -0.7551350593566895, '1': -0.9582600593566895, '2': -2.0207600593566895, '3': -4.2863850593566895, '4': -9.364509582519531}"
35948,80217,"{'4': -0.15160119533538818, '3': -1.9641011953353882, '2': -8.01097583770752, '1': -10.52660083770752, '0': -14.02660083770752}"
38111,80218,"{'2': -0.6266446113586426, '1': -1.2360196113586426, '3': -1.8297696113586426, '0': -4.501644611358643, '4': -5.704769611358643}"
47483,80219,"{'1': -0.7861878871917725, '0': -0.9111878871917725, '2': -1.9736878871917725, '3': -5.692438125610352, '4': -11.036188125610352}"
15169,80220,"{'2': -0.6325185298919678, '3': -1.0700185298919678, '1': -2.1012685298919678, '4': -5.866893768310547, '0': -7.601268768310547}"
11505,80221,"{'4': -0.5992980599403381, '3': -1.0367980003356934, '2': -2.6774230003356934, '1': -3.8649230003356934, '0': -5.521173000335693}"
16106,80222,"{'4': -0.0767674595117569, '3': -2.6080174446105957, '2': -8.608017921447754, '1': -11.389267921447754, '0': -14.498642921447754}"
9969,80223,"{'0': -0.0011706650257110596, '1': -7.313670635223389, '2': -7.626170635223389, '3': -11.641796112060547, '4': -14.079296112060547}"
42934,80224,"{'1': -0.7585681676864624, '2': -1.2273181676864624, '3': -1.8991931676864624, '0': -2.446068286895752, '4': -6.305443286895752}"
25595,80225,"{'3': -0.5494032502174377, '4': -0.8775282502174377, '2': -5.065028190612793, '1': -7.533778190612793, '0': -11.611903190612793}"
43943,80226,"{'3': -0.5792575478553772, '4': -1.0323824882507324, '2': -2.6261324882507324, '1': -4.594882488250732, '0': -7.485507488250732}"
30499,80227,"{'4': -0.12211001664400101, '3': -2.16898512840271, '2': -7.434609889984131, '1': -10.465860366821289, '0': -13.543985366821289}"
42822,80228,"{'4': -0.6048657894134521, '3': -0.7923657894134521, '2': -6.901741027832031, '1': -9.948616027832031, '0': -13.276741027832031}"
38242,80229,"{'1': -0.3375782072544098, '2': -1.5875781774520874, '0': -2.618828296661377, '3': -4.696953296661377, '4': -10.337577819824219}"
5704,80230,"{'4': -0.0187691617757082, '3': -3.9875192642211914, '2': -10.487519264221191, '1': -12.800019264221191, '0': -15.268769264221191}"
22295,80231,"{'4': -0.05766768008470535, '3': -2.8857927322387695, '2': -8.62016773223877, '1': -11.41704273223877, '0': -14.21391773223877}"
21057,80232,"{'0': -0.00044431351125240326, '1': -8.094194412231445, '2': -8.953569412231445, '3': -12.281694412231445, '4': -14.656694412231445}"
42654,80233,"{'0': -0.0007755132392048836, '1': -7.563275337219238, '2': -8.375775337219238, '3': -11.032025337219238, '4': -13.453900337219238}"
11851,80234,"{'0': -0.02168002724647522, '2': -4.490429878234863, '1': -4.599804878234863, '3': -8.802929878234863, '4': -11.912304878234863}"
38568,80235,"{'3': -0.6267730593681335, '2': -1.4705231189727783, '4': -1.8142731189727783, '1': -2.6892731189727783, '0': -5.361147880554199}"
4717,80236,"{'4': -0.0019406310748308897, '3': -6.267565727233887, '2': -11.033190727233887, '1': -12.955065727233887, '0': -14.251940727233887}"
32793,80237,"{'0': -0.12905925512313843, '1': -2.566559314727783, '2': -3.144684314727783, '3': -6.785309314727783, '4': -11.066558837890625}"
44099,80238,"{'4': -0.1853148341178894, '3': -1.7790648937225342, '2': -8.075940132141113, '1': -11.091565132141113, '0': -14.060315132141113}"
15195,80239,"{'1': -0.4989269971847534, '2': -1.3270519971847534, '0': -2.342677116394043, '3': -3.467677116394043, '4': -9.217677116394043}"
28323,80240,"{'3': -0.27040794491767883, '4': -2.0672829151153564, '2': -2.3485329151153564, '1': -4.2391581535339355, '0': -8.364157676696777}"
2654,80241,"{'2': -0.9771119952201843, '1': -1.102112054824829, '0': -1.492737054824829, '3': -2.758362054824829, '4': -5.93023681640625}"
1685,80242,"{'4': -0.6667839884757996, '3': -0.7761589884757996, '2': -3.7917840480804443, '1': -5.619908809661865, '0': -8.948034286499023}"
4583,80243,"{'0': -0.05624012649059296, '1': -3.3531150817871094, '2': -3.9312400817871094, '3': -9.49374008178711, '4': -12.99374008178711}"
42517,80244,"{'1': -0.2743097245693207, '2': -2.2118096351623535, '0': -2.2274346351623535, '3': -3.8055596351623535, '4': -8.368060111999512}"
501,80245,"{'0': -0.9632518887519836, '1': -1.0101268291473389, '2': -1.4788768291473389, '3': -3.666376829147339, '4': -7.666377067565918}"
25270,80246,"{'3': -0.5557721853256226, '4': -1.5713971853256226, '2': -1.6651471853256226, '1': -3.587022304534912, '0': -6.774522304534912}"
16439,80247,"{'2': -0.816875696182251, '3': -1.285625696182251, '1': -1.504375696182251, '4': -3.473125696182251, '0': -3.566875696182251}"
40750,80248,"{'2': -0.8351134061813354, '1': -1.0226134061813354, '3': -1.7101134061813354, '0': -3.803863525390625, '4': -5.772613525390625}"
44020,80249,"{'4': -0.00023684080224484205, '3': -8.390861511230469, '2': -13.437736511230469, '1': -14.562736511230469, '0': -16.03929901123047}"
48354,80250,"{'4': -0.019347522407770157, '3': -3.9568474292755127, '2': -10.613097190856934, '1': -13.003722190856934, '0': -15.534972190856934}"
9511,80251,"{'2': -0.9049752354621887, '1': -0.9518502354621887, '0': -1.795600175857544, '3': -3.154975175857544, '4': -7.467475414276123}"
6262,80252,"{'1': -0.5687758922576904, '0': -1.4125258922576904, '2': -1.7094008922576904, '3': -4.6937761306762695, '4': -9.53752613067627}"
41111,80253,"{'3': -0.17230911552906036, '4': -1.969184160232544, '2': -4.016058921813965, '1': -7.406683921813965, '0': -11.812933921813965}"
22775,80254,"{'2': -0.7184376120567322, '3': -1.327812671661377, '1': -1.452812671661377, '4': -4.843437671661377, '0': -5.265312671661377}"
12207,80255,"{'0': -0.18531641364097595, '1': -2.216566324234009, '2': -2.825941324234009, '3': -7.029066562652588, '4': -11.34156608581543}"
16953,80256,"{'3': -0.5601166486740112, '2': -1.4038666486740112, '1': -2.356991767883301, '4': -2.481991767883301, '0': -5.372616767883301}"
